vehicle_id,task_id,q_ki
VEH000288,TSK006204,0
VEH000262,TSK006204,0
VEH000381,TSK006204,1
VEH000366,TSK006204,1
VEH000101,TSK006204,1
VEH000522,TSK006204,0
VEH000271,TSK006204,1
VEH000341,TSK006204,0
VEH000426,TSK006204,0
VEH000455,TSK006204,1
VEH000406,TSK006204,0
VEH000224,TSK006204,0
VEH000421,TSK006204,0
VEH000223,TSK006204,0
VEH000518,TSK006204,1
VEH000386,TSK006204,0
VEH000317,TSK006204,1
VEH000327,TSK006204,1
VEH000083,TSK006204,0
VEH000492,TSK006204,1
VEH000046,TSK006204,0
VEH000261,TSK006204,0
VEH000011,TSK006206,1
VEH000446,TSK006206,0
VEH000090,TSK006206,0
VEH000419,TSK006206,0
VEH000354,TSK006206,1
VEH000061,TSK006206,0
VEH000010,TSK006206,0
VEH000085,TSK006206,0
VEH000049,TSK006206,1
VEH000225,TSK006206,1
VEH000508,TSK006206,0
VEH000416,TSK006206,0
VEH000098,TSK006206,0
VEH000266,TSK006206,0
VEH000077,TSK006206,1
VEH000375,TSK006206,1
VEH000024,TSK006206,0
VEH000433,TSK006206,1
VEH000402,TSK006206,0
VEH000309,TSK006206,0
VEH000284,TSK006206,0
VEH000319,TSK006206,0
VEH000070,TSK006206,1
VEH000524,TSK006206,0
VEH000097,TSK006206,1
VEH000043,TSK006206,0
VEH000374,TSK006206,0
VEH000068,TSK006206,0
VEH000365,TSK006206,0
VEH000240,TSK006206,1
VEH000053,TSK006206,1
VEH000062,TSK006206,1
VEH000082,TSK006206,1
VEH000283,TSK006206,1
VEH000531,TSK006206,0
VEH000102,TSK006206,1
VEH000368,TSK006206,0
VEH000397,TSK006206,1
VEH000307,TSK006206,1
VEH000420,TSK006206,1
VEH000355,TSK006206,0
VEH000335,TSK006206,0
VEH000057,TSK006206,0
VEH000274,TSK006206,1
VEH000388,TSK006206,1
VEH000028,TSK006206,1
VEH000220,TSK006206,1
VEH000511,TSK006206,0
VEH000063,TSK006206,1
VEH000025,TSK006206,1
VEH000081,TSK006206,0
VEH000393,TSK006206,1
VEH000278,TSK006206,1
VEH000450,TSK006206,0
VEH000521,TSK006206,0
VEH000359,TSK006206,1
VEH000467,TSK006206,1
VEH000226,TSK006206,0
VEH000323,TSK006206,1
VEH000287,TSK006206,1
VEH000360,TSK006206,1
VEH000337,TSK006206,0
VEH000008,TSK006206,1
VEH000513,TSK006206,0
VEH000409,TSK006206,1
VEH000078,TSK006206,1
VEH000277,TSK006206,0
VEH000525,TSK006206,0
VEH000016,TSK006206,1
VEH000306,TSK006206,0
VEH000249,TSK006206,0
VEH000330,TSK006206,1
VEH000532,TSK006206,0
VEH000510,TSK006206,0
VEH000329,TSK006206,0
VEH000483,TSK006206,1
VEH000429,TSK006206,0
VEH000072,TSK006206,0
VEH000288,TSK006206,1
VEH000262,TSK006206,1
VEH000381,TSK006206,0
VEH000366,TSK006206,1
VEH000101,TSK006206,1
VEH000522,TSK006206,0
VEH000271,TSK006206,0
VEH000341,TSK006206,0
VEH000426,TSK006206,0
VEH000455,TSK006206,1
VEH000406,TSK006206,0
VEH000224,TSK006206,0
VEH000421,TSK006206,0
VEH000223,TSK006206,1
VEH000518,TSK006206,1
VEH000386,TSK006206,0
VEH000317,TSK006206,1
VEH000327,TSK006206,1
VEH000083,TSK006206,1
VEH000492,TSK006206,1
VEH000046,TSK006206,1
VEH000261,TSK006206,1
VEH000011,TSK006274,1
VEH000446,TSK006274,0
VEH000090,TSK006274,0
VEH000419,TSK006274,1
VEH000354,TSK006274,1
VEH000061,TSK006274,0
VEH000010,TSK006274,0
VEH000085,TSK006274,0
VEH000049,TSK006274,0
VEH000225,TSK006274,0
VEH000508,TSK006274,0
VEH000416,TSK006274,0
VEH000098,TSK006274,1
VEH000266,TSK006274,1
VEH000077,TSK006274,1
VEH000375,TSK006274,1
VEH000024,TSK006274,0
VEH000433,TSK006274,0
VEH000402,TSK006274,1
VEH000309,TSK006274,1
VEH000284,TSK006274,1
VEH000319,TSK006274,0
VEH000070,TSK006274,0
VEH000524,TSK006274,1
VEH000097,TSK006274,1
VEH000043,TSK006274,1
VEH000374,TSK006274,0
VEH000068,TSK006274,1
VEH000365,TSK006274,1
VEH000240,TSK006274,1
VEH000053,TSK006274,1
VEH000062,TSK006274,0
VEH000082,TSK006274,1
VEH000283,TSK006274,1
VEH000531,TSK006274,0
VEH000102,TSK006274,0
VEH000368,TSK006274,0
VEH000397,TSK006274,1
VEH000307,TSK006274,0
VEH000420,TSK006274,0
VEH000355,TSK006274,1
VEH000335,TSK006274,0
VEH000057,TSK006274,0
VEH000274,TSK006274,0
VEH000388,TSK006274,0
VEH000028,TSK006274,0
VEH000220,TSK006274,0
VEH000511,TSK006274,1
VEH000063,TSK006274,0
VEH000025,TSK006274,0
VEH000081,TSK006274,0
VEH000393,TSK006274,1
VEH000278,TSK006274,1
VEH000450,TSK006274,0
VEH000521,TSK006274,1
VEH000359,TSK006274,1
VEH000467,TSK006274,1
VEH000226,TSK006274,1
VEH000323,TSK006274,0
VEH000287,TSK006274,1
VEH000360,TSK006274,0
VEH000337,TSK006274,0
VEH000008,TSK006274,1
VEH000513,TSK006274,1
VEH000409,TSK006274,0
VEH000078,TSK006274,0
VEH000277,TSK006274,0
VEH000525,TSK006274,1
VEH000016,TSK006274,1
VEH000306,TSK006274,0
VEH000249,TSK006274,0
VEH000330,TSK006274,0
VEH000532,TSK006274,0
VEH000510,TSK006274,0
VEH000329,TSK006274,1
VEH000483,TSK006274,1
VEH000429,TSK006274,1
VEH000072,TSK006274,1
VEH000288,TSK006274,1
VEH000262,TSK006274,1
VEH000381,TSK006274,1
VEH000366,TSK006274,1
VEH000101,TSK006274,0
VEH000522,TSK006274,0
VEH000271,TSK006274,1
VEH000341,TSK006274,1
VEH000426,TSK006274,0
VEH000455,TSK006274,1
VEH000406,TSK006274,0
VEH000224,TSK006274,1
VEH000421,TSK006274,0
VEH000223,TSK006274,1
VEH000518,TSK006274,0
VEH000386,TSK006274,1
VEH000317,TSK006274,0
VEH000327,TSK006274,1
VEH000083,TSK006274,0
VEH000492,TSK006274,0
VEH000046,TSK006274,1
VEH000261,TSK006274,1
VEH000011,TSK006479,0
VEH000446,TSK006479,1
VEH000090,TSK006479,0
VEH000419,TSK006479,1
VEH000354,TSK006479,1
VEH000061,TSK006479,1
VEH000010,TSK006479,0
VEH000085,TSK006479,0
VEH000049,TSK006479,1
VEH000225,TSK006479,1
VEH000508,TSK006479,0
VEH000416,TSK006479,1
VEH000098,TSK006479,1
VEH000266,TSK006479,1
VEH000077,TSK006479,1
VEH000375,TSK006479,0
VEH000024,TSK006479,1
VEH000433,TSK006479,1
VEH000402,TSK006479,1
VEH000309,TSK006479,0
VEH000284,TSK006479,0
VEH000319,TSK006479,1
VEH000070,TSK006479,0
VEH000524,TSK006479,1
VEH000097,TSK006479,1
VEH000043,TSK006479,1
VEH000374,TSK006479,0
VEH000068,TSK006479,0
VEH000365,TSK006479,1
VEH000240,TSK006479,0
VEH000053,TSK006479,1
VEH000062,TSK006479,0
VEH000082,TSK006479,1
VEH000283,TSK006479,0
VEH000531,TSK006479,0
VEH000102,TSK006479,1
VEH000368,TSK006479,0
VEH000397,TSK006479,1
VEH000307,TSK006479,1
VEH000420,TSK006479,1
VEH000355,TSK006479,1
VEH000335,TSK006479,0
VEH000057,TSK006479,0
VEH000274,TSK006479,0
VEH000388,TSK006479,1
VEH000028,TSK006479,1
VEH000220,TSK006479,1
VEH000511,TSK006479,1
VEH000063,TSK006479,1
VEH000025,TSK006479,1
VEH000081,TSK006479,1
VEH000393,TSK006479,0
VEH000278,TSK006479,0
VEH000450,TSK006479,1
VEH000521,TSK006479,0
VEH000359,TSK006479,0
VEH000467,TSK006479,1
VEH000226,TSK006479,0
VEH000323,TSK006479,1
VEH000287,TSK006479,0
VEH000360,TSK006479,1
VEH000337,TSK006479,0
VEH000008,TSK006479,0
VEH000513,TSK006479,0
VEH000409,TSK006479,0
VEH000078,TSK006479,0
VEH000277,TSK006479,0
VEH000525,TSK006479,1
VEH000016,TSK006479,0
VEH000306,TSK006479,0
VEH000249,TSK006479,0
VEH000330,TSK006479,0
VEH000532,TSK006479,1
VEH000510,TSK006479,1
VEH000329,TSK006479,0
VEH000483,TSK006479,1
VEH000429,TSK006479,0
VEH000072,TSK006479,0
VEH000288,TSK006479,1
VEH000262,TSK006479,0
VEH000381,TSK006479,1
VEH000366,TSK006479,0
VEH000101,TSK006479,0
VEH000522,TSK006479,0
VEH000271,TSK006479,1
VEH000341,TSK006479,0
VEH000426,TSK006479,0
VEH000455,TSK006479,0
VEH000406,TSK006479,1
VEH000224,TSK006479,0
VEH000421,TSK006479,1
VEH000223,TSK006479,1
VEH000518,TSK006479,1
VEH000386,TSK006479,0
VEH000317,TSK006479,0
VEH000327,TSK006479,0
VEH000083,TSK006479,1
VEH000492,TSK006479,1
VEH000046,TSK006479,0
VEH000261,TSK006479,1
VEH000011,TSK006516,0
VEH000446,TSK006516,1
VEH000090,TSK006516,1
VEH000419,TSK006516,0
VEH000354,TSK006516,1
VEH000061,TSK006516,0
VEH000010,TSK006516,1
VEH000085,TSK006516,0
VEH000049,TSK006516,1
VEH000225,TSK006516,0
VEH000508,TSK006516,0
VEH000416,TSK006516,0
VEH000098,TSK006516,0
VEH000266,TSK006516,1
VEH000077,TSK006516,1
VEH000375,TSK006516,1
VEH000024,TSK006516,0
VEH000433,TSK006516,1
VEH000402,TSK006516,0
VEH000309,TSK006516,0
VEH000284,TSK006516,1
VEH000319,TSK006516,1
VEH000070,TSK006516,0
VEH000524,TSK006516,1
VEH000097,TSK006516,0
VEH000043,TSK006516,0
VEH000374,TSK006516,1
VEH000068,TSK006516,1
VEH000365,TSK006516,0
VEH000240,TSK006516,1
VEH000053,TSK006516,1
VEH000062,TSK006516,1
VEH000082,TSK006516,1
VEH000283,TSK006516,1
VEH000531,TSK006516,1
VEH000102,TSK006516,0
VEH000368,TSK006516,0
VEH000397,TSK006516,0
VEH000307,TSK006516,1
VEH000420,TSK006516,1
VEH000355,TSK006516,1
VEH000335,TSK006516,0
VEH000057,TSK006516,1
VEH000274,TSK006516,0
VEH000388,TSK006516,1
VEH000028,TSK006516,1
VEH000220,TSK006516,0
VEH000511,TSK006516,0
VEH000063,TSK006516,0
VEH000025,TSK006516,0
VEH000081,TSK006516,1
VEH000393,TSK006516,0
VEH000278,TSK006516,0
VEH000450,TSK006516,0
VEH000521,TSK006516,1
VEH000359,TSK006516,0
VEH000467,TSK006516,0
VEH000226,TSK006516,0
VEH000323,TSK006516,1
VEH000287,TSK006516,1
VEH000360,TSK006516,1
VEH000337,TSK006516,1
VEH000008,TSK006516,1
VEH000513,TSK006516,0
VEH000409,TSK006516,1
VEH000078,TSK006516,0
VEH000277,TSK006516,1
VEH000525,TSK006516,0
VEH000016,TSK006516,1
VEH000306,TSK006516,1
VEH000249,TSK006516,1
VEH000330,TSK006516,0
VEH000532,TSK006516,0
VEH000510,TSK006516,0
VEH000329,TSK006516,1
VEH000483,TSK006516,0
VEH000429,TSK006516,1
VEH000072,TSK006516,0
VEH000288,TSK006516,0
VEH000262,TSK006516,1
VEH000381,TSK006516,0
VEH000366,TSK006516,1
VEH000101,TSK006516,0
VEH000522,TSK006516,0
VEH000271,TSK006516,1
VEH000341,TSK006516,1
VEH000426,TSK006516,0
VEH000455,TSK006516,1
VEH000406,TSK006516,1
VEH000224,TSK006516,0
VEH000421,TSK006516,0
VEH000223,TSK006516,0
VEH000518,TSK006516,1
VEH000386,TSK006516,0
VEH000317,TSK006516,1
VEH000327,TSK006516,1
VEH000083,TSK006516,1
VEH000492,TSK006516,0
VEH000046,TSK006516,0
VEH000261,TSK006516,0
VEH000011,TSK006553,1
VEH000446,TSK006553,1
VEH000090,TSK006553,1
VEH000419,TSK006553,0
VEH000354,TSK006553,1
VEH000061,TSK006553,0
VEH000010,TSK006553,0
VEH000085,TSK006553,1
VEH000049,TSK006553,1
VEH000225,TSK006553,0
VEH000508,TSK006553,1
VEH000416,TSK006553,1
VEH000098,TSK006553,1
VEH000266,TSK006553,1
VEH000077,TSK006553,1
VEH000375,TSK006553,1
VEH000024,TSK006553,0
VEH000433,TSK006553,1
VEH000402,TSK006553,0
VEH000309,TSK006553,1
VEH000284,TSK006553,1
VEH000319,TSK006553,1
VEH000070,TSK006553,1
VEH000524,TSK006553,0
VEH000097,TSK006553,0
VEH000043,TSK006553,0
VEH000374,TSK006553,1
VEH000068,TSK006553,0
VEH000365,TSK006553,0
VEH000240,TSK006553,0
VEH000053,TSK006553,0
VEH000062,TSK006553,0
VEH000082,TSK006553,0
VEH000283,TSK006553,0
VEH000531,TSK006553,1
VEH000102,TSK006553,0
VEH000368,TSK006553,0
VEH000397,TSK006553,1
VEH000307,TSK006553,1
VEH000420,TSK006553,0
VEH000355,TSK006553,1
VEH000335,TSK006553,0
VEH000057,TSK006553,1
VEH000274,TSK006553,0
VEH000388,TSK006553,0
VEH000028,TSK006553,1
VEH000220,TSK006553,0
VEH000511,TSK006553,1
VEH000063,TSK006553,0
VEH000025,TSK006553,0
VEH000081,TSK006553,1
VEH000393,TSK006553,0
VEH000278,TSK006553,0
VEH000450,TSK006553,1
VEH000521,TSK006553,0
VEH000359,TSK006553,0
VEH000467,TSK006553,0
VEH000226,TSK006553,0
VEH000323,TSK006553,0
VEH000287,TSK006553,1
VEH000360,TSK006553,0
VEH000337,TSK006553,0
VEH000008,TSK006553,1
VEH000513,TSK006553,1
VEH000409,TSK006553,0
VEH000078,TSK006553,0
VEH000277,TSK006553,1
VEH000525,TSK006553,0
VEH000016,TSK006553,1
VEH000306,TSK006553,0
VEH000249,TSK006553,1
VEH000330,TSK006553,1
VEH000532,TSK006553,1
VEH000510,TSK006553,1
VEH000329,TSK006553,1
VEH000483,TSK006553,0
VEH000429,TSK006553,1
VEH000072,TSK006553,1
VEH000288,TSK006553,1
VEH000262,TSK006553,0
VEH000381,TSK006553,0
VEH000366,TSK006553,0
VEH000101,TSK006553,0
VEH000522,TSK006553,0
VEH000271,TSK006553,0
VEH000341,TSK006553,1
VEH000426,TSK006553,1
VEH000455,TSK006553,0
VEH000406,TSK006553,0
VEH000224,TSK006553,0
VEH000421,TSK006553,1
VEH000223,TSK006553,1
VEH000518,TSK006553,1
VEH000386,TSK006553,1
VEH000317,TSK006553,1
VEH000327,TSK006553,0
VEH000083,TSK006553,1
VEH000492,TSK006553,1
VEH000046,TSK006553,0
VEH000261,TSK006553,1
VEH000011,TSK006565,1
VEH000446,TSK006565,0
VEH000090,TSK006565,1
VEH000419,TSK006565,1
VEH000354,TSK006565,1
VEH000061,TSK006565,1
VEH000010,TSK006565,0
VEH000085,TSK006565,1
VEH000049,TSK006565,1
VEH000225,TSK006565,0
VEH000508,TSK006565,1
VEH000416,TSK006565,0
VEH000098,TSK006565,1
VEH000266,TSK006565,1
VEH000077,TSK006565,0
VEH000375,TSK006565,0
VEH000024,TSK006565,1
VEH000433,TSK006565,1
VEH000402,TSK006565,1
VEH000309,TSK006565,1
VEH000284,TSK006565,1
VEH000319,TSK006565,1
VEH000070,TSK006565,1
VEH000524,TSK006565,0
VEH000097,TSK006565,0
VEH000043,TSK006565,1
VEH000374,TSK006565,1
VEH000068,TSK006565,0
VEH000365,TSK006565,0
VEH000240,TSK006565,1
VEH000053,TSK006565,0
VEH000062,TSK006565,0
VEH000082,TSK006565,1
VEH000283,TSK006565,0
VEH000531,TSK006565,0
VEH000102,TSK006565,0
VEH000368,TSK006565,0
VEH000397,TSK006565,1
VEH000307,TSK006565,0
VEH000420,TSK006565,0
VEH000355,TSK006565,0
VEH000335,TSK006565,1
VEH000057,TSK006565,0
VEH000274,TSK006565,1
VEH000388,TSK006565,0
VEH000028,TSK006565,0
VEH000220,TSK006565,0
VEH000511,TSK006565,0
VEH000063,TSK006565,0
VEH000025,TSK006565,1
VEH000081,TSK006565,1
VEH000393,TSK006565,0
VEH000278,TSK006565,1
VEH000450,TSK006565,0
VEH000521,TSK006565,0
VEH000359,TSK006565,1
VEH000467,TSK006565,1
VEH000226,TSK006565,0
VEH000323,TSK006565,0
VEH000287,TSK006565,1
VEH000360,TSK006565,0
VEH000337,TSK006565,1
VEH000008,TSK006565,0
VEH000513,TSK006565,0
VEH000409,TSK006565,1
VEH000078,TSK006565,0
VEH000277,TSK006565,1
VEH000525,TSK006565,0
VEH000016,TSK006565,0
VEH000306,TSK006565,0
VEH000249,TSK006565,1
VEH000330,TSK006565,0
VEH000532,TSK006565,0
VEH000510,TSK006565,0
VEH000329,TSK006565,0
VEH000483,TSK006565,1
VEH000429,TSK006565,1
VEH000072,TSK006565,0
VEH000288,TSK006565,1
VEH000262,TSK006565,0
VEH000381,TSK006565,0
VEH000366,TSK006565,1
VEH000101,TSK006565,1
VEH000522,TSK006565,1
VEH000271,TSK006565,1
VEH000341,TSK006565,0
VEH000426,TSK006565,1
VEH000455,TSK006565,1
VEH000406,TSK006565,0
VEH000224,TSK006565,1
VEH000421,TSK006565,1
VEH000223,TSK006565,0
VEH000518,TSK006565,0
VEH000386,TSK006565,1
VEH000317,TSK006565,1
VEH000327,TSK006565,1
VEH000083,TSK006565,1
VEH000492,TSK006565,0
VEH000046,TSK006565,0
VEH000261,TSK006565,1
VEH000011,TSK006577,1
VEH000446,TSK006577,0
VEH000090,TSK006577,0
VEH000419,TSK006577,0
VEH000354,TSK006577,0
VEH000061,TSK006577,1
VEH000010,TSK006577,1
VEH000085,TSK006577,1
VEH000049,TSK006577,0
VEH000225,TSK006577,1
VEH000508,TSK006577,1
VEH000416,TSK006577,0
VEH000098,TSK006577,0
VEH000266,TSK006577,0
VEH000077,TSK006577,1
VEH000375,TSK006577,1
VEH000024,TSK006577,0
VEH000433,TSK006577,1
VEH000402,TSK006577,1
VEH000309,TSK006577,0
VEH000284,TSK006577,1
VEH000319,TSK006577,0
VEH000070,TSK006577,0
VEH000524,TSK006577,0
VEH000097,TSK006577,0
VEH000043,TSK006577,1
VEH000374,TSK006577,0
VEH000068,TSK006577,1
VEH000365,TSK006577,1
VEH000240,TSK006577,0
VEH000053,TSK006577,1
VEH000062,TSK006577,1
VEH000082,TSK006577,1
VEH000283,TSK006577,1
VEH000531,TSK006577,1
VEH000102,TSK006577,1
VEH000368,TSK006577,1
VEH000397,TSK006577,0
VEH000307,TSK006577,0
VEH000420,TSK006577,1
VEH000355,TSK006577,0
VEH000335,TSK006577,0
VEH000057,TSK006577,0
VEH000274,TSK006577,0
VEH000388,TSK006577,0
VEH000028,TSK006577,0
VEH000220,TSK006577,1
VEH000511,TSK006577,0
VEH000063,TSK006577,1
VEH000025,TSK006577,0
VEH000081,TSK006577,1
VEH000393,TSK006577,1
VEH000278,TSK006577,0
VEH000450,TSK006577,0
VEH000521,TSK006577,1
VEH000359,TSK006577,1
VEH000467,TSK006577,1
VEH000226,TSK006577,0
VEH000323,TSK006577,1
VEH000287,TSK006577,0
VEH000360,TSK006577,1
VEH000337,TSK006577,1
VEH000008,TSK006577,1
VEH000513,TSK006577,1
VEH000409,TSK006577,0
VEH000078,TSK006577,1
VEH000277,TSK006577,0
VEH000525,TSK006577,0
VEH000016,TSK006577,0
VEH000306,TSK006577,0
VEH000249,TSK006577,1
VEH000330,TSK006577,0
VEH000532,TSK006577,0
VEH000510,TSK006577,0
VEH000329,TSK006577,1
VEH000483,TSK006577,1
VEH000429,TSK006577,0
VEH000072,TSK006577,1
VEH000288,TSK006577,0
VEH000262,TSK006577,0
VEH000381,TSK006577,0
VEH000366,TSK006577,1
VEH000101,TSK006577,1
VEH000522,TSK006577,1
VEH000271,TSK006577,0
VEH000341,TSK006577,0
VEH000426,TSK006577,0
VEH000455,TSK006577,0
VEH000406,TSK006577,1
VEH000224,TSK006577,1
VEH000421,TSK006577,1
VEH000223,TSK006577,0
VEH000518,TSK006577,1
VEH000386,TSK006577,1
VEH000317,TSK006577,1
VEH000327,TSK006577,0
VEH000083,TSK006577,0
VEH000492,TSK006577,0
VEH000046,TSK006577,1
VEH000261,TSK006577,1
VEH000011,TSK006614,0
VEH000446,TSK006614,0
VEH000090,TSK006614,1
VEH000419,TSK006614,0
VEH000354,TSK006614,1
VEH000061,TSK006614,1
VEH000010,TSK006614,1
VEH000085,TSK006614,0
VEH000049,TSK006614,1
VEH000225,TSK006614,1
VEH000508,TSK006614,1
VEH000416,TSK006614,0
VEH000098,TSK006614,0
VEH000266,TSK006614,1
VEH000077,TSK006614,0
VEH000375,TSK006614,1
VEH000024,TSK006614,0
VEH000433,TSK006614,0
VEH000402,TSK006614,1
VEH000309,TSK006614,1
VEH000284,TSK006614,1
VEH000319,TSK006614,0
VEH000070,TSK006614,0
VEH000524,TSK006614,0
VEH000097,TSK006614,0
VEH000043,TSK006614,0
VEH000374,TSK006614,1
VEH000068,TSK006614,0
VEH000365,TSK006614,0
VEH000240,TSK006614,0
VEH000053,TSK006614,1
VEH000062,TSK006614,1
VEH000082,TSK006614,0
VEH000283,TSK006614,1
VEH000531,TSK006614,0
VEH000102,TSK006614,0
VEH000368,TSK006614,0
VEH000397,TSK006614,0
VEH000307,TSK006614,1
VEH000420,TSK006614,1
VEH000355,TSK006614,1
VEH000335,TSK006614,1
VEH000057,TSK006614,0
VEH000274,TSK006614,0
VEH000388,TSK006614,1
VEH000028,TSK006614,1
VEH000220,TSK006614,1
VEH000511,TSK006614,0
VEH000063,TSK006614,0
VEH000025,TSK006614,0
VEH000081,TSK006614,1
VEH000393,TSK006614,1
VEH000278,TSK006614,1
VEH000450,TSK006614,1
VEH000521,TSK006614,1
VEH000359,TSK006614,1
VEH000467,TSK006614,1
VEH000226,TSK006614,1
VEH000323,TSK006614,0
VEH000287,TSK006614,1
VEH000360,TSK006614,0
VEH000337,TSK006614,1
VEH000008,TSK006614,1
VEH000513,TSK006614,1
VEH000409,TSK006614,0
VEH000078,TSK006614,0
VEH000277,TSK006614,0
VEH000525,TSK006614,0
VEH000016,TSK006614,0
VEH000306,TSK006614,1
VEH000249,TSK006614,1
VEH000330,TSK006614,0
VEH000532,TSK006614,1
VEH000510,TSK006614,1
VEH000329,TSK006614,0
VEH000483,TSK006614,0
VEH000429,TSK006614,0
VEH000072,TSK006614,0
VEH000288,TSK006614,0
VEH000262,TSK006614,1
VEH000381,TSK006614,1
VEH000366,TSK006614,0
VEH000101,TSK006614,1
VEH000522,TSK006614,0
VEH000271,TSK006614,1
VEH000341,TSK006614,0
VEH000426,TSK006614,1
VEH000455,TSK006614,0
VEH000406,TSK006614,0
VEH000224,TSK006614,1
VEH000421,TSK006614,0
VEH000223,TSK006614,1
VEH000518,TSK006614,0
VEH000386,TSK006614,0
VEH000317,TSK006614,1
VEH000327,TSK006614,1
VEH000083,TSK006614,0
VEH000492,TSK006614,1
VEH000046,TSK006614,1
VEH000261,TSK006614,0
VEH000011,TSK006640,1
VEH000446,TSK006640,0
VEH000090,TSK006640,1
VEH000419,TSK006640,0
VEH000354,TSK006640,1
VEH000061,TSK006640,0
VEH000010,TSK006640,0
VEH000085,TSK006640,1
VEH000049,TSK006640,0
VEH000225,TSK006640,0
VEH000508,TSK006640,1
VEH000416,TSK006640,1
VEH000098,TSK006640,0
VEH000266,TSK006640,0
VEH000077,TSK006640,0
VEH000375,TSK006640,0
VEH000024,TSK006640,0
VEH000433,TSK006640,0
VEH000402,TSK006640,1
VEH000309,TSK006640,0
VEH000284,TSK006640,0
VEH000319,TSK006640,1
VEH000070,TSK006640,1
VEH000524,TSK006640,0
VEH000097,TSK006640,1
VEH000043,TSK006640,0
VEH000374,TSK006640,1
VEH000068,TSK006640,0
VEH000365,TSK006640,0
VEH000240,TSK006640,1
VEH000053,TSK006640,0
VEH000062,TSK006640,0
VEH000082,TSK006640,1
VEH000283,TSK006640,1
VEH000531,TSK006640,0
VEH000102,TSK006640,1
VEH000368,TSK006640,0
VEH000397,TSK006640,0
VEH000307,TSK006640,0
VEH000420,TSK006640,1
VEH000355,TSK006640,0
VEH000335,TSK006640,1
VEH000057,TSK006640,0
VEH000274,TSK006640,0
VEH000388,TSK006640,0
VEH000028,TSK006640,0
VEH000220,TSK006640,0
VEH000511,TSK006640,0
VEH000063,TSK006640,0
VEH000025,TSK006640,0
VEH000081,TSK006640,0
VEH000393,TSK006640,0
VEH000278,TSK006640,1
VEH000450,TSK006640,1
VEH000521,TSK006640,1
VEH000359,TSK006640,0
VEH000467,TSK006640,0
VEH000226,TSK006640,0
VEH000323,TSK006640,1
VEH000287,TSK006640,1
VEH000360,TSK006640,1
VEH000337,TSK006640,0
VEH000008,TSK006640,1
VEH000513,TSK006640,1
VEH000409,TSK006640,1
VEH000078,TSK006640,1
VEH000277,TSK006640,1
VEH000525,TSK006640,0
VEH000016,TSK006640,0
VEH000306,TSK006640,1
VEH000249,TSK006640,1
VEH000330,TSK006640,1
VEH000532,TSK006640,0
VEH000510,TSK006640,0
VEH000329,TSK006640,1
VEH000483,TSK006640,1
VEH000429,TSK006640,1
VEH000072,TSK006640,1
VEH000288,TSK006640,0
VEH000262,TSK006640,1
VEH000381,TSK006640,1
VEH000366,TSK006640,1
VEH000101,TSK006640,0
VEH000522,TSK006640,1
VEH000271,TSK006640,0
VEH000341,TSK006640,1
VEH000426,TSK006640,1
VEH000455,TSK006640,1
VEH000406,TSK006640,1
VEH000224,TSK006640,1
VEH000421,TSK006640,1
VEH000223,TSK006640,0
VEH000518,TSK006640,0
VEH000386,TSK006640,1
VEH000317,TSK006640,1
VEH000327,TSK006640,1
VEH000083,TSK006640,1
VEH000492,TSK006640,0
VEH000046,TSK006640,0
VEH000261,TSK006640,1
VEH000011,TSK006683,1
VEH000446,TSK006683,0
VEH000090,TSK006683,0
VEH000419,TSK006683,1
VEH000354,TSK006683,1
VEH000061,TSK006683,0
VEH000010,TSK006683,0
VEH000085,TSK006683,1
VEH000049,TSK006683,0
VEH000225,TSK006683,1
VEH000508,TSK006683,1
VEH000416,TSK006683,0
VEH000098,TSK006683,1
VEH000266,TSK006683,1
VEH000077,TSK006683,0
VEH000375,TSK006683,0
VEH000024,TSK006683,1
VEH000433,TSK006683,0
VEH000402,TSK006683,0
VEH000309,TSK006683,1
VEH000284,TSK006683,1
VEH000319,TSK006683,0
VEH000070,TSK006683,0
VEH000524,TSK006683,0
VEH000097,TSK006683,0
VEH000043,TSK006683,1
VEH000374,TSK006683,0
VEH000068,TSK006683,1
VEH000365,TSK006683,0
VEH000240,TSK006683,1
VEH000053,TSK006683,0
VEH000062,TSK006683,0
VEH000082,TSK006683,0
VEH000283,TSK006683,1
VEH000531,TSK006683,0
VEH000102,TSK006683,0
VEH000368,TSK006683,0
VEH000397,TSK006683,1
VEH000307,TSK006683,1
VEH000420,TSK006683,1
VEH000355,TSK006683,1
VEH000335,TSK006683,1
VEH000057,TSK006683,0
VEH000274,TSK006683,1
VEH000388,TSK006683,1
VEH000028,TSK006683,0
VEH000220,TSK006683,1
VEH000511,TSK006683,0
VEH000063,TSK006683,1
VEH000025,TSK006683,1
VEH000081,TSK006683,1
VEH000393,TSK006683,0
VEH000278,TSK006683,0
VEH000450,TSK006683,1
VEH000521,TSK006683,0
VEH000359,TSK006683,0
VEH000467,TSK006683,1
VEH000226,TSK006683,1
VEH000323,TSK006683,1
VEH000287,TSK006683,1
VEH000360,TSK006683,0
VEH000337,TSK006683,1
VEH000008,TSK006683,0
VEH000513,TSK006683,1
VEH000409,TSK006683,1
VEH000078,TSK006683,0
VEH000277,TSK006683,0
VEH000525,TSK006683,1
VEH000016,TSK006683,0
VEH000306,TSK006683,0
VEH000249,TSK006683,0
VEH000330,TSK006683,1
VEH000532,TSK006683,0
VEH000510,TSK006683,0
VEH000329,TSK006683,0
VEH000483,TSK006683,0
