vehicle_id,task_id,q_ki
VEH000488,TSK005406,1
VEH000421,TSK005406,0
VEH000525,TSK005406,1
VEH000250,TSK005406,1
VEH000430,TSK005406,1
VEH000047,TSK005406,1
VEH000304,TSK005406,1
VEH000040,TSK005406,1
VEH000320,TSK005406,1
VEH000348,TSK005406,0
VEH000225,TSK005406,1
VEH000514,TSK005406,1
VEH000506,TSK005406,1
VEH000482,TSK005406,1
VEH000450,TSK005406,1
VEH000071,TSK005406,1
VEH000280,TSK005406,1
VEH000077,TSK005406,1
VEH000073,TSK005406,1
VEH000098,TSK005406,1
VEH000084,TSK005406,1
VEH000248,TSK005406,0
VEH000368,TSK005406,1
VEH000512,TSK005406,0
VEH000319,TSK005495,1
VEH000524,TSK005495,0
VEH000277,TSK005495,1
VEH000367,TSK005495,1
VEH000477,TSK005495,1
VEH000095,TSK005495,1
VEH000291,TSK005495,0
VEH000339,TSK005495,1
VEH000267,TSK005495,1
VEH000395,TSK005495,1
VEH000527,TSK005495,1
VEH000354,TSK005495,1
VEH000378,TSK005495,0
VEH000353,TSK005495,1
VEH000087,TSK005495,1
VEH000007,TSK005495,1
VEH000026,TSK005495,1
VEH000096,TSK005495,1
VEH000053,TSK005495,1
VEH000518,TSK005495,0
VEH000328,TSK005495,1
VEH000063,TSK005495,1
VEH000010,TSK005495,1
VEH000492,TSK005495,1
VEH000504,TSK005495,1
VEH000355,TSK005495,0
VEH000303,TSK005495,1
VEH000459,TSK005495,1
VEH000305,TSK005495,1
VEH000517,TSK005495,1
VEH000337,TSK005495,1
VEH000306,TSK005495,1
VEH000064,TSK005495,0
VEH000057,TSK005495,1
VEH000272,TSK005495,1
VEH000389,TSK005495,0
VEH000522,TSK005495,1
VEH000359,TSK005495,0
VEH000019,TSK005495,1
VEH000045,TSK005495,1
VEH000092,TSK005495,1
VEH000031,TSK005495,1
VEH000284,TSK005495,1
VEH000231,TSK005495,0
VEH000341,TSK005495,0
VEH000402,TSK005495,1
VEH000005,TSK005495,1
VEH000290,TSK005495,0
VEH000352,TSK005495,1
VEH000059,TSK005495,0
VEH000099,TSK005495,0
VEH000288,TSK005495,1
VEH000528,TSK005495,1
VEH000051,TSK005495,1
VEH000387,TSK005495,1
VEH000375,TSK005495,0
VEH000091,TSK005495,1
VEH000344,TSK005495,0
VEH000408,TSK005495,1
VEH000014,TSK005495,1
VEH000080,TSK005495,1
VEH000331,TSK005495,1
VEH000509,TSK005495,1
VEH000312,TSK005495,1
VEH000485,TSK005495,1
VEH000416,TSK005495,1
VEH000220,TSK005495,0
VEH000252,TSK005495,0
VEH000377,TSK005495,1
VEH000346,TSK005495,1
VEH000515,TSK005495,1
VEH000403,TSK005495,1
VEH000246,TSK005495,1
VEH000499,TSK005495,1
VEH000414,TSK005495,1
VEH000069,TSK005495,1
VEH000488,TSK005495,1
VEH000421,TSK005495,1
VEH000525,TSK005495,1
VEH000250,TSK005495,1
VEH000430,TSK005495,1
VEH000047,TSK005495,1
VEH000304,TSK005495,1
VEH000040,TSK005495,1
VEH000320,TSK005495,0
VEH000348,TSK005495,1
VEH000225,TSK005495,1
VEH000514,TSK005495,0
VEH000506,TSK005495,1
VEH000482,TSK005495,1
VEH000450,TSK005495,1
VEH000071,TSK005495,1
VEH000280,TSK005495,1
VEH000077,TSK005495,1
VEH000073,TSK005495,0
VEH000098,TSK005495,1
VEH000084,TSK005495,1
VEH000248,TSK005495,1
VEH000368,TSK005495,1
VEH000512,TSK005495,1
VEH000319,TSK005516,1
VEH000524,TSK005516,1
VEH000277,TSK005516,1
VEH000367,TSK005516,1
VEH000477,TSK005516,1
VEH000095,TSK005516,1
VEH000291,TSK005516,1
VEH000339,TSK005516,1
VEH000267,TSK005516,1
VEH000395,TSK005516,1
VEH000527,TSK005516,1
VEH000354,TSK005516,1
VEH000378,TSK005516,1
VEH000353,TSK005516,1
VEH000087,TSK005516,1
VEH000007,TSK005516,1
VEH000026,TSK005516,1
VEH000096,TSK005516,1
VEH000053,TSK005516,1
VEH000518,TSK005516,0
VEH000328,TSK005516,0
VEH000063,TSK005516,1
VEH000010,TSK005516,0
VEH000492,TSK005516,0
VEH000504,TSK005516,0
VEH000355,TSK005516,1
VEH000303,TSK005516,1
VEH000459,TSK005516,1
VEH000305,TSK005516,1
VEH000517,TSK005516,0
VEH000337,TSK005516,0
VEH000306,TSK005516,1
VEH000064,TSK005516,1
VEH000057,TSK005516,0
VEH000272,TSK005516,1
VEH000389,TSK005516,0
VEH000522,TSK005516,0
VEH000359,TSK005516,0
VEH000019,TSK005516,1
VEH000045,TSK005516,0
VEH000092,TSK005516,1
VEH000031,TSK005516,0
VEH000284,TSK005516,0
VEH000231,TSK005516,1
VEH000341,TSK005516,0
VEH000402,TSK005516,1
VEH000005,TSK005516,0
VEH000290,TSK005516,1
VEH000352,TSK005516,1
VEH000059,TSK005516,0
VEH000099,TSK005516,1
VEH000288,TSK005516,1
VEH000528,TSK005516,1
VEH000051,TSK005516,1
VEH000387,TSK005516,1
VEH000375,TSK005516,1
VEH000091,TSK005516,1
VEH000344,TSK005516,1
VEH000408,TSK005516,1
VEH000014,TSK005516,1
VEH000080,TSK005516,1
VEH000331,TSK005516,1
VEH000509,TSK005516,1
VEH000312,TSK005516,1
VEH000485,TSK005516,1
VEH000416,TSK005516,1
VEH000220,TSK005516,1
VEH000252,TSK005516,0
VEH000377,TSK005516,1
VEH000346,TSK005516,0
VEH000515,TSK005516,1
VEH000403,TSK005516,1
VEH000246,TSK005516,1
VEH000499,TSK005516,1
VEH000414,TSK005516,1
VEH000069,TSK005516,1
VEH000488,TSK005516,1
VEH000421,TSK005516,1
VEH000525,TSK005516,1
VEH000250,TSK005516,1
VEH000430,TSK005516,1
VEH000047,TSK005516,1
VEH000304,TSK005516,1
VEH000040,TSK005516,1
VEH000320,TSK005516,1
VEH000348,TSK005516,1
VEH000225,TSK005516,1
VEH000514,TSK005516,1
VEH000506,TSK005516,0
VEH000482,TSK005516,1
VEH000450,TSK005516,1
VEH000071,TSK005516,1
VEH000280,TSK005516,1
VEH000077,TSK005516,1
VEH000073,TSK005516,1
VEH000098,TSK005516,1
VEH000084,TSK005516,1
VEH000248,TSK005516,1
VEH000368,TSK005516,1
VEH000512,TSK005516,1
VEH000319,TSK005626,0
VEH000524,TSK005626,0
VEH000277,TSK005626,1
VEH000367,TSK005626,1
VEH000477,TSK005626,1
VEH000095,TSK005626,1
VEH000291,TSK005626,1
VEH000339,TSK005626,1
VEH000267,TSK005626,1
VEH000395,TSK005626,1
VEH000527,TSK005626,1
VEH000354,TSK005626,0
VEH000378,TSK005626,1
VEH000353,TSK005626,1
VEH000087,TSK005626,1
VEH000007,TSK005626,1
VEH000026,TSK005626,1
VEH000096,TSK005626,1
VEH000053,TSK005626,1
VEH000518,TSK005626,1
VEH000328,TSK005626,0
VEH000063,TSK005626,1
VEH000010,TSK005626,1
VEH000492,TSK005626,1
VEH000504,TSK005626,1
VEH000355,TSK005626,1
VEH000303,TSK005626,0
VEH000459,TSK005626,1
VEH000305,TSK005626,0
VEH000517,TSK005626,1
VEH000337,TSK005626,1
VEH000306,TSK005626,1
VEH000064,TSK005626,1
VEH000057,TSK005626,1
VEH000272,TSK005626,0
VEH000389,TSK005626,1
VEH000522,TSK005626,1
VEH000359,TSK005626,0
VEH000019,TSK005626,0
VEH000045,TSK005626,1
VEH000092,TSK005626,1
VEH000031,TSK005626,0
VEH000284,TSK005626,0
VEH000231,TSK005626,1
VEH000341,TSK005626,1
VEH000402,TSK005626,1
VEH000005,TSK005626,1
VEH000290,TSK005626,1
VEH000352,TSK005626,1
VEH000059,TSK005626,1
VEH000099,TSK005626,1
VEH000288,TSK005626,0
VEH000528,TSK005626,1
VEH000051,TSK005626,1
VEH000387,TSK005626,1
VEH000375,TSK005626,1
VEH000091,TSK005626,1
VEH000344,TSK005626,1
VEH000408,TSK005626,1
VEH000014,TSK005626,1
VEH000080,TSK005626,1
VEH000331,TSK005626,1
VEH000509,TSK005626,1
VEH000312,TSK005626,1
VEH000485,TSK005626,1
VEH000416,TSK005626,1
VEH000220,TSK005626,1
VEH000252,TSK005626,0
VEH000377,TSK005626,0
VEH000346,TSK005626,1
VEH000515,TSK005626,1
VEH000403,TSK005626,0
VEH000246,TSK005626,1
VEH000499,TSK005626,0
VEH000414,TSK005626,1
VEH000069,TSK005626,1
VEH000488,TSK005626,1
VEH000421,TSK005626,0
VEH000525,TSK005626,1
VEH000250,TSK005626,1
VEH000430,TSK005626,1
VEH000047,TSK005626,1
VEH000304,TSK005626,1
VEH000040,TSK005626,0
VEH000320,TSK005626,1
VEH000348,TSK005626,0
VEH000225,TSK005626,1
VEH000514,TSK005626,1
VEH000506,TSK005626,1
VEH000482,TSK005626,1
VEH000450,TSK005626,0
VEH000071,TSK005626,1
VEH000280,TSK005626,1
VEH000077,TSK005626,1
VEH000073,TSK005626,1
VEH000098,TSK005626,1
VEH000084,TSK005626,1
VEH000248,TSK005626,1
VEH000368,TSK005626,1
VEH000512,TSK005626,1
VEH000319,TSK005642,1
VEH000524,TSK005642,1
VEH000277,TSK005642,1
VEH000367,TSK005642,1
VEH000477,TSK005642,1
VEH000095,TSK005642,1
VEH000291,TSK005642,0
VEH000339,TSK005642,1
VEH000267,TSK005642,1
VEH000395,TSK005642,1
VEH000527,TSK005642,1
VEH000354,TSK005642,1
VEH000378,TSK005642,0
VEH000353,TSK005642,1
VEH000087,TSK005642,1
VEH000007,TSK005642,1
VEH000026,TSK005642,1
VEH000096,TSK005642,1
VEH000053,TSK005642,1
VEH000518,TSK005642,0
VEH000328,TSK005642,1
VEH000063,TSK005642,0
VEH000010,TSK005642,0
VEH000492,TSK005642,1
VEH000504,TSK005642,1
VEH000355,TSK005642,1
VEH000303,TSK005642,1
VEH000459,TSK005642,1
VEH000305,TSK005642,1
VEH000517,TSK005642,0
VEH000337,TSK005642,1
VEH000306,TSK005642,1
VEH000064,TSK005642,1
VEH000057,TSK005642,0
VEH000272,TSK005642,1
VEH000389,TSK005642,1
VEH000522,TSK005642,0
VEH000359,TSK005642,1
VEH000019,TSK005642,1
VEH000045,TSK005642,1
VEH000092,TSK005642,1
VEH000031,TSK005642,1
VEH000284,TSK005642,1
VEH000231,TSK005642,1
VEH000341,TSK005642,0
VEH000402,TSK005642,0
VEH000005,TSK005642,1
VEH000290,TSK005642,1
VEH000352,TSK005642,1
VEH000059,TSK005642,0
VEH000099,TSK005642,1
VEH000288,TSK005642,1
VEH000528,TSK005642,0
VEH000051,TSK005642,1
VEH000387,TSK005642,1
VEH000375,TSK005642,1
VEH000091,TSK005642,1
VEH000344,TSK005642,1
VEH000408,TSK005642,1
VEH000014,TSK005642,1
VEH000080,TSK005642,1
VEH000331,TSK005642,1
VEH000509,TSK005642,1
VEH000312,TSK005642,1
VEH000485,TSK005642,0
VEH000416,TSK005642,1
VEH000220,TSK005642,1
VEH000252,TSK005642,1
VEH000377,TSK005642,1
VEH000346,TSK005642,1
VEH000515,TSK005642,1
VEH000403,TSK005642,1
VEH000246,TSK005642,1
VEH000499,TSK005642,1
VEH000414,TSK005642,1
VEH000069,TSK005642,1
VEH000488,TSK005642,0
VEH000421,TSK005642,1
VEH000525,TSK005642,1
VEH000250,TSK005642,0
VEH000430,TSK005642,1
VEH000047,TSK005642,0
VEH000304,TSK005642,1
VEH000040,TSK005642,0
VEH000320,TSK005642,1
VEH000348,TSK005642,1
VEH000225,TSK005642,0
VEH000514,TSK005642,1
VEH000506,TSK005642,1
VEH000482,TSK005642,1
VEH000450,TSK005642,0
VEH000071,TSK005642,1
VEH000280,TSK005642,1
VEH000077,TSK005642,1
VEH000073,TSK005642,1
VEH000098,TSK005642,1
VEH000084,TSK005642,1
VEH000248,TSK005642,0
VEH000368,TSK005642,1
VEH000512,TSK005642,1
VEH000319,TSK005756,1
VEH000524,TSK005756,1
VEH000277,TSK005756,1
VEH000367,TSK005756,1
VEH000477,TSK005756,1
VEH000095,TSK005756,1
VEH000291,TSK005756,1
VEH000339,TSK005756,1
VEH000267,TSK005756,1
VEH000395,TSK005756,1
VEH000527,TSK005756,1
VEH000354,TSK005756,1
VEH000378,TSK005756,1
VEH000353,TSK005756,1
VEH000087,TSK005756,1
VEH000007,TSK005756,1
VEH000026,TSK005756,0
VEH000096,TSK005756,0
VEH000053,TSK005756,1
VEH000518,TSK005756,1
VEH000328,TSK005756,1
VEH000063,TSK005756,1
VEH000010,TSK005756,1
VEH000492,TSK005756,0
VEH000504,TSK005756,1
VEH000355,TSK005756,1
VEH000303,TSK005756,1
VEH000459,TSK005756,1
VEH000305,TSK005756,1
VEH000517,TSK005756,1
VEH000337,TSK005756,1
VEH000306,TSK005756,1
VEH000064,TSK005756,1
VEH000057,TSK005756,1
VEH000272,TSK005756,1
VEH000389,TSK005756,0
VEH000522,TSK005756,1
VEH000359,TSK005756,1
VEH000019,TSK005756,1
VEH000045,TSK005756,1
VEH000092,TSK005756,1
VEH000031,TSK005756,0
VEH000284,TSK005756,1
VEH000231,TSK005756,1
VEH000341,TSK005756,0
VEH000402,TSK005756,1
VEH000005,TSK005756,1
VEH000290,TSK005756,1
VEH000352,TSK005756,1
VEH000059,TSK005756,1
VEH000099,TSK005756,0
VEH000288,TSK005756,1
VEH000528,TSK005756,1
VEH000051,TSK005756,0
VEH000387,TSK005756,1
VEH000375,TSK005756,0
VEH000091,TSK005756,1
VEH000344,TSK005756,1
VEH000408,TSK005756,0
VEH000014,TSK005756,1
VEH000080,TSK005756,0
VEH000331,TSK005756,1
VEH000509,TSK005756,1
VEH000312,TSK005756,1
VEH000485,TSK005756,1
VEH000416,TSK005756,1
VEH000220,TSK005756,1
VEH000252,TSK005756,1
VEH000377,TSK005756,1
VEH000346,TSK005756,0
VEH000515,TSK005756,1
VEH000403,TSK005756,1
VEH000246,TSK005756,0
VEH000499,TSK005756,0
VEH000414,TSK005756,1
VEH000069,TSK005756,1
VEH000488,TSK005756,1
VEH000421,TSK005756,1
VEH000525,TSK005756,0
VEH000250,TSK005756,1
VEH000430,TSK005756,1
VEH000047,TSK005756,1
VEH000304,TSK005756,0
VEH000040,TSK005756,0
VEH000320,TSK005756,1
VEH000348,TSK005756,0
VEH000225,TSK005756,1
VEH000514,TSK005756,1
VEH000506,TSK005756,1
VEH000482,TSK005756,1
VEH000450,TSK005756,1
VEH000071,TSK005756,1
VEH000280,TSK005756,1
VEH000077,TSK005756,0
VEH000073,TSK005756,1
VEH000098,TSK005756,1
VEH000084,TSK005756,1
VEH000248,TSK005756,1
VEH000368,TSK005756,0
VEH000512,TSK005756,1
VEH000319,TSK005757,0
VEH000524,TSK005757,1
VEH000277,TSK005757,1
VEH000367,TSK005757,1
VEH000477,TSK005757,1
VEH000095,TSK005757,1
VEH000291,TSK005757,1
VEH000339,TSK005757,1
VEH000267,TSK005757,0
VEH000395,TSK005757,1
VEH000527,TSK005757,1
VEH000354,TSK005757,1
VEH000378,TSK005757,0
VEH000353,TSK005757,1
VEH000087,TSK005757,1
VEH000007,TSK005757,0
VEH000026,TSK005757,1
VEH000096,TSK005757,1
VEH000053,TSK005757,1
VEH000518,TSK005757,0
VEH000328,TSK005757,1
VEH000063,TSK005757,1
VEH000010,TSK005757,1
VEH000492,TSK005757,1
VEH000504,TSK005757,1
VEH000355,TSK005757,1
VEH000303,TSK005757,0
VEH000459,TSK005757,1
VEH000305,TSK005757,1
VEH000517,TSK005757,1
VEH000337,TSK005757,1
VEH000306,TSK005757,0
VEH000064,TSK005757,1
VEH000057,TSK005757,1
VEH000272,TSK005757,1
VEH000389,TSK005757,0
VEH000522,TSK005757,1
VEH000359,TSK005757,1
VEH000019,TSK005757,1
VEH000045,TSK005757,1
VEH000092,TSK005757,0
VEH000031,TSK005757,1
VEH000284,TSK005757,1
VEH000231,TSK005757,1
VEH000341,TSK005757,1
VEH000402,TSK005757,1
VEH000005,TSK005757,1
VEH000290,TSK005757,1
VEH000352,TSK005757,1
VEH000059,TSK005757,1
VEH000099,TSK005757,1
VEH000288,TSK005757,1
VEH000528,TSK005757,1
VEH000051,TSK005757,1
VEH000387,TSK005757,1
VEH000375,TSK005757,1
VEH000091,TSK005757,0
VEH000344,TSK005757,0
VEH000408,TSK005757,1
VEH000014,TSK005757,0
VEH000080,TSK005757,1
VEH000331,TSK005757,1
VEH000509,TSK005757,1
VEH000312,TSK005757,1
VEH000485,TSK005757,1
VEH000416,TSK005757,0
VEH000220,TSK005757,1
VEH000252,TSK005757,1
VEH000377,TSK005757,0
VEH000346,TSK005757,1
VEH000515,TSK005757,0
VEH000403,TSK005757,1
VEH000246,TSK005757,1
VEH000499,TSK005757,1
VEH000414,TSK005757,1
VEH000069,TSK005757,1
VEH000488,TSK005757,1
VEH000421,TSK005757,1
VEH000525,TSK005757,1
VEH000250,TSK005757,1
VEH000430,TSK005757,1
VEH000047,TSK005757,1
VEH000304,TSK005757,1
VEH000040,TSK005757,1
VEH000320,TSK005757,0
VEH000348,TSK005757,0
VEH000225,TSK005757,1
VEH000514,TSK005757,1
VEH000506,TSK005757,0
VEH000482,TSK005757,1
VEH000450,TSK005757,0
VEH000071,TSK005757,0
VEH000280,TSK005757,1
VEH000077,TSK005757,1
VEH000073,TSK005757,1
VEH000098,TSK005757,1
VEH000084,TSK005757,1
VEH000248,TSK005757,1
VEH000368,TSK005757,1
VEH000512,TSK005757,1
VEH000319,TSK005767,1
VEH000524,TSK005767,1
VEH000277,TSK005767,1
VEH000367,TSK005767,1
VEH000477,TSK005767,0
VEH000095,TSK005767,1
VEH000291,TSK005767,1
VEH000339,TSK005767,0
VEH000267,TSK005767,0
VEH000395,TSK005767,1
VEH000527,TSK005767,0
VEH000354,TSK005767,1
VEH000378,TSK005767,0
VEH000353,TSK005767,1
VEH000087,TSK005767,1
VEH000007,TSK005767,1
VEH000026,TSK005767,1
VEH000096,TSK005767,1
VEH000053,TSK005767,1
VEH000518,TSK005767,1
VEH000328,TSK005767,1
VEH000063,TSK005767,1
VEH000010,TSK005767,1
VEH000492,TSK005767,1
VEH000504,TSK005767,1
VEH000355,TSK005767,1
VEH000303,TSK005767,1
VEH000459,TSK005767,1
VEH000305,TSK005767,0
VEH000517,TSK005767,1
VEH000337,TSK005767,1
VEH000306,TSK005767,1
VEH000064,TSK005767,1
VEH000057,TSK005767,1
VEH000272,TSK005767,1
VEH000389,TSK005767,1
VEH000522,TSK005767,1
VEH000359,TSK005767,1
VEH000019,TSK005767,0
VEH000045,TSK005767,1
VEH000092,TSK005767,1
VEH000031,TSK005767,1
VEH000284,TSK005767,1
VEH000231,TSK005767,1
VEH000341,TSK005767,1
VEH000402,TSK005767,1
VEH000005,TSK005767,1
VEH000290,TSK005767,1
VEH000352,TSK005767,0
VEH000059,TSK005767,1
VEH000099,TSK005767,1
VEH000288,TSK005767,0
VEH000528,TSK005767,1
VEH000051,TSK005767,0
VEH000387,TSK005767,1
VEH000375,TSK005767,1
VEH000091,TSK005767,1
VEH000344,TSK005767,0
VEH000408,TSK005767,1
VEH000014,TSK005767,1
VEH000080,TSK005767,1
VEH000331,TSK005767,1
VEH000509,TSK005767,1
VEH000312,TSK005767,1
VEH000485,TSK005767,1
VEH000416,TSK005767,1
VEH000220,TSK005767,1
VEH000252,TSK005767,0
VEH000377,TSK005767,1
VEH000346,TSK005767,1
VEH000515,TSK005767,0
VEH000403,TSK005767,1
VEH000246,TSK005767,1
VEH000499,TSK005767,1
VEH000414,TSK005767,0
VEH000069,TSK005767,1
VEH000488,TSK005767,1
VEH000421,TSK005767,1
VEH000525,TSK005767,1
VEH000250,TSK005767,1
VEH000430,TSK005767,1
VEH000047,TSK005767,0
VEH000304,TSK005767,0
VEH000040,TSK005767,1
VEH000320,TSK005767,0
VEH000348,TSK005767,0
VEH000225,TSK005767,1
VEH000514,TSK005767,1
VEH000506,TSK005767,1
VEH000482,TSK005767,1
VEH000450,TSK005767,1
VEH000071,TSK005767,1
VEH000280,TSK005767,1
VEH000077,TSK005767,1
VEH000073,TSK005767,1
VEH000098,TSK005767,1
VEH000084,TSK005767,0
VEH000248,TSK005767,0
VEH000368,TSK005767,1
VEH000512,TSK005767,1
VEH000319,TSK005789,1
VEH000524,TSK005789,1
VEH000277,TSK005789,0
VEH000367,TSK005789,1
VEH000477,TSK005789,1
VEH000095,TSK005789,1
VEH000291,TSK005789,0
VEH000339,TSK005789,1
VEH000267,TSK005789,1
VEH000395,TSK005789,0
VEH000527,TSK005789,1
VEH000354,TSK005789,1
VEH000378,TSK005789,1
VEH000353,TSK005789,0
VEH000087,TSK005789,1
VEH000007,TSK005789,0
VEH000026,TSK005789,1
VEH000096,TSK005789,1
VEH000053,TSK005789,0
VEH000518,TSK005789,1
VEH000328,TSK005789,1
VEH000063,TSK005789,1
VEH000010,TSK005789,1
VEH000492,TSK005789,0
VEH000504,TSK005789,1
VEH000355,TSK005789,1
VEH000303,TSK005789,1
VEH000459,TSK005789,1
VEH000305,TSK005789,1
VEH000517,TSK005789,1
VEH000337,TSK005789,0
VEH000306,TSK005789,1
VEH000064,TSK005789,1
VEH000057,TSK005789,1
VEH000272,TSK005789,1
VEH000389,TSK005789,0
VEH000522,TSK005789,0
VEH000359,TSK005789,1
VEH000019,TSK005789,1
VEH000045,TSK005789,1
VEH000092,TSK005789,1
VEH000031,TSK005789,1
VEH000284,TSK005789,1
VEH000231,TSK005789,1
VEH000341,TSK005789,1
VEH000402,TSK005789,0
VEH000005,TSK005789,1
VEH000290,TSK005789,1
VEH000352,TSK005789,1
VEH000059,TSK005789,1
VEH000099,TSK005789,1
VEH000288,TSK005789,1
VEH000528,TSK005789,1
VEH000051,TSK005789,1
VEH000387,TSK005789,1
VEH000375,TSK005789,1
VEH000091,TSK005789,1
VEH000344,TSK005789,1
VEH000408,TSK005789,1
VEH000014,TSK005789,1
VEH000080,TSK005789,0
VEH000331,TSK005789,1
VEH000509,TSK005789,0
VEH000312,TSK005789,1
VEH000485,TSK005789,1
VEH000416,TSK005789,1
VEH000220,TSK005789,1
VEH000252,TSK005789,0
VEH000377,TSK005789,1
VEH000346,TSK005789,1
VEH000515,TSK005789,1
VEH000403,TSK005789,1
VEH000246,TSK005789,1
VEH000499,TSK005789,1
VEH000414,TSK005789,1
VEH000069,TSK005789,1
VEH000488,TSK005789,1
VEH000421,TSK005789,1
VEH000525,TSK005789,1
VEH000250,TSK005789,0
VEH000430,TSK005789,1
VEH000047,TSK005789,0
VEH000304,TSK005789,1
VEH000040,TSK005789,0
VEH000320,TSK005789,0
VEH000348,TSK005789,1
VEH000225,TSK005789,1
VEH000514,TSK005789,1
VEH000506,TSK005789,1
VEH000482,TSK005789,1
VEH000450,TSK005789,1
VEH000071,TSK005789,0
VEH000280,TSK005789,1
VEH000077,TSK005789,0
VEH000073,TSK005789,1
VEH000098,TSK005789,1
VEH000084,TSK005789,1
VEH000248,TSK005789,1
VEH000368,TSK005789,1
VEH000512,TSK005789,1
VEH000319,TSK005793,0
VEH000524,TSK005793,0
VEH000277,TSK005793,1
VEH000367,TSK005793,1
VEH000477,TSK005793,0
VEH000095,TSK005793,1
VEH000291,TSK005793,1
VEH000339,TSK005793,1
VEH000267,TSK005793,0
VEH000395,TSK005793,1
VEH000527,TSK005793,1
VEH000354,TSK005793,1
VEH000378,TSK005793,1
VEH000353,TSK005793,1
VEH000087,TSK005793,1
VEH000007,TSK005793,1
VEH000026,TSK005793,0
VEH000096,TSK005793,1
VEH000053,TSK005793,1
VEH000518,TSK005793,1
VEH000328,TSK005793,0
VEH000063,TSK005793,1
VEH000010,TSK005793,1
VEH000492,TSK005793,1
VEH000504,TSK005793,1
VEH000355,TSK005793,1
VEH000303,TSK005793,1
VEH000459,TSK005793,1
VEH000305,TSK005793,1
VEH000517,TSK005793,1
VEH000337,TSK005793,0
VEH000306,TSK005793,1
VEH000064,TSK005793,1
VEH000057,TSK005793,1
VEH000272,TSK005793,1
VEH000389,TSK005793,0
VEH000522,TSK005793,1
VEH000359,TSK005793,1
VEH000019,TSK005793,1
VEH000045,TSK005793,0
VEH000092,TSK005793,1
VEH000031,TSK005793,1
VEH000284,TSK005793,1
VEH000231,TSK005793,1
VEH000341,TSK005793,1
VEH000402,TSK005793,0
VEH000005,TSK005793,1
VEH000290,TSK005793,1
VEH000352,TSK005793,0
VEH000059,TSK005793,1
VEH000099,TSK005793,0
VEH000288,TSK005793,1
VEH000528,TSK005793,1
VEH000051,TSK005793,1
VEH000387,TSK005793,0
VEH000375,TSK005793,1
VEH000091,TSK005793,1
VEH000344,TSK005793,1
VEH000408,TSK005793,0
VEH000014,TSK005793,0
VEH000080,TSK005793,1
VEH000331,TSK005793,1
VEH000509,TSK005793,1
VEH000312,TSK005793,1
VEH000485,TSK005793,1
VEH000416,TSK005793,1
VEH000220,TSK005793,1
VEH000252,TSK005793,0
VEH000377,TSK005793,1
VEH000346,TSK005793,0
VEH000515,TSK005793,1
VEH000403,TSK005793,1
VEH000246,TSK005793,1
VEH000499,TSK005793,0
VEH000414,TSK005793,1
VEH000069,TSK005793,0
VEH000488,TSK005793,1
VEH000421,TSK005793,1
VEH000525,TSK005793,1
VEH000250,TSK005793,1
VEH000430,TSK005793,1
VEH000047,TSK005793,1
VEH000304,TSK005793,1
VEH000040,TSK005793,0
VEH000320,TSK005793,1
VEH000348,TSK005793,1
VEH000225,TSK005793,1
VEH000514,TSK005793,1
VEH000506,TSK005793,1
VEH000482,TSK005793,1
VEH000450,TSK005793,1
VEH000071,TSK005793,1
VEH000280,TSK005793,1
VEH000077,TSK005793,1
VEH000073,TSK005793,1
VEH000098,TSK005793,1
VEH000084,TSK005793,1
VEH000248,TSK005793,1
VEH000368,TSK005793,1
VEH000512,TSK005793,1
VEH000319,TSK005795,1
VEH000524,TSK005795,1
VEH000277,TSK005795,1
VEH000367,TSK005795,1
VEH000477,TSK005795,1
VEH000095,TSK005795,1
VEH000291,TSK005795,1
VEH000339,TSK005795,1
VEH000267,TSK005795,1
VEH000395,TSK005795,1
VEH000527,TSK005795,1
VEH000354,TSK005795,1
VEH000378,TSK005795,1
VEH000353,TSK005795,1
VEH000087,TSK005795,1
VEH000007,TSK005795,0
VEH000026,TSK005795,1
VEH000096,TSK005795,1
VEH000053,TSK005795,0
VEH000518,TSK005795,1
VEH000328,TSK005795,1
VEH000063,TSK005795,1
VEH000010,TSK005795,1
VEH000492,TSK005795,1
VEH000504,TSK005795,1
VEH000355,TSK005795,0
VEH000303,TSK005795,0
VEH000459,TSK005795,0
VEH000305,TSK005795,1
VEH000517,TSK005795,1
VEH000337,TSK005795,0
VEH000306,TSK005795,1
VEH000064,TSK005795,0
VEH000057,TSK005795,1
VEH000272,TSK005795,1
VEH000389,TSK005795,1
VEH000522,TSK005795,0
VEH000359,TSK005795,1
VEH000019,TSK005795,1
VEH000045,TSK005795,1
VEH000092,TSK005795,1
VEH000031,TSK005795,1
VEH000284,TSK005795,0
VEH000231,TSK005795,1
VEH000341,TSK005795,1
VEH000402,TSK005795,0
VEH000005,TSK005795,1
VEH000290,TSK005795,1
VEH000352,TSK005795,1
VEH000059,TSK005795,1
VEH000099,TSK005795,1
VEH000288,TSK005795,1
VEH000528,TSK005795,1
VEH000051,TSK005795,1
VEH000387,TSK005795,1
VEH000375,TSK005795,1
VEH000091,TSK005795,0
VEH000344,TSK005795,1
VEH000408,TSK005795,1
VEH000014,TSK005795,1
VEH000080,TSK005795,1
VEH000331,TSK005795,1
VEH000509,TSK005795,1
VEH000312,TSK005795,1
VEH000485,TSK005795,0
VEH000416,TSK005795,1
VEH000220,TSK005795,0
VEH000252,TSK005795,1
VEH000377,TSK005795,1
VEH000346,TSK005795,1
VEH000515,TSK005795,1
VEH000403,TSK005795,1
VEH000246,TSK005795,1
VEH000499,TSK005795,1
