vehicle_id,task_id,q_ki
VEH000249,TSK006030,1
VEH000067,TSK006030,1
VEH000074,TSK006030,1
VEH000348,TSK006030,1
VEH000468,TSK006030,1
VEH000515,TSK006030,0
VEH000059,TSK006030,1
VEH000044,TSK006030,1
VEH000099,TSK006030,1
VEH000065,TSK006030,0
VEH000230,TSK006030,0
VEH000528,TSK006030,0
VEH000086,TSK006030,0
VEH000359,TSK006030,1
VEH000324,TSK006030,0
VEH000068,TSK006030,0
VEH000090,TSK006030,1
VEH000231,TSK006030,1
VEH000522,TSK006030,0
VEH000375,TSK006030,0
VEH000459,TSK006030,0
VEH000533,TSK006030,1
VEH000014,TSK006030,0
VEH000511,TSK006030,1
VEH000006,TSK006030,0
VEH000242,TSK006030,1
VEH000341,TSK006030,0
VEH000366,TSK006030,1
VEH000091,TSK006030,1
VEH000007,TSK006030,1
VEH000424,TSK006030,1
VEH000048,TSK006030,0
VEH000339,TSK006030,1
VEH000219,TSK006030,0
VEH000274,TSK006030,0
VEH000441,TSK006030,1
VEH000384,TSK006030,0
VEH000368,TSK006030,1
VEH000005,TSK006030,1
VEH000266,TSK006030,1
VEH000049,TSK006030,0
VEH000320,TSK006030,0
VEH000394,TSK006030,1
VEH000509,TSK006030,0
VEH000080,TSK006030,1
VEH000265,TSK006030,1
VEH000467,TSK006052,0
VEH000082,TSK006052,0
VEH000342,TSK006052,1
VEH000334,TSK006052,0
VEH000512,TSK006052,1
VEH000303,TSK006052,1
VEH000408,TSK006052,1
VEH000098,TSK006052,0
VEH000420,TSK006052,1
VEH000031,TSK006052,1
VEH000379,TSK006052,0
VEH000393,TSK006052,0
VEH000043,TSK006052,1
VEH000024,TSK006052,0
VEH000344,TSK006052,1
VEH000019,TSK006052,1
VEH000078,TSK006052,0
VEH000477,TSK006052,0
VEH000406,TSK006052,0
VEH000373,TSK006052,1
VEH000271,TSK006052,1
VEH000222,TSK006052,1
VEH000272,TSK006052,0
VEH000361,TSK006052,1
VEH000374,TSK006052,1
VEH000349,TSK006052,1
VEH000520,TSK006052,0
VEH000429,TSK006052,1
VEH000336,TSK006052,0
VEH000250,TSK006052,0
VEH000289,TSK006052,0
VEH000096,TSK006052,1
VEH000281,TSK006052,1
VEH000431,TSK006052,1
VEH000085,TSK006052,1
VEH000314,TSK006052,1
VEH000337,TSK006052,1
VEH000228,TSK006052,0
VEH000287,TSK006052,0
VEH000488,TSK006052,0
VEH000411,TSK006052,1
VEH000350,TSK006052,0
VEH000278,TSK006052,0
VEH000353,TSK006052,0
VEH000221,TSK006052,0
VEH000015,TSK006052,0
VEH000016,TSK006052,0
VEH000510,TSK006052,1
VEH000280,TSK006052,0
VEH000089,TSK006052,0
VEH000365,TSK006052,1
VEH000223,TSK006052,1
VEH000102,TSK006052,0
VEH000485,TSK006052,1
VEH000249,TSK006052,0
VEH000067,TSK006052,0
VEH000074,TSK006052,1
VEH000348,TSK006052,1
VEH000468,TSK006052,0
VEH000515,TSK006052,1
VEH000059,TSK006052,1
VEH000044,TSK006052,0
VEH000099,TSK006052,0
VEH000065,TSK006052,0
VEH000230,TSK006052,0
VEH000528,TSK006052,1
VEH000086,TSK006052,0
VEH000359,TSK006052,0
VEH000324,TSK006052,1
VEH000068,TSK006052,1
VEH000090,TSK006052,0
VEH000231,TSK006052,1
VEH000522,TSK006052,1
VEH000375,TSK006052,0
VEH000459,TSK006052,0
VEH000533,TSK006052,1
VEH000014,TSK006052,1
VEH000511,TSK006052,1
VEH000006,TSK006052,0
VEH000242,TSK006052,0
VEH000341,TSK006052,0
VEH000366,TSK006052,1
VEH000091,TSK006052,0
VEH000007,TSK006052,0
VEH000424,TSK006052,1
VEH000048,TSK006052,1
VEH000339,TSK006052,1
VEH000219,TSK006052,0
VEH000274,TSK006052,0
VEH000441,TSK006052,0
VEH000384,TSK006052,1
VEH000368,TSK006052,0
VEH000005,TSK006052,1
VEH000266,TSK006052,1
VEH000049,TSK006052,0
VEH000320,TSK006052,1
VEH000394,TSK006052,0
VEH000509,TSK006052,1
VEH000080,TSK006052,1
VEH000265,TSK006052,1
VEH000467,TSK006069,0
VEH000082,TSK006069,1
VEH000342,TSK006069,1
VEH000334,TSK006069,1
VEH000512,TSK006069,1
VEH000303,TSK006069,1
VEH000408,TSK006069,1
VEH000098,TSK006069,0
VEH000420,TSK006069,1
VEH000031,TSK006069,0
VEH000379,TSK006069,1
VEH000393,TSK006069,0
VEH000043,TSK006069,1
VEH000024,TSK006069,0
VEH000344,TSK006069,1
VEH000019,TSK006069,0
VEH000078,TSK006069,1
VEH000477,TSK006069,0
VEH000406,TSK006069,0
VEH000373,TSK006069,0
VEH000271,TSK006069,0
VEH000222,TSK006069,1
VEH000272,TSK006069,1
VEH000361,TSK006069,0
VEH000374,TSK006069,0
VEH000349,TSK006069,0
VEH000520,TSK006069,1
VEH000429,TSK006069,1
VEH000336,TSK006069,1
VEH000250,TSK006069,0
VEH000289,TSK006069,0
VEH000096,TSK006069,0
VEH000281,TSK006069,0
VEH000431,TSK006069,1
VEH000085,TSK006069,1
VEH000314,TSK006069,0
VEH000337,TSK006069,1
VEH000228,TSK006069,0
VEH000287,TSK006069,1
VEH000488,TSK006069,1
VEH000411,TSK006069,0
VEH000350,TSK006069,1
VEH000278,TSK006069,0
VEH000353,TSK006069,1
VEH000221,TSK006069,0
VEH000015,TSK006069,1
VEH000016,TSK006069,1
VEH000510,TSK006069,0
VEH000280,TSK006069,0
VEH000089,TSK006069,1
VEH000365,TSK006069,1
VEH000223,TSK006069,1
VEH000102,TSK006069,0
VEH000485,TSK006069,1
VEH000249,TSK006069,1
VEH000067,TSK006069,0
VEH000074,TSK006069,0
VEH000348,TSK006069,1
VEH000468,TSK006069,1
VEH000515,TSK006069,0
VEH000059,TSK006069,1
VEH000044,TSK006069,1
VEH000099,TSK006069,1
VEH000065,TSK006069,1
VEH000230,TSK006069,1
VEH000528,TSK006069,1
VEH000086,TSK006069,1
VEH000359,TSK006069,0
VEH000324,TSK006069,0
VEH000068,TSK006069,0
VEH000090,TSK006069,0
VEH000231,TSK006069,0
VEH000522,TSK006069,1
VEH000375,TSK006069,1
VEH000459,TSK006069,1
VEH000533,TSK006069,0
VEH000014,TSK006069,1
VEH000511,TSK006069,0
VEH000006,TSK006069,1
VEH000242,TSK006069,0
VEH000341,TSK006069,0
VEH000366,TSK006069,0
VEH000091,TSK006069,1
VEH000007,TSK006069,0
VEH000424,TSK006069,0
VEH000048,TSK006069,0
VEH000339,TSK006069,0
VEH000219,TSK006069,0
VEH000274,TSK006069,0
VEH000441,TSK006069,0
VEH000384,TSK006069,1
VEH000368,TSK006069,0
VEH000005,TSK006069,0
VEH000266,TSK006069,1
VEH000049,TSK006069,0
VEH000320,TSK006069,0
VEH000394,TSK006069,0
VEH000509,TSK006069,1
VEH000080,TSK006069,1
VEH000265,TSK006069,1
VEH000467,TSK006087,1
VEH000082,TSK006087,1
VEH000342,TSK006087,1
VEH000334,TSK006087,0
VEH000512,TSK006087,0
VEH000303,TSK006087,1
VEH000408,TSK006087,1
VEH000098,TSK006087,0
VEH000420,TSK006087,0
VEH000031,TSK006087,0
VEH000379,TSK006087,1
VEH000393,TSK006087,1
VEH000043,TSK006087,1
VEH000024,TSK006087,0
VEH000344,TSK006087,1
VEH000019,TSK006087,1
VEH000078,TSK006087,1
VEH000477,TSK006087,0
VEH000406,TSK006087,0
VEH000373,TSK006087,0
VEH000271,TSK006087,1
VEH000222,TSK006087,1
VEH000272,TSK006087,0
VEH000361,TSK006087,0
VEH000374,TSK006087,1
VEH000349,TSK006087,0
VEH000520,TSK006087,1
VEH000429,TSK006087,0
VEH000336,TSK006087,1
VEH000250,TSK006087,1
VEH000289,TSK006087,0
VEH000096,TSK006087,0
VEH000281,TSK006087,1
VEH000431,TSK006087,0
VEH000085,TSK006087,1
VEH000314,TSK006087,0
VEH000337,TSK006087,0
VEH000228,TSK006087,1
VEH000287,TSK006087,0
VEH000488,TSK006087,0
VEH000411,TSK006087,1
VEH000350,TSK006087,1
VEH000278,TSK006087,1
VEH000353,TSK006087,1
VEH000221,TSK006087,0
VEH000015,TSK006087,0
VEH000016,TSK006087,1
VEH000510,TSK006087,1
VEH000280,TSK006087,0
VEH000089,TSK006087,0
VEH000365,TSK006087,0
VEH000223,TSK006087,1
VEH000102,TSK006087,1
VEH000485,TSK006087,0
VEH000249,TSK006087,0
VEH000067,TSK006087,1
VEH000074,TSK006087,1
VEH000348,TSK006087,0
VEH000468,TSK006087,0
VEH000515,TSK006087,1
VEH000059,TSK006087,0
VEH000044,TSK006087,1
VEH000099,TSK006087,1
VEH000065,TSK006087,0
VEH000230,TSK006087,0
VEH000528,TSK006087,1
VEH000086,TSK006087,0
VEH000359,TSK006087,1
VEH000324,TSK006087,1
VEH000068,TSK006087,0
VEH000090,TSK006087,0
VEH000231,TSK006087,1
VEH000522,TSK006087,1
VEH000375,TSK006087,1
VEH000459,TSK006087,0
VEH000533,TSK006087,1
VEH000014,TSK006087,0
VEH000511,TSK006087,0
VEH000006,TSK006087,1
VEH000242,TSK006087,0
VEH000341,TSK006087,0
VEH000366,TSK006087,1
VEH000091,TSK006087,0
VEH000007,TSK006087,1
VEH000424,TSK006087,0
VEH000048,TSK006087,0
VEH000339,TSK006087,0
VEH000219,TSK006087,0
VEH000274,TSK006087,1
VEH000441,TSK006087,0
VEH000384,TSK006087,1
VEH000368,TSK006087,1
VEH000005,TSK006087,1
VEH000266,TSK006087,0
VEH000049,TSK006087,0
VEH000320,TSK006087,0
VEH000394,TSK006087,0
VEH000509,TSK006087,1
VEH000080,TSK006087,1
VEH000265,TSK006087,1
VEH000467,TSK006125,0
VEH000082,TSK006125,0
VEH000342,TSK006125,0
VEH000334,TSK006125,0
VEH000512,TSK006125,0
VEH000303,TSK006125,1
VEH000408,TSK006125,1
VEH000098,TSK006125,0
VEH000420,TSK006125,0
VEH000031,TSK006125,0
VEH000379,TSK006125,1
VEH000393,TSK006125,1
VEH000043,TSK006125,0
VEH000024,TSK006125,0
VEH000344,TSK006125,1
VEH000019,TSK006125,0
VEH000078,TSK006125,0
VEH000477,TSK006125,1
VEH000406,TSK006125,0
VEH000373,TSK006125,0
VEH000271,TSK006125,1
VEH000222,TSK006125,1
VEH000272,TSK006125,1
VEH000361,TSK006125,0
VEH000374,TSK006125,0
VEH000349,TSK006125,1
VEH000520,TSK006125,1
VEH000429,TSK006125,1
VEH000336,TSK006125,0
VEH000250,TSK006125,0
VEH000289,TSK006125,0
VEH000096,TSK006125,1
VEH000281,TSK006125,0
VEH000431,TSK006125,1
VEH000085,TSK006125,0
VEH000314,TSK006125,0
VEH000337,TSK006125,0
VEH000228,TSK006125,1
VEH000287,TSK006125,1
VEH000488,TSK006125,1
VEH000411,TSK006125,0
VEH000350,TSK006125,1
VEH000278,TSK006125,0
VEH000353,TSK006125,0
VEH000221,TSK006125,1
VEH000015,TSK006125,1
VEH000016,TSK006125,0
VEH000510,TSK006125,1
VEH000280,TSK006125,0
VEH000089,TSK006125,1
VEH000365,TSK006125,0
VEH000223,TSK006125,0
VEH000102,TSK006125,0
VEH000485,TSK006125,0
VEH000249,TSK006125,0
VEH000067,TSK006125,1
VEH000074,TSK006125,1
VEH000348,TSK006125,1
VEH000468,TSK006125,0
VEH000515,TSK006125,0
VEH000059,TSK006125,1
VEH000044,TSK006125,1
VEH000099,TSK006125,1
VEH000065,TSK006125,0
VEH000230,TSK006125,1
VEH000528,TSK006125,0
VEH000086,TSK006125,0
VEH000359,TSK006125,1
VEH000324,TSK006125,1
VEH000068,TSK006125,0
VEH000090,TSK006125,1
VEH000231,TSK006125,0
VEH000522,TSK006125,1
VEH000375,TSK006125,0
VEH000459,TSK006125,1
VEH000533,TSK006125,1
VEH000014,TSK006125,0
VEH000511,TSK006125,1
VEH000006,TSK006125,0
VEH000242,TSK006125,1
VEH000341,TSK006125,1
VEH000366,TSK006125,0
VEH000091,TSK006125,1
VEH000007,TSK006125,1
VEH000424,TSK006125,1
VEH000048,TSK006125,1
VEH000339,TSK006125,0
VEH000219,TSK006125,1
VEH000274,TSK006125,0
VEH000441,TSK006125,1
VEH000384,TSK006125,1
VEH000368,TSK006125,1
VEH000005,TSK006125,0
VEH000266,TSK006125,1
VEH000049,TSK006125,1
VEH000320,TSK006125,1
VEH000394,TSK006125,0
VEH000509,TSK006125,0
VEH000080,TSK006125,0
VEH000265,TSK006125,1
VEH000467,TSK006145,1
VEH000082,TSK006145,0
VEH000342,TSK006145,1
VEH000334,TSK006145,1
VEH000512,TSK006145,0
VEH000303,TSK006145,1
VEH000408,TSK006145,1
VEH000098,TSK006145,0
VEH000420,TSK006145,0
VEH000031,TSK006145,0
VEH000379,TSK006145,0
VEH000393,TSK006145,1
VEH000043,TSK006145,0
VEH000024,TSK006145,1
VEH000344,TSK006145,1
VEH000019,TSK006145,0
VEH000078,TSK006145,1
VEH000477,TSK006145,1
VEH000406,TSK006145,0
VEH000373,TSK006145,0
VEH000271,TSK006145,0
VEH000222,TSK006145,1
VEH000272,TSK006145,1
VEH000361,TSK006145,1
VEH000374,TSK006145,1
VEH000349,TSK006145,0
VEH000520,TSK006145,1
VEH000429,TSK006145,0
VEH000336,TSK006145,1
VEH000250,TSK006145,0
VEH000289,TSK006145,1
VEH000096,TSK006145,0
VEH000281,TSK006145,1
VEH000431,TSK006145,1
VEH000085,TSK006145,0
VEH000314,TSK006145,0
VEH000337,TSK006145,0
VEH000228,TSK006145,0
VEH000287,TSK006145,0
VEH000488,TSK006145,0
VEH000411,TSK006145,0
VEH000350,TSK006145,1
VEH000278,TSK006145,0
VEH000353,TSK006145,0
VEH000221,TSK006145,1
VEH000015,TSK006145,0
VEH000016,TSK006145,1
VEH000510,TSK006145,1
VEH000280,TSK006145,1
VEH000089,TSK006145,1
VEH000365,TSK006145,1
VEH000223,TSK006145,0
VEH000102,TSK006145,0
VEH000485,TSK006145,1
VEH000249,TSK006145,1
VEH000067,TSK006145,1
VEH000074,TSK006145,0
VEH000348,TSK006145,0
VEH000468,TSK006145,1
VEH000515,TSK006145,1
VEH000059,TSK006145,0
VEH000044,TSK006145,1
VEH000099,TSK006145,0
VEH000065,TSK006145,1
VEH000230,TSK006145,1
VEH000528,TSK006145,0
VEH000086,TSK006145,1
VEH000359,TSK006145,1
VEH000324,TSK006145,1
VEH000068,TSK006145,1
VEH000090,TSK006145,0
VEH000231,TSK006145,1
VEH000522,TSK006145,0
VEH000375,TSK006145,0
VEH000459,TSK006145,1
VEH000533,TSK006145,1
VEH000014,TSK006145,1
VEH000511,TSK006145,0
VEH000006,TSK006145,0
VEH000242,TSK006145,0
VEH000341,TSK006145,0
VEH000366,TSK006145,0
VEH000091,TSK006145,0
VEH000007,TSK006145,0
VEH000424,TSK006145,0
VEH000048,TSK006145,0
VEH000339,TSK006145,0
VEH000219,TSK006145,1
VEH000274,TSK006145,0
VEH000441,TSK006145,1
VEH000384,TSK006145,1
VEH000368,TSK006145,1
VEH000005,TSK006145,0
VEH000266,TSK006145,1
VEH000049,TSK006145,0
VEH000320,TSK006145,0
VEH000394,TSK006145,1
VEH000509,TSK006145,1
VEH000080,TSK006145,0
VEH000265,TSK006145,1
VEH000467,TSK006158,1
VEH000082,TSK006158,1
VEH000342,TSK006158,0
VEH000334,TSK006158,0
VEH000512,TSK006158,1
VEH000303,TSK006158,1
VEH000408,TSK006158,1
VEH000098,TSK006158,1
VEH000420,TSK006158,0
VEH000031,TSK006158,1
VEH000379,TSK006158,1
VEH000393,TSK006158,0
VEH000043,TSK006158,1
VEH000024,TSK006158,1
VEH000344,TSK006158,0
VEH000019,TSK006158,0
VEH000078,TSK006158,1
VEH000477,TSK006158,0
VEH000406,TSK006158,0
VEH000373,TSK006158,1
VEH000271,TSK006158,1
VEH000222,TSK006158,0
VEH000272,TSK006158,0
VEH000361,TSK006158,0
VEH000374,TSK006158,1
VEH000349,TSK006158,1
VEH000520,TSK006158,1
VEH000429,TSK006158,0
VEH000336,TSK006158,1
VEH000250,TSK006158,1
VEH000289,TSK006158,0
VEH000096,TSK006158,1
VEH000281,TSK006158,0
VEH000431,TSK006158,0
VEH000085,TSK006158,0
VEH000314,TSK006158,0
VEH000337,TSK006158,0
VEH000228,TSK006158,1
VEH000287,TSK006158,1
VEH000488,TSK006158,0
VEH000411,TSK006158,0
VEH000350,TSK006158,0
VEH000278,TSK006158,0
VEH000353,TSK006158,0
VEH000221,TSK006158,0
VEH000015,TSK006158,0
VEH000016,TSK006158,0
VEH000510,TSK006158,1
VEH000280,TSK006158,1
VEH000089,TSK006158,1
VEH000365,TSK006158,1
VEH000223,TSK006158,1
VEH000102,TSK006158,1
VEH000485,TSK006158,0
VEH000249,TSK006158,0
VEH000067,TSK006158,0
VEH000074,TSK006158,1
VEH000348,TSK006158,0
VEH000468,TSK006158,1
VEH000515,TSK006158,1
VEH000059,TSK006158,1
VEH000044,TSK006158,1
VEH000099,TSK006158,0
VEH000065,TSK006158,0
VEH000230,TSK006158,1
VEH000528,TSK006158,1
VEH000086,TSK006158,0
VEH000359,TSK006158,1
VEH000324,TSK006158,0
VEH000068,TSK006158,1
VEH000090,TSK006158,1
VEH000231,TSK006158,1
VEH000522,TSK006158,0
VEH000375,TSK006158,1
VEH000459,TSK006158,1
VEH000533,TSK006158,0
VEH000014,TSK006158,0
VEH000511,TSK006158,0
VEH000006,TSK006158,1
VEH000242,TSK006158,0
VEH000341,TSK006158,0
VEH000366,TSK006158,0
VEH000091,TSK006158,0
VEH000007,TSK006158,0
VEH000424,TSK006158,0
VEH000048,TSK006158,1
VEH000339,TSK006158,0
VEH000219,TSK006158,0
VEH000274,TSK006158,0
VEH000441,TSK006158,1
VEH000384,TSK006158,1
VEH000368,TSK006158,1
VEH000005,TSK006158,1
VEH000266,TSK006158,0
VEH000049,TSK006158,0
VEH000320,TSK006158,1
VEH000394,TSK006158,1
VEH000509,TSK006158,1
VEH000080,TSK006158,0
VEH000265,TSK006158,1
VEH000467,TSK006199,0
VEH000082,TSK006199,0
VEH000342,TSK006199,1
VEH000334,TSK006199,0
VEH000512,TSK006199,0
VEH000303,TSK006199,0
VEH000408,TSK006199,0
VEH000098,TSK006199,0
VEH000420,TSK006199,0
VEH000031,TSK006199,1
VEH000379,TSK006199,1
VEH000393,TSK006199,1
VEH000043,TSK006199,1
VEH000024,TSK006199,0
VEH000344,TSK006199,0
VEH000019,TSK006199,1
VEH000078,TSK006199,1
VEH000477,TSK006199,1
VEH000406,TSK006199,0
VEH000373,TSK006199,1
VEH000271,TSK006199,1
VEH000222,TSK006199,0
VEH000272,TSK006199,0
VEH000361,TSK006199,0
VEH000374,TSK006199,0
VEH000349,TSK006199,1
VEH000520,TSK006199,1
VEH000429,TSK006199,1
VEH000336,TSK006199,1
VEH000250,TSK006199,1
VEH000289,TSK006199,0
VEH000096,TSK006199,0
VEH000281,TSK006199,0
VEH000431,TSK006199,1
VEH000085,TSK006199,1
VEH000314,TSK006199,1
VEH000337,TSK006199,0
VEH000228,TSK006199,1
VEH000287,TSK006199,1
VEH000488,TSK006199,0
VEH000411,TSK006199,1
VEH000350,TSK006199,0
VEH000278,TSK006199,1
VEH000353,TSK006199,0
VEH000221,TSK006199,1
VEH000015,TSK006199,1
VEH000016,TSK006199,0
VEH000510,TSK006199,0
VEH000280,TSK006199,0
VEH000089,TSK006199,1
VEH000365,TSK006199,0
VEH000223,TSK006199,1
VEH000102,TSK006199,1
VEH000485,TSK006199,0
VEH000249,TSK006199,0
VEH000067,TSK006199,0
VEH000074,TSK006199,1
VEH000348,TSK006199,1
VEH000468,TSK006199,1
VEH000515,TSK006199,0
VEH000059,TSK006199,1
VEH000044,TSK006199,1
VEH000099,TSK006199,1
VEH000065,TSK006199,1
VEH000230,TSK006199,0
VEH000528,TSK006199,1
VEH000086,TSK006199,0
VEH000359,TSK006199,1
VEH000324,TSK006199,0
VEH000068,TSK006199,1
VEH000090,TSK006199,0
VEH000231,TSK006199,1
VEH000522,TSK006199,1
VEH000375,TSK006199,1
VEH000459,TSK006199,0
VEH000533,TSK006199,0
VEH000014,TSK006199,0
VEH000511,TSK006199,0
VEH000006,TSK006199,0
VEH000242,TSK006199,0
VEH000341,TSK006199,1
VEH000366,TSK006199,0
VEH000091,TSK006199,1
VEH000007,TSK006199,0
VEH000424,TSK006199,1
VEH000048,TSK006199,0
VEH000339,TSK006199,0
VEH000219,TSK006199,1
VEH000274,TSK006199,1
VEH000441,TSK006199,1
VEH000384,TSK006199,0
VEH000368,TSK006199,0
VEH000005,TSK006199,0
VEH000266,TSK006199,0
VEH000049,TSK006199,1
VEH000320,TSK006199,1
VEH000394,TSK006199,0
VEH000509,TSK006199,0
VEH000080,TSK006199,1
VEH000265,TSK006199,1
VEH000467,TSK006248,0
VEH000082,TSK006248,0
VEH000342,TSK006248,1
VEH000334,TSK006248,1
VEH000512,TSK006248,1
VEH000303,TSK006248,1
VEH000408,TSK006248,0
VEH000098,TSK006248,0
VEH000420,TSK006248,1
VEH000031,TSK006248,0
VEH000379,TSK006248,0
VEH000393,TSK006248,1
VEH000043,TSK006248,0
VEH000024,TSK006248,1
VEH000344,TSK006248,1
VEH000019,TSK006248,0
VEH000078,TSK006248,1
VEH000477,TSK006248,0
VEH000406,TSK006248,0
VEH000373,TSK006248,0
VEH000271,TSK006248,1
VEH000222,TSK006248,0
VEH000272,TSK006248,0
VEH000361,TSK006248,1
VEH000374,TSK006248,1
VEH000349,TSK006248,0
VEH000520,TSK006248,0
VEH000429,TSK006248,0
VEH000336,TSK006248,0
VEH000250,TSK006248,0
VEH000289,TSK006248,0
VEH000096,TSK006248,0
VEH000281,TSK006248,1
VEH000431,TSK006248,1
VEH000085,TSK006248,0
VEH000314,TSK006248,1
VEH000337,TSK006248,0
VEH000228,TSK006248,0
VEH000287,TSK006248,1
VEH000488,TSK006248,1
VEH000411,TSK006248,0
VEH000350,TSK006248,0
VEH000278,TSK006248,1
VEH000353,TSK006248,0
VEH000221,TSK006248,1
VEH000015,TSK006248,1
VEH000016,TSK006248,1
VEH000510,TSK006248,1
VEH000280,TSK006248,1
VEH000089,TSK006248,1
VEH000365,TSK006248,0
VEH000223,TSK006248,1
VEH000102,TSK006248,0
VEH000485,TSK006248,0
VEH000249,TSK006248,1
VEH000067,TSK006248,1
VEH000074,TSK006248,0
VEH000348,TSK006248,0
VEH000468,TSK006248,0
VEH000515,TSK006248,1
VEH000059,TSK006248,0
VEH000044,TSK006248,1
VEH000099,TSK006248,0
VEH000065,TSK006248,1
VEH000230,TSK006248,0
VEH000528,TSK006248,0
VEH000086,TSK006248,1
VEH000359,TSK006248,0
VEH000324,TSK006248,1
VEH000068,TSK006248,0
VEH000090,TSK006248,1
VEH000231,TSK006248,1
VEH000522,TSK006248,0
VEH000375,TSK006248,0
VEH000459,TSK006248,1
VEH000533,TSK006248,1
VEH000014,TSK006248,0
VEH000511,TSK006248,0
VEH000006,TSK006248,0
VEH000242,TSK006248,0
VEH000341,TSK006248,1
VEH000366,TSK006248,0
VEH000091,TSK006248,1
VEH000007,TSK006248,0
VEH000424,TSK006248,1
VEH000048,TSK006248,1
VEH000339,TSK006248,0
VEH000219,TSK006248,0
VEH000274,TSK006248,1
VEH000441,TSK006248,1
VEH000384,TSK006248,1
VEH000368,TSK006248,1
VEH000005,TSK006248,1
VEH000266,TSK006248,0
VEH000049,TSK006248,1
VEH000320,TSK006248,1
VEH000394,TSK006248,1
VEH000509,TSK006248,0
VEH000080,TSK006248,1
VEH000265,TSK006248,1
VEH000467,TSK006348,0
VEH000082,TSK006348,1
VEH000342,TSK006348,1
VEH000334,TSK006348,0
VEH000512,TSK006348,0
VEH000303,TSK006348,0
VEH000408,TSK006348,0
VEH000098,TSK006348,1
VEH000420,TSK006348,1
VEH000031,TSK006348,1
VEH000379,TSK006348,1
VEH000393,TSK006348,1
VEH000043,TSK006348,1
VEH000024,TSK006348,1
VEH000344,TSK006348,0
VEH000019,TSK006348,1
VEH000078,TSK006348,1
VEH000477,TSK006348,0
VEH000406,TSK006348,0
VEH000373,TSK006348,0
VEH000271,TSK006348,1
VEH000222,TSK006348,0
VEH000272,TSK006348,1
VEH000361,TSK006348,0
VEH000374,TSK006348,1
VEH000349,TSK006348,0
VEH000520,TSK006348,0
VEH000429,TSK006348,1
VEH000336,TSK006348,1
VEH000250,TSK006348,0
VEH000289,TSK006348,0
VEH000096,TSK006348,0
VEH000281,TSK006348,0
VEH000431,TSK006348,1
VEH000085,TSK006348,1
VEH000314,TSK006348,1
VEH000337,TSK006348,0
VEH000228,TSK006348,0
VEH000287,TSK006348,0
VEH000488,TSK006348,1
VEH000411,TSK006348,1
VEH000350,TSK006348,1
VEH000278,TSK006348,0
VEH000353,TSK006348,1
VEH000221,TSK006348,0
VEH000015,TSK006348,0
VEH000016,TSK006348,0
VEH000510,TSK006348,0
VEH000280,TSK006348,1
VEH000089,TSK006348,1
VEH000365,TSK006348,1
VEH000223,TSK006348,0
VEH000102,TSK006348,1
VEH000485,TSK006348,1
VEH000249,TSK006348,0
VEH000067,TSK006348,1
VEH000074,TSK006348,0
VEH000348,TSK006348,1
VEH000468,TSK006348,0
VEH000515,TSK006348,0
VEH000059,TSK006348,0
VEH000044,TSK006348,1
VEH000099,TSK006348,1
VEH000065,TSK006348,1
VEH000230,TSK006348,0
VEH000528,TSK006348,1
VEH000086,TSK006348,0
VEH000359,TSK006348,0
VEH000324,TSK006348,0
VEH000068,TSK006348,0
VEH000090,TSK006348,1
VEH000231,TSK006348,0
VEH000522,TSK006348,0
VEH000375,TSK006348,0
VEH000459,TSK006348,0
VEH000533,TSK006348,1
VEH000014,TSK006348,1
VEH000511,TSK006348,1
VEH000006,TSK006348,0
VEH000242,TSK006348,1
VEH000341,TSK006348,1
VEH000366,TSK006348,1
VEH000091,TSK006348,1
VEH000007,TSK006348,0
VEH000424,TSK006348,1
VEH000048,TSK006348,0
VEH000339,TSK006348,0
VEH000219,TSK006348,0
VEH000274,TSK006348,1
VEH000441,TSK006348,0
VEH000384,TSK006348,1
VEH000368,TSK006348,0
VEH000005,TSK006348,0
VEH000266,TSK006348,1
VEH000049,TSK006348,1
VEH000320,TSK006348,0
VEH000394,TSK006348,0
VEH000509,TSK006348,1
VEH000080,TSK006348,1
VEH000265,TSK006348,1
VEH000467,TSK006354,1
VEH000082,TSK006354,1
VEH000342,TSK006354,0
VEH000334,TSK006354,0
VEH000512,TSK006354,0
VEH000303,TSK006354,1
VEH000408,TSK006354,0
VEH000098,TSK006354,0
VEH000420,TSK006354,1
VEH000031,TSK006354,1
VEH000379,TSK006354,0
VEH000393,TSK006354,0
VEH000043,TSK006354,0
VEH000024,TSK006354,0
VEH000344,TSK006354,1
VEH000019,TSK006354,0
VEH000078,TSK006354,0
VEH000477,TSK006354,1
VEH000406,TSK006354,0
VEH000373,TSK006354,1
VEH000271,TSK006354,1
VEH000222,TSK006354,0
VEH000272,TSK006354,1
VEH000361,TSK006354,1
VEH000374,TSK006354,0
VEH000349,TSK006354,0
VEH000520,TSK006354,0
VEH000429,TSK006354,1
VEH000336,TSK006354,1
VEH000250,TSK006354,1
VEH000289,TSK006354,1
VEH000096,TSK006354,0
VEH000281,TSK006354,1
VEH000431,TSK006354,0
VEH000085,TSK006354,0
VEH000314,TSK006354,0
VEH000337,TSK006354,0
VEH000228,TSK006354,0
VEH000287,TSK006354,1
VEH000488,TSK006354,0
VEH000411,TSK006354,0
VEH000350,TSK006354,0
VEH000278,TSK006354,0
VEH000353,TSK006354,1
VEH000221,TSK006354,0
VEH000015,TSK006354,1
VEH000016,TSK006354,0
VEH000510,TSK006354,1
VEH000280,TSK006354,0
VEH000089,TSK006354,0
VEH000365,TSK006354,0
VEH000223,TSK006354,1
