task_id,scenario_id,self_base_loss,outsourced_loss
TSK010187,S096,8.1586327,8.1586327
TSK010187,S097,15.5751654,15.5751654
TSK010187,S098,1.56462041,1.56462041
TSK010187,S099,1.56462041,1.56462041
TSK010187,S100,5.73227345,5.73227345
TSK010194,S001,18.32104338,18.32104338
TSK010194,S002,37.75156218,37.75156218
TSK010194,S003,10.3147186,10.3147186
TSK010194,S004,10.3147186,10.3147186
TSK010194,S005,10.3147186,10.3147186
TSK010194,S006,35.02282398,35.02282398
TSK010194,S007,19.43159811,19.43159811
TSK010194,S008,14.85894238,14.85894238
TSK010194,S009,55.01566646,55.01566646
TSK010194,S010,18.32104338,18.32104338
TSK010194,S011,44.21812812,44.21812812
TSK010194,S012,85.30942874,85.30942874
TSK010194,S013,38.4027245,38.4027245
TSK010194,S014,20.26157223,20.26157223
TSK010194,S015,30.76681757,30.76681757
TSK010194,S016,10.3147186,10.3147186
TSK010194,S017,34.11356273,34.11356273
TSK010194,S018,17.99817395,17.99817395
TSK010194,S019,39.78372233,39.78372233
TSK010194,S020,49.82150434,49.82150434
TSK010194,S021,10.3147186,10.3147186
TSK010194,S022,43.70330641,43.70330641
TSK010194,S023,10.3147186,10.3147186
TSK010194,S024,57.42267098,57.42267098
TSK010194,S025,38.88036125,38.88036125
TSK010194,S026,10.3147186,10.3147186
TSK010194,S027,10.3147186,10.3147186
TSK010194,S028,47.40890031,47.40890031
TSK010194,S029,36.47596877,36.47596877
TSK010194,S030,18.79786577,18.79786577
TSK010194,S031,24.75454722,24.75454722
TSK010194,S032,21.30710034,21.30710034
TSK010194,S033,15.47103973,15.47103973
TSK010194,S034,53.7072693,53.7072693
TSK010194,S035,24.08148591,24.08148591
TSK010194,S036,25.3400587,25.3400587
TSK010194,S037,17.94827404,17.94827404
TSK010194,S038,10.3147186,10.3147186
TSK010194,S039,10.3147186,10.3147186
TSK010194,S040,34.11356273,34.11356273
TSK010194,S041,71.93361196,71.93361196
TSK010194,S042,10.3147186,10.3147186
TSK010194,S043,10.3147186,10.3147186
TSK010194,S044,10.3147186,10.3147186
TSK010194,S045,39.78372233,39.78372233
TSK010194,S046,38.73811258,38.73811258
TSK010194,S047,19.12500373,19.12500373
TSK010194,S048,52.47989923,52.47989923
TSK010194,S049,10.3147186,10.3147186
TSK010194,S050,105.31614333,105.31614333
TSK010194,S051,10.3147186,10.3147186
TSK010194,S052,38.73811258,38.73811258
TSK010194,S053,79.64497905,79.64497905
TSK010194,S054,31.8568687,31.8568687
TSK010194,S055,34.36392822,34.36392822
TSK010194,S056,69.35723857,69.35723857
TSK010194,S057,20.11496518,20.11496518
TSK010194,S058,18.32104338,18.32104338
TSK010194,S059,10.3147186,10.3147186
TSK010194,S060,56.56128807,56.56128807
TSK010194,S061,54.88422483,54.88422483
TSK010194,S062,10.3147186,10.3147186
TSK010194,S063,38.88036125,38.88036125
TSK010194,S064,73.64521511,73.64521511
TSK010194,S065,28.71546194,28.71546194
TSK010194,S066,38.51096304,38.51096304
TSK010194,S067,126.46021428,126.46021428
TSK010194,S068,10.3147186,10.3147186
TSK010194,S069,10.3147186,10.3147186
TSK010194,S070,47.86568298,47.86568298
TSK010194,S071,72.89150513,72.89150513
TSK010194,S072,34.29183795,34.29183795
TSK010194,S073,53.7072693,53.7072693
TSK010194,S074,21.99791685,21.99791685
TSK010194,S075,31.8568687,31.8568687
TSK010194,S076,34.95592646,34.95592646
TSK010194,S077,60.00722769,60.00722769
TSK010194,S078,25.12792314,25.12792314
TSK010194,S079,10.3147186,10.3147186
TSK010194,S080,54.90200795,54.90200795
TSK010194,S081,29.9441433,29.9441433
TSK010194,S082,73.4028382,73.4028382
TSK010194,S083,21.62173684,21.62173684
TSK010194,S084,113.42790917,113.42790917
TSK010194,S085,39.17626016,39.17626016
TSK010194,S086,10.3147186,10.3147186
TSK010194,S087,28.9590635,28.9590635
TSK010194,S088,51.53133199,51.53133199
TSK010194,S089,41.71116489,41.71116489
TSK010194,S090,10.3147186,10.3147186
TSK010194,S091,10.3147186,10.3147186
TSK010194,S092,10.3147186,10.3147186
TSK010194,S093,27.98303849,27.98303849
TSK010194,S094,23.10776474,23.10776474
TSK010194,S095,57.4318108,57.4318108
TSK010194,S096,78.97594643,78.97594643
TSK010194,S097,146.10469055,146.10469055
TSK010194,S098,10.3147186,10.3147186
TSK010194,S099,10.3147186,10.3147186
TSK010194,S100,49.29303535,49.29303535
TSK010205,S001,13.8735296,13.8735296
TSK010205,S002,25.46017095,25.46017095
TSK010205,S003,7.76173226,7.76173226
TSK010205,S004,7.76173226,7.76173226
TSK010205,S005,7.76173226,7.76173226
TSK010205,S006,26.64804897,26.64804897
TSK010205,S007,14.62075589,14.62075589
TSK010205,S008,11.86946896,11.86946896
TSK010205,S009,42.09369839,42.09369839
TSK010205,S010,13.8735296,13.8735296
TSK010205,S011,33.73560252,33.73560252
TSK010205,S012,59.41477515,59.41477515
TSK010205,S013,26.36880844,26.36880844
TSK010205,S014,15.3642155,15.3642155
TSK010205,S015,23.21350163,23.21350163
TSK010205,S016,7.76173226,7.76173226
TSK010205,S017,25.50173325,25.50173325
TSK010205,S018,14.76807303,14.76807303
TSK010205,S019,30.19029012,30.19029012
TSK010205,S020,37.67996286,37.67996286
TSK010205,S021,7.76173226,7.76173226
TSK010205,S022,32.88369118,32.88369118
TSK010205,S023,7.76173226,7.76173226
TSK010205,S024,42.13261342,42.13261342
TSK010205,S025,28.74075293,28.74075293
TSK010205,S026,7.76173226,7.76173226
TSK010205,S027,7.76173226,7.76173226
TSK010205,S028,33.52046467,33.52046467
TSK010205,S029,27.50173994,27.50173994
TSK010205,S030,13.66359549,13.66359549
TSK010205,S031,18.62926873,18.62926873
TSK010205,S032,16.93393462,16.93393462
TSK010205,S033,12.11822593,12.11822593
TSK010205,S034,39.24774909,39.24774909
TSK010205,S035,19.61492954,19.61492954
TSK010205,S036,20.0631158,20.0631158
TSK010205,S037,14.20947797,14.20947797
TSK010205,S038,7.76173226,7.76173226
TSK010205,S039,7.76173226,7.76173226
TSK010205,S040,25.50173325,25.50173325
TSK010205,S041,49.93796976,49.93796976
TSK010205,S042,7.76173226,7.76173226
TSK010205,S043,7.76173226,7.76173226
TSK010205,S044,7.76173226,7.76173226
TSK010205,S045,30.19029012,30.19029012
TSK010205,S046,27.83711785,27.83711785
TSK010205,S047,14.76086612,14.76086612
TSK010205,S048,38.7637546,38.7637546
TSK010205,S049,7.76173226,7.76173226
TSK010205,S050,73.69419756,73.69419756
TSK010205,S051,7.76173226,7.76173226
TSK010205,S052,27.83711785,27.83711785
TSK010205,S053,54.36722404,54.36722404
TSK010205,S054,24.14849874,24.14849874
TSK010205,S055,26.07716046,26.07716046
TSK010205,S056,50.87379437,50.87379437
TSK010205,S057,15.49943083,15.49943083
TSK010205,S058,13.8735296,13.8735296
TSK010205,S059,7.76173226,7.76173226
TSK010205,S060,41.40723,41.40723
TSK010205,S061,38.36754957,38.36754957
TSK010205,S062,7.76173226,7.76173226
TSK010205,S063,28.74075293,28.74075293
TSK010205,S064,52.1705444,52.1705444
TSK010205,S065,22.08230035,22.08230035
TSK010205,S066,28.34731322,28.34731322
TSK010205,S067,87.81725213,87.81725213
TSK010205,S068,7.76173226,7.76173226
TSK010205,S069,7.76173226,7.76173226
TSK010205,S070,34.043494,34.043494
TSK010205,S071,51.55673412,51.55673412
TSK010205,S072,26.56408387,26.56408387
TSK010205,S073,39.24774909,39.24774909
TSK010205,S074,15.60478087,15.60478087
TSK010205,S075,24.14849874,24.14849874
TSK010205,S076,27.37219682,27.37219682
TSK010205,S077,42.32149483,42.32149483
TSK010205,S078,19.4726623,19.4726623
TSK010205,S079,7.76173226,7.76173226
TSK010205,S080,38.45450751,38.45450751
TSK010205,S081,22.17373502,22.17373502
TSK010205,S082,48.45741991,48.45741991
TSK010205,S083,16.74455482,16.74455482
TSK010205,S084,77.48221334,77.48221334
TSK010205,S085,30.2009279,30.2009279
TSK010205,S086,7.76173226,7.76173226
TSK010205,S087,24.62464696,24.62464696
TSK010205,S088,35.45673979,35.45673979
TSK010205,S089,31.03581055,31.03581055
TSK010205,S090,7.76173226,7.76173226
TSK010205,S091,7.76173226,7.76173226
TSK010205,S092,7.76173226,7.76173226
TSK010205,S093,21.74804949,21.74804949
TSK010205,S094,17.95256981,17.95256981
TSK010205,S095,39.6821695,39.6821695
TSK010205,S096,56.23569866,56.23569866
TSK010205,S097,105.25690905,105.25690905
TSK010205,S098,7.76173226,7.76173226
TSK010205,S099,7.76173226,7.76173226
TSK010205,S100,35.77374865,35.77374865
TSK010225,S001,2.75325328,2.75325328
TSK010225,S002,3.05771386,3.05771386
TSK010225,S003,1.55776098,1.55776098
TSK010225,S004,1.55776098,1.55776098
TSK010225,S005,1.55776098,1.55776098
TSK010225,S006,4.96005162,4.96005162
TSK010225,S007,2.78961637,2.78961637
TSK010225,S008,2.83414416,2.83414416
TSK010225,S009,7.30635397,7.30635397
TSK010225,S010,2.75325328,2.75325328
TSK010225,S011,6.05257285,6.05257285
TSK010225,S012,7.95522862,7.95522862
TSK010225,S013,3.53969572,3.53969572
TSK010225,S014,3.03282365,3.03282365
TSK010225,S015,4.28165895,4.28165895
TSK010225,S016,1.55776098,1.55776098
TSK010225,S017,4.37471188,4.37471188
TSK010225,S018,3.8546101,3.8546101
TSK010225,S019,5.23232127,5.23232127
TSK010225,S020,7.482907,7.482907
TSK010225,S021,1.55776098,1.55776098
TSK010225,S022,5.89414587,5.89414587
TSK010225,S023,1.55776098,1.55776098
TSK010225,S024,8.03834928,8.03834928
TSK010225,S025,4.89839036,4.89839036
TSK010225,S026,1.55776098,1.55776098
TSK010225,S027,1.55776098,1.55776098
TSK010225,S028,4.75205456,4.75205456
TSK010225,S029,4.88302336,4.88302336
TSK010225,S030,2.24511904,2.24511904
TSK010225,S031,3.42890831,3.42890831
TSK010225,S032,3.78265857,3.78265857
TSK010225,S033,2.70738449,2.70738449
TSK010225,S034,6.53561204,6.53561204
TSK010225,S035,4.39860632,4.39860632
TSK010225,S036,4.46413478,4.46413478
TSK010225,S037,3.14036919,3.14036919
TSK010225,S038,1.55776098,1.55776098
TSK010225,S039,1.55776098,1.55776098
TSK010225,S040,4.37471188,4.37471188
TSK010225,S041,7.11126121,7.11126121
TSK010225,S042,1.55776098,1.55776098
TSK010225,S043,1.55776098,1.55776098
TSK010225,S044,1.55776098,1.55776098
TSK010225,S045,5.23232127,5.23232127
TSK010225,S046,4.39418687,4.39418687
TSK010225,S047,3.04747825,3.04747825
TSK010225,S048,6.40739345,6.40739345
TSK010225,S049,1.55776098,1.55776098
TSK010225,S050,9.44207713,9.44207713
TSK010225,S051,1.55776098,1.55776098
TSK010225,S052,4.39418687,4.39418687
TSK010225,S053,6.68335807,6.68335807
TSK010225,S054,4.68921128,4.68921128
TSK010225,S055,4.94743823,4.94743823
TSK010225,S056,9.21871731,9.21871731
TSK010225,S057,3.19256221,3.19256221
TSK010225,S058,2.75325328,2.75325328
TSK010225,S059,1.55776098,1.55776098
TSK010225,S060,6.59813485,6.59813485
TSK010225,S061,5.33536619,5.33536619
TSK010225,S062,1.55776098,1.55776098
TSK010225,S063,4.89839036,4.89839036
TSK010225,S064,7.41061997,7.41061997
TSK010225,S065,4.31860414,4.31860414
TSK010225,S066,4.61492374,4.61492374
TSK010225,S067,10.67172172,10.67172172
TSK010225,S068,1.55776098,1.55776098
TSK010225,S069,1.55776098,1.55776098
TSK010225,S070,5.11490532,5.11490532
TSK010225,S071,7.35266221,7.35266221
TSK010225,S072,4.95332326,4.95332326
TSK010225,S073,6.53561204,6.53561204
TSK010225,S074,2.5752128,2.5752128
TSK010225,S075,4.68921128,4.68921128
TSK010225,S076,6.40537128,6.40537128
TSK010225,S077,5.959608,5.959608
TSK010225,S078,3.92395998,3.92395998
TSK010225,S079,1.55776098,1.55776098
TSK010225,S080,5.09292034,5.09292034
TSK010225,S081,3.79898684,3.79898684
TSK010225,S082,5.00674397,5.00674397
TSK010225,S083,3.33091027,3.33091027
TSK010225,S084,10.30338172,10.30338172
TSK010225,S085,5.46305399,5.46305399
TSK010225,S086,1.55776098,1.55776098
TSK010225,S087,7.47118286,7.47118286
TSK010225,S088,4.66697578,4.66697578
TSK010225,S089,5.40622587,5.40622587
TSK010225,S090,1.55776098,1.55776098
TSK010225,S091,1.55776098,1.55776098
TSK010225,S092,1.55776098,1.55776098
TSK010225,S093,5.21961461,5.21961461
TSK010225,S094,3.64464737,3.64464737
TSK010225,S095,5.13127741,5.13127741
TSK010225,S096,8.10932436,8.10932436
TSK010225,S097,15.46541459,15.46541459
TSK010225,S098,1.55776098,1.55776098
TSK010225,S099,1.55776098,1.55776098
TSK010225,S100,5.69787691,5.69787691
TSK010246,S001,41.71426839,41.71426839
TSK010246,S002,91.69484856,91.69484856
TSK010246,S003,23.43856584,23.43856584
TSK010246,S004,23.43856584,23.43856584
TSK010246,S005,23.43856584,23.43856584
TSK010246,S006,80.65613976,80.65613976
TSK010246,S007,44.56102328,44.56102328
TSK010246,S008,32.46073848,32.46073848
TSK010246,S009,128.17770487,128.17770487
TSK010246,S010,41.71426839,41.71426839
TSK010246,S011,102.46687026,102.46687026
TSK010246,S012,205.23478958,205.23478958
TSK010246,S013,92.31217421,92.31217421
TSK010246,S014,46.17714218,46.17714218
TSK010246,S015,70.96688078,70.96688078
TSK010246,S016,23.43856584,23.43856584
TSK010246,S017,79.61067108,79.61067108
TSK010246,S018,38.33556502,38.33556502
TSK010246,S019,92.70631176,92.70631176
TSK010246,S020,113.42380744,113.42380744
TSK010246,S021,23.43856584,23.43856584
TSK010246,S022,101.28673955,101.28673955
TSK010246,S023,23.43856584,23.43856584
TSK010246,S024,131.71220556,131.71220556
TSK010246,S025,90.81540047,90.81540047
TSK010246,S026,23.43856584,23.43856584
TSK010246,S027,23.43856584,23.43856584
TSK010246,S028,113.38221053,113.38221053
TSK010246,S029,84.66724378,84.66724378
TSK010246,S030,44.13455329,44.13455329
TSK010246,S031,57.11952843,57.11952843
TSK010246,S032,47.2921482,47.2921482
TSK010246,S033,34.35827098,34.35827098
TSK010246,S034,125.86378147,125.86378147
TSK010246,S035,53.34638879,53.34638879
TSK010246,S036,56.30149586,56.30149586
TSK010246,S037,39.93800401,39.93800401
TSK010246,S038,23.43856584,23.43856584
TSK010246,S039,23.43856584,23.43856584
TSK010246,S040,79.61067108,79.61067108
TSK010246,S041,171.84302173,171.84302173
TSK010246,S042,23.43856584,23.43856584
TSK010246,S043,23.43856584,23.43856584
TSK010246,S044,23.43856584,23.43856584
TSK010246,S045,92.70631176,92.70631176
TSK010246,S046,91.43986586,91.43986586
TSK010246,S047,43.20044525,43.20044525
TSK010246,S048,123.13834324,123.13834324
TSK010246,S049,23.43856584,23.43856584
TSK010246,S050,254.60405856,254.60405856
TSK010246,S051,23.43856584,23.43856584
TSK010246,S052,91.43986586,91.43986586
TSK010246,S053,193.13088668,193.13088668
TSK010246,S054,72.82127263,72.82127263
TSK010246,S055,78.87710585,78.87710585
TSK010246,S056,160.45340166,160.45340166
TSK010246,S057,45.45913141,45.45913141
TSK010246,S058,41.71426839,41.71426839
TSK010246,S059,23.43856584,23.43856584
TSK010246,S060,133.38810345,133.38810345
TSK010246,S061,131.50221746,131.50221746
TSK010246,S062,23.43856584,23.43856584
TSK010246,S063,90.81540047,90.81540047
TSK010246,S064,176.09860985,176.09860985
TSK010246,S065,65.54341814,65.54341814
TSK010246,S066,90.55545798,90.55545798
TSK010246,S067,307.24507061,307.24507061
TSK010246,S068,23.43856584,23.43856584
TSK010246,S069,23.43856584,23.43856584
TSK010246,S070,113.68767544,113.68767544
TSK010246,S071,174.20556384,174.20556384
TSK010246,S072,78.94172816,78.94172816
TSK010246,S073,125.86378147,125.86378147
TSK010246,S074,51.59796961,51.59796961
TSK010246,S075,72.82127263,72.82127263
TSK010246,S076,76.81848881,76.81848881
TSK010246,S077,143.61272547,143.61272547
TSK010246,S078,57.02457769,57.02457769
TSK010246,S079,23.43856584,23.43856584
TSK010246,S080,132.26723013,132.26723013
TSK010246,S081,69.88809439,69.88809439
TSK010246,S082,180.38666794,180.38666794
TSK010246,S083,49.18975026,49.18975026
TSK010246,S084,272.87761897,272.87761897
TSK010246,S085,90.66007153,90.66007153
TSK010246,S086,23.43856584,23.43856584
TSK010246,S087,58.56350812,58.56350812
TSK010246,S088,124.14010939,124.14010939
TSK010246,S089,97.1067389,97.1067389
TSK010246,S090,23.43856584,23.43856584
TSK010246,S091,23.43856584,23.43856584
TSK010246,S092,23.43856584,23.43856584
TSK010246,S093,61.15371191,61.15371191
TSK010246,S094,52.36185609,52.36185609
TSK010246,S095,138.63519711,138.63519711
TSK010246,S096,188.53739766,188.53739766
TSK010246,S097,348.11538023,348.11538023
TSK010246,S098,23.43856584,23.43856584
TSK010246,S099,23.43856584,23.43856584
TSK010246,S100,116.2351812,116.2351812
TSK010250,S001,17.8022697,17.8022697
TSK010250,S002,34.8055101,34.8055101
TSK010250,S003,9.95413231,9.95413231
TSK010250,S004,9.95413231,9.95413231
TSK010250,S005,9.95413231,9.95413231
TSK010250,S006,34.43601253,34.43601253
TSK010250,S007,18.86693352,18.86693352
TSK010250,S008,14.74105808,14.74105808
TSK010250,S009,54.78008154,54.78008154
TSK010250,S010,17.8022697,17.8022697
TSK010250,S011,43.76131423,43.76131423
TSK010250,S012,80.20455504,80.20455504
TSK010250,S013,35.65835026,35.65835026
TSK010250,S014,19.72450853,19.72450853
TSK010250,S015,30.06249725,30.06249725
TSK010250,S016,9.95413231,9.95413231
TSK010250,S017,33.33049495,33.33049495
TSK010250,S018,18.01408691,18.01408691
TSK010250,S019,39.33768999,39.33768999
TSK010250,S020,48.35417617,48.35417617
TSK010250,S021,9.95413231,9.95413231
TSK010250,S022,42.73864804,42.73864804
TSK010250,S023,9.95413231,9.95413231
TSK010250,S024,54.55397582,54.55397582
TSK010250,S025,37.64570833,37.64570833
TSK010250,S026,9.95413231,9.95413231
TSK010250,S027,9.95413231,9.95413231
TSK010250,S028,44.94450492,44.94450492
TSK010250,S029,35.77138256,35.77138256
TSK010250,S030,18.00481888,18.00481888
TSK010250,S031,24.1397321,24.1397321
TSK010250,S032,21.25399894,21.25399894
TSK010250,S033,15.23830256,15.23830256
TSK010250,S034,51.61074523,51.61074523
TSK010250,S035,24.52767686,24.52767686
TSK010250,S036,25.20791579,25.20791579
TSK010250,S037,17.87050792,17.87050792
TSK010250,S038,9.95413231,9.95413231
TSK010250,S039,9.95413231,9.95413231
TSK010250,S040,33.33049495,33.33049495
TSK010250,S041,67.10074954,67.10074954
TSK010250,S042,9.95413231,9.95413231
TSK010250,S043,9.95413231,9.95413231
TSK010250,S044,9.95413231,9.95413231
TSK010250,S045,39.33768999,39.33768999
TSK010250,S046,36.88296789,36.88296789
TSK010250,S047,18.79846407,18.79846407
TSK010250,S048,50.93932091,50.93932091
TSK010250,S049,9.95413231,9.95413231
TSK010250,S050,99.75728361,99.75728361
TSK010250,S051,9.95413231,9.95413231
TSK010250,S052,36.88296789,36.88296789
TSK010250,S053,74.07406321,74.07406321
TSK010250,S054,31.0654103,31.0654103
TSK010250,S055,33.63498087,33.63498087
TSK010250,S056,66.26595207,66.26595207
TSK010250,S057,19.74926529,19.74926529
TSK010250,S058,17.8022697,17.8022697
TSK010250,S059,9.95413231,9.95413231
TSK010250,S060,54.67573367,54.67573367
TSK010250,S061,51.60712229,51.60712229
TSK010250,S062,9.95413231,9.95413231
TSK010250,S063,37.64570833,37.64570833
TSK010250,S064,69.9206866,69.9206866
TSK010250,S065,28.32899102,28.32899102
TSK010250,S066,37.32509433,37.32509433
TSK010250,S067,119.46487738,119.46487738
TSK010250,S068,9.95413231,9.95413231
TSK010250,S069,9.95413231,9.95413231
TSK010250,S070,45.37750026,45.37750026
TSK010250,S071,69.08918751,69.08918751
TSK010250,S072,34.23998814,34.23998814
TSK010250,S073,51.61074523,51.61074523
TSK010250,S074,20.62239991,20.62239991
TSK010250,S075,31.0654103,31.0654103
TSK010250,S076,34.18836453,34.18836453
TSK010250,S077,56.79672475,56.79672475
TSK010250,S078,24.86315919,24.86315919
TSK010250,S079,9.95413231,9.95413231
TSK010250,S080,51.91450865,51.91450865
TSK010250,S081,29.02128293,29.02128293
TSK010250,S082,67.0972468,67.0972468
TSK010250,S083,21.41643429,21.41643429
TSK010250,S084,104.9327984,104.9327984
TSK010250,S085,39.08741284,39.08741284
