vehicle_id,task_id,q_ki
VEH000336,TSK005299,1
VEH000079,TSK005299,1
VEH000352,TSK005299,1
VEH000083,TSK005299,1
VEH000066,TSK005299,1
VEH000078,TSK005299,1
VEH000050,TSK005299,1
VEH000360,TSK005299,1
VEH000401,TSK005299,1
VEH000375,TSK005299,0
VEH000419,TSK005299,1
VEH000488,TSK005299,0
VEH000279,TSK005299,0
VEH000292,TSK005299,1
VEH000095,TSK005299,1
VEH000227,TSK005299,0
VEH000377,TSK005299,0
VEH000003,TSK005299,1
VEH000019,TSK005299,1
VEH000459,TSK005299,1
VEH000044,TSK005299,0
VEH000416,TSK005299,1
VEH000080,TSK005299,1
VEH000331,TSK005299,0
VEH000064,TSK005299,1
VEH000296,TSK005299,1
VEH000530,TSK005299,1
VEH000043,TSK005299,1
VEH000264,TSK005299,1
VEH000340,TSK005314,0
VEH000348,TSK005314,1
VEH000514,TSK005314,1
VEH000430,TSK005314,1
VEH000393,TSK005314,1
VEH000513,TSK005314,1
VEH000037,TSK005314,0
VEH000492,TSK005314,0
VEH000440,TSK005314,0
VEH000506,TSK005314,1
VEH000364,TSK005314,1
VEH000229,TSK005314,1
VEH000368,TSK005314,1
VEH000087,TSK005314,1
VEH000308,TSK005314,1
VEH000376,TSK005314,1
VEH000525,TSK005314,1
VEH000484,TSK005314,1
VEH000455,TSK005314,1
VEH000062,TSK005314,1
VEH000510,TSK005314,1
VEH000356,TSK005314,1
VEH000058,TSK005314,1
VEH000082,TSK005314,1
VEH000394,TSK005314,1
VEH000519,TSK005314,1
VEH000337,TSK005314,0
VEH000052,TSK005314,1
VEH000226,TSK005314,1
VEH000512,TSK005314,0
VEH000518,TSK005314,1
VEH000328,TSK005314,0
VEH000342,TSK005314,1
VEH000313,TSK005314,0
VEH000504,TSK005314,1
VEH000097,TSK005314,1
VEH000311,TSK005314,1
VEH000301,TSK005314,1
VEH000081,TSK005314,1
VEH000051,TSK005314,1
VEH000024,TSK005314,0
VEH000098,TSK005314,0
VEH000032,TSK005314,1
VEH000005,TSK005314,1
VEH000247,TSK005314,1
VEH000070,TSK005314,1
VEH000225,TSK005314,1
VEH000406,TSK005314,1
VEH000086,TSK005314,1
VEH000327,TSK005314,1
VEH000008,TSK005314,0
VEH000222,TSK005314,1
VEH000067,TSK005314,1
VEH000060,TSK005314,1
VEH000034,TSK005314,1
VEH000028,TSK005314,0
VEH000420,TSK005314,1
VEH000246,TSK005314,1
VEH000528,TSK005314,1
VEH000367,TSK005314,1
VEH000012,TSK005314,1
VEH000365,TSK005314,1
VEH000431,TSK005314,1
VEH000408,TSK005314,1
VEH000100,TSK005314,0
VEH000091,TSK005314,1
VEH000397,TSK005314,1
VEH000252,TSK005314,0
VEH000477,TSK005314,1
VEH000320,TSK005314,1
VEH000231,TSK005314,1
VEH000336,TSK005314,1
VEH000079,TSK005314,1
VEH000352,TSK005314,1
VEH000083,TSK005314,1
VEH000066,TSK005314,0
VEH000078,TSK005314,1
VEH000050,TSK005314,1
VEH000360,TSK005314,0
VEH000401,TSK005314,1
VEH000375,TSK005314,0
VEH000419,TSK005314,0
VEH000488,TSK005314,1
VEH000279,TSK005314,1
VEH000292,TSK005314,1
VEH000095,TSK005314,0
VEH000227,TSK005314,1
VEH000377,TSK005314,1
VEH000003,TSK005314,1
VEH000019,TSK005314,1
VEH000459,TSK005314,1
VEH000044,TSK005314,1
VEH000416,TSK005314,1
VEH000080,TSK005314,0
VEH000331,TSK005314,1
VEH000064,TSK005314,1
VEH000296,TSK005314,1
VEH000530,TSK005314,1
VEH000043,TSK005314,1
VEH000264,TSK005314,1
VEH000340,TSK005343,1
VEH000348,TSK005343,1
VEH000514,TSK005343,1
VEH000430,TSK005343,1
VEH000393,TSK005343,0
VEH000513,TSK005343,0
VEH000037,TSK005343,1
VEH000492,TSK005343,1
VEH000440,TSK005343,1
VEH000506,TSK005343,0
VEH000364,TSK005343,0
VEH000229,TSK005343,1
VEH000368,TSK005343,0
VEH000087,TSK005343,1
VEH000308,TSK005343,1
VEH000376,TSK005343,1
VEH000525,TSK005343,1
VEH000484,TSK005343,1
VEH000455,TSK005343,1
VEH000062,TSK005343,0
VEH000510,TSK005343,1
VEH000356,TSK005343,1
VEH000058,TSK005343,1
VEH000082,TSK005343,1
VEH000394,TSK005343,0
VEH000519,TSK005343,1
VEH000337,TSK005343,1
VEH000052,TSK005343,1
VEH000226,TSK005343,1
VEH000512,TSK005343,1
VEH000518,TSK005343,1
VEH000328,TSK005343,1
VEH000342,TSK005343,0
VEH000313,TSK005343,0
VEH000504,TSK005343,1
VEH000097,TSK005343,1
VEH000311,TSK005343,1
VEH000301,TSK005343,1
VEH000081,TSK005343,0
VEH000051,TSK005343,1
VEH000024,TSK005343,1
VEH000098,TSK005343,0
VEH000032,TSK005343,1
VEH000005,TSK005343,0
VEH000247,TSK005343,1
VEH000070,TSK005343,0
VEH000225,TSK005343,1
VEH000406,TSK005343,1
VEH000086,TSK005343,1
VEH000327,TSK005343,1
VEH000008,TSK005343,1
VEH000222,TSK005343,1
VEH000067,TSK005343,1
VEH000060,TSK005343,1
VEH000034,TSK005343,0
VEH000028,TSK005343,1
VEH000420,TSK005343,1
VEH000246,TSK005343,1
VEH000528,TSK005343,1
VEH000367,TSK005343,1
VEH000012,TSK005343,1
VEH000365,TSK005343,1
VEH000431,TSK005343,1
VEH000408,TSK005343,1
VEH000100,TSK005343,1
VEH000091,TSK005343,1
VEH000397,TSK005343,0
VEH000252,TSK005343,1
VEH000477,TSK005343,1
VEH000320,TSK005343,1
VEH000231,TSK005343,1
VEH000336,TSK005343,1
VEH000079,TSK005343,1
VEH000352,TSK005343,1
VEH000083,TSK005343,1
VEH000066,TSK005343,1
VEH000078,TSK005343,0
VEH000050,TSK005343,1
VEH000360,TSK005343,1
VEH000401,TSK005343,1
VEH000375,TSK005343,1
VEH000419,TSK005343,1
VEH000488,TSK005343,1
VEH000279,TSK005343,1
VEH000292,TSK005343,1
VEH000095,TSK005343,0
VEH000227,TSK005343,1
VEH000377,TSK005343,1
VEH000003,TSK005343,1
VEH000019,TSK005343,1
VEH000459,TSK005343,0
VEH000044,TSK005343,1
VEH000416,TSK005343,1
VEH000080,TSK005343,1
VEH000331,TSK005343,1
VEH000064,TSK005343,0
VEH000296,TSK005343,1
VEH000530,TSK005343,0
VEH000043,TSK005343,1
VEH000264,TSK005343,1
VEH000340,TSK005358,1
VEH000348,TSK005358,1
VEH000514,TSK005358,1
VEH000430,TSK005358,1
VEH000393,TSK005358,1
VEH000513,TSK005358,1
VEH000037,TSK005358,1
VEH000492,TSK005358,1
VEH000440,TSK005358,0
VEH000506,TSK005358,1
VEH000364,TSK005358,1
VEH000229,TSK005358,0
VEH000368,TSK005358,1
VEH000087,TSK005358,1
VEH000308,TSK005358,1
VEH000376,TSK005358,1
VEH000525,TSK005358,1
VEH000484,TSK005358,1
VEH000455,TSK005358,0
VEH000062,TSK005358,0
VEH000510,TSK005358,1
VEH000356,TSK005358,0
VEH000058,TSK005358,0
VEH000082,TSK005358,1
VEH000394,TSK005358,1
VEH000519,TSK005358,0
VEH000337,TSK005358,0
VEH000052,TSK005358,1
VEH000226,TSK005358,1
VEH000512,TSK005358,1
VEH000518,TSK005358,0
VEH000328,TSK005358,1
VEH000342,TSK005358,1
VEH000313,TSK005358,1
VEH000504,TSK005358,0
VEH000097,TSK005358,1
VEH000311,TSK005358,1
VEH000301,TSK005358,1
VEH000081,TSK005358,1
VEH000051,TSK005358,0
VEH000024,TSK005358,0
VEH000098,TSK005358,1
VEH000032,TSK005358,1
VEH000005,TSK005358,0
VEH000247,TSK005358,0
VEH000070,TSK005358,1
VEH000225,TSK005358,1
VEH000406,TSK005358,1
VEH000086,TSK005358,1
VEH000327,TSK005358,1
VEH000008,TSK005358,1
VEH000222,TSK005358,1
VEH000067,TSK005358,1
VEH000060,TSK005358,1
VEH000034,TSK005358,1
VEH000028,TSK005358,1
VEH000420,TSK005358,1
VEH000246,TSK005358,0
VEH000528,TSK005358,1
VEH000367,TSK005358,1
VEH000012,TSK005358,1
VEH000365,TSK005358,1
VEH000431,TSK005358,1
VEH000408,TSK005358,1
VEH000100,TSK005358,1
VEH000091,TSK005358,1
VEH000397,TSK005358,1
VEH000252,TSK005358,1
VEH000477,TSK005358,0
VEH000320,TSK005358,1
VEH000231,TSK005358,1
VEH000336,TSK005358,0
VEH000079,TSK005358,1
VEH000352,TSK005358,1
VEH000083,TSK005358,1
VEH000066,TSK005358,1
VEH000078,TSK005358,1
VEH000050,TSK005358,1
VEH000360,TSK005358,1
VEH000401,TSK005358,1
VEH000375,TSK005358,1
VEH000419,TSK005358,1
VEH000488,TSK005358,1
VEH000279,TSK005358,1
VEH000292,TSK005358,0
VEH000095,TSK005358,0
VEH000227,TSK005358,1
VEH000377,TSK005358,1
VEH000003,TSK005358,1
VEH000019,TSK005358,1
VEH000459,TSK005358,1
VEH000044,TSK005358,1
VEH000416,TSK005358,1
VEH000080,TSK005358,1
VEH000331,TSK005358,1
VEH000064,TSK005358,0
VEH000296,TSK005358,1
VEH000530,TSK005358,1
VEH000043,TSK005358,1
VEH000264,TSK005358,1
VEH000340,TSK005378,1
VEH000348,TSK005378,1
VEH000514,TSK005378,0
VEH000430,TSK005378,1
VEH000393,TSK005378,1
VEH000513,TSK005378,1
VEH000037,TSK005378,0
VEH000492,TSK005378,1
VEH000440,TSK005378,1
VEH000506,TSK005378,1
VEH000364,TSK005378,0
VEH000229,TSK005378,1
VEH000368,TSK005378,1
VEH000087,TSK005378,1
VEH000308,TSK005378,1
VEH000376,TSK005378,1
VEH000525,TSK005378,1
VEH000484,TSK005378,1
VEH000455,TSK005378,1
VEH000062,TSK005378,1
VEH000510,TSK005378,0
VEH000356,TSK005378,1
VEH000058,TSK005378,1
VEH000082,TSK005378,0
VEH000394,TSK005378,1
VEH000519,TSK005378,1
VEH000337,TSK005378,1
VEH000052,TSK005378,0
VEH000226,TSK005378,1
VEH000512,TSK005378,1
VEH000518,TSK005378,1
VEH000328,TSK005378,1
VEH000342,TSK005378,0
VEH000313,TSK005378,1
VEH000504,TSK005378,1
VEH000097,TSK005378,0
VEH000311,TSK005378,1
VEH000301,TSK005378,1
VEH000081,TSK005378,1
VEH000051,TSK005378,1
VEH000024,TSK005378,1
VEH000098,TSK005378,1
VEH000032,TSK005378,1
VEH000005,TSK005378,0
VEH000247,TSK005378,1
VEH000070,TSK005378,0
VEH000225,TSK005378,1
VEH000406,TSK005378,0
VEH000086,TSK005378,1
VEH000327,TSK005378,0
VEH000008,TSK005378,1
VEH000222,TSK005378,1
VEH000067,TSK005378,1
VEH000060,TSK005378,1
VEH000034,TSK005378,1
VEH000028,TSK005378,1
VEH000420,TSK005378,1
VEH000246,TSK005378,1
VEH000528,TSK005378,1
VEH000367,TSK005378,1
VEH000012,TSK005378,1
VEH000365,TSK005378,0
VEH000431,TSK005378,1
VEH000408,TSK005378,1
VEH000100,TSK005378,0
VEH000091,TSK005378,1
VEH000397,TSK005378,1
VEH000252,TSK005378,1
VEH000477,TSK005378,1
VEH000320,TSK005378,1
VEH000231,TSK005378,1
VEH000336,TSK005378,1
VEH000079,TSK005378,1
VEH000352,TSK005378,1
VEH000083,TSK005378,1
VEH000066,TSK005378,1
VEH000078,TSK005378,1
VEH000050,TSK005378,1
VEH000360,TSK005378,1
VEH000401,TSK005378,0
VEH000375,TSK005378,0
VEH000419,TSK005378,1
VEH000488,TSK005378,1
VEH000279,TSK005378,0
VEH000292,TSK005378,1
VEH000095,TSK005378,1
VEH000227,TSK005378,1
VEH000377,TSK005378,1
VEH000003,TSK005378,0
VEH000019,TSK005378,1
VEH000459,TSK005378,1
VEH000044,TSK005378,0
VEH000416,TSK005378,1
VEH000080,TSK005378,1
VEH000331,TSK005378,1
VEH000064,TSK005378,1
VEH000296,TSK005378,1
VEH000530,TSK005378,1
VEH000043,TSK005378,1
VEH000264,TSK005378,0
VEH000340,TSK005406,1
VEH000348,TSK005406,1
VEH000514,TSK005406,1
VEH000430,TSK005406,1
VEH000393,TSK005406,0
VEH000513,TSK005406,1
VEH000037,TSK005406,1
VEH000492,TSK005406,1
VEH000440,TSK005406,1
VEH000506,TSK005406,1
VEH000364,TSK005406,1
VEH000229,TSK005406,0
VEH000368,TSK005406,1
VEH000087,TSK005406,1
VEH000308,TSK005406,1
VEH000376,TSK005406,1
VEH000525,TSK005406,0
VEH000484,TSK005406,0
VEH000455,TSK005406,1
VEH000062,TSK005406,1
VEH000510,TSK005406,0
VEH000356,TSK005406,0
VEH000058,TSK005406,1
VEH000082,TSK005406,1
VEH000394,TSK005406,1
VEH000519,TSK005406,0
VEH000337,TSK005406,0
VEH000052,TSK005406,1
VEH000226,TSK005406,0
VEH000512,TSK005406,1
VEH000518,TSK005406,1
VEH000328,TSK005406,1
VEH000342,TSK005406,1
VEH000313,TSK005406,1
VEH000504,TSK005406,1
VEH000097,TSK005406,1
VEH000311,TSK005406,0
VEH000301,TSK005406,1
VEH000081,TSK005406,0
VEH000051,TSK005406,1
VEH000024,TSK005406,1
VEH000098,TSK005406,0
VEH000032,TSK005406,1
VEH000005,TSK005406,1
VEH000247,TSK005406,1
VEH000070,TSK005406,1
VEH000225,TSK005406,1
VEH000406,TSK005406,1
VEH000086,TSK005406,1
VEH000327,TSK005406,0
VEH000008,TSK005406,1
VEH000222,TSK005406,1
VEH000067,TSK005406,0
VEH000060,TSK005406,1
VEH000034,TSK005406,1
VEH000028,TSK005406,1
VEH000420,TSK005406,0
VEH000246,TSK005406,1
VEH000528,TSK005406,1
VEH000367,TSK005406,1
VEH000012,TSK005406,1
VEH000365,TSK005406,1
VEH000431,TSK005406,1
VEH000408,TSK005406,1
VEH000100,TSK005406,1
VEH000091,TSK005406,1
VEH000397,TSK005406,1
VEH000252,TSK005406,1
VEH000477,TSK005406,1
VEH000320,TSK005406,1
VEH000231,TSK005406,1
VEH000336,TSK005406,1
VEH000079,TSK005406,1
VEH000352,TSK005406,1
VEH000083,TSK005406,1
VEH000066,TSK005406,0
VEH000078,TSK005406,1
VEH000050,TSK005406,1
VEH000360,TSK005406,1
VEH000401,TSK005406,1
VEH000375,TSK005406,0
VEH000419,TSK005406,0
VEH000488,TSK005406,1
VEH000279,TSK005406,1
VEH000292,TSK005406,1
VEH000095,TSK005406,1
VEH000227,TSK005406,1
VEH000377,TSK005406,1
VEH000003,TSK005406,1
VEH000019,TSK005406,1
VEH000459,TSK005406,0
VEH000044,TSK005406,1
VEH000416,TSK005406,1
VEH000080,TSK005406,1
VEH000331,TSK005406,0
VEH000064,TSK005406,1
VEH000296,TSK005406,1
VEH000530,TSK005406,1
VEH000043,TSK005406,1
VEH000264,TSK005406,1
VEH000340,TSK005425,0
VEH000348,TSK005425,1
VEH000514,TSK005425,1
VEH000430,TSK005425,1
VEH000393,TSK005425,1
VEH000513,TSK005425,1
VEH000037,TSK005425,1
VEH000492,TSK005425,1
VEH000440,TSK005425,1
VEH000506,TSK005425,1
VEH000364,TSK005425,1
VEH000229,TSK005425,1
VEH000368,TSK005425,1
VEH000087,TSK005425,1
VEH000308,TSK005425,0
VEH000376,TSK005425,1
VEH000525,TSK005425,1
VEH000484,TSK005425,1
VEH000455,TSK005425,1
VEH000062,TSK005425,1
VEH000510,TSK005425,1
VEH000356,TSK005425,1
VEH000058,TSK005425,1
VEH000082,TSK005425,1
VEH000394,TSK005425,1
VEH000519,TSK005425,1
VEH000337,TSK005425,1
VEH000052,TSK005425,1
VEH000226,TSK005425,1
VEH000512,TSK005425,1
VEH000518,TSK005425,1
VEH000328,TSK005425,1
VEH000342,TSK005425,1
VEH000313,TSK005425,1
VEH000504,TSK005425,1
VEH000097,TSK005425,1
VEH000311,TSK005425,1
VEH000301,TSK005425,1
VEH000081,TSK005425,1
VEH000051,TSK005425,0
VEH000024,TSK005425,1
VEH000098,TSK005425,1
VEH000032,TSK005425,0
VEH000005,TSK005425,1
VEH000247,TSK005425,1
VEH000070,TSK005425,0
VEH000225,TSK005425,1
VEH000406,TSK005425,0
VEH000086,TSK005425,1
VEH000327,TSK005425,1
VEH000008,TSK005425,1
VEH000222,TSK005425,0
VEH000067,TSK005425,1
VEH000060,TSK005425,1
VEH000034,TSK005425,1
VEH000028,TSK005425,1
VEH000420,TSK005425,1
VEH000246,TSK005425,1
VEH000528,TSK005425,1
VEH000367,TSK005425,1
VEH000012,TSK005425,1
VEH000365,TSK005425,0
VEH000431,TSK005425,0
VEH000408,TSK005425,1
VEH000100,TSK005425,0
VEH000091,TSK005425,1
VEH000397,TSK005425,0
VEH000252,TSK005425,0
VEH000477,TSK005425,0
VEH000320,TSK005425,1
VEH000231,TSK005425,1
VEH000336,TSK005425,1
VEH000079,TSK005425,1
VEH000352,TSK005425,0
VEH000083,TSK005425,1
VEH000066,TSK005425,0
VEH000078,TSK005425,1
VEH000050,TSK005425,1
VEH000360,TSK005425,0
VEH000401,TSK005425,1
VEH000375,TSK005425,1
VEH000419,TSK005425,0
VEH000488,TSK005425,1
VEH000279,TSK005425,1
VEH000292,TSK005425,0
VEH000095,TSK005425,1
VEH000227,TSK005425,1
VEH000377,TSK005425,0
VEH000003,TSK005425,1
VEH000019,TSK005425,1
VEH000459,TSK005425,1
VEH000044,TSK005425,1
VEH000416,TSK005425,1
VEH000080,TSK005425,1
VEH000331,TSK005425,1
VEH000064,TSK005425,1
VEH000296,TSK005425,1
VEH000530,TSK005425,1
VEH000043,TSK005425,0
VEH000264,TSK005425,1
VEH000340,TSK005515,1
VEH000348,TSK005515,1
VEH000514,TSK005515,1
VEH000430,TSK005515,1
VEH000393,TSK005515,1
VEH000513,TSK005515,1
VEH000037,TSK005515,0
VEH000492,TSK005515,1
VEH000440,TSK005515,1
VEH000506,TSK005515,1
VEH000364,TSK005515,1
VEH000229,TSK005515,1
VEH000368,TSK005515,1
VEH000087,TSK005515,1
VEH000308,TSK005515,1
VEH000376,TSK005515,1
VEH000525,TSK005515,1
VEH000484,TSK005515,0
VEH000455,TSK005515,0
VEH000062,TSK005515,1
VEH000510,TSK005515,1
VEH000356,TSK005515,1
VEH000058,TSK005515,1
VEH000082,TSK005515,1
VEH000394,TSK005515,1
VEH000519,TSK005515,1
VEH000337,TSK005515,1
VEH000052,TSK005515,1
VEH000226,TSK005515,0
VEH000512,TSK005515,1
VEH000518,TSK005515,1
VEH000328,TSK005515,1
VEH000342,TSK005515,0
VEH000313,TSK005515,0
VEH000504,TSK005515,1
VEH000097,TSK005515,1
VEH000311,TSK005515,1
VEH000301,TSK005515,0
VEH000081,TSK005515,1
VEH000051,TSK005515,1
VEH000024,TSK005515,0
VEH000098,TSK005515,0
VEH000032,TSK005515,1
VEH000005,TSK005515,1
VEH000247,TSK005515,1
VEH000070,TSK005515,1
VEH000225,TSK005515,0
VEH000406,TSK005515,1
VEH000086,TSK005515,1
VEH000327,TSK005515,1
VEH000008,TSK005515,1
VEH000222,TSK005515,0
VEH000067,TSK005515,1
VEH000060,TSK005515,1
VEH000034,TSK005515,1
VEH000028,TSK005515,1
VEH000420,TSK005515,1
VEH000246,TSK005515,0
VEH000528,TSK005515,1
VEH000367,TSK005515,1
VEH000012,TSK005515,1
VEH000365,TSK005515,1
VEH000431,TSK005515,1
VEH000408,TSK005515,0
VEH000100,TSK005515,1
VEH000091,TSK005515,1
VEH000397,TSK005515,1
VEH000252,TSK005515,1
VEH000477,TSK005515,1
VEH000320,TSK005515,1
VEH000231,TSK005515,0
VEH000336,TSK005515,0
VEH000079,TSK005515,1
VEH000352,TSK005515,0
VEH000083,TSK005515,1
VEH000066,TSK005515,1
VEH000078,TSK005515,1
VEH000050,TSK005515,0
VEH000360,TSK005515,0
VEH000401,TSK005515,1
VEH000375,TSK005515,1
VEH000419,TSK005515,1
VEH000488,TSK005515,1
VEH000279,TSK005515,1
VEH000292,TSK005515,1
VEH000095,TSK005515,1
VEH000227,TSK005515,1
VEH000377,TSK005515,1
VEH000003,TSK005515,1
VEH000019,TSK005515,1
VEH000459,TSK005515,1
VEH000044,TSK005515,1
VEH000416,TSK005515,1
VEH000080,TSK005515,0
VEH000331,TSK005515,1
VEH000064,TSK005515,1
VEH000296,TSK005515,1
VEH000530,TSK005515,0
VEH000043,TSK005515,1
VEH000264,TSK005515,1
VEH000340,TSK005522,1
VEH000348,TSK005522,0
VEH000514,TSK005522,1
VEH000430,TSK005522,1
VEH000393,TSK005522,0
VEH000513,TSK005522,0
VEH000037,TSK005522,1
VEH000492,TSK005522,1
VEH000440,TSK005522,1
VEH000506,TSK005522,1
VEH000364,TSK005522,1
VEH000229,TSK005522,0
VEH000368,TSK005522,1
VEH000087,TSK005522,1
VEH000308,TSK005522,0
VEH000376,TSK005522,1
VEH000525,TSK005522,0
VEH000484,TSK005522,1
VEH000455,TSK005522,1
VEH000062,TSK005522,1
VEH000510,TSK005522,1
VEH000356,TSK005522,0
VEH000058,TSK005522,1
VEH000082,TSK005522,1
VEH000394,TSK005522,1
VEH000519,TSK005522,1
VEH000337,TSK005522,1
VEH000052,TSK005522,1
VEH000226,TSK005522,1
VEH000512,TSK005522,0
VEH000518,TSK005522,1
VEH000328,TSK005522,1
VEH000342,TSK005522,1
VEH000313,TSK005522,1
VEH000504,TSK005522,1
VEH000097,TSK005522,0
VEH000311,TSK005522,1
VEH000301,TSK005522,1
VEH000081,TSK005522,1
VEH000051,TSK005522,1
VEH000024,TSK005522,1
VEH000098,TSK005522,1
VEH000032,TSK005522,0
VEH000005,TSK005522,1
VEH000247,TSK005522,1
VEH000070,TSK005522,1
VEH000225,TSK005522,1
VEH000406,TSK005522,0
VEH000086,TSK005522,1
VEH000327,TSK005522,1
VEH000008,TSK005522,0
VEH000222,TSK005522,1
VEH000067,TSK005522,1
VEH000060,TSK005522,1
VEH000034,TSK005522,1
VEH000028,TSK005522,1
VEH000420,TSK005522,1
VEH000246,TSK005522,1
VEH000528,TSK005522,0
VEH000367,TSK005522,1
VEH000012,TSK005522,1
VEH000365,TSK005522,0
VEH000431,TSK005522,1
VEH000408,TSK005522,1
VEH000100,TSK005522,0
VEH000091,TSK005522,0
VEH000397,TSK005522,1
VEH000252,TSK005522,1
VEH000477,TSK005522,1
VEH000320,TSK005522,1
VEH000231,TSK005522,1
VEH000336,TSK005522,1
VEH000079,TSK005522,1
VEH000352,TSK005522,1
VEH000083,TSK005522,1
VEH000066,TSK005522,1
VEH000078,TSK005522,1
VEH000050,TSK005522,1
VEH000360,TSK005522,1
VEH000401,TSK005522,1
VEH000375,TSK005522,1
VEH000419,TSK005522,1
VEH000488,TSK005522,1
VEH000279,TSK005522,0
VEH000292,TSK005522,1
VEH000095,TSK005522,1
VEH000227,TSK005522,1
VEH000377,TSK005522,1
VEH000003,TSK005522,1
VEH000019,TSK005522,1
VEH000459,TSK005522,0
VEH000044,TSK005522,1
VEH000416,TSK005522,0
VEH000080,TSK005522,1
VEH000331,TSK005522,1
VEH000064,TSK005522,0
VEH000296,TSK005522,1
VEH000530,TSK005522,1
VEH000043,TSK005522,1
VEH000264,TSK005522,1
VEH000340,TSK005523,1
VEH000348,TSK005523,1
VEH000514,TSK005523,0
VEH000430,TSK005523,1
VEH000393,TSK005523,1
VEH000513,TSK005523,1
VEH000037,TSK005523,0
VEH000492,TSK005523,1
VEH000440,TSK005523,1
VEH000506,TSK005523,1
VEH000364,TSK005523,1
VEH000229,TSK005523,1
VEH000368,TSK005523,1
VEH000087,TSK005523,1
VEH000308,TSK005523,1
VEH000376,TSK005523,1
VEH000525,TSK005523,1
VEH000484,TSK005523,1
VEH000455,TSK005523,1
VEH000062,TSK005523,1
VEH000510,TSK005523,0
VEH000356,TSK005523,1
VEH000058,TSK005523,1
VEH000082,TSK005523,1
VEH000394,TSK005523,1
VEH000519,TSK005523,1
VEH000337,TSK005523,1
VEH000052,TSK005523,1
VEH000226,TSK005523,1
VEH000512,TSK005523,1
VEH000518,TSK005523,0
VEH000328,TSK005523,1
VEH000342,TSK005523,1
VEH000313,TSK005523,1
VEH000504,TSK005523,0
VEH000097,TSK005523,1
VEH000311,TSK005523,0
VEH000301,TSK005523,1
VEH000081,TSK005523,1
VEH000051,TSK005523,0
VEH000024,TSK005523,1
VEH000098,TSK005523,1
VEH000032,TSK005523,1
VEH000005,TSK005523,1
VEH000247,TSK005523,1
VEH000070,TSK005523,1
VEH000225,TSK005523,1
VEH000406,TSK005523,1
VEH000086,TSK005523,0
VEH000327,TSK005523,1
VEH000008,TSK005523,1
VEH000222,TSK005523,1
VEH000067,TSK005523,1
VEH000060,TSK005523,1
VEH000034,TSK005523,1
VEH000028,TSK005523,0
VEH000420,TSK005523,1
VEH000246,TSK005523,0
VEH000528,TSK005523,1
VEH000367,TSK005523,1
VEH000012,TSK005523,1
VEH000365,TSK005523,0
VEH000431,TSK005523,1
VEH000408,TSK005523,1
VEH000100,TSK005523,1
VEH000091,TSK005523,1
VEH000397,TSK005523,1
VEH000252,TSK005523,0
VEH000477,TSK005523,1
VEH000320,TSK005523,1
VEH000231,TSK005523,0
VEH000336,TSK005523,1
VEH000079,TSK005523,1
VEH000352,TSK005523,1
VEH000083,TSK005523,1
VEH000066,TSK005523,1
VEH000078,TSK005523,1
VEH000050,TSK005523,1
VEH000360,TSK005523,1
VEH000401,TSK005523,1
VEH000375,TSK005523,1
VEH000419,TSK005523,1
VEH000488,TSK005523,1
VEH000279,TSK005523,0
VEH000292,TSK005523,0
VEH000095,TSK005523,1
VEH000227,TSK005523,0
VEH000377,TSK005523,1
VEH000003,TSK005523,0
VEH000019,TSK005523,1
VEH000459,TSK005523,1
VEH000044,TSK005523,0
VEH000416,TSK005523,1
VEH000080,TSK005523,1
VEH000331,TSK005523,1
VEH000064,TSK005523,0
VEH000296,TSK005523,0
VEH000530,TSK005523,1
VEH000043,TSK005523,1
VEH000264,TSK005523,1
VEH000340,TSK005553,1
VEH000348,TSK005553,1
VEH000514,TSK005553,1
VEH000430,TSK005553,1
VEH000393,TSK005553,1
VEH000513,TSK005553,1
VEH000037,TSK005553,0
VEH000492,TSK005553,1
VEH000440,TSK005553,1
VEH000506,TSK005553,0
VEH000364,TSK005553,1
VEH000229,TSK005553,1
VEH000368,TSK005553,0
VEH000087,TSK005553,1
VEH000308,TSK005553,0
VEH000376,TSK005553,1
VEH000525,TSK005553,1
VEH000484,TSK005553,1
VEH000455,TSK005553,1
VEH000062,TSK005553,1
VEH000510,TSK005553,1
VEH000356,TSK005553,1
VEH000058,TSK005553,1
VEH000082,TSK005553,1
VEH000394,TSK005553,1
VEH000519,TSK005553,1
VEH000337,TSK005553,1
VEH000052,TSK005553,1
VEH000226,TSK005553,0
VEH000512,TSK005553,1
VEH000518,TSK005553,1
VEH000328,TSK005553,1
VEH000342,TSK005553,1
VEH000313,TSK005553,0
VEH000504,TSK005553,1
VEH000097,TSK005553,0
VEH000311,TSK005553,1
VEH000301,TSK005553,1
VEH000081,TSK005553,1
VEH000051,TSK005553,1
VEH000024,TSK005553,0
VEH000098,TSK005553,0
VEH000032,TSK005553,1
VEH000005,TSK005553,1
VEH000247,TSK005553,0
VEH000070,TSK005553,1
VEH000225,TSK005553,1
VEH000406,TSK005553,1
VEH000086,TSK005553,1
VEH000327,TSK005553,1
VEH000008,TSK005553,1
VEH000222,TSK005553,1
VEH000067,TSK005553,1
VEH000060,TSK005553,1
VEH000034,TSK005553,1
VEH000028,TSK005553,1
VEH000420,TSK005553,0
VEH000246,TSK005553,0
VEH000528,TSK005553,1
VEH000367,TSK005553,1
VEH000012,TSK005553,1
VEH000365,TSK005553,1
VEH000431,TSK005553,1
VEH000408,TSK005553,1
VEH000100,TSK005553,1
VEH000091,TSK005553,0
VEH000397,TSK005553,1
VEH000252,TSK005553,1
VEH000477,TSK005553,1
