task_id,scenario_id,self_base_loss,outsourced_loss
TSK006822,S032,23.97596816,23.97596816
TSK006822,S033,18.49726839,18.49726839
TSK006822,S034,7.32877162,7.32877162
TSK006822,S035,46.96573488,46.96573488
TSK006822,S036,7.32877162,7.32877162
TSK006822,S037,16.05299737,16.05299737
TSK006822,S038,22.79451337,22.79451337
TSK006822,S039,14.83365453,14.83365453
TSK006822,S040,25.45991671,25.45991671
TSK006822,S041,7.32877162,7.32877162
TSK006822,S042,7.32877162,7.32877162
TSK006822,S043,27.39961205,27.39961205
TSK006822,S044,74.59215832,74.59215832
TSK006822,S045,7.32877162,7.32877162
TSK006822,S046,7.32877162,7.32877162
TSK006822,S047,46.11984584,46.11984584
TSK006822,S048,22.13859612,22.13859612
TSK006822,S049,7.32877162,7.32877162
TSK006822,S050,10.81933219,10.81933219
TSK006822,S051,18.54364418,18.54364418
TSK006822,S052,35.5213283,35.5213283
TSK006822,S053,7.32877162,7.32877162
TSK006822,S054,26.92078404,26.92078404
TSK006822,S055,26.30064681,26.30064681
TSK006822,S056,18.31964381,18.31964381
TSK006822,S057,24.53603055,24.53603055
TSK006822,S058,7.32877162,7.32877162
TSK006822,S059,18.07331019,18.07331019
TSK006822,S060,32.85721635,32.85721635
TSK006822,S061,7.32877162,7.32877162
TSK006822,S062,14.55145838,14.55145838
TSK006822,S063,44.55193258,44.55193258
TSK006822,S064,7.32877162,7.32877162
TSK006822,S065,31.06773264,31.06773264
TSK006822,S066,13.12604737,13.12604737
TSK006822,S067,7.32877162,7.32877162
TSK006822,S068,27.01993294,27.01993294
TSK006822,S069,51.55276,51.55276
TSK006822,S070,39.12193855,39.12193855
TSK006822,S071,22.56367474,22.56367474
TSK006822,S072,25.48492767,25.48492767
TSK006822,S073,13.01588602,13.01588602
TSK006822,S074,7.32877162,7.32877162
TSK006822,S075,20.12153098,20.12153098
TSK006822,S076,26.86547761,26.86547761
TSK006822,S077,7.32877162,7.32877162
TSK006822,S078,16.630869,16.630869
TSK006822,S079,7.32877162,7.32877162
TSK006822,S080,7.32877162,7.32877162
TSK006822,S081,21.86211211,21.86211211
TSK006822,S082,68.83135636,68.83135636
TSK006822,S083,23.12090249,23.12090249
TSK006822,S084,16.78747076,16.78747076
TSK006822,S085,26.92078404,26.92078404
TSK006822,S086,16.78747076,16.78747076
TSK006822,S087,7.32877162,7.32877162
TSK006822,S088,26.10977578,26.10977578
TSK006822,S089,24.80899843,24.80899843
TSK006822,S090,56.88540791,56.88540791
TSK006822,S091,16.05299737,16.05299737
TSK006822,S092,16.390451,16.390451
TSK006822,S093,71.32741365,71.32741365
TSK006822,S094,37.75802699,37.75802699
TSK006822,S095,39.20555237,39.20555237
TSK006822,S096,21.03375476,21.03375476
TSK006822,S097,82.19774659,82.19774659
TSK006822,S098,44.55193258,44.55193258
TSK006822,S099,22.13859612,22.13859612
TSK006822,S100,40.40638216,40.40638216
TSK006841,S001,26.70703996,26.70703996
TSK006841,S002,21.73921591,21.73921591
TSK006841,S003,21.54726335,21.54726335
TSK006841,S004,15.62722264,15.62722264
TSK006841,S005,70.37283363,70.37283363
TSK006841,S006,6.88224729,6.88224729
TSK006841,S007,9.67594521,9.67594521
TSK006841,S008,5.47935082,5.47935082
TSK006841,S009,16.36288169,16.36288169
TSK006841,S010,19.29776174,19.29776174
TSK006841,S011,56.15495973,56.15495973
TSK006841,S012,19.17140959,19.17140959
TSK006841,S013,16.99912842,16.99912842
TSK006841,S014,12.74815456,12.74815456
TSK006841,S015,20.15582761,20.15582761
TSK006841,S016,24.44517514,24.44517514
TSK006841,S017,17.50111255,17.50111255
TSK006841,S018,5.47935082,5.47935082
TSK006841,S019,5.47935082,5.47935082
TSK006841,S020,10.33429429,10.33429429
TSK006841,S021,15.00566419,15.00566419
TSK006841,S022,13.15733681,13.15733681
TSK006841,S023,14.08684338,14.08684338
TSK006841,S024,15.32510875,15.32510875
TSK006841,S025,24.44517514,24.44517514
TSK006841,S026,13.48026596,13.48026596
TSK006841,S027,28.20840176,28.20840176
TSK006841,S028,5.47935082,5.47935082
TSK006841,S029,15.31533952,15.31533952
TSK006841,S030,20.0352984,20.0352984
TSK006841,S031,33.2275336,33.2275336
TSK006841,S032,19.3684561,19.3684561
TSK006841,S033,13.402406,13.402406
TSK006841,S034,5.47935082,5.47935082
TSK006841,S035,29.10594684,29.10594684
TSK006841,S036,5.47935082,5.47935082
TSK006841,S037,13.11388062,13.11388062
TSK006841,S038,17.37497655,17.37497655
TSK006841,S039,11.25716354,11.25716354
TSK006841,S040,18.22875279,18.22875279
TSK006841,S041,5.47935082,5.47935082
TSK006841,S042,5.47935082,5.47935082
TSK006841,S043,19.1393173,19.1393173
TSK006841,S044,48.81183617,48.81183617
TSK006841,S045,5.47935082,5.47935082
TSK006841,S046,5.47935082,5.47935082
TSK006841,S047,31.37722896,31.37722896
TSK006841,S048,16.17267532,16.17267532
TSK006841,S049,5.47935082,5.47935082
TSK006841,S050,8.49717433,8.49717433
TSK006841,S051,14.53538792,14.53538792
TSK006841,S052,26.70703996,26.70703996
TSK006841,S053,5.47935082,5.47935082
TSK006841,S054,19.68522721,19.68522721
TSK006841,S055,19.8729385,19.8729385
TSK006841,S056,15.00566419,15.00566419
TSK006841,S057,18.49948715,18.49948715
TSK006841,S058,5.47935082,5.47935082
TSK006841,S059,14.71725356,14.71725356
TSK006841,S060,23.24750114,23.24750114
TSK006841,S061,5.47935082,5.47935082
TSK006841,S062,11.18618867,11.18618867
TSK006841,S063,27.66714005,27.66714005
TSK006841,S064,5.47935082,5.47935082
TSK006841,S065,23.66761423,23.66761423
TSK006841,S066,10.12353095,10.12353095
TSK006841,S067,5.47935082,5.47935082
TSK006841,S068,20.38439812,20.38439812
TSK006841,S069,38.49936933,38.49936933
TSK006841,S070,26.87195837,26.87195837
TSK006841,S071,17.42103221,17.42103221
TSK006841,S072,18.38818892,18.38818892
TSK006841,S073,9.71600515,9.71600515
TSK006841,S074,5.47935082,5.47935082
TSK006841,S075,14.52916283,14.52916283
TSK006841,S076,19.68582858,19.68582858
TSK006841,S077,5.47935082,5.47935082
TSK006841,S078,11.26655649,11.26655649
TSK006841,S079,5.47935082,5.47935082
TSK006841,S080,5.47935082,5.47935082
TSK006841,S081,16.36288169,16.36288169
TSK006841,S082,48.21088354,48.21088354
TSK006841,S083,14.8926425,14.8926425
TSK006841,S084,13.57909366,13.57909366
TSK006841,S085,19.68522721,19.68522721
TSK006841,S086,13.57909366,13.57909366
TSK006841,S087,5.47935082,5.47935082
TSK006841,S088,19.06637922,19.06637922
TSK006841,S089,16.82441361,16.82441361
TSK006841,S090,38.2367344,38.2367344
TSK006841,S091,13.11388062,13.11388062
TSK006841,S092,12.88504487,12.88504487
TSK006841,S093,46.25047417,46.25047417
TSK006841,S094,25.17439576,25.17439576
TSK006841,S095,28.20840176,28.20840176
TSK006841,S096,15.44042348,15.44042348
TSK006841,S097,54.98199577,54.98199577
TSK006841,S098,27.66714005,27.66714005
TSK006841,S099,16.17267532,16.17267532
TSK006841,S100,27.64862561,27.64862561
TSK006854,S001,49.89745246,49.89745246
TSK006854,S002,45.11637961,45.11637961
TSK006854,S003,42.07745335,42.07745335
TSK006854,S004,32.27409796,32.27409796
TSK006854,S005,147.24455839,147.24455839
TSK006854,S006,13.96126745,13.96126745
TSK006854,S007,16.70373786,16.70373786
TSK006854,S008,10.28383362,10.28383362
TSK006854,S009,31.0771127,31.0771127
TSK006854,S010,37.97250537,37.97250537
TSK006854,S011,126.75874084,126.75874084
TSK006854,S012,35.14705453,35.14705453
TSK006854,S013,36.19858614,36.19858614
TSK006854,S014,21.92359288,21.92359288
TSK006854,S015,34.84605969,34.84605969
TSK006854,S016,47.12580271,47.12580271
TSK006854,S017,37.09472848,37.09472848
TSK006854,S018,10.28383362,10.28383362
TSK006854,S019,10.28383362,10.28383362
TSK006854,S020,17.79549432,17.79549432
TSK006854,S021,25.11314008,25.11314008
TSK006854,S022,26.51125602,26.51125602
TSK006854,S023,25.58394461,25.58394461
TSK006854,S024,25.82401251,25.82401251
TSK006854,S025,47.12580271,47.12580271
TSK006854,S026,24.74929151,24.74929151
TSK006854,S027,57.07810166,57.07810166
TSK006854,S028,10.28383362,10.28383362
TSK006854,S029,30.17919978,30.17919978
TSK006854,S030,38.59551452,38.59551452
TSK006854,S031,72.19483534,72.19483534
TSK006854,S032,32.7028481,32.7028481
TSK006854,S033,26.5495149,26.5495149
TSK006854,S034,10.28383362,10.28383362
TSK006854,S035,72.2165887,72.2165887
TSK006854,S036,10.28383362,10.28383362
TSK006854,S037,21.66981538,21.66981538
TSK006854,S038,32.22860949,32.22860949
TSK006854,S039,20.66691637,20.66691637
TSK006854,S040,36.67968805,36.67968805
TSK006854,S041,10.28383362,10.28383362
TSK006854,S042,10.28383362,10.28383362
TSK006854,S043,40.4431247,40.4431247
TSK006854,S044,111.74772684,111.74772684
TSK006854,S045,10.28383362,10.28383362
TSK006854,S046,10.28383362,10.28383362
TSK006854,S047,68.48760891,68.48760891
TSK006854,S048,31.62941689,31.62941689
TSK006854,S049,10.28383362,10.28383362
TSK006854,S050,14.96084156,14.96084156
TSK006854,S051,25.78686098,25.78686098
TSK006854,S052,49.89745246,49.89745246
TSK006854,S053,10.28383362,10.28383362
TSK006854,S054,38.79032036,38.79032036
TSK006854,S055,37.18271718,37.18271718
TSK006854,S056,25.11314008,25.11314008
TSK006854,S057,34.70283158,34.70283158
TSK006854,S058,10.28383362,10.28383362
TSK006854,S059,24.65033923,24.65033923
TSK006854,S060,47.95595155,47.95595155
TSK006854,S061,10.28383362,10.28383362
TSK006854,S062,20.26661704,20.26661704
TSK006854,S063,68.44502261,68.44502261
TSK006854,S064,10.28383362,10.28383362
TSK006854,S065,43.3314727,43.3314727
TSK006854,S066,18.48457538,18.48457538
TSK006854,S067,10.28383362,10.28383362
TSK006854,S068,38.48298609,38.48298609
TSK006854,S069,74.61032948,74.61032948
TSK006854,S070,57.95798013,57.95798013
TSK006854,S071,31.60667087,31.60667087
TSK006854,S072,36.9465989,36.9465989
TSK006854,S073,18.52445872,18.52445872
TSK006854,S074,10.28383362,10.28383362
TSK006854,S075,28.99312536,28.99312536
TSK006854,S076,38.7341752,38.7341752
TSK006854,S077,10.28383362,10.28383362
TSK006854,S078,24.59074049,24.59074049
TSK006854,S079,10.28383362,10.28383362
TSK006854,S080,10.28383362,10.28383362
TSK006854,S081,31.0771127,31.0771127
TSK006854,S082,99.32951885,99.32951885
TSK006854,S083,34.9590381,34.9590381
TSK006854,S084,23.02131205,23.02131205
TSK006854,S085,38.79032036,38.79032036
TSK006854,S086,23.02131205,23.02131205
TSK006854,S087,10.28383362,10.28383362
TSK006854,S088,37.66770257,37.66770257
TSK006854,S089,36.98445076,36.98445076
TSK006854,S090,84.9732498,84.9732498
TSK006854,S091,21.66981538,21.66981538
TSK006854,S092,22.57032324,22.57032324
TSK006854,S093,107.78952779,107.78952779
TSK006854,S094,56.30503322,56.30503322
TSK006854,S095,57.07810166,57.07810166
TSK006854,S096,29.87918407,29.87918407
TSK006854,S097,123.16768695,123.16768695
TSK006854,S098,68.44502261,68.44502261
TSK006854,S099,31.62941689,31.62941689
TSK006854,S100,59.94954531,59.94954531
TSK006877,S001,25.5979925,25.5979925
TSK006877,S002,20.64896963,20.64896963
TSK006877,S003,20.55882085,20.55882085
TSK006877,S004,14.85554993,14.85554993
TSK006877,S005,66.75072002,66.75072002
TSK006877,S006,6.55959588,6.55959588
TSK006877,S007,9.3324286,9.3324286
TSK006877,S008,5.25296872,5.25296872
TSK006877,S009,15.64563472,15.64563472
TSK006877,S010,18.4048753,18.4048753
TSK006877,S011,52.9296595,52.9296595
TSK006877,S012,18.35003331,18.35003331
TSK006877,S013,16.12742981,16.12742981
TSK006877,S014,12.26867397,12.26867397
TSK006877,S015,19.44360219,19.44360219
TSK006877,S016,23.34869115,23.34869115
TSK006877,S017,16.60071385,16.60071385
TSK006877,S018,5.25296872,5.25296872
TSK006877,S019,5.25296872,5.25296872
TSK006877,S020,9.93971972,9.93971972
TSK006877,S021,14.44567578,14.44567578
TSK006877,S022,12.5297112,12.5297112
TSK006877,S023,13.5187796,13.5187796
TSK006877,S024,14.7592354,14.7592354
TSK006877,S025,23.34869115,23.34869115
TSK006877,S026,12.93120233,12.93120233
TSK006877,S027,26.83127283,26.83127283
TSK006877,S028,5.25296872,5.25296872
TSK006877,S029,14.60344313,14.60344313
TSK006877,S030,19.16929125,19.16929125
TSK006877,S031,31.44505778,31.44505778
TSK006877,S032,18.66387755,18.66387755
TSK006877,S033,12.78787322,12.78787322
TSK006877,S034,5.25296872,5.25296872
TSK006877,S035,27.25826474,27.25826474
TSK006877,S036,5.25296872,5.25296872
TSK006877,S037,12.65928512,12.65928512
TSK006877,S038,16.63180038,16.63180038
TSK006877,S039,10.80715608,10.80715608
TSK006877,S040,17.37805309,17.37805309
TSK006877,S041,5.25296872,5.25296872
TSK006877,S042,5.25296872,5.25296872
TSK006877,S043,18.14416936,18.14416936
TSK006877,S044,46.07197771,46.07197771
TSK006877,S045,5.25296872,5.25296872
TSK006877,S046,5.25296872,5.25296872
TSK006877,S047,29.69504508,29.69504508
TSK006877,S048,15.44670131,15.44670131
TSK006877,S049,5.25296872,5.25296872
TSK006877,S050,8.16852114,8.16852114
TSK006877,S051,13.9583589,13.9583589
TSK006877,S052,25.5979925,25.5979925
TSK006877,S053,5.25296872,5.25296872
TSK006877,S054,18.76778379,18.76778379
TSK006877,S055,19.02313595,19.02313595
TSK006877,S056,14.44567578,14.44567578
TSK006877,S057,17.70686253,17.70686253
TSK006877,S058,5.25296872,5.25296872
TSK006877,S059,14.18133705,14.18133705
TSK006877,S060,22.09757026,22.09757026
TSK006877,S061,5.25296872,5.25296872
TSK006877,S062,10.73943764,10.73943764
TSK006877,S063,25.91819149,25.91819149
TSK006877,S064,5.25296872,5.25296872
TSK006877,S065,22.71650667,22.71650667
TSK006877,S066,9.69821463,9.69821463
TSK006877,S067,5.25296872,5.25296872
TSK006877,S068,19.48351707,19.48351707
TSK006877,S069,36.67488472,36.67488472
TSK006877,S070,25.44842616,25.44842616
TSK006877,S071,16.70646257,16.70646257
TSK006877,S072,17.50690262,17.50690262
TSK006877,S073,9.28777556,9.28777556
TSK006877,S074,5.25296872,5.25296872
TSK006877,S075,13.8512167,13.8512167
TSK006877,S076,18.7661135,18.7661135
TSK006877,S077,5.25296872,5.25296872
TSK006877,S078,10.67290351,10.67290351
TSK006877,S079,5.25296872,5.25296872
TSK006877,S080,5.25296872,5.25296872
TSK006877,S081,15.64563472,15.64563472
TSK006877,S082,45.93914142,45.93914142
TSK006877,S083,14.0203032,14.0203032
TSK006877,S084,13.07229843,13.07229843
TSK006877,S085,18.76778379,18.76778379
TSK006877,S086,13.07229843,13.07229843
TSK006877,S087,5.25296872,5.25296872
TSK006877,S088,18.17292829,18.17292829
TSK006877,S089,15.90705142,15.90705142
TSK006877,S090,36.13010171,36.13010171
TSK006877,S091,12.65928512,12.65928512
TSK006877,S092,12.39633665,12.39633665
TSK006877,S093,43.55237804,43.55237804
TSK006877,S094,23.79470817,23.79470817
TSK006877,S095,26.83127283,26.83127283
TSK006877,S096,14.76521311,14.76521311
TSK006877,S097,51.90978091,51.90978091
TSK006877,S098,25.91819149,25.91819149
TSK006877,S099,15.44670131,15.44670131
TSK006877,S100,26.1736731,26.1736731
TSK006916,S001,0.4870616,0.4870616
TSK006916,S002,0.32912905,0.32912905
TSK006916,S003,0.35717964,0.35717964
TSK006916,S004,0.2415808,0.2415808
TSK006916,S005,1.02692362,1.02692362
TSK006916,S006,0.11337162,0.11337162
TSK006916,S007,0.19752126,0.19752126
TSK006916,S008,0.10071586,0.10071586
TSK006916,S009,0.28284726,0.28284726
TSK006916,S010,0.31767283,0.31767283
TSK006916,S011,0.70527554,0.70527554
TSK006916,S012,0.33415692,0.33415692
TSK006916,S013,0.25278216,0.25278216
TSK006916,S014,0.2469215,0.2469215
TSK006916,S015,0.41331404,0.41331404
TSK006916,S016,0.41409158,0.41409158
TSK006916,S017,0.25796175,0.25796175
TSK006916,S018,0.10071586,0.10071586
TSK006916,S019,0.10071586,0.10071586
TSK006916,S020,0.19746197,0.19746197
TSK006916,S021,0.28928428,0.28928428
TSK006916,S022,0.21066879,0.21066879
TSK006916,S023,0.26132895,0.26132895
TSK006916,S024,0.29922054,0.29922054
TSK006916,S025,0.41409158,0.41409158
TSK006916,S026,0.2487966,0.2487966
TSK006916,S027,0.43773725,0.43773725
TSK006916,S028,0.10071586,0.10071586
TSK006916,S029,0.2507621,0.2507621
TSK006916,S030,0.35491081,0.35491081
TSK006916,S031,0.46363121,0.46363121
TSK006916,S032,0.38357397,0.38357397
TSK006916,S033,0.22419139,0.22419139
TSK006916,S034,0.10071586,0.10071586
TSK006916,S035,0.31385526,0.31385526
TSK006916,S036,0.10071586,0.10071586
TSK006916,S037,0.26810644,0.26810644
TSK006916,S038,0.30531687,0.30531687
TSK006916,S039,0.21184095,0.21184095
TSK006916,S040,0.30065163,0.30065163
TSK006916,S041,0.10071586,0.10071586
TSK006916,S042,0.10071586,0.10071586
TSK006916,S043,0.27646885,0.27646885
TSK006916,S044,0.65142931,0.65142931
TSK006916,S045,0.10071586,0.10071586
TSK006916,S046,0.10071586,0.10071586
TSK006916,S047,0.43987824,0.43987824
TSK006916,S048,0.27595788,0.27595788
TSK006916,S049,0.10071586,0.10071586
TSK006916,S050,0.1619838,0.1619838
TSK006916,S051,0.27095705,0.27095705
TSK006916,S052,0.4870616,0.4870616
TSK006916,S053,0.10071586,0.10071586
TSK006916,S054,0.32115031,0.32115031
TSK006916,S055,0.35092411,0.35092411
TSK006916,S056,0.28928428,0.28928428
TSK006916,S057,0.32637701,0.32637701
TSK006916,S058,0.10071586,0.10071586
TSK006916,S059,0.29020503,0.29020503
TSK006916,S060,0.35815825,0.35815825
TSK006916,S061,0.10071586,0.10071586
TSK006916,S062,0.2093526,0.2093526
TSK006916,S063,0.30087555,0.30087555
TSK006916,S064,0.10071586,0.10071586
TSK006916,S065,0.4423924,0.4423924
TSK006916,S066,0.18011136,0.18011136
TSK006916,S067,0.10071586,0.10071586
TSK006916,S068,0.34767289,0.34767289
TSK006916,S069,0.60732542,0.60732542
TSK006916,S070,0.3814366,0.3814366
TSK006916,S071,0.31724,0.31724
TSK006916,S072,0.2919132,0.2919132
TSK006916,S073,0.16718578,0.16718578
TSK006916,S074,0.10071586,0.10071586
TSK006916,S075,0.23846697,0.23846697
TSK006916,S076,0.31979692,0.31979692
TSK006916,S077,0.10071586,0.10071586
TSK006916,S078,0.16291117,0.16291117
TSK006916,S079,0.10071586,0.10071586
TSK006916,S080,0.10071586,0.10071586
TSK006916,S081,0.28284726,0.28284726
TSK006916,S082,0.79631793,0.79631793
TSK006916,S083,0.18563471,0.18563471
TSK006916,S084,0.26324348,0.26324348
TSK006916,S085,0.32115031,0.32115031
TSK006916,S086,0.26324348,0.26324348
TSK006916,S087,0.10071586,0.10071586
TSK006916,S088,0.30921468,0.30921468
TSK006916,S089,0.22979976,0.22979976
TSK006916,S090,0.51644348,0.51644348
TSK006916,S091,0.26810644,0.26810644
TSK006916,S092,0.24967949,0.24967949
TSK006916,S093,0.57789044,0.57789044
TSK006916,S094,0.34531469,0.34531469
TSK006916,S095,0.43773725,0.43773725
TSK006916,S096,0.27044761,0.27044761
TSK006916,S097,0.72691191,0.72691191
TSK006916,S098,0.30087555,0.30087555
TSK006916,S099,0.27595788,0.27595788
TSK006916,S100,0.3891203,0.3891203
TSK006942,S001,69.9957887,69.9957887
TSK006942,S002,65.69241951,65.69241951
TSK006942,S003,59.79491075,59.79491075
TSK006942,S004,46.97972679,46.97972679
TSK006942,S005,214.48354077,214.48354077
TSK006942,S006,20.27741534,20.27741534
TSK006942,S007,22.70994489,22.70994489
TSK006942,S008,14.48627002,14.48627002
TSK006942,S009,43.6749878,43.6749878
TSK006942,S010,54.15960972,54.15960972
TSK006942,S011,189.67094119,189.67094119
TSK006942,S012,48.33925421,48.33925421
TSK006942,S013,53.36755888,53.36755888
TSK006942,S014,29.41232674,29.41232674
TSK006942,S015,47.46725633,47.46725633
TSK006942,S016,66.64774639,66.64774639
TSK006942,S017,54.49311897,54.49311897
TSK006942,S018,14.48627002,14.48627002
TSK006942,S019,14.48627002,14.48627002
TSK006942,S020,23.83187132,23.83187132
TSK006942,S021,33.00036835,33.00036835
TSK006942,S022,38.20999152,38.20999152
TSK006942,S023,35.34044036,35.34044036
TSK006942,S024,34.19665476,34.19665476
TSK006942,S025,66.64774639,66.64774639
TSK006942,S026,34.40029312,34.40029312
TSK006942,S027,82.13859654,82.13859654
TSK006942,S028,14.48627002,14.48627002
TSK006942,S029,43.04919302,43.04919302
TSK006942,S030,54.92711888,54.92711888
TSK006942,S031,106.88988982,106.88988982
TSK006942,S032,43.49757956,43.49757956
TSK006942,S033,38.10548855,38.10548855
TSK006942,S034,14.48627002,14.48627002
TSK006942,S035,112.01666788,112.01666788
TSK006942,S036,14.48627002,14.48627002
TSK006942,S037,28.56764112,28.56764112
TSK006942,S038,44.72791201,44.72791201
TSK006942,S039,28.82202877,28.82202877
TSK006942,S040,53.03140131,53.03140131
TSK006942,S041,14.48627002,14.48627002
TSK006942,S042,14.48627002,14.48627002
TSK006942,S043,59.17605244,59.17605244
TSK006942,S044,169.36675731,169.36675731
TSK006942,S045,14.48627002,14.48627002
TSK006942,S046,14.48627002,14.48627002
TSK006942,S047,101.70416674,101.70416674
TSK006942,S048,45.17583534,45.17583534
TSK006942,S049,14.48627002,14.48627002
