task_id,scenario_id,self_base_loss,outsourced_loss
TSK009723,S065,16.26134645,16.26134645
TSK009723,S066,17.04600636,17.04600636
TSK009723,S067,55.53460209,55.53460209
TSK009723,S068,42.39809806,42.39809806
TSK009723,S069,11.7926182,11.7926182
TSK009723,S070,6.00436237,6.00436237
TSK009723,S071,22.51318274,22.51318274
TSK009723,S072,6.00436237,6.00436237
TSK009723,S073,10.21866678,10.21866678
TSK009723,S074,11.48979599,11.48979599
TSK009723,S075,15.06840097,15.06840097
TSK009723,S076,6.00436237,6.00436237
TSK009723,S077,20.03198404,20.03198404
TSK009723,S078,6.00436237,6.00436237
TSK009723,S079,6.00436237,6.00436237
TSK009723,S080,6.00436237,6.00436237
TSK009723,S081,21.5804464,21.5804464
TSK009723,S082,21.37467556,21.37467556
TSK009723,S083,6.00436237,6.00436237
TSK009723,S084,16.39477848,16.39477848
TSK009723,S085,6.00436237,6.00436237
TSK009723,S086,10.07013215,10.07013215
TSK009723,S087,18.5747827,18.5747827
TSK009723,S088,6.00436237,6.00436237
TSK009723,S089,9.48437567,9.48437567
TSK009723,S090,6.00436237,6.00436237
TSK009723,S091,6.00436237,6.00436237
TSK009723,S092,24.39238554,24.39238554
TSK009723,S093,9.77651416,9.77651416
TSK009723,S094,16.89461853,16.89461853
TSK009723,S095,15.14610074,15.14610074
TSK009723,S096,48.87039135,48.87039135
TSK009723,S097,6.00436237,6.00436237
TSK009723,S098,24.94490044,24.94490044
TSK009723,S099,18.95016588,18.95016588
TSK009723,S100,6.00436237,6.00436237
TSK009728,S001,20.13100186,20.13100186
TSK009728,S002,9.49398616,9.49398616
TSK009728,S003,28.43659681,28.43659681
TSK009728,S004,49.29535255,49.29535255
TSK009728,S005,9.49398616,9.49398616
TSK009728,S006,15.42621674,15.42621674
TSK009728,S007,63.66502442,63.66502442
TSK009728,S008,34.51072012,34.51072012
TSK009728,S009,34.51072012,34.51072012
TSK009728,S010,40.28359334,40.28359334
TSK009728,S011,18.17949108,18.17949108
TSK009728,S012,95.79434093,95.79434093
TSK009728,S013,35.5454444,35.5454444
TSK009728,S014,37.07545295,37.07545295
TSK009728,S015,21.61778114,21.61778114
TSK009728,S016,41.01325502,41.01325502
TSK009728,S017,35.43441556,35.43441556
TSK009728,S018,35.5454444,35.5454444
TSK009728,S019,9.49398616,9.49398616
TSK009728,S020,33.77733246,33.77733246
TSK009728,S021,9.49398616,9.49398616
TSK009728,S022,22.79673683,22.79673683
TSK009728,S023,9.49398616,9.49398616
TSK009728,S024,9.49398616,9.49398616
TSK009728,S025,67.08736549,67.08736549
TSK009728,S026,67.05532946,67.05532946
TSK009728,S027,56.96711409,56.96711409
TSK009728,S028,29.94994763,29.94994763
TSK009728,S029,21.90603144,21.90603144
TSK009728,S030,43.80096183,43.80096183
TSK009728,S031,26.73078539,26.73078539
TSK009728,S032,16.84515298,16.84515298
TSK009728,S033,33.04602864,33.04602864
TSK009728,S034,20.02088355,20.02088355
TSK009728,S035,33.64199681,33.64199681
TSK009728,S036,9.49398616,9.49398616
TSK009728,S037,33.5488769,33.5488769
TSK009728,S038,23.17668235,23.17668235
TSK009728,S039,9.49398616,9.49398616
TSK009728,S040,65.33097232,65.33097232
TSK009728,S041,9.49398616,9.49398616
TSK009728,S042,13.04260945,13.04260945
TSK009728,S043,9.49398616,9.49398616
TSK009728,S044,9.49398616,9.49398616
TSK009728,S045,38.54467512,38.54467512
TSK009728,S046,9.49398616,9.49398616
TSK009728,S047,33.82282037,33.82282037
TSK009728,S048,9.49398616,9.49398616
TSK009728,S049,83.7043092,83.7043092
TSK009728,S050,9.49398616,9.49398616
TSK009728,S051,33.64199681,33.64199681
TSK009728,S052,9.49398616,9.49398616
TSK009728,S053,82.26423368,82.26423368
TSK009728,S054,19.88721045,19.88721045
TSK009728,S055,28.28772043,28.28772043
TSK009728,S056,27.46956906,27.46956906
TSK009728,S057,30.05758746,30.05758746
TSK009728,S058,33.5488769,33.5488769
TSK009728,S059,9.49398616,9.49398616
TSK009728,S060,24.25642819,24.25642819
TSK009728,S061,29.94994763,29.94994763
TSK009728,S062,9.49398616,9.49398616
TSK009728,S063,32.3263365,32.3263365
TSK009728,S064,22.35086934,22.35086934
TSK009728,S065,24.44673038,24.44673038
TSK009728,S066,23.87715451,23.87715451
TSK009728,S067,85.35220433,85.35220433
TSK009728,S068,68.91732738,68.91732738
TSK009728,S069,18.30233369,18.30233369
TSK009728,S070,9.49398616,9.49398616
TSK009728,S071,32.96065739,32.96065739
TSK009728,S072,9.49398616,9.49398616
TSK009728,S073,17.2186606,17.2186606
TSK009728,S074,16.42896787,16.42896787
TSK009728,S075,26.41028345,26.41028345
TSK009728,S076,9.49398616,9.49398616
TSK009728,S077,33.64199681,33.64199681
TSK009728,S078,9.49398616,9.49398616
TSK009728,S079,9.49398616,9.49398616
TSK009728,S080,9.49398616,9.49398616
TSK009728,S081,34.80472655,34.80472655
TSK009728,S082,33.5488769,33.5488769
TSK009728,S083,9.49398616,9.49398616
TSK009728,S084,23.76972239,23.76972239
TSK009728,S085,9.49398616,9.49398616
TSK009728,S086,14.46246852,14.46246852
TSK009728,S087,28.43659681,28.43659681
TSK009728,S088,9.49398616,9.49398616
TSK009728,S089,14.37077758,14.37077758
TSK009728,S090,9.49398616,9.49398616
TSK009728,S091,9.49398616,9.49398616
TSK009728,S092,44.58550735,44.58550735
TSK009728,S093,14.42302909,14.42302909
TSK009728,S094,25.89938632,25.89938632
TSK009728,S095,22.78879584,22.78879584
TSK009728,S096,83.7043092,83.7043092
TSK009728,S097,9.49398616,9.49398616
TSK009728,S098,42.31730644,42.31730644
TSK009728,S099,31.56133638,31.56133638
TSK009728,S100,9.49398616,9.49398616
TSK009739,S001,17.07976015,17.07976015
TSK009739,S002,7.94013083,7.94013083
TSK009739,S003,23.90315532,23.90315532
TSK009739,S004,40.51301169,40.51301169
TSK009739,S005,7.94013083,7.94013083
TSK009739,S006,13.00420683,13.00420683
TSK009739,S007,51.97168853,51.97168853
TSK009739,S008,27.53944415,27.53944415
TSK009739,S009,27.53944415,27.53944415
TSK009739,S010,34.05324715,34.05324715
TSK009739,S011,15.66390908,15.66390908
TSK009739,S012,76.91713552,76.91713552
TSK009739,S013,29.76479478,29.76479478
TSK009739,S014,30.97342426,30.97342426
TSK009739,S015,18.30660734,18.30660734
TSK009739,S016,33.33939091,33.33939091
TSK009739,S017,29.31004074,29.31004074
TSK009739,S018,29.76479478,29.76479478
TSK009739,S019,7.94013083,7.94013083
TSK009739,S020,26.7052165,26.7052165
TSK009739,S021,7.94013083,7.94013083
TSK009739,S022,19.20676345,19.20676345
TSK009739,S023,7.94013083,7.94013083
TSK009739,S024,7.94013083,7.94013083
TSK009739,S025,54.25065409,54.25065409
TSK009739,S026,54.90808206,54.90808206
TSK009739,S027,46.15537058,46.15537058
TSK009739,S028,24.38180916,24.38180916
TSK009739,S029,18.81508081,18.81508081
TSK009739,S030,35.78645901,35.78645901
TSK009739,S031,22.34325463,22.34325463
TSK009739,S032,14.41737456,14.41737456
TSK009739,S033,26.40122876,26.40122876
TSK009739,S034,17.16838337,17.16838337
TSK009739,S035,27.64413033,27.64413033
TSK009739,S036,7.94013083,7.94013083
TSK009739,S037,28.02492792,28.02492792
TSK009739,S038,20.04442424,20.04442424
TSK009739,S039,7.94013083,7.94013083
TSK009739,S040,51.08846038,51.08846038
TSK009739,S041,7.94013083,7.94013083
TSK009739,S042,11.17219975,11.17219975
TSK009739,S043,7.94013083,7.94013083
TSK009739,S044,7.94013083,7.94013083
TSK009739,S045,31.93925764,31.93925764
TSK009739,S046,7.94013083,7.94013083
TSK009739,S047,27.44862818,27.44862818
TSK009739,S048,7.94013083,7.94013083
TSK009739,S049,68.40705629,68.40705629
TSK009739,S050,7.94013083,7.94013083
TSK009739,S051,27.64413033,27.64413033
TSK009739,S052,7.94013083,7.94013083
TSK009739,S053,69.44642104,69.44642104
TSK009739,S054,16.15578316,16.15578316
TSK009739,S055,22.95401049,22.95401049
TSK009739,S056,22.03716096,22.03716096
TSK009739,S057,25.55984442,25.55984442
TSK009739,S058,28.02492792,28.02492792
TSK009739,S059,7.94013083,7.94013083
TSK009739,S060,19.93492637,19.93492637
TSK009739,S061,24.38180916,24.38180916
TSK009739,S062,7.94013083,7.94013083
TSK009739,S063,26.86180021,26.86180021
TSK009739,S064,18.7991513,18.7991513
TSK009739,S065,20.59526909,20.59526909
TSK009739,S066,20.5978022,20.5978022
TSK009739,S067,71.54118318,71.54118318
TSK009739,S068,56.90168928,56.90168928
TSK009739,S069,15.37745536,15.37745536
TSK009739,S070,7.94013083,7.94013083
TSK009739,S071,28.15873328,28.15873328
TSK009739,S072,7.94013083,7.94013083
TSK009739,S073,14.11666734,14.11666734
TSK009739,S074,14.08608894,14.08608894
TSK009739,S075,21.43601715,21.43601715
TSK009739,S076,7.94013083,7.94013083
TSK009739,S077,27.64413033,27.64413033
TSK009739,S078,7.94013083,7.94013083
TSK009739,S079,7.94013083,7.94013083
TSK009739,S080,7.94013083,7.94013083
TSK009739,S081,28.85758034,28.85758034
TSK009739,S082,28.02492792,28.02492792
TSK009739,S083,7.94013083,7.94013083
TSK009739,S084,20.35071695,20.35071695
TSK009739,S085,7.94013083,7.94013083
TSK009739,S086,12.4172452,12.4172452
TSK009739,S087,23.90315532,23.90315532
TSK009739,S088,7.94013083,7.94013083
TSK009739,S089,12.16447368,12.16447368
TSK009739,S090,7.94013083,7.94013083
TSK009739,S091,7.94013083,7.94013083
TSK009739,S092,35.80594237,35.80594237
TSK009739,S093,12.3009761,12.3009761
TSK009739,S094,21.8150836,21.8150836
TSK009739,S095,19.267477,19.267477
TSK009739,S096,68.40705629,68.40705629
TSK009739,S097,7.94013083,7.94013083
TSK009739,S098,34.82304014,34.82304014
TSK009739,S099,25.97216877,25.97216877
TSK009739,S100,7.94013083,7.94013083
TSK009754,S001,40.2246341,40.2246341
TSK009754,S002,19.75851739,19.75851739
TSK009754,S003,55.37405281,55.37405281
TSK009754,S004,105.16971501,105.16971501
TSK009754,S005,19.75851739,19.75851739
TSK009754,S006,30.05055119,30.05055119
TSK009754,S007,131.18388642,131.18388642
TSK009754,S008,80.10625512,80.10625512
TSK009754,S009,80.10625512,80.10625512
TSK009754,S010,82.66266805,82.66266805
TSK009754,S011,33.82058631,33.82058631
TSK009754,S012,206.2359958,206.2359958
TSK009754,S013,66.02138158,66.02138158
TSK009754,S014,82.06336672,82.06336672
TSK009754,S015,40.65999897,40.65999897
TSK009754,S016,92.56019843,92.56019843
TSK009754,S017,69.26821605,69.26821605
TSK009754,S018,66.02138158,66.02138158
TSK009754,S019,19.75851739,19.75851739
TSK009754,S020,72.53748044,72.53748044
TSK009754,S021,19.75851739,19.75851739
TSK009754,S022,42.98596766,42.98596766
TSK009754,S023,19.75851739,19.75851739
TSK009754,S024,19.75851739,19.75851739
TSK009754,S025,135.15064478,135.15064478
TSK009754,S026,130.89536384,130.89536384
TSK009754,S027,122.90525237,122.90525237
TSK009754,S028,69.76342906,69.76342906
TSK009754,S029,40.32858043,40.32858043
TSK009754,S030,88.18373065,88.18373065
TSK009754,S031,50.53726426,50.53726426
TSK009754,S032,31.85138281,31.85138281
TSK009754,S033,70.26814644,70.26814644
TSK009754,S034,37.2388523,37.2388523
TSK009754,S035,73.54548068,73.54548068
TSK009754,S036,19.75851739,19.75851739
TSK009754,S037,67.2931918,67.2931918
TSK009754,S038,41.94604208,41.94604208
TSK009754,S039,19.75851739,19.75851739
TSK009754,S040,164.57705992,164.57705992
TSK009754,S041,19.75851739,19.75851739
TSK009754,S042,25.29129676,25.29129676
TSK009754,S043,19.75851739,19.75851739
TSK009754,S044,19.75851739,19.75851739
TSK009754,S045,83.79932137,83.79932137
TSK009754,S046,19.75851739,19.75851739
TSK009754,S047,70.32612883,70.32612883
TSK009754,S048,19.75851739,19.75851739
TSK009754,S049,171.13898054,171.13898054
TSK009754,S050,19.75851739,19.75851739
TSK009754,S051,73.54548068,73.54548068
TSK009754,S052,19.75851739,19.75851739
TSK009754,S053,162.73931008,162.73931008
TSK009754,S054,39.89800944,39.89800944
TSK009754,S055,60.00589195,60.00589195
TSK009754,S056,54.82029862,54.82029862
TSK009754,S057,55.0540703,55.0540703
TSK009754,S058,67.2931918,67.2931918
TSK009754,S059,19.75851739,19.75851739
TSK009754,S060,53.96326045,53.96326045
TSK009754,S061,69.76342906,69.76342906
TSK009754,S062,19.75851739,19.75851739
TSK009754,S063,70.13303077,70.13303077
TSK009754,S064,46.99042005,46.99042005
TSK009754,S065,45.75524426,45.75524426
TSK009754,S066,43.37428741,43.37428741
TSK009754,S067,154.30546586,154.30546586
TSK009754,S068,127.90924147,127.90924147
TSK009754,S069,35.31175582,35.31175582
TSK009754,S070,19.75851739,19.75851739
TSK009754,S071,61.36694643,61.36694643
TSK009754,S072,19.75851739,19.75851739
TSK009754,S073,34.41128683,34.41128683
TSK009754,S074,30.97054918,30.97054918
TSK009754,S075,54.27053909,54.27053909
TSK009754,S076,19.75851739,19.75851739
TSK009754,S077,73.54548068,73.54548068
TSK009754,S078,19.75851739,19.75851739
TSK009754,S079,19.75851739,19.75851739
TSK009754,S080,19.75851739,19.75851739
TSK009754,S081,74.73499348,74.73499348
TSK009754,S082,67.2931918,67.2931918
TSK009754,S083,19.75851739,19.75851739
TSK009754,S084,43.8131726,43.8131726
TSK009754,S085,19.75851739,19.75851739
TSK009754,S086,27.61794387,27.61794387
TSK009754,S087,55.37405281,55.37405281
TSK009754,S088,19.75851739,19.75851739
TSK009754,S089,28.04874839,28.04874839
TSK009754,S090,19.75851739,19.75851739
TSK009754,S091,19.75851739,19.75851739
TSK009754,S092,107.43292564,107.43292564
TSK009754,S093,27.84576435,27.84576435
TSK009754,S094,50.86734522,50.86734522
TSK009754,S095,42.80004124,42.80004124
TSK009754,S096,171.13898054,171.13898054
TSK009754,S097,19.75851739,19.75851739
TSK009754,S098,82.71254109,82.71254109
TSK009754,S099,67.30154529,67.30154529
TSK009754,S100,19.75851739,19.75851739
TSK009756,S001,0.68224783,0.68224783
TSK009756,S002,0.32046175,0.32046175
TSK009756,S003,0.85103548,0.85103548
TSK009756,S004,1.30610839,1.30610839
TSK009756,S005,0.32046175,0.32046175
TSK009756,S006,0.53292779,0.53292779
TSK009756,S007,1.92056428,1.92056428
TSK009756,S008,0.75340107,0.75340107
TSK009756,S009,0.75340107,0.75340107
TSK009756,S010,1.45111324,1.45111324
TSK009756,S011,0.69125433,0.69125433
TSK009756,S012,1.85715877,1.85715877
TSK009756,S013,1.00318688,1.00318688
TSK009756,S014,1.25865775,1.25865775
TSK009756,S015,0.7113578,0.7113578
TSK009756,S016,0.9658481,0.9658481
TSK009756,S017,0.93732638,0.93732638
TSK009756,S018,1.00318688,1.00318688
TSK009756,S019,0.32046175,0.32046175
TSK009756,S020,0.65752981,0.65752981
TSK009756,S021,0.32046175,0.32046175
TSK009756,S022,0.69377643,0.69377643
TSK009756,S023,0.32046175,0.32046175
TSK009756,S024,0.32046175,0.32046175
TSK009756,S025,1.48086342,1.48086342
TSK009756,S026,1.78298843,1.78298843
TSK009756,S027,1.3183269,1.3183269
TSK009756,S028,0.80594046,0.80594046
TSK009756,S029,0.78583487,0.78583487
TSK009756,S030,1.09539859,1.09539859
TSK009756,S031,0.79432639,0.79432639
TSK009756,S032,0.62034177,0.62034177
TSK009756,S033,0.71829793,0.71829793
TSK009756,S034,0.74666096,0.74666096
TSK009756,S035,0.95461853,0.95461853
TSK009756,S036,0.32046175,0.32046175
TSK009756,S037,0.99072973,0.99072973
TSK009756,S038,0.78921835,0.78921835
TSK009756,S039,0.32046175,0.32046175
TSK009756,S040,1.09551411,1.09551411
TSK009756,S041,0.32046175,0.32046175
TSK009756,S042,0.50838301,0.50838301
TSK009756,S043,0.32046175,0.32046175
TSK009756,S044,0.32046175,0.32046175
TSK009756,S045,1.0613215,1.0613215
TSK009756,S046,0.32046175,0.32046175
TSK009756,S047,0.79672881,0.79672881
TSK009756,S048,0.32046175,0.32046175
TSK009756,S049,2.25071256,2.25071256
TSK009756,S050,0.32046175,0.32046175
TSK009756,S051,0.95461853,0.95461853
TSK009756,S052,0.32046175,0.32046175
TSK009756,S053,3.30163547,3.30163547
TSK009756,S054,0.54867367,0.54867367
TSK009756,S055,0.66267569,0.66267569
TSK009756,S056,0.61157695,0.61157695
TSK009756,S057,0.96855457,0.96855457
TSK009756,S058,0.99072973,0.99072973
TSK009756,S059,0.32046175,0.32046175
TSK009756,S060,0.64200401,0.64200401
TSK009756,S061,0.80594046,0.80594046
TSK009756,S062,0.32046175,0.32046175
TSK009756,S063,0.96072,0.96072
TSK009756,S064,0.78059918,0.78059918
TSK009756,S065,0.65356158,0.65356158
TSK009756,S066,0.84658048,0.84658048
TSK009756,S067,2.31873971,2.31873971
TSK009756,S068,1.69239895,1.69239895
TSK009756,S069,0.62288987,0.62288987
TSK009756,S070,0.32046175,0.32046175
TSK009756,S071,1.24039736,1.24039736
TSK009756,S072,0.32046175,0.32046175
TSK009756,S073,0.45133251,0.45133251
TSK009756,S074,0.56147034,0.56147034
TSK009756,S075,0.64362364,0.64362364
TSK009756,S076,0.32046175,0.32046175
TSK009756,S077,0.95461853,0.95461853
TSK009756,S078,0.32046175,0.32046175
TSK009756,S079,0.32046175,0.32046175
TSK009756,S080,0.32046175,0.32046175
TSK009756,S081,0.97329042,0.97329042
TSK009756,S082,0.99072973,0.99072973
TSK009756,S083,0.32046175,0.32046175
TSK009756,S084,0.88478876,0.88478876
TSK009756,S085,0.32046175,0.32046175
TSK009756,S086,0.54789514,0.54789514
TSK009756,S087,0.85103548,0.85103548
TSK009756,S088,0.32046175,0.32046175
TSK009756,S089,0.52418871,0.52418871
TSK009756,S090,0.32046175,0.32046175
TSK009756,S091,0.32046175,0.32046175
TSK009756,S092,0.98846516,0.98846516
TSK009756,S093,0.54706251,0.54706251
TSK009756,S094,0.86458884,0.86458884
TSK009756,S095,0.7351155,0.7351155
TSK009756,S096,2.25071256,2.25071256
TSK009756,S097,0.32046175,0.32046175
TSK009756,S098,1.42363944,1.42363944
TSK009756,S099,0.87635405,0.87635405
TSK009756,S100,0.32046175,0.32046175
TSK009765,S001,12.57145797,12.57145797
TSK009765,S002,5.61246317,5.61246317
TSK009765,S003,17.19843122,17.19843122
TSK009765,S004,27.34984958,27.34984958
TSK009765,S005,5.61246317,5.61246317
TSK009765,S006,9.39682682,9.39682682
TSK009765,S007,34.2362651,34.2362651
TSK009765,S008,16.95672235,16.95672235
TSK009765,S009,16.95672235,16.95672235
TSK009765,S010,24.76933513,24.76933513
TSK009765,S011,11.97704221,11.97704221
TSK009765,S012,48.49298681,48.49298681
TSK009765,S013,21.21397032,21.21397032
TSK009765,S014,21.82008483,21.82008483
TSK009765,S015,13.41517693,13.41517693
TSK009765,S016,21.80251128,21.80251128
TSK009765,S017,20.18071457,20.18071457
TSK009765,S018,21.21397032,21.21397032
TSK009765,S019,5.61246317,5.61246317
TSK009765,S020,15.94931742,15.94931742
TSK009765,S021,5.61246317,5.61246317
TSK009765,S022,13.90404857,13.90404857
TSK009765,S023,5.61246317,5.61246317
TSK009765,S024,5.61246317,5.61246317
TSK009765,S025,34.9288075,34.9288075
TSK009765,S026,36.64588504,36.64588504
TSK009765,S027,29.87347036,29.87347036
TSK009765,S028,15.96923756,15.96923756
TSK009765,S029,14.29105871,14.29105871
TSK009765,S030,23.75177447,23.75177447
TSK009765,S031,15.82174192,15.82174192
TSK009765,S032,10.84082726,10.84082726
TSK009765,S033,16.32309172,16.32309172
TSK009765,S034,12.97089395,12.97089395
TSK009765,S035,18.62147055,18.62147055
TSK009765,S036,5.61246317,5.61246317
TSK009765,S037,19.81265303,19.81265303
TSK009765,S038,15.5220623,15.5220623
TSK009765,S039,5.61246317,5.61246317
TSK009765,S040,29.38096609,29.38096609
TSK009765,S041,5.61246317,5.61246317
TSK009765,S042,8.40531576,8.40531576
TSK009765,S043,5.61246317,5.61246317
TSK009765,S044,5.61246317,5.61246317
TSK009765,S045,22.08711123,22.08711123
TSK009765,S046,5.61246317,5.61246317
TSK009765,S047,17.85383592,17.85383592
TSK009765,S048,5.61246317,5.61246317
TSK009765,S049,45.3621572,45.3621572
TSK009765,S050,5.61246317,5.61246317
TSK009765,S051,18.62147055,18.62147055
TSK009765,S052,5.61246317,5.61246317
TSK009765,S053,50.15079632,50.15079632
TSK009765,S054,10.50289482,10.50289482
TSK009765,S055,14.92657923,14.92657923
TSK009765,S056,13.81273421,13.81273421
TSK009765,S057,18.95589416,18.95589416
TSK009765,S058,19.81265303,19.81265303
TSK009765,S059,5.61246317,5.61246317
TSK009765,S060,13.45810081,13.45810081
TSK009765,S061,15.96923756,15.96923756
TSK009765,S062,5.61246317,5.61246317
TSK009765,S063,18.6960002,18.6960002
TSK009765,S064,13.49341825,13.49341825
TSK009765,S065,14.95131794,14.95131794
TSK009765,S066,15.82963514,15.82963514
TSK009765,S067,51.17656418,51.17656418
TSK009765,S068,39.02814795,39.02814795
TSK009765,S069,11.0119377,11.0119377
TSK009765,S070,5.61246317,5.61246317
TSK009765,S071,21.0565,21.0565
TSK009765,S072,5.61246317,5.61246317
TSK009765,S073,9.46081432,9.46081432
TSK009765,S074,10.66365819,10.66365819
TSK009765,S075,13.9384158,13.9384158
TSK009765,S076,5.61246317,5.61246317
TSK009765,S077,18.62147055,18.62147055
