from_node_id,to_node_id,distance_km,travel_hours
NOD000607,NOD000503,1057.0,61.8483
NOD000607,NOD000520,201.0,11.7611
NOD000607,NOD000522,981.0,57.4013
NOD000607,NOD000527,829.0,48.5073
NOD000607,NOD000533,906.0,53.0128
NOD000607,NOD000539,649.0,37.975
NOD000607,NOD000545,1741.0,101.8713
NOD000607,NOD000561,984.0,57.5769
NOD000607,NOD000573,883.0,51.667
NOD000607,NOD000577,1060.0,62.0239
NOD000607,NOD000578,730.0,42.7145
NOD000607,NOD000579,947.0,55.4119
NOD000607,NOD000592,158.0,9.2451
NOD000607,NOD000593,150.0,8.777
NOD000607,NOD000596,754.0,44.1189
NOD000607,NOD000598,713.0,41.7198
NOD000607,NOD000599,568.0,33.2354
NOD000607,NOD000607,0.0,0.0
NOD000607,NOD000632,294.0,17.2028
NOD000607,NOD000640,670.0,39.2038
NOD000607,NOD000653,1012.0,59.2152
NOD000607,NOD000666,1036.0,60.6195
NOD000607,NOD000667,1020.0,59.6833
NOD000607,NOD000678,262.0,15.3304
NOD000607,NOD000686,816.0,47.7467
NOD000607,NOD000696,150.0,8.777
NOD000607,NOD000703,1183.0,69.221
NOD000607,NOD000706,718.0,42.0124
NOD000607,NOD000729,872.0,51.0234
NOD000607,NOD000732,1138.0,66.5879
NOD000607,NOD000745,265.0,15.506
NOD000607,NOD000748,1024.0,59.9174
NOD000607,NOD000751,410.0,23.9904
NOD000607,NOD000754,664.0,38.8527
NOD000607,NOD000755,716.0,41.8954
NOD000607,NOD000756,266.0,15.5645
NOD000607,NOD000759,1056.0,61.7898
NOD000607,NOD000776,1024.0,59.9174
NOD000607,NOD000777,568.0,33.2354
NOD000607,NOD000778,1044.0,61.0876
NOD000607,NOD000779,140.0,8.1918
NOD000607,NOD000780,150.0,8.777
NOD000607,NOD000781,6.0,0.3511
NOD000607,NOD000782,881.0,51.55
NOD000607,NOD000785,378.0,22.1179
NOD000607,NOD000786,156.0,9.128
NOD000607,NOD000794,1144.0,66.939
NOD000607,NOD000795,150.0,8.777
NOD000632,NOD000002,1232.0,72.0881
NOD000632,NOD000003,1369.0,80.1044
NOD000632,NOD000006,392.0,22.9371
NOD000632,NOD000014,211.0,12.3463
NOD000632,NOD000016,239.0,13.9846
NOD000632,NOD000017,257.0,15.0379
NOD000632,NOD000018,257.0,15.0379
NOD000632,NOD000019,260.0,15.2134
NOD000632,NOD000028,225.0,13.1654
NOD000632,NOD000032,1274.0,74.5457
NOD000632,NOD000035,1355.0,79.2852
NOD000632,NOD000047,1168.0,68.3433
NOD000632,NOD000058,2162.0,126.5053
NOD000632,NOD000075,2311.0,135.2237
NOD000632,NOD000076,1547.0,90.5197
NOD000632,NOD000090,640.0,37.4484
NOD000632,NOD000100,1023.0,59.8589
NOD000632,NOD000103,2477.0,144.9369
NOD000632,NOD000104,1196.0,69.9816
NOD000632,NOD000113,2040.0,119.3667
NOD000632,NOD000123,729.0,42.656
NOD000632,NOD000134,414.0,24.2244
NOD000632,NOD000138,194.0,11.3515
NOD000632,NOD000139,356.0,20.8307
NOD000632,NOD000142,536.0,31.363
NOD000632,NOD000144,348.0,20.3625
NOD000632,NOD000145,1048.0,61.3217
NOD000632,NOD000147,420.0,24.5755
NOD000632,NOD000149,1380.0,80.748
NOD000632,NOD000152,2261.0,132.2981
NOD000632,NOD000154,1145.0,66.9975
NOD000632,NOD000164,1400.0,81.9183
NOD000632,NOD000165,1455.0,85.1365
NOD000632,NOD000177,257.0,15.0379
NOD000632,NOD000178,225.0,13.1654
NOD000632,NOD000182,177.0,10.3568
NOD000632,NOD000189,1159.0,67.8166
NOD000632,NOD000198,1549.0,90.6367
NOD000632,NOD000199,1560.0,91.2804
NOD000632,NOD000205,1279.0,74.8382
NOD000632,NOD000213,890.0,52.0766
NOD000632,NOD000218,834.0,48.7999
NOD000632,NOD000219,1160.0,67.8752
NOD000632,NOD000229,1220.0,71.3859
NOD000632,NOD000233,614.0,35.927
NOD000632,NOD000234,1871.0,109.478
NOD000632,NOD000265,933.0,54.5927
NOD000632,NOD000305,1035.0,60.561
NOD000632,NOD000307,1045.0,61.1462
NOD000632,NOD000308,408.0,23.8733
NOD000632,NOD000310,500.0,29.2565
NOD000632,NOD000315,811.0,47.4541
NOD000632,NOD000316,984.0,57.5769
NOD000632,NOD000324,1310.0,76.6521
NOD000632,NOD000335,656.0,38.3846
NOD000632,NOD000337,1116.0,65.3006
NOD000632,NOD000340,667.0,39.0282
NOD000632,NOD000341,572.0,33.4695
NOD000632,NOD000345,794.0,46.4594
NOD000632,NOD000347,936.0,54.7682
NOD000632,NOD000384,543.0,31.7726
NOD000632,NOD000389,902.0,52.7788
NOD000632,NOD000392,497.0,29.081
NOD000632,NOD000394,530.0,31.0119
NOD000632,NOD000399,509.0,29.7832
NOD000632,NOD000400,509.0,29.7832
NOD000632,NOD000403,262.0,15.3304
NOD000632,NOD000405,486.0,28.4374
NOD000632,NOD000406,346.0,20.2455
NOD000632,NOD000419,374.0,21.8839
NOD000632,NOD000420,362.0,21.1817
NOD000632,NOD000421,278.0,16.2666
NOD000632,NOD000426,910.0,53.2469
NOD000632,NOD000430,1193.0,69.8061
NOD000632,NOD000431,963.0,56.3481
NOD000632,NOD000452,1768.0,103.4511
NOD000632,NOD000472,652.0,38.1505
NOD000632,NOD000476,1762.0,103.1
NOD000632,NOD000491,1695.0,99.1797
NOD000632,NOD000493,822.0,48.0977
NOD000632,NOD000495,780.0,45.6402
NOD000632,NOD000503,1071.0,62.6675
NOD000632,NOD000520,215.0,12.5803
NOD000632,NOD000522,995.0,58.2205
NOD000632,NOD000527,843.0,49.3265
NOD000632,NOD000533,913.0,53.4224
NOD000632,NOD000539,492.0,28.7884
NOD000632,NOD000545,1755.0,102.6904
NOD000632,NOD000561,1149.0,67.2315
NOD000632,NOD000573,897.0,52.4862
NOD000632,NOD000577,830.0,48.5658
NOD000632,NOD000578,500.0,29.2565
NOD000632,NOD000579,717.0,41.9539
NOD000632,NOD000592,165.0,9.6547
NOD000632,NOD000593,164.0,9.5961
NOD000632,NOD000596,524.0,30.6608
NOD000632,NOD000598,727.0,42.539
NOD000632,NOD000599,582.0,34.0546
NOD000632,NOD000607,294.0,17.2028
NOD000632,NOD000632,0.0,0.0
NOD000632,NOD000640,684.0,40.0229
NOD000632,NOD000653,1019.0,59.6248
NOD000632,NOD000666,806.0,47.1615
NOD000632,NOD000667,1302.0,76.184
NOD000632,NOD000678,32.0,1.8724
NOD000632,NOD000686,830.0,48.5658
NOD000632,NOD000696,164.0,9.5961
NOD000632,NOD000703,1197.0,70.0401
NOD000632,NOD000706,727.0,42.539
NOD000632,NOD000729,642.0,37.5654
NOD000632,NOD000732,1426.0,83.4396
NOD000632,NOD000745,35.0,2.048
NOD000632,NOD000748,1235.0,72.2636
NOD000632,NOD000751,417.0,24.4
NOD000632,NOD000754,952.0,55.7044
NOD000632,NOD000755,486.0,28.4374
NOD000632,NOD000756,462.0,27.033
NOD000632,NOD000759,794.0,46.4594
NOD000632,NOD000776,794.0,46.4594
NOD000632,NOD000777,582.0,34.0546
NOD000632,NOD000778,814.0,47.6296
NOD000632,NOD000779,154.0,9.011
NOD000632,NOD000780,157.0,9.1866
NOD000632,NOD000781,288.0,16.8518
NOD000632,NOD000782,1169.0,68.4018
NOD000632,NOD000785,392.0,22.9371
NOD000632,NOD000786,165.0,9.6547
NOD000632,NOD000794,1158.0,67.7581
NOD000632,NOD000795,164.0,9.5961
NOD000640,NOD000002,1608.0,94.089
NOD000640,NOD000003,1745.0,102.1053
NOD000640,NOD000006,758.0,44.3529
NOD000640,NOD000014,863.0,50.4968
NOD000640,NOD000016,891.0,52.1351
NOD000640,NOD000017,909.0,53.1884
NOD000640,NOD000018,909.0,53.1884
NOD000640,NOD000019,912.0,53.3639
NOD000640,NOD000028,877.0,51.316
NOD000640,NOD000032,1640.0,95.9614
NOD000640,NOD000035,1975.0,115.5633
NOD000640,NOD000047,1544.0,90.3442
NOD000640,NOD000058,2538.0,148.5062
NOD000640,NOD000075,2684.0,157.0491
NOD000640,NOD000076,1920.0,112.3451
NOD000640,NOD000090,1260.0,73.7265
NOD000640,NOD000100,1389.0,81.2747
NOD000640,NOD000103,2843.0,166.3527
NOD000640,NOD000104,1562.0,91.3974
NOD000640,NOD000113,2406.0,140.7824
NOD000640,NOD000123,1349.0,78.9341
NOD000640,NOD000134,780.0,45.6402
NOD000640,NOD000138,570.0,33.3525
NOD000640,NOD000139,976.0,57.1088
NOD000640,NOD000142,1156.0,67.6411
NOD000640,NOD000144,968.0,56.6407
NOD000640,NOD000145,1676.0,98.0679
NOD000640,NOD000147,1040.0,60.8536
NOD000640,NOD000149,1746.0,102.1638
NOD000640,NOD000152,2627.0,153.7138
NOD000640,NOD000154,1516.0,88.7058
NOD000640,NOD000164,1771.0,103.6266
NOD000640,NOD000165,1826.0,106.8449
NOD000640,NOD000177,909.0,53.1884
NOD000640,NOD000178,877.0,51.316
NOD000640,NOD000182,829.0,48.5073
NOD000640,NOD000189,1532.0,89.642
NOD000640,NOD000198,1922.0,112.4621
NOD000640,NOD000199,1931.0,112.9887
NOD000640,NOD000205,1655.0,96.8391
NOD000640,NOD000213,1510.0,88.3547
NOD000640,NOD000218,1376.0,80.514
NOD000640,NOD000219,1536.0,89.8761
NOD000640,NOD000229,1586.0,92.8017
NOD000640,NOD000233,1234.0,72.2051
NOD000640,NOD000234,2237.0,130.8937
NOD000640,NOD000265,1304.0,76.301
NOD000640,NOD000305,1411.0,82.5619
NOD000640,NOD000307,1418.0,82.9715
NOD000640,NOD000308,1028.0,60.1514
NOD000640,NOD000310,1120.0,65.5346
NOD000640,NOD000315,1463.0,85.6046
NOD000640,NOD000316,1357.0,79.4022
NOD000640,NOD000324,1676.0,98.0679
NOD000640,NOD000335,1022.0,59.8004
NOD000640,NOD000337,1482.0,86.7164
NOD000640,NOD000340,1287.0,75.3063
NOD000640,NOD000341,1076.0,62.9601
NOD000640,NOD000345,1160.0,67.8752
NOD000640,NOD000347,1309.0,76.5936
NOD000640,NOD000384,909.0,53.1884
NOD000640,NOD000389,1278.0,74.7797
NOD000640,NOD000392,863.0,50.4968
NOD000640,NOD000394,896.0,52.4277
NOD000640,NOD000399,1129.0,66.0613
NOD000640,NOD000400,1007.0,58.9227
NOD000640,NOD000403,882.0,51.6085
NOD000640,NOD000405,1106.0,64.7155
NOD000640,NOD000406,991.0,57.9865
NOD000640,NOD000419,872.0,51.0234
NOD000640,NOD000420,869.0,50.8479
NOD000640,NOD000421,898.0,52.5447
NOD000640,NOD000426,1276.0,74.6627
NOD000640,NOD000430,1559.0,91.2219
NOD000640,NOD000431,1336.0,78.1735
NOD000640,NOD000452,2134.0,124.8669
NOD000640,NOD000472,1272.0,74.4286
NOD000640,NOD000476,2128.0,124.5158
NOD000640,NOD000491,2066.0,120.888
NOD000640,NOD000493,1188.0,69.5135
NOD000640,NOD000495,1146.0,67.056
NOD000640,NOD000503,1437.0,84.0833
NOD000640,NOD000520,591.0,34.5812
NOD000640,NOD000522,1361.0,79.6363
NOD000640,NOD000527,1219.0,71.3274
NOD000640,NOD000533,1286.0,75.2478
NOD000640,NOD000539,1029.0,60.21
NOD000640,NOD000545,2121.0,124.1062
NOD000640,NOD000561,1520.0,88.9399
NOD000640,NOD000573,1263.0,73.902
NOD000640,NOD000577,1450.0,84.844
NOD000640,NOD000578,1120.0,65.5346
NOD000640,NOD000579,1337.0,78.232
NOD000640,NOD000592,538.0,31.48
NOD000640,NOD000593,530.0,31.0119
NOD000640,NOD000596,1144.0,66.939
NOD000640,NOD000598,1093.0,63.9548
NOD000640,NOD000599,948.0,55.4704
NOD000640,NOD000607,670.0,39.2038
NOD000640,NOD000632,684.0,40.0229
NOD000640,NOD000640,0.0,0.0
NOD000640,NOD000653,1392.0,81.4502
NOD000640,NOD000666,1426.0,83.4396
NOD000640,NOD000667,1678.0,98.1849
NOD000640,NOD000678,652.0,38.1505
NOD000640,NOD000686,1196.0,69.9816
NOD000640,NOD000696,530.0,31.0119
NOD000640,NOD000703,513.0,30.0172
NOD000640,NOD000706,1098.0,64.2474
NOD000640,NOD000729,1262.0,73.8435
NOD000640,NOD000732,1802.0,105.4406
NOD000640,NOD000745,655.0,38.3261
NOD000640,NOD000748,1601.0,93.6794
NOD000640,NOD000751,790.0,46.2253
NOD000640,NOD000754,1328.0,77.7054
NOD000640,NOD000755,1106.0,64.7155
NOD000640,NOD000756,828.0,48.4488
NOD000640,NOD000759,1446.0,84.6099
NOD000640,NOD000776,1414.0,82.7375
NOD000640,NOD000777,948.0,55.4704
NOD000640,NOD000778,1434.0,83.9077
NOD000640,NOD000779,530.0,31.0119
NOD000640,NOD000780,530.0,31.0119
NOD000640,NOD000781,664.0,38.8527
NOD000640,NOD000782,1545.0,90.4027
NOD000640,NOD000785,748.0,43.7678
NOD000640,NOD000786,536.0,31.363
NOD000640,NOD000794,1524.0,89.1739
NOD000640,NOD000795,530.0,31.0119
NOD000653,NOD000002,1950.0,114.1005
NOD000653,NOD000003,2087.0,122.1168
NOD000653,NOD000006,1090.0,63.7792
NOD000653,NOD000014,1198.0,70.0987
NOD000653,NOD000016,1226.0,71.737
NOD000653,NOD000017,1244.0,72.7903
NOD000653,NOD000018,1244.0,72.7903
NOD000653,NOD000019,1247.0,72.9658
NOD000653,NOD000028,1212.0,70.9178
NOD000653,NOD000032,1919.0,112.2866
NOD000653,NOD000035,2310.0,135.1652
NOD000653,NOD000047,1886.0,110.3557
NOD000653,NOD000058,2831.0,165.6505
NOD000653,NOD000075,2968.0,173.6668
NOD000653,NOD000076,2208.0,129.1969
NOD000653,NOD000090,1595.0,93.3283
NOD000653,NOD000100,1731.0,101.2861
NOD000653,NOD000103,3185.0,186.3641
NOD000653,NOD000104,1904.0,111.4089
NOD000653,NOD000113,2748.0,160.7939
NOD000653,NOD000123,1684.0,98.536
NOD000653,NOD000134,1059.0,61.9653
NOD000653,NOD000138,912.0,53.3639
NOD000653,NOD000139,1311.0,76.7106
NOD000653,NOD000142,1491.0,87.243
NOD000653,NOD000144,1303.0,76.2425
NOD000653,NOD000145,2011.0,117.6698
NOD000653,NOD000147,1375.0,80.4555
NOD000653,NOD000149,2025.0,118.489
NOD000653,NOD000152,2906.0,170.039
NOD000653,NOD000154,1842.0,107.7811
NOD000653,NOD000164,2056.0,120.3029
NOD000653,NOD000165,2113.0,123.6381
NOD000653,NOD000177,1244.0,72.7903
NOD000653,NOD000178,1212.0,70.9178
NOD000653,NOD000182,1164.0,68.1092
NOD000653,NOD000189,1864.0,109.0684
NOD000653,NOD000198,2246.0,131.4204
NOD000653,NOD000199,2257.0,132.064
NOD000653,NOD000205,1997.0,116.8506
NOD000653,NOD000213,1845.0,107.9566
NOD000653,NOD000218,1718.0,100.5255
NOD000653,NOD000219,1868.0,109.3024
NOD000653,NOD000229,1865.0,109.1269
NOD000653,NOD000233,1569.0,91.807
NOD000653,NOD000234,2579.0,150.9052
NOD000653,NOD000265,1630.0,95.3763
NOD000653,NOD000305,1753.0,102.5734
NOD000653,NOD000307,1728.0,101.1106
NOD000653,NOD000308,1363.0,79.7533
NOD000653,NOD000310,1455.0,85.1365
NOD000653,NOD000315,1798.0,105.2065
NOD000653,NOD000316,1689.0,98.8286
NOD000653,NOD000324,1955.0,114.3931
NOD000653,NOD000335,1364.0,79.8118
NOD000653,NOD000337,1761.0,103.0415
NOD000653,NOD000340,1622.0,94.9082
NOD000653,NOD000341,1389.0,81.2747
NOD000653,NOD000345,1484.0,86.8334
NOD000653,NOD000347,1625.0,95.0837
NOD000653,NOD000384,1188.0,69.5135
NOD000653,NOD000389,1620.0,94.7912
NOD000653,NOD000392,1205.0,70.5083
NOD000653,NOD000394,1238.0,72.4392
NOD000653,NOD000399,1464.0,85.6631
NOD000653,NOD000400,1349.0,78.9341
NOD000653,NOD000403,1217.0,71.2104
NOD000653,NOD000405,1441.0,84.3173
NOD000653,NOD000406,1326.0,77.5883
NOD000653,NOD000419,1163.0,68.0507
NOD000653,NOD000420,1175.0,68.7529
NOD000653,NOD000421,1233.0,72.1466
NOD000653,NOD000426,1555.0,90.9878
NOD000653,NOD000430,1838.0,107.547
NOD000653,NOD000431,1660.0,97.1317
NOD000653,NOD000452,2413.0,141.192
NOD000653,NOD000472,1607.0,94.0305
NOD000653,NOD000476,2470.0,144.5273
NOD000653,NOD000491,2348.0,137.3887
NOD000653,NOD000493,1530.0,89.525
NOD000653,NOD000495,1425.0,83.3811
NOD000653,NOD000503,1761.0,103.0415
NOD000653,NOD000520,933.0,54.5927
NOD000653,NOD000522,1703.0,99.6478
NOD000653,NOD000527,1561.0,91.3389
NOD000653,NOD000533,1610.0,94.206
NOD000653,NOD000539,1371.0,80.2214
NOD000653,NOD000545,2400.0,140.4314
NOD000653,NOD000561,1832.0,107.1959
NOD000653,NOD000573,1605.0,93.9135
NOD000653,NOD000577,1785.0,104.4458
NOD000653,NOD000578,1455.0,85.1365
NOD000653,NOD000579,1672.0,97.8339
NOD000653,NOD000592,854.0,49.9702
NOD000653,NOD000593,872.0,51.0234
NOD000653,NOD000596,1479.0,86.5408
NOD000653,NOD000598,1372.0,80.2799
NOD000653,NOD000599,1227.0,71.7955
NOD000653,NOD000607,1012.0,59.2152
NOD000653,NOD000632,1019.0,59.6248
NOD000653,NOD000640,1392.0,81.4502
NOD000653,NOD000653,0.0,0.0
NOD000653,NOD000666,1761.0,103.0415
NOD000653,NOD000667,2020.0,118.1964
NOD000653,NOD000678,987.0,57.7524
NOD000653,NOD000686,1538.0,89.9931
NOD000653,NOD000696,866.0,50.6723
NOD000653,NOD000703,1905.0,111.4674
NOD000653,NOD000706,1380.0,80.748
NOD000653,NOD000729,1597.0,93.4454
NOD000653,NOD000732,2144.0,125.452
NOD000653,NOD000745,990.0,57.9279
NOD000653,NOD000748,1880.0,110.0046
NOD000653,NOD000751,1122.0,65.6517
NOD000653,NOD000754,1670.0,97.7168
NOD000653,NOD000755,1441.0,84.3173
NOD000653,NOD000756,1170.0,68.4603
NOD000653,NOD000759,1781.0,104.2118
NOD000653,NOD000776,1749.0,102.3394
NOD000653,NOD000777,1227.0,71.7955
NOD000653,NOD000778,1769.0,103.5096
NOD000653,NOD000779,872.0,51.0234
NOD000653,NOD000780,862.0,50.4383
NOD000653,NOD000781,1006.0,58.8641
NOD000653,NOD000782,1887.0,110.4142
NOD000653,NOD000785,1100.0,64.3644
NOD000653,NOD000786,862.0,50.4383
NOD000653,NOD000794,1866.0,109.1854
NOD000653,NOD000795,872.0,51.0234
NOD000666,NOD000002,1974.0,115.5048
NOD000666,NOD000003,2111.0,123.5211
NOD000666,NOD000006,1134.0,66.3538
NOD000666,NOD000014,985.0,57.6354
NOD000666,NOD000016,1013.0,59.2737
NOD000666,NOD000017,1031.0,60.327
NOD000666,NOD000018,1031.0,60.327
NOD000666,NOD000019,1034.0,60.5025
NOD000666,NOD000028,999.0,58.4546
NOD000666,NOD000032,2016.0,117.9624
NOD000666,NOD000035,2097.0,122.7019
NOD000666,NOD000047,1910.0,111.76
NOD000666,NOD000058,2904.0,169.922
NOD000666,NOD000075,3053.0,178.6404
NOD000666,NOD000076,2289.0,133.9364
NOD000666,NOD000090,1382.0,80.8651
NOD000666,NOD000100,1765.0,103.2756
NOD000666,NOD000103,3219.0,188.3536
NOD000666,NOD000104,1938.0,113.3983
NOD000666,NOD000113,2782.0,162.7834
NOD000666,NOD000123,1471.0,86.0727
NOD000666,NOD000134,1156.0,67.6411
NOD000666,NOD000138,936.0,54.7682
NOD000666,NOD000139,1098.0,64.2474
NOD000666,NOD000142,1278.0,74.7797
NOD000666,NOD000144,1090.0,63.7792
NOD000666,NOD000145,1798.0,105.2065
NOD000666,NOD000147,1162.0,67.9922
NOD000666,NOD000149,2122.0,124.1647
NOD000666,NOD000152,3003.0,175.7148
NOD000666,NOD000154,1887.0,110.4142
NOD000666,NOD000164,2142.0,125.335
NOD000666,NOD000165,2197.0,128.5532
NOD000666,NOD000177,1031.0,60.327
NOD000666,NOD000178,999.0,58.4546
NOD000666,NOD000182,951.0,55.6459
NOD000666,NOD000189,1901.0,111.2333
NOD000666,NOD000198,2291.0,134.0534
NOD000666,NOD000199,2302.0,134.6971
NOD000666,NOD000205,2021.0,118.2549
NOD000666,NOD000213,1632.0,95.4933
NOD000666,NOD000218,1620.0,94.7912
NOD000666,NOD000219,1902.0,111.2919
NOD000666,NOD000229,1962.0,114.8026
NOD000666,NOD000233,1356.0,79.3437
NOD000666,NOD000234,2613.0,152.8947
NOD000666,NOD000265,1675.0,98.0094
NOD000666,NOD000305,1777.0,103.9777
NOD000666,NOD000307,1787.0,104.5629
NOD000666,NOD000308,1150.0,67.29
NOD000666,NOD000310,1242.0,72.6732
NOD000666,NOD000315,1585.0,92.7432
NOD000666,NOD000316,1726.0,100.9936
NOD000666,NOD000324,2052.0,120.0688
NOD000666,NOD000335,1398.0,81.8013
NOD000666,NOD000337,1858.0,108.7173
NOD000666,NOD000340,1409.0,82.4449
NOD000666,NOD000341,1314.0,76.8862
NOD000666,NOD000345,1536.0,89.8761
NOD000666,NOD000347,1678.0,98.1849
NOD000666,NOD000384,1285.0,75.1893
NOD000666,NOD000389,1644.0,96.1955
NOD000666,NOD000392,1239.0,72.4977
NOD000666,NOD000394,1272.0,74.4286
NOD000666,NOD000399,1251.0,73.1999
NOD000666,NOD000400,1251.0,73.1999
NOD000666,NOD000403,1004.0,58.7471
NOD000666,NOD000405,1228.0,71.8541
NOD000666,NOD000406,1113.0,65.125
NOD000666,NOD000419,1116.0,65.3006
NOD000666,NOD000420,1104.0,64.5984
NOD000666,NOD000421,1020.0,59.6833
NOD000666,NOD000426,1652.0,96.6636
NOD000666,NOD000430,1935.0,113.2228
NOD000666,NOD000431,1705.0,99.7648
NOD000666,NOD000452,2510.0,146.8678
NOD000666,NOD000472,1394.0,81.5672
NOD000666,NOD000476,2504.0,146.5167
NOD000666,NOD000491,2437.0,142.5964
NOD000666,NOD000493,1564.0,91.5144
NOD000666,NOD000495,1522.0,89.0569
NOD000666,NOD000503,1813.0,106.0842
NOD000666,NOD000520,957.0,55.997
NOD000666,NOD000522,1737.0,101.6372
NOD000666,NOD000527,1585.0,92.7432
NOD000666,NOD000533,1655.0,96.8391
NOD000666,NOD000539,1234.0,72.2051
NOD000666,NOD000545,2497.0,146.1071
NOD000666,NOD000561,1891.0,110.6482
NOD000666,NOD000573,1639.0,95.9029
NOD000666,NOD000577,1566.0,91.6315
NOD000666,NOD000578,1242.0,72.6732
NOD000666,NOD000579,1459.0,85.3706
NOD000666,NOD000592,907.0,53.0714
NOD000666,NOD000593,906.0,53.0128
NOD000666,NOD000596,774.0,45.2891
NOD000666,NOD000598,1469.0,85.9557
NOD000666,NOD000599,1324.0,77.4713
NOD000666,NOD000607,1036.0,60.6195
NOD000666,NOD000632,806.0,47.1615
NOD000666,NOD000640,1426.0,83.4396
NOD000666,NOD000653,1761.0,103.0415
NOD000666,NOD000666,0.0,0.0
NOD000666,NOD000667,2044.0,119.6007
NOD000666,NOD000678,774.0,45.2891
NOD000666,NOD000686,1572.0,91.9825
NOD000666,NOD000696,906.0,53.0128
NOD000666,NOD000703,1939.0,113.4568
NOD000666,NOD000706,1469.0,85.9557
NOD000666,NOD000729,1384.0,80.9821
NOD000666,NOD000732,2168.0,126.8563
NOD000666,NOD000745,777.0,45.4647
NOD000666,NOD000748,1977.0,115.6803
NOD000666,NOD000751,1159.0,67.8166
NOD000666,NOD000754,1694.0,99.1211
NOD000666,NOD000755,1228.0,71.8541
NOD000666,NOD000756,1204.0,70.4497
NOD000666,NOD000759,1568.0,91.7485
NOD000666,NOD000776,1536.0,89.8761
NOD000666,NOD000777,1324.0,77.4713
NOD000666,NOD000778,1556.0,91.0463
NOD000666,NOD000779,896.0,52.4277
NOD000666,NOD000780,899.0,52.6033
NOD000666,NOD000781,1030.0,60.2685
NOD000666,NOD000782,1911.0,111.8185
NOD000666,NOD000785,1134.0,66.3538
NOD000666,NOD000786,907.0,53.0714
NOD000666,NOD000794,1900.0,111.1748
NOD000666,NOD000795,906.0,53.0128
NOD000667,NOD000002,1958.0,114.5686
NOD000667,NOD000003,2095.0,122.5849
NOD000667,NOD000006,1386.0,81.0991
NOD000667,NOD000014,1481.0,86.6579
NOD000667,NOD000016,1509.0,88.2962
NOD000667,NOD000017,1527.0,89.3495
NOD000667,NOD000018,1527.0,89.3495
NOD000667,NOD000019,1530.0,89.525
NOD000667,NOD000028,1495.0,87.477
NOD000667,NOD000032,2268.0,132.7076
NOD000667,NOD000035,2593.0,151.7244
NOD000667,NOD000047,1894.0,110.8238
NOD000667,NOD000058,3156.0,184.6673
NOD000667,NOD000075,3312.0,193.7953
NOD000667,NOD000076,2548.0,149.0913
NOD000667,NOD000090,1878.0,109.8875
NOD000667,NOD000100,2017.0,118.0209
NOD000667,NOD000103,3471.0,203.0989
NOD000667,NOD000104,2190.0,128.1436
NOD000667,NOD000113,3034.0,177.5287
NOD000667,NOD000123,1967.0,115.0952
NOD000667,NOD000134,1162.0,67.9922
NOD000667,NOD000138,1188.0,69.5135
NOD000667,NOD000139,1594.0,93.2698
NOD000667,NOD000142,1774.0,103.8022
NOD000667,NOD000144,1586.0,92.8017
NOD000667,NOD000145,2294.0,134.229
NOD000667,NOD000147,1658.0,97.0147
NOD000667,NOD000149,2374.0,138.91
NOD000667,NOD000152,3255.0,190.46
NOD000667,NOD000154,2144.0,125.452
NOD000667,NOD000164,2399.0,140.3729
NOD000667,NOD000165,2454.0,143.5911
NOD000667,NOD000177,1527.0,89.3495
NOD000667,NOD000178,1495.0,87.477
NOD000667,NOD000182,1447.0,84.6684
NOD000667,NOD000189,2016.0,117.9624
NOD000667,NOD000198,2398.0,140.3143
NOD000667,NOD000199,2394.0,140.0803
NOD000667,NOD000205,2005.0,117.3187
NOD000667,NOD000213,2128.0,124.5158
NOD000667,NOD000218,2004.0,117.2602
NOD000667,NOD000219,2154.0,126.0372
NOD000667,NOD000229,2214.0,129.5479
NOD000667,NOD000233,1852.0,108.3662
NOD000667,NOD000234,2865.0,167.6399
NOD000667,NOD000265,1932.0,113.0473
NOD000667,NOD000305,1761.0,103.0415
NOD000667,NOD000307,1902.0,111.2919
NOD000667,NOD000308,1646.0,96.3125
NOD000667,NOD000310,1738.0,101.6957
NOD000667,NOD000315,2081.0,121.7657
NOD000667,NOD000316,1985.0,116.1484
NOD000667,NOD000324,2304.0,134.8141
NOD000667,NOD000335,1650.0,96.5466
NOD000667,NOD000337,2110.0,123.4626
NOD000667,NOD000340,1905.0,111.4674
NOD000667,NOD000341,1704.0,99.7063
NOD000667,NOD000345,1788.0,104.6214
NOD000667,NOD000347,1937.0,113.3398
NOD000667,NOD000384,1537.0,89.9346
NOD000667,NOD000389,1628.0,95.2593
NOD000667,NOD000392,1491.0,87.243
NOD000667,NOD000394,1524.0,89.1739
NOD000667,NOD000399,1747.0,102.2223
NOD000667,NOD000400,1635.0,95.6689
NOD000667,NOD000403,1500.0,87.7696
NOD000667,NOD000405,1724.0,100.8765
NOD000667,NOD000406,1609.0,94.1475
NOD000667,NOD000419,1490.0,87.1845
NOD000667,NOD000420,1497.0,87.5941
NOD000667,NOD000421,1516.0,88.7058
NOD000667,NOD000426,1904.0,111.4089
NOD000667,NOD000430,1932.0,113.0473
NOD000667,NOD000431,1964.0,114.9197
NOD000667,NOD000452,2762.0,161.6131
NOD000667,NOD000472,1890.0,110.5897
NOD000667,NOD000476,2756.0,161.262
NOD000667,NOD000491,2694.0,157.6342
NOD000667,NOD000493,1816.0,106.2597
NOD000667,NOD000495,1774.0,103.8022
NOD000667,NOD000503,2065.0,120.8295
NOD000667,NOD000520,1209.0,70.7423
