vehicle_id,task_id,q_ki
VEH000343,TSK006062,1
VEH000381,TSK006062,1
VEH000370,TSK006062,1
VEH000087,TSK006062,0
VEH000093,TSK006062,0
VEH000073,TSK006062,0
VEH000339,TSK006062,1
VEH000069,TSK006062,0
VEH000352,TSK006062,1
VEH000419,TSK006062,1
VEH000271,TSK006062,1
VEH000393,TSK006062,0
VEH000395,TSK006062,0
VEH000259,TSK006062,1
VEH000088,TSK006062,1
VEH000373,TSK006062,1
VEH000518,TSK006062,1
VEH000429,TSK006062,1
VEH000264,TSK006062,1
VEH000378,TSK006062,1
VEH000250,TSK006062,1
VEH000349,TSK006062,0
VEH000006,TSK006062,1
VEH000380,TSK006062,1
VEH000066,TSK006062,1
VEH000423,TSK006062,0
VEH000309,TSK006062,1
VEH000010,TSK006062,1
VEH000292,TSK006062,1
VEH000483,TSK006062,1
VEH000012,TSK006062,1
VEH000228,TSK006062,1
VEH000284,TSK006062,1
VEH000266,TSK006062,1
VEH000051,TSK006062,1
VEH000097,TSK006062,1
VEH000048,TSK006062,0
VEH000312,TSK006062,1
VEH000280,TSK006062,1
VEH000504,TSK006062,1
VEH000057,TSK006062,1
VEH000525,TSK006062,1
VEH000406,TSK006062,1
VEH000488,TSK006062,1
VEH000265,TSK006062,1
VEH000272,TSK006062,0
VEH000388,TSK006062,1
VEH000359,TSK006062,1
VEH000248,TSK006062,0
VEH000387,TSK006062,1
VEH000323,TSK006062,1
VEH000458,TSK006062,1
VEH000520,TSK006062,1
VEH000099,TSK006062,1
VEH000008,TSK006062,0
VEH000506,TSK006062,1
VEH000079,TSK006062,1
VEH000374,TSK006062,1
VEH000082,TSK006062,0
VEH000516,TSK006062,1
VEH000499,TSK006062,1
VEH000348,TSK006062,1
VEH000375,TSK006062,1
VEH000367,TSK006062,0
VEH000510,TSK006062,1
VEH000040,TSK006062,1
VEH000249,TSK006062,1
VEH000257,TSK006062,1
VEH000428,TSK006062,0
VEH000324,TSK006062,1
VEH000485,TSK006062,1
VEH000350,TSK006062,1
VEH000231,TSK006062,1
VEH000353,TSK006062,1
VEH000340,TSK006062,1
VEH000311,TSK006062,1
VEH000275,TSK006062,1
VEH000441,TSK006062,0
VEH000361,TSK006062,1
VEH000478,TSK006062,1
VEH000329,TSK006062,1
VEH000011,TSK006062,1
VEH000042,TSK006062,1
VEH000531,TSK006062,1
VEH000330,TSK006062,1
VEH000252,TSK006062,0
VEH000269,TSK006062,1
VEH000027,TSK006062,1
VEH000468,TSK006062,1
VEH000446,TSK006062,1
VEH000416,TSK006062,1
VEH000532,TSK006062,1
VEH000063,TSK006062,1
VEH000046,TSK006062,0
VEH000028,TSK006062,0
VEH000080,TSK006062,1
VEH000281,TSK006062,1
VEH000357,TSK006062,0
VEH000403,TSK006062,1
VEH000303,TSK006062,1
VEH000091,TSK006062,0
VEH000230,TSK006062,1
VEH000482,TSK006062,1
VEH000220,TSK006062,1
VEH000290,TSK006062,1
VEH000229,TSK006062,1
VEH000221,TSK006062,1
VEH000053,TSK006062,1
VEH000035,TSK006062,1
VEH000246,TSK006062,1
VEH000310,TSK006062,0
VEH000433,TSK006062,1
VEH000376,TSK006062,1
VEH000355,TSK006062,0
VEH000305,TSK006062,1
VEH000227,TSK006062,1
VEH000298,TSK006062,1
VEH000336,TSK006062,0
VEH000064,TSK006062,1
VEH000014,TSK006062,1
VEH000521,TSK006062,0
VEH000026,TSK006062,1
VEH000334,TSK006062,1
VEH000267,TSK006062,0
VEH000304,TSK006062,1
VEH000344,TSK006062,1
VEH000356,TSK006062,1
VEH000007,TSK006062,1
VEH000318,TSK006062,1
VEH000060,TSK006062,1
VEH000450,TSK006062,0
VEH000084,TSK006062,1
VEH000059,TSK006062,0
VEH000522,TSK006062,1
VEH000058,TSK006062,1
VEH000417,TSK006062,1
VEH000505,TSK006062,1
VEH000341,TSK006062,1
VEH000384,TSK006062,1
VEH000301,TSK006062,1
VEH000517,TSK006062,0
VEH000515,TSK006062,1
VEH000061,TSK006062,0
VEH000261,TSK006062,0
VEH000068,TSK006062,0
VEH000512,TSK006062,1
VEH000320,TSK006062,1
VEH000287,TSK006062,0
VEH000041,TSK006062,1
VEH000032,TSK006062,1
VEH000430,TSK006062,1
VEH000397,TSK006099,1
VEH000365,TSK006099,1
VEH000240,TSK006099,1
VEH000096,TSK006099,1
VEH000047,TSK006099,1
VEH000078,TSK006099,1
VEH000306,TSK006099,1
VEH000288,TSK006099,1
VEH000251,TSK006099,1
VEH000386,TSK006099,1
VEH000402,TSK006099,1
VEH000074,TSK006099,0
VEH000065,TSK006099,1
VEH000335,TSK006099,0
VEH000477,TSK006099,1
VEH000420,TSK006099,1
VEH000508,TSK006099,1
VEH000427,TSK006099,1
VEH000015,TSK006099,1
VEH000226,TSK006099,1
VEH000037,TSK006099,0
VEH000050,TSK006099,1
VEH000511,TSK006099,1
VEH000049,TSK006099,1
VEH000300,TSK006099,1
VEH000263,TSK006099,1
VEH000222,TSK006099,1
VEH000033,TSK006099,1
VEH000513,TSK006099,1
VEH000101,TSK006099,0
VEH000077,TSK006099,1
VEH000085,TSK006099,1
VEH000314,TSK006099,1
VEH000031,TSK006099,0
VEH000401,TSK006099,1
VEH000526,TSK006099,0
VEH000364,TSK006099,1
VEH000100,TSK006099,1
VEH000509,TSK006099,1
VEH000455,TSK006099,1
VEH000530,TSK006099,1
VEH000278,TSK006099,1
VEH000262,TSK006099,0
VEH000024,TSK006099,1
VEH000360,TSK006099,1
VEH000225,TSK006099,1
VEH000224,TSK006099,1
VEH000354,TSK006099,1
VEH000277,TSK006099,1
VEH000343,TSK006099,0
VEH000381,TSK006099,0
VEH000370,TSK006099,1
VEH000087,TSK006099,1
VEH000093,TSK006099,0
VEH000073,TSK006099,1
VEH000339,TSK006099,0
VEH000069,TSK006099,1
VEH000352,TSK006099,0
VEH000419,TSK006099,1
VEH000271,TSK006099,1
VEH000393,TSK006099,1
VEH000395,TSK006099,1
VEH000259,TSK006099,1
VEH000088,TSK006099,1
VEH000373,TSK006099,0
VEH000518,TSK006099,0
VEH000429,TSK006099,1
VEH000264,TSK006099,1
VEH000378,TSK006099,1
VEH000250,TSK006099,1
VEH000349,TSK006099,1
VEH000006,TSK006099,1
VEH000380,TSK006099,0
VEH000066,TSK006099,1
VEH000423,TSK006099,1
VEH000309,TSK006099,1
VEH000010,TSK006099,0
VEH000292,TSK006099,1
VEH000483,TSK006099,1
VEH000012,TSK006099,1
VEH000228,TSK006099,1
VEH000284,TSK006099,1
VEH000266,TSK006099,1
VEH000051,TSK006099,1
VEH000097,TSK006099,1
VEH000048,TSK006099,1
VEH000312,TSK006099,0
VEH000280,TSK006099,1
VEH000504,TSK006099,1
VEH000057,TSK006099,1
VEH000525,TSK006099,0
VEH000406,TSK006099,1
VEH000488,TSK006099,1
VEH000265,TSK006099,1
VEH000272,TSK006099,1
VEH000388,TSK006099,0
VEH000359,TSK006099,1
VEH000248,TSK006099,1
VEH000387,TSK006099,1
VEH000323,TSK006099,1
VEH000458,TSK006099,1
VEH000520,TSK006099,1
VEH000099,TSK006099,1
VEH000008,TSK006099,1
VEH000506,TSK006099,1
VEH000079,TSK006099,1
VEH000374,TSK006099,0
VEH000082,TSK006099,1
VEH000516,TSK006099,0
VEH000499,TSK006099,1
VEH000348,TSK006099,0
VEH000375,TSK006099,1
VEH000367,TSK006099,1
VEH000510,TSK006099,0
VEH000040,TSK006099,1
VEH000249,TSK006099,1
VEH000257,TSK006099,0
VEH000428,TSK006099,0
VEH000324,TSK006099,0
VEH000485,TSK006099,0
VEH000350,TSK006099,0
VEH000231,TSK006099,1
VEH000353,TSK006099,1
VEH000340,TSK006099,1
VEH000311,TSK006099,0
VEH000275,TSK006099,1
VEH000441,TSK006099,1
VEH000361,TSK006099,1
VEH000478,TSK006099,1
VEH000329,TSK006099,0
VEH000011,TSK006099,0
VEH000042,TSK006099,0
VEH000531,TSK006099,1
VEH000330,TSK006099,1
VEH000252,TSK006099,0
VEH000269,TSK006099,1
VEH000027,TSK006099,1
VEH000468,TSK006099,1
VEH000446,TSK006099,1
VEH000416,TSK006099,0
VEH000532,TSK006099,1
VEH000063,TSK006099,1
VEH000046,TSK006099,1
VEH000028,TSK006099,1
VEH000080,TSK006099,1
VEH000281,TSK006099,1
VEH000357,TSK006099,1
VEH000403,TSK006099,1
VEH000303,TSK006099,1
VEH000091,TSK006099,1
VEH000230,TSK006099,1
VEH000482,TSK006099,1
VEH000220,TSK006099,1
VEH000290,TSK006099,1
VEH000229,TSK006099,0
VEH000221,TSK006099,1
VEH000053,TSK006099,1
VEH000035,TSK006099,1
VEH000246,TSK006099,1
VEH000310,TSK006099,1
VEH000433,TSK006099,1
VEH000376,TSK006099,0
VEH000355,TSK006099,1
VEH000305,TSK006099,0
VEH000227,TSK006099,1
VEH000298,TSK006099,1
VEH000336,TSK006099,1
VEH000064,TSK006099,0
VEH000014,TSK006099,1
VEH000521,TSK006099,1
VEH000026,TSK006099,1
VEH000334,TSK006099,1
VEH000267,TSK006099,1
VEH000304,TSK006099,1
VEH000344,TSK006099,1
VEH000356,TSK006099,1
VEH000007,TSK006099,1
VEH000318,TSK006099,1
VEH000060,TSK006099,1
VEH000450,TSK006099,1
VEH000084,TSK006099,1
VEH000059,TSK006099,1
VEH000522,TSK006099,1
VEH000058,TSK006099,0
VEH000417,TSK006099,1
VEH000505,TSK006099,1
VEH000341,TSK006099,1
VEH000384,TSK006099,1
VEH000301,TSK006099,1
VEH000517,TSK006099,1
VEH000515,TSK006099,1
VEH000061,TSK006099,1
VEH000261,TSK006099,1
VEH000068,TSK006099,1
VEH000512,TSK006099,1
VEH000320,TSK006099,1
VEH000287,TSK006099,1
VEH000041,TSK006099,1
VEH000032,TSK006099,0
VEH000430,TSK006099,1
VEH000397,TSK006118,1
VEH000365,TSK006118,0
VEH000240,TSK006118,1
VEH000096,TSK006118,1
VEH000047,TSK006118,1
VEH000078,TSK006118,1
VEH000306,TSK006118,1
VEH000288,TSK006118,1
VEH000251,TSK006118,0
VEH000386,TSK006118,1
VEH000402,TSK006118,1
VEH000074,TSK006118,1
VEH000065,TSK006118,0
VEH000335,TSK006118,1
VEH000477,TSK006118,0
VEH000420,TSK006118,1
VEH000508,TSK006118,1
VEH000427,TSK006118,1
VEH000015,TSK006118,1
VEH000226,TSK006118,1
VEH000037,TSK006118,1
VEH000050,TSK006118,1
VEH000511,TSK006118,1
VEH000049,TSK006118,0
VEH000300,TSK006118,1
VEH000263,TSK006118,1
VEH000222,TSK006118,0
VEH000033,TSK006118,0
VEH000513,TSK006118,1
VEH000101,TSK006118,1
VEH000077,TSK006118,1
VEH000085,TSK006118,1
VEH000314,TSK006118,1
VEH000031,TSK006118,1
VEH000401,TSK006118,1
VEH000526,TSK006118,1
VEH000364,TSK006118,1
VEH000100,TSK006118,0
VEH000509,TSK006118,1
VEH000455,TSK006118,1
VEH000530,TSK006118,1
VEH000278,TSK006118,0
VEH000262,TSK006118,1
VEH000024,TSK006118,0
VEH000360,TSK006118,1
VEH000225,TSK006118,1
VEH000224,TSK006118,0
VEH000354,TSK006118,1
VEH000277,TSK006118,1
VEH000343,TSK006118,0
VEH000381,TSK006118,1
VEH000370,TSK006118,0
VEH000087,TSK006118,1
VEH000093,TSK006118,1
VEH000073,TSK006118,1
VEH000339,TSK006118,1
VEH000069,TSK006118,1
VEH000352,TSK006118,0
VEH000419,TSK006118,0
VEH000271,TSK006118,1
VEH000393,TSK006118,1
VEH000395,TSK006118,1
VEH000259,TSK006118,0
VEH000088,TSK006118,1
VEH000373,TSK006118,0
VEH000518,TSK006118,1
VEH000429,TSK006118,0
VEH000264,TSK006118,1
VEH000378,TSK006118,0
VEH000250,TSK006118,1
VEH000349,TSK006118,1
VEH000006,TSK006118,1
VEH000380,TSK006118,1
VEH000066,TSK006118,0
VEH000423,TSK006118,1
VEH000309,TSK006118,0
VEH000010,TSK006118,1
VEH000292,TSK006118,1
VEH000483,TSK006118,0
VEH000012,TSK006118,1
VEH000228,TSK006118,1
VEH000284,TSK006118,1
VEH000266,TSK006118,0
VEH000051,TSK006118,0
VEH000097,TSK006118,1
VEH000048,TSK006118,1
VEH000312,TSK006118,0
VEH000280,TSK006118,1
VEH000504,TSK006118,0
VEH000057,TSK006118,1
VEH000525,TSK006118,1
VEH000406,TSK006118,1
VEH000488,TSK006118,1
VEH000265,TSK006118,1
VEH000272,TSK006118,1
VEH000388,TSK006118,1
VEH000359,TSK006118,1
VEH000248,TSK006118,1
VEH000387,TSK006118,1
VEH000323,TSK006118,1
VEH000458,TSK006118,1
VEH000520,TSK006118,1
VEH000099,TSK006118,1
VEH000008,TSK006118,1
VEH000506,TSK006118,1
VEH000079,TSK006118,1
VEH000374,TSK006118,1
VEH000082,TSK006118,1
VEH000516,TSK006118,1
VEH000499,TSK006118,1
VEH000348,TSK006118,1
VEH000375,TSK006118,1
VEH000367,TSK006118,1
VEH000510,TSK006118,1
VEH000040,TSK006118,1
VEH000249,TSK006118,1
VEH000257,TSK006118,1
VEH000428,TSK006118,1
VEH000324,TSK006118,1
VEH000485,TSK006118,1
VEH000350,TSK006118,1
VEH000231,TSK006118,0
VEH000353,TSK006118,0
VEH000340,TSK006118,1
VEH000311,TSK006118,1
VEH000275,TSK006118,1
VEH000441,TSK006118,1
VEH000361,TSK006118,1
VEH000478,TSK006118,1
VEH000329,TSK006118,1
VEH000011,TSK006118,1
VEH000042,TSK006118,1
VEH000531,TSK006118,1
VEH000330,TSK006118,1
VEH000252,TSK006118,1
VEH000269,TSK006118,1
VEH000027,TSK006118,1
VEH000468,TSK006118,1
VEH000446,TSK006118,1
VEH000416,TSK006118,1
VEH000532,TSK006118,1
VEH000063,TSK006118,1
VEH000046,TSK006118,0
VEH000028,TSK006118,1
VEH000080,TSK006118,1
VEH000281,TSK006118,1
VEH000357,TSK006118,1
VEH000403,TSK006118,1
VEH000303,TSK006118,1
VEH000091,TSK006118,1
VEH000230,TSK006118,1
VEH000482,TSK006118,1
VEH000220,TSK006118,1
VEH000290,TSK006118,0
VEH000229,TSK006118,1
VEH000221,TSK006118,1
VEH000053,TSK006118,0
VEH000035,TSK006118,0
VEH000246,TSK006118,1
VEH000310,TSK006118,0
VEH000433,TSK006118,1
VEH000376,TSK006118,1
VEH000355,TSK006118,1
VEH000305,TSK006118,0
VEH000227,TSK006118,1
VEH000298,TSK006118,1
VEH000336,TSK006118,1
VEH000064,TSK006118,0
VEH000014,TSK006118,1
VEH000521,TSK006118,1
VEH000026,TSK006118,1
VEH000334,TSK006118,1
VEH000267,TSK006118,1
VEH000304,TSK006118,1
VEH000344,TSK006118,1
VEH000356,TSK006118,1
VEH000007,TSK006118,1
VEH000318,TSK006118,1
VEH000060,TSK006118,1
VEH000450,TSK006118,1
VEH000084,TSK006118,1
VEH000059,TSK006118,1
VEH000522,TSK006118,1
VEH000058,TSK006118,1
VEH000417,TSK006118,1
VEH000505,TSK006118,1
VEH000341,TSK006118,0
VEH000384,TSK006118,1
VEH000301,TSK006118,1
VEH000517,TSK006118,1
VEH000515,TSK006118,1
VEH000061,TSK006118,0
VEH000261,TSK006118,1
VEH000068,TSK006118,0
VEH000512,TSK006118,0
VEH000320,TSK006118,1
VEH000287,TSK006118,1
VEH000041,TSK006118,1
VEH000032,TSK006118,0
VEH000430,TSK006118,1
VEH000397,TSK006119,1
VEH000365,TSK006119,1
VEH000240,TSK006119,0
VEH000096,TSK006119,1
VEH000047,TSK006119,1
VEH000078,TSK006119,0
VEH000306,TSK006119,0
VEH000288,TSK006119,0
VEH000251,TSK006119,1
VEH000386,TSK006119,1
VEH000402,TSK006119,1
VEH000074,TSK006119,1
VEH000065,TSK006119,0
VEH000335,TSK006119,0
VEH000477,TSK006119,1
VEH000420,TSK006119,1
VEH000508,TSK006119,1
VEH000427,TSK006119,1
VEH000015,TSK006119,1
VEH000226,TSK006119,1
VEH000037,TSK006119,1
VEH000050,TSK006119,1
VEH000511,TSK006119,1
VEH000049,TSK006119,0
VEH000300,TSK006119,0
VEH000263,TSK006119,1
VEH000222,TSK006119,1
VEH000033,TSK006119,1
VEH000513,TSK006119,1
VEH000101,TSK006119,1
VEH000077,TSK006119,1
VEH000085,TSK006119,0
VEH000314,TSK006119,1
VEH000031,TSK006119,1
VEH000401,TSK006119,1
VEH000526,TSK006119,1
VEH000364,TSK006119,1
VEH000100,TSK006119,0
VEH000509,TSK006119,0
VEH000455,TSK006119,1
VEH000530,TSK006119,1
VEH000278,TSK006119,1
VEH000262,TSK006119,1
VEH000024,TSK006119,0
VEH000360,TSK006119,1
VEH000225,TSK006119,1
VEH000224,TSK006119,0
VEH000354,TSK006119,1
VEH000277,TSK006119,0
VEH000343,TSK006119,1
VEH000381,TSK006119,1
VEH000370,TSK006119,1
VEH000087,TSK006119,1
VEH000093,TSK006119,1
VEH000073,TSK006119,1
VEH000339,TSK006119,1
VEH000069,TSK006119,1
VEH000352,TSK006119,1
VEH000419,TSK006119,1
VEH000271,TSK006119,1
VEH000393,TSK006119,1
VEH000395,TSK006119,1
VEH000259,TSK006119,0
VEH000088,TSK006119,1
VEH000373,TSK006119,1
VEH000518,TSK006119,1
VEH000429,TSK006119,1
VEH000264,TSK006119,1
VEH000378,TSK006119,1
VEH000250,TSK006119,1
VEH000349,TSK006119,1
VEH000006,TSK006119,1
VEH000380,TSK006119,1
VEH000066,TSK006119,1
VEH000423,TSK006119,1
VEH000309,TSK006119,1
VEH000010,TSK006119,1
VEH000292,TSK006119,0
VEH000483,TSK006119,1
VEH000012,TSK006119,0
VEH000228,TSK006119,1
VEH000284,TSK006119,0
VEH000266,TSK006119,0
VEH000051,TSK006119,1
VEH000097,TSK006119,1
VEH000048,TSK006119,1
VEH000312,TSK006119,1
VEH000280,TSK006119,0
VEH000504,TSK006119,1
VEH000057,TSK006119,1
VEH000525,TSK006119,1
VEH000406,TSK006119,0
VEH000488,TSK006119,0
VEH000265,TSK006119,1
VEH000272,TSK006119,1
VEH000388,TSK006119,0
VEH000359,TSK006119,1
VEH000248,TSK006119,1
VEH000387,TSK006119,0
VEH000323,TSK006119,1
VEH000458,TSK006119,1
VEH000520,TSK006119,1
VEH000099,TSK006119,0
VEH000008,TSK006119,1
VEH000506,TSK006119,0
VEH000079,TSK006119,1
VEH000374,TSK006119,1
VEH000082,TSK006119,1
VEH000516,TSK006119,1
VEH000499,TSK006119,1
VEH000348,TSK006119,1
VEH000375,TSK006119,1
VEH000367,TSK006119,1
VEH000510,TSK006119,0
VEH000040,TSK006119,1
VEH000249,TSK006119,1
VEH000257,TSK006119,1
VEH000428,TSK006119,1
VEH000324,TSK006119,1
VEH000485,TSK006119,1
VEH000350,TSK006119,1
VEH000231,TSK006119,0
VEH000353,TSK006119,1
VEH000340,TSK006119,1
VEH000311,TSK006119,0
VEH000275,TSK006119,1
VEH000441,TSK006119,1
VEH000361,TSK006119,0
VEH000478,TSK006119,1
VEH000329,TSK006119,1
VEH000011,TSK006119,0
VEH000042,TSK006119,1
VEH000531,TSK006119,1
VEH000330,TSK006119,1
VEH000252,TSK006119,1
VEH000269,TSK006119,1
VEH000027,TSK006119,1
VEH000468,TSK006119,1
VEH000446,TSK006119,1
VEH000416,TSK006119,1
VEH000532,TSK006119,1
VEH000063,TSK006119,1
VEH000046,TSK006119,1
VEH000028,TSK006119,1
VEH000080,TSK006119,1
VEH000281,TSK006119,1
VEH000357,TSK006119,1
VEH000403,TSK006119,1
VEH000303,TSK006119,1
VEH000091,TSK006119,1
VEH000230,TSK006119,1
VEH000482,TSK006119,1
VEH000220,TSK006119,1
VEH000290,TSK006119,1
VEH000229,TSK006119,1
VEH000221,TSK006119,1
VEH000053,TSK006119,1
VEH000035,TSK006119,0
VEH000246,TSK006119,1
VEH000310,TSK006119,1
VEH000433,TSK006119,1
VEH000376,TSK006119,1
VEH000355,TSK006119,1
VEH000305,TSK006119,1
VEH000227,TSK006119,1
VEH000298,TSK006119,0
VEH000336,TSK006119,0
VEH000064,TSK006119,1
VEH000014,TSK006119,1
VEH000521,TSK006119,0
VEH000026,TSK006119,1
VEH000334,TSK006119,0
VEH000267,TSK006119,1
VEH000304,TSK006119,1
VEH000344,TSK006119,1
VEH000356,TSK006119,0
VEH000007,TSK006119,0
VEH000318,TSK006119,1
VEH000060,TSK006119,1
VEH000450,TSK006119,0
VEH000084,TSK006119,1
VEH000059,TSK006119,1
VEH000522,TSK006119,1
VEH000058,TSK006119,1
VEH000417,TSK006119,1
VEH000505,TSK006119,1
VEH000341,TSK006119,1
VEH000384,TSK006119,1
VEH000301,TSK006119,1
VEH000517,TSK006119,1
VEH000515,TSK006119,1
VEH000061,TSK006119,1
VEH000261,TSK006119,0
VEH000068,TSK006119,1
VEH000512,TSK006119,1
VEH000320,TSK006119,1
VEH000287,TSK006119,1
VEH000041,TSK006119,1
VEH000032,TSK006119,1
VEH000430,TSK006119,1
VEH000397,TSK006124,1
VEH000365,TSK006124,1
VEH000240,TSK006124,0
VEH000096,TSK006124,1
VEH000047,TSK006124,1
VEH000078,TSK006124,1
VEH000306,TSK006124,1
VEH000288,TSK006124,1
VEH000251,TSK006124,0
VEH000386,TSK006124,1
VEH000402,TSK006124,1
VEH000074,TSK006124,1
VEH000065,TSK006124,1
VEH000335,TSK006124,0
VEH000477,TSK006124,1
VEH000420,TSK006124,1
VEH000508,TSK006124,1
VEH000427,TSK006124,1
VEH000015,TSK006124,1
VEH000226,TSK006124,1
VEH000037,TSK006124,1
VEH000050,TSK006124,1
VEH000511,TSK006124,1
VEH000049,TSK006124,1
VEH000300,TSK006124,1
VEH000263,TSK006124,1
VEH000222,TSK006124,1
VEH000033,TSK006124,1
VEH000513,TSK006124,1
VEH000101,TSK006124,1
VEH000077,TSK006124,1
VEH000085,TSK006124,1
VEH000314,TSK006124,1
VEH000031,TSK006124,1
VEH000401,TSK006124,1
VEH000526,TSK006124,1
VEH000364,TSK006124,0
VEH000100,TSK006124,1
VEH000509,TSK006124,1
VEH000455,TSK006124,0
VEH000530,TSK006124,0
VEH000278,TSK006124,1
VEH000262,TSK006124,1
VEH000024,TSK006124,1
VEH000360,TSK006124,1
VEH000225,TSK006124,1
VEH000224,TSK006124,0
VEH000354,TSK006124,0
VEH000277,TSK006124,1
VEH000343,TSK006124,1
VEH000381,TSK006124,1
VEH000370,TSK006124,1
VEH000087,TSK006124,1
VEH000093,TSK006124,1
VEH000073,TSK006124,1
VEH000339,TSK006124,1
VEH000069,TSK006124,1
VEH000352,TSK006124,1
VEH000419,TSK006124,1
VEH000271,TSK006124,1
VEH000393,TSK006124,1
VEH000395,TSK006124,1
VEH000259,TSK006124,1
VEH000088,TSK006124,0
VEH000373,TSK006124,1
VEH000518,TSK006124,1
VEH000429,TSK006124,1
VEH000264,TSK006124,1
VEH000378,TSK006124,1
VEH000250,TSK006124,1
VEH000349,TSK006124,1
VEH000006,TSK006124,1
VEH000380,TSK006124,1
VEH000066,TSK006124,1
VEH000423,TSK006124,1
VEH000309,TSK006124,0
VEH000010,TSK006124,1
VEH000292,TSK006124,0
VEH000483,TSK006124,0
VEH000012,TSK006124,1
VEH000228,TSK006124,1
VEH000284,TSK006124,1
VEH000266,TSK006124,1
VEH000051,TSK006124,1
VEH000097,TSK006124,1
VEH000048,TSK006124,1
VEH000312,TSK006124,1
VEH000280,TSK006124,1
VEH000504,TSK006124,1
VEH000057,TSK006124,1
VEH000525,TSK006124,1
VEH000406,TSK006124,1
VEH000488,TSK006124,1
VEH000265,TSK006124,0
VEH000272,TSK006124,0
VEH000388,TSK006124,1
VEH000359,TSK006124,1
VEH000248,TSK006124,0
VEH000387,TSK006124,1
VEH000323,TSK006124,0
VEH000458,TSK006124,0
VEH000520,TSK006124,0
VEH000099,TSK006124,1
VEH000008,TSK006124,1
VEH000506,TSK006124,0
VEH000079,TSK006124,1
VEH000374,TSK006124,1
VEH000082,TSK006124,1
VEH000516,TSK006124,0
VEH000499,TSK006124,1
VEH000348,TSK006124,1
VEH000375,TSK006124,1
VEH000367,TSK006124,1
VEH000510,TSK006124,1
VEH000040,TSK006124,1
VEH000249,TSK006124,1
VEH000257,TSK006124,1
VEH000428,TSK006124,0
VEH000324,TSK006124,1
VEH000485,TSK006124,1
VEH000350,TSK006124,1
VEH000231,TSK006124,1
VEH000353,TSK006124,1
VEH000340,TSK006124,1
VEH000311,TSK006124,1
VEH000275,TSK006124,1
VEH000441,TSK006124,1
VEH000361,TSK006124,0
VEH000478,TSK006124,1
VEH000329,TSK006124,0
VEH000011,TSK006124,1
VEH000042,TSK006124,0
VEH000531,TSK006124,0
VEH000330,TSK006124,1
VEH000252,TSK006124,1
VEH000269,TSK006124,1
VEH000027,TSK006124,1
VEH000468,TSK006124,0
VEH000446,TSK006124,1
VEH000416,TSK006124,1
VEH000532,TSK006124,1
VEH000063,TSK006124,1
VEH000046,TSK006124,1
VEH000028,TSK006124,1
VEH000080,TSK006124,0
VEH000281,TSK006124,0
VEH000357,TSK006124,1
VEH000403,TSK006124,1
VEH000303,TSK006124,1
VEH000091,TSK006124,1
VEH000230,TSK006124,1
VEH000482,TSK006124,1
VEH000220,TSK006124,1
VEH000290,TSK006124,0
VEH000229,TSK006124,1
VEH000221,TSK006124,1
VEH000053,TSK006124,1
VEH000035,TSK006124,1
VEH000246,TSK006124,0
VEH000310,TSK006124,1
VEH000433,TSK006124,1
VEH000376,TSK006124,1
VEH000355,TSK006124,1
VEH000305,TSK006124,1
VEH000227,TSK006124,1
VEH000298,TSK006124,0
VEH000336,TSK006124,1
VEH000064,TSK006124,1
VEH000014,TSK006124,1
VEH000521,TSK006124,0
VEH000026,TSK006124,1
VEH000334,TSK006124,0
VEH000267,TSK006124,0
VEH000304,TSK006124,1
VEH000344,TSK006124,1
VEH000356,TSK006124,1
VEH000007,TSK006124,1
VEH000318,TSK006124,1
VEH000060,TSK006124,1
VEH000450,TSK006124,1
VEH000084,TSK006124,1
VEH000059,TSK006124,1
VEH000522,TSK006124,1
VEH000058,TSK006124,1
VEH000417,TSK006124,1
VEH000505,TSK006124,0
VEH000341,TSK006124,1
VEH000384,TSK006124,0
VEH000301,TSK006124,0
VEH000517,TSK006124,1
VEH000515,TSK006124,1
VEH000061,TSK006124,1
VEH000261,TSK006124,0
VEH000068,TSK006124,0
VEH000512,TSK006124,1
VEH000320,TSK006124,1
VEH000287,TSK006124,1
VEH000041,TSK006124,1
VEH000032,TSK006124,0
VEH000430,TSK006124,1
VEH000397,TSK006152,1
VEH000365,TSK006152,1
VEH000240,TSK006152,0
VEH000096,TSK006152,1
VEH000047,TSK006152,1
VEH000078,TSK006152,1
VEH000306,TSK006152,1
VEH000288,TSK006152,1
VEH000251,TSK006152,1
VEH000386,TSK006152,1
VEH000402,TSK006152,1
VEH000074,TSK006152,1
VEH000065,TSK006152,1
VEH000335,TSK006152,1
VEH000477,TSK006152,1
VEH000420,TSK006152,1
VEH000508,TSK006152,0
VEH000427,TSK006152,0
VEH000015,TSK006152,0
VEH000226,TSK006152,1
VEH000037,TSK006152,1
VEH000050,TSK006152,1
VEH000511,TSK006152,0
VEH000049,TSK006152,0
VEH000300,TSK006152,1
VEH000263,TSK006152,0
VEH000222,TSK006152,1
VEH000033,TSK006152,1
VEH000513,TSK006152,1
VEH000101,TSK006152,1
VEH000077,TSK006152,1
VEH000085,TSK006152,1
VEH000314,TSK006152,1
VEH000031,TSK006152,0
VEH000401,TSK006152,1
VEH000526,TSK006152,1
VEH000364,TSK006152,0
VEH000100,TSK006152,1
VEH000509,TSK006152,1
VEH000455,TSK006152,1
VEH000530,TSK006152,1
VEH000278,TSK006152,1
VEH000262,TSK006152,1
VEH000024,TSK006152,1
VEH000360,TSK006152,1
VEH000225,TSK006152,1
VEH000224,TSK006152,1
