vehicle_id,task_id,q_ki
VEH000512,TSK005936,0
VEH000350,TSK005936,0
VEH000426,TSK005936,1
VEH000266,TSK005936,1
VEH000411,TSK005936,0
VEH000378,TSK005936,0
VEH000231,TSK005936,0
VEH000058,TSK005936,1
VEH000348,TSK005936,0
VEH000397,TSK005936,0
VEH000374,TSK005936,1
VEH000385,TSK005936,1
VEH000090,TSK005936,0
VEH000083,TSK005936,0
VEH000364,TSK005936,1
VEH000360,TSK005936,1
VEH000459,TSK005936,0
VEH000102,TSK005936,0
VEH000410,TSK005936,1
VEH000265,TSK005936,0
VEH000324,TSK005936,0
VEH000015,TSK005936,1
VEH000359,TSK005936,1
VEH000349,TSK005936,1
VEH000098,TSK005936,1
VEH000340,TSK005936,0
VEH000227,TSK005936,0
VEH000271,TSK005936,0
VEH000003,TSK005936,0
VEH000468,TSK005936,1
VEH000332,TSK005936,1
VEH000298,TSK005936,1
VEH000226,TSK005936,0
VEH000509,TSK005936,0
VEH000519,TSK005936,1
VEH000331,TSK005936,0
VEH000033,TSK005936,1
VEH000045,TSK005936,0
VEH000263,TSK005936,1
VEH000429,TSK005936,1
VEH000310,TSK005936,0
VEH000080,TSK005936,1
VEH000334,TSK005936,1
VEH000308,TSK005936,1
VEH000283,TSK005936,1
VEH000057,TSK005936,0
VEH000078,TSK005936,1
VEH000066,TSK005936,1
VEH000032,TSK005936,0
VEH000446,TSK005936,1
VEH000530,TSK005936,0
VEH000504,TSK005936,1
VEH000230,TSK005936,1
VEH000518,TSK005936,0
VEH000092,TSK005936,1
VEH000520,TSK005936,0
VEH000302,TSK005936,0
VEH000099,TSK005936,0
VEH000329,TSK005936,1
VEH000422,TSK005936,1
VEH000290,TSK005936,0
VEH000343,TSK005936,0
VEH000050,TSK005936,1
VEH000440,TSK005936,0
VEH000373,TSK005936,1
VEH000247,TSK005936,0
VEH000303,TSK005936,1
VEH000046,TSK005936,0
VEH000380,TSK005936,0
VEH000403,TSK005936,0
VEH000240,TSK005936,0
VEH000381,TSK005936,0
VEH000515,TSK005936,1
VEH000264,TSK005936,0
VEH000005,TSK005936,1
VEH000296,TSK005936,1
VEH000321,TSK005936,0
VEH000275,TSK005936,1
VEH000408,TSK005936,1
VEH000224,TSK005936,0
VEH000269,TSK005936,1
VEH000095,TSK005936,1
VEH000505,TSK005936,1
VEH000282,TSK005936,0
VEH000010,TSK005936,0
VEH000312,TSK005936,0
VEH000389,TSK005936,0
VEH000526,TSK005936,1
VEH000292,TSK005936,0
VEH000318,TSK005936,0
VEH000028,TSK005936,1
VEH000307,TSK005936,0
VEH000072,TSK005936,0
VEH000366,TSK005936,0
VEH000068,TSK005936,0
VEH000079,TSK005936,0
VEH000096,TSK005936,0
VEH000335,TSK005936,1
VEH000067,TSK005936,0
VEH000025,TSK005936,1
VEH000368,TSK005936,1
VEH000361,TSK005936,0
VEH000299,TSK005936,0
VEH000007,TSK005936,0
VEH000427,TSK005936,1
VEH000365,TSK005936,1
VEH000323,TSK005936,0
VEH000524,TSK005936,0
VEH000394,TSK005936,1
VEH000242,TSK005936,1
VEH000388,TSK005936,0
VEH000416,TSK005936,1
VEH000019,TSK005937,0
VEH000314,TSK005937,1
VEH000041,TSK005937,1
VEH000419,TSK005937,0
VEH000036,TSK005937,0
VEH000261,TSK005937,0
VEH000284,TSK005937,1
VEH000248,TSK005937,0
VEH000395,TSK005937,0
VEH000044,TSK005937,0
VEH000087,TSK005937,1
VEH000433,TSK005937,0
VEH000291,TSK005937,1
VEH000357,TSK005937,0
VEH000326,TSK005937,0
VEH000043,TSK005937,0
VEH000423,TSK005937,1
VEH000483,TSK005937,1
VEH000012,TSK005937,1
VEH000006,TSK005937,0
VEH000513,TSK005937,1
VEH000529,TSK005937,1
VEH000511,TSK005937,1
VEH000441,TSK005937,1
VEH000229,TSK005937,0
VEH000510,TSK005937,0
VEH000319,TSK005937,0
VEH000304,TSK005937,0
VEH000218,TSK005937,0
VEH000225,TSK005937,0
VEH000430,TSK005937,0
VEH000355,TSK005937,0
VEH000356,TSK005937,1
VEH000069,TSK005937,1
VEH000228,TSK005937,1
VEH000402,TSK005937,0
VEH000027,TSK005937,1
VEH000450,TSK005937,0
VEH000251,TSK005937,1
VEH000026,TSK005937,1
VEH000523,TSK005937,0
VEH000499,TSK005937,0
VEH000272,TSK005937,0
VEH000306,TSK005937,1
VEH000379,TSK005937,1
VEH000344,TSK005937,0
VEH000300,TSK005937,1
VEH000354,TSK005937,0
VEH000428,TSK005937,0
VEH000052,TSK005937,1
VEH000527,TSK005937,0
VEH000478,TSK005937,0
VEH000259,TSK005937,1
VEH000522,TSK005937,0
VEH000060,TSK005937,0
VEH000053,TSK005937,0
VEH000220,TSK005937,0
VEH000352,TSK005937,0
VEH000414,TSK005937,1
VEH000532,TSK005937,0
VEH000035,TSK005937,0
VEH000467,TSK005937,0
VEH000393,TSK005937,0
VEH000342,TSK005937,1
VEH000047,TSK005937,1
VEH000088,TSK005937,0
VEH000301,TSK005937,0
VEH000289,TSK005937,1
VEH000084,TSK005937,1
VEH000317,TSK005937,1
VEH000431,TSK005937,1
VEH000421,TSK005937,0
VEH000516,TSK005937,1
VEH000040,TSK005937,1
VEH000081,TSK005937,1
VEH000014,TSK005937,1
VEH000062,TSK005937,0
VEH000311,TSK005937,1
VEH000262,TSK005937,1
VEH000059,TSK005937,0
VEH000367,TSK005937,0
VEH000065,TSK005937,0
VEH000288,TSK005937,0
VEH000330,TSK005937,1
VEH000336,TSK005937,0
VEH000074,TSK005937,0
VEH000061,TSK005937,0
VEH000031,TSK005937,1
VEH000512,TSK005937,0
VEH000350,TSK005937,0
VEH000426,TSK005937,1
VEH000266,TSK005937,1
VEH000411,TSK005937,1
VEH000378,TSK005937,1
VEH000231,TSK005937,0
VEH000058,TSK005937,1
VEH000348,TSK005937,0
VEH000397,TSK005937,1
VEH000374,TSK005937,0
VEH000385,TSK005937,0
VEH000090,TSK005937,1
VEH000083,TSK005937,1
VEH000364,TSK005937,1
VEH000360,TSK005937,0
VEH000459,TSK005937,1
VEH000102,TSK005937,1
VEH000410,TSK005937,1
VEH000265,TSK005937,1
VEH000324,TSK005937,0
VEH000015,TSK005937,1
VEH000359,TSK005937,0
VEH000349,TSK005937,1
VEH000098,TSK005937,0
VEH000340,TSK005937,0
VEH000227,TSK005937,1
VEH000271,TSK005937,0
VEH000003,TSK005937,1
VEH000468,TSK005937,1
VEH000332,TSK005937,0
VEH000298,TSK005937,0
VEH000226,TSK005937,1
VEH000509,TSK005937,1
VEH000519,TSK005937,1
VEH000331,TSK005937,0
VEH000033,TSK005937,1
VEH000045,TSK005937,1
VEH000263,TSK005937,0
VEH000429,TSK005937,1
VEH000310,TSK005937,0
VEH000080,TSK005937,1
VEH000334,TSK005937,1
VEH000308,TSK005937,0
VEH000283,TSK005937,1
VEH000057,TSK005937,0
VEH000078,TSK005937,0
VEH000066,TSK005937,1
VEH000032,TSK005937,1
VEH000446,TSK005937,0
VEH000530,TSK005937,0
VEH000504,TSK005937,1
VEH000230,TSK005937,0
VEH000518,TSK005937,0
VEH000092,TSK005937,1
VEH000520,TSK005937,0
VEH000302,TSK005937,0
VEH000099,TSK005937,1
VEH000329,TSK005937,0
VEH000422,TSK005937,0
VEH000290,TSK005937,1
VEH000343,TSK005937,1
VEH000050,TSK005937,1
VEH000440,TSK005937,0
VEH000373,TSK005937,1
VEH000247,TSK005937,1
VEH000303,TSK005937,0
VEH000046,TSK005937,1
VEH000380,TSK005937,1
VEH000403,TSK005937,0
VEH000240,TSK005937,0
VEH000381,TSK005937,0
VEH000515,TSK005937,0
VEH000264,TSK005937,1
VEH000005,TSK005937,0
VEH000296,TSK005937,0
VEH000321,TSK005937,0
VEH000275,TSK005937,1
VEH000408,TSK005937,1
VEH000224,TSK005937,1
VEH000269,TSK005937,1
VEH000095,TSK005937,0
VEH000505,TSK005937,0
VEH000282,TSK005937,1
VEH000010,TSK005937,1
VEH000312,TSK005937,1
VEH000389,TSK005937,0
VEH000526,TSK005937,1
VEH000292,TSK005937,0
VEH000318,TSK005937,1
VEH000028,TSK005937,0
VEH000307,TSK005937,0
VEH000072,TSK005937,1
VEH000366,TSK005937,0
VEH000068,TSK005937,1
VEH000079,TSK005937,1
VEH000096,TSK005937,0
VEH000335,TSK005937,1
VEH000067,TSK005937,0
VEH000025,TSK005937,0
VEH000368,TSK005937,1
VEH000361,TSK005937,1
VEH000299,TSK005937,1
VEH000007,TSK005937,0
VEH000427,TSK005937,1
VEH000365,TSK005937,0
VEH000323,TSK005937,1
VEH000524,TSK005937,0
VEH000394,TSK005937,1
VEH000242,TSK005937,1
VEH000388,TSK005937,1
VEH000416,TSK005937,1
VEH000019,TSK005945,0
VEH000314,TSK005945,0
VEH000041,TSK005945,1
VEH000419,TSK005945,1
VEH000036,TSK005945,1
VEH000261,TSK005945,0
VEH000284,TSK005945,0
VEH000248,TSK005945,0
VEH000395,TSK005945,1
VEH000044,TSK005945,0
VEH000087,TSK005945,0
VEH000433,TSK005945,1
VEH000291,TSK005945,1
VEH000357,TSK005945,0
VEH000326,TSK005945,1
VEH000043,TSK005945,1
VEH000423,TSK005945,1
VEH000483,TSK005945,0
VEH000012,TSK005945,0
VEH000006,TSK005945,1
VEH000513,TSK005945,1
VEH000529,TSK005945,0
VEH000511,TSK005945,0
VEH000441,TSK005945,0
VEH000229,TSK005945,0
VEH000510,TSK005945,1
VEH000319,TSK005945,0
VEH000304,TSK005945,0
VEH000218,TSK005945,0
VEH000225,TSK005945,0
VEH000430,TSK005945,0
VEH000355,TSK005945,1
VEH000356,TSK005945,0
VEH000069,TSK005945,0
VEH000228,TSK005945,0
VEH000402,TSK005945,1
VEH000027,TSK005945,0
VEH000450,TSK005945,0
VEH000251,TSK005945,0
VEH000026,TSK005945,1
VEH000523,TSK005945,1
VEH000499,TSK005945,1
VEH000272,TSK005945,1
VEH000306,TSK005945,0
VEH000379,TSK005945,0
VEH000344,TSK005945,1
VEH000300,TSK005945,1
VEH000354,TSK005945,0
VEH000428,TSK005945,0
VEH000052,TSK005945,1
VEH000527,TSK005945,0
VEH000478,TSK005945,0
VEH000259,TSK005945,0
VEH000522,TSK005945,1
VEH000060,TSK005945,0
VEH000053,TSK005945,0
VEH000220,TSK005945,1
VEH000352,TSK005945,0
VEH000414,TSK005945,1
VEH000532,TSK005945,0
VEH000035,TSK005945,0
VEH000467,TSK005945,1
VEH000393,TSK005945,1
VEH000342,TSK005945,1
VEH000047,TSK005945,0
VEH000088,TSK005945,1
VEH000301,TSK005945,1
VEH000289,TSK005945,1
VEH000084,TSK005945,1
VEH000317,TSK005945,0
VEH000431,TSK005945,1
VEH000421,TSK005945,1
VEH000516,TSK005945,0
VEH000040,TSK005945,0
VEH000081,TSK005945,0
VEH000014,TSK005945,0
VEH000062,TSK005945,0
VEH000311,TSK005945,1
VEH000262,TSK005945,0
VEH000059,TSK005945,0
VEH000367,TSK005945,1
VEH000065,TSK005945,1
VEH000288,TSK005945,0
VEH000330,TSK005945,0
VEH000336,TSK005945,1
VEH000074,TSK005945,0
VEH000061,TSK005945,0
VEH000031,TSK005945,0
VEH000512,TSK005945,1
VEH000350,TSK005945,1
VEH000426,TSK005945,1
VEH000266,TSK005945,0
VEH000411,TSK005945,1
VEH000378,TSK005945,0
VEH000231,TSK005945,0
VEH000058,TSK005945,0
VEH000348,TSK005945,1
VEH000397,TSK005945,0
VEH000374,TSK005945,0
VEH000385,TSK005945,1
VEH000090,TSK005945,1
VEH000083,TSK005945,0
VEH000364,TSK005945,1
VEH000360,TSK005945,1
VEH000459,TSK005945,0
VEH000102,TSK005945,0
VEH000410,TSK005945,1
VEH000265,TSK005945,1
VEH000324,TSK005945,1
VEH000015,TSK005945,1
VEH000359,TSK005945,0
VEH000349,TSK005945,1
VEH000098,TSK005945,1
VEH000340,TSK005945,0
VEH000227,TSK005945,0
VEH000271,TSK005945,1
VEH000003,TSK005945,1
VEH000468,TSK005945,1
VEH000332,TSK005945,1
VEH000298,TSK005945,0
VEH000226,TSK005945,1
VEH000509,TSK005945,0
VEH000519,TSK005945,1
VEH000331,TSK005945,0
VEH000033,TSK005945,0
VEH000045,TSK005945,1
VEH000263,TSK005945,0
VEH000429,TSK005945,1
VEH000310,TSK005945,1
VEH000080,TSK005945,1
VEH000334,TSK005945,0
VEH000308,TSK005945,1
VEH000283,TSK005945,1
VEH000057,TSK005945,1
VEH000078,TSK005945,1
VEH000066,TSK005945,1
VEH000032,TSK005945,0
VEH000446,TSK005945,0
VEH000530,TSK005945,1
VEH000504,TSK005945,0
VEH000230,TSK005945,1
VEH000518,TSK005945,1
VEH000092,TSK005945,1
VEH000520,TSK005945,0
VEH000302,TSK005945,0
VEH000099,TSK005945,1
VEH000329,TSK005945,1
VEH000422,TSK005945,0
VEH000290,TSK005945,1
VEH000343,TSK005945,1
VEH000050,TSK005945,0
VEH000440,TSK005945,1
VEH000373,TSK005945,1
VEH000247,TSK005945,1
VEH000303,TSK005945,0
VEH000046,TSK005945,0
VEH000380,TSK005945,0
VEH000403,TSK005945,1
VEH000240,TSK005945,0
VEH000381,TSK005945,0
VEH000515,TSK005945,0
VEH000264,TSK005945,1
VEH000005,TSK005945,1
VEH000296,TSK005945,1
VEH000321,TSK005945,0
VEH000275,TSK005945,1
VEH000408,TSK005945,0
VEH000224,TSK005945,0
VEH000269,TSK005945,1
VEH000095,TSK005945,0
VEH000505,TSK005945,1
VEH000282,TSK005945,0
VEH000010,TSK005945,0
VEH000312,TSK005945,0
VEH000389,TSK005945,1
VEH000526,TSK005945,0
VEH000292,TSK005945,0
VEH000318,TSK005945,1
VEH000028,TSK005945,0
VEH000307,TSK005945,1
VEH000072,TSK005945,0
VEH000366,TSK005945,1
VEH000068,TSK005945,1
VEH000079,TSK005945,1
VEH000096,TSK005945,1
VEH000335,TSK005945,0
VEH000067,TSK005945,0
VEH000025,TSK005945,1
VEH000368,TSK005945,1
VEH000361,TSK005945,1
VEH000299,TSK005945,1
VEH000007,TSK005945,1
VEH000427,TSK005945,0
VEH000365,TSK005945,1
VEH000323,TSK005945,1
VEH000524,TSK005945,0
VEH000394,TSK005945,0
VEH000242,TSK005945,0
VEH000388,TSK005945,0
VEH000416,TSK005945,1
VEH000019,TSK005965,0
VEH000314,TSK005965,0
VEH000041,TSK005965,1
VEH000419,TSK005965,0
VEH000036,TSK005965,0
VEH000261,TSK005965,0
VEH000284,TSK005965,1
VEH000248,TSK005965,0
VEH000395,TSK005965,0
VEH000044,TSK005965,1
VEH000087,TSK005965,0
VEH000433,TSK005965,0
VEH000291,TSK005965,1
VEH000357,TSK005965,1
VEH000326,TSK005965,1
VEH000043,TSK005965,1
VEH000423,TSK005965,0
VEH000483,TSK005965,0
VEH000012,TSK005965,0
VEH000006,TSK005965,0
VEH000513,TSK005965,1
VEH000529,TSK005965,1
VEH000511,TSK005965,0
VEH000441,TSK005965,1
VEH000229,TSK005965,0
VEH000510,TSK005965,1
VEH000319,TSK005965,1
VEH000304,TSK005965,0
VEH000218,TSK005965,1
VEH000225,TSK005965,0
VEH000430,TSK005965,0
VEH000355,TSK005965,0
VEH000356,TSK005965,0
VEH000069,TSK005965,1
VEH000228,TSK005965,1
VEH000402,TSK005965,0
VEH000027,TSK005965,0
VEH000450,TSK005965,0
VEH000251,TSK005965,0
VEH000026,TSK005965,0
VEH000523,TSK005965,0
VEH000499,TSK005965,1
VEH000272,TSK005965,0
VEH000306,TSK005965,0
VEH000379,TSK005965,0
VEH000344,TSK005965,0
VEH000300,TSK005965,0
VEH000354,TSK005965,0
VEH000428,TSK005965,1
VEH000052,TSK005965,1
VEH000527,TSK005965,1
VEH000478,TSK005965,0
VEH000259,TSK005965,1
VEH000522,TSK005965,0
VEH000060,TSK005965,0
VEH000053,TSK005965,1
VEH000220,TSK005965,0
VEH000352,TSK005965,0
VEH000414,TSK005965,1
VEH000532,TSK005965,1
VEH000035,TSK005965,0
VEH000467,TSK005965,0
VEH000393,TSK005965,0
VEH000342,TSK005965,0
VEH000047,TSK005965,1
VEH000088,TSK005965,0
VEH000301,TSK005965,0
VEH000289,TSK005965,1
VEH000084,TSK005965,1
VEH000317,TSK005965,0
VEH000431,TSK005965,1
VEH000421,TSK005965,1
VEH000516,TSK005965,0
VEH000040,TSK005965,1
VEH000081,TSK005965,1
VEH000014,TSK005965,0
VEH000062,TSK005965,1
VEH000311,TSK005965,1
VEH000262,TSK005965,0
VEH000059,TSK005965,1
VEH000367,TSK005965,1
VEH000065,TSK005965,0
VEH000288,TSK005965,0
VEH000330,TSK005965,0
VEH000336,TSK005965,1
VEH000074,TSK005965,0
VEH000061,TSK005965,1
VEH000031,TSK005965,0
VEH000512,TSK005965,1
VEH000350,TSK005965,0
VEH000426,TSK005965,1
VEH000266,TSK005965,0
VEH000411,TSK005965,1
VEH000378,TSK005965,0
VEH000231,TSK005965,1
VEH000058,TSK005965,1
VEH000348,TSK005965,0
VEH000397,TSK005965,1
VEH000374,TSK005965,1
VEH000385,TSK005965,1
VEH000090,TSK005965,1
VEH000083,TSK005965,1
VEH000364,TSK005965,1
VEH000360,TSK005965,1
VEH000459,TSK005965,0
VEH000102,TSK005965,1
VEH000410,TSK005965,0
VEH000265,TSK005965,1
VEH000324,TSK005965,1
VEH000015,TSK005965,0
VEH000359,TSK005965,1
VEH000349,TSK005965,1
VEH000098,TSK005965,0
VEH000340,TSK005965,0
VEH000227,TSK005965,1
VEH000271,TSK005965,1
VEH000003,TSK005965,0
VEH000468,TSK005965,1
VEH000332,TSK005965,0
VEH000298,TSK005965,1
VEH000226,TSK005965,1
VEH000509,TSK005965,1
VEH000519,TSK005965,1
VEH000331,TSK005965,1
VEH000033,TSK005965,1
VEH000045,TSK005965,1
VEH000263,TSK005965,1
VEH000429,TSK005965,0
VEH000310,TSK005965,0
VEH000080,TSK005965,1
VEH000334,TSK005965,0
VEH000308,TSK005965,1
VEH000283,TSK005965,0
VEH000057,TSK005965,1
VEH000078,TSK005965,0
VEH000066,TSK005965,1
VEH000032,TSK005965,1
VEH000446,TSK005965,1
VEH000530,TSK005965,0
VEH000504,TSK005965,0
VEH000230,TSK005965,1
VEH000518,TSK005965,1
VEH000092,TSK005965,0
VEH000520,TSK005965,0
VEH000302,TSK005965,1
VEH000099,TSK005965,0
VEH000329,TSK005965,0
VEH000422,TSK005965,0
VEH000290,TSK005965,0
VEH000343,TSK005965,0
VEH000050,TSK005965,0
VEH000440,TSK005965,1
VEH000373,TSK005965,0
VEH000247,TSK005965,1
VEH000303,TSK005965,0
VEH000046,TSK005965,0
VEH000380,TSK005965,1
VEH000403,TSK005965,1
VEH000240,TSK005965,1
VEH000381,TSK005965,0
VEH000515,TSK005965,0
VEH000264,TSK005965,0
VEH000005,TSK005965,1
VEH000296,TSK005965,1
VEH000321,TSK005965,1
VEH000275,TSK005965,1
VEH000408,TSK005965,1
VEH000224,TSK005965,1
VEH000269,TSK005965,1
VEH000095,TSK005965,0
VEH000505,TSK005965,0
VEH000282,TSK005965,0
VEH000010,TSK005965,1
VEH000312,TSK005965,1
VEH000389,TSK005965,1
VEH000526,TSK005965,0
VEH000292,TSK005965,1
VEH000318,TSK005965,1
VEH000028,TSK005965,0
VEH000307,TSK005965,0
VEH000072,TSK005965,0
VEH000366,TSK005965,0
VEH000068,TSK005965,0
VEH000079,TSK005965,1
VEH000096,TSK005965,1
VEH000335,TSK005965,1
VEH000067,TSK005965,1
VEH000025,TSK005965,0
VEH000368,TSK005965,0
VEH000361,TSK005965,1
VEH000299,TSK005965,0
VEH000007,TSK005965,1
VEH000427,TSK005965,1
VEH000365,TSK005965,0
VEH000323,TSK005965,0
VEH000524,TSK005965,1
VEH000394,TSK005965,0
VEH000242,TSK005965,0
VEH000388,TSK005965,1
VEH000416,TSK005965,1
VEH000019,TSK005975,1
VEH000314,TSK005975,1
VEH000041,TSK005975,0
VEH000419,TSK005975,1
VEH000036,TSK005975,0
VEH000261,TSK005975,1
VEH000284,TSK005975,0
VEH000248,TSK005975,1
VEH000395,TSK005975,0
VEH000044,TSK005975,1
VEH000087,TSK005975,1
VEH000433,TSK005975,0
VEH000291,TSK005975,1
VEH000357,TSK005975,0
VEH000326,TSK005975,0
VEH000043,TSK005975,1
VEH000423,TSK005975,0
VEH000483,TSK005975,0
VEH000012,TSK005975,0
VEH000006,TSK005975,0
VEH000513,TSK005975,1
VEH000529,TSK005975,1
VEH000511,TSK005975,0
VEH000441,TSK005975,1
VEH000229,TSK005975,1
VEH000510,TSK005975,0
VEH000319,TSK005975,1
VEH000304,TSK005975,1
VEH000218,TSK005975,1
VEH000225,TSK005975,1
VEH000430,TSK005975,1
VEH000355,TSK005975,0
VEH000356,TSK005975,0
VEH000069,TSK005975,1
VEH000228,TSK005975,1
VEH000402,TSK005975,0
VEH000027,TSK005975,1
VEH000450,TSK005975,0
VEH000251,TSK005975,0
VEH000026,TSK005975,1
VEH000523,TSK005975,0
VEH000499,TSK005975,1
VEH000272,TSK005975,0
VEH000306,TSK005975,0
VEH000379,TSK005975,1
VEH000344,TSK005975,1
VEH000300,TSK005975,0
VEH000354,TSK005975,1
VEH000428,TSK005975,1
VEH000052,TSK005975,1
VEH000527,TSK005975,0
VEH000478,TSK005975,0
VEH000259,TSK005975,1
VEH000522,TSK005975,1
VEH000060,TSK005975,1
VEH000053,TSK005975,1
VEH000220,TSK005975,1
VEH000352,TSK005975,0
VEH000414,TSK005975,1
VEH000532,TSK005975,0
VEH000035,TSK005975,1
VEH000467,TSK005975,1
VEH000393,TSK005975,0
VEH000342,TSK005975,0
VEH000047,TSK005975,0
VEH000088,TSK005975,0
VEH000301,TSK005975,0
VEH000289,TSK005975,1
VEH000084,TSK005975,1
VEH000317,TSK005975,0
VEH000431,TSK005975,1
VEH000421,TSK005975,1
VEH000516,TSK005975,1
VEH000040,TSK005975,0
VEH000081,TSK005975,1
VEH000014,TSK005975,0
VEH000062,TSK005975,1
VEH000311,TSK005975,1
VEH000262,TSK005975,0
VEH000059,TSK005975,0
VEH000367,TSK005975,1
VEH000065,TSK005975,0
VEH000288,TSK005975,0
VEH000330,TSK005975,0
VEH000336,TSK005975,0
VEH000074,TSK005975,1
VEH000061,TSK005975,0
VEH000031,TSK005975,0
VEH000512,TSK005975,1
VEH000350,TSK005975,0
VEH000426,TSK005975,0
VEH000266,TSK005975,1
VEH000411,TSK005975,0
VEH000378,TSK005975,1
VEH000231,TSK005975,0
VEH000058,TSK005975,1
VEH000348,TSK005975,1
VEH000397,TSK005975,1
VEH000374,TSK005975,1
VEH000385,TSK005975,1
VEH000090,TSK005975,0
VEH000083,TSK005975,0
VEH000364,TSK005975,0
VEH000360,TSK005975,1
VEH000459,TSK005975,0
VEH000102,TSK005975,0
VEH000410,TSK005975,1
VEH000265,TSK005975,0
VEH000324,TSK005975,1
VEH000015,TSK005975,1
VEH000359,TSK005975,0
VEH000349,TSK005975,1
VEH000098,TSK005975,0
VEH000340,TSK005975,0
VEH000227,TSK005975,0
VEH000271,TSK005975,1
VEH000003,TSK005975,1
VEH000468,TSK005975,0
VEH000332,TSK005975,1
VEH000298,TSK005975,0
VEH000226,TSK005975,1
VEH000509,TSK005975,0
VEH000519,TSK005975,1
VEH000331,TSK005975,0
VEH000033,TSK005975,0
VEH000045,TSK005975,1
VEH000263,TSK005975,0
VEH000429,TSK005975,0
VEH000310,TSK005975,1
VEH000080,TSK005975,1
VEH000334,TSK005975,0
VEH000308,TSK005975,0
VEH000283,TSK005975,0
VEH000057,TSK005975,0
VEH000078,TSK005975,0
VEH000066,TSK005975,1
VEH000032,TSK005975,0
VEH000446,TSK005975,0
VEH000530,TSK005975,1
VEH000504,TSK005975,0
VEH000230,TSK005975,0
VEH000518,TSK005975,1
VEH000092,TSK005975,1
VEH000520,TSK005975,1
VEH000302,TSK005975,1
VEH000099,TSK005975,1
VEH000329,TSK005975,1
VEH000422,TSK005975,0
VEH000290,TSK005975,0
VEH000343,TSK005975,1
VEH000050,TSK005975,1
VEH000440,TSK005975,1
VEH000373,TSK005975,1
VEH000247,TSK005975,0
VEH000303,TSK005975,0
VEH000046,TSK005975,1
VEH000380,TSK005975,0
VEH000403,TSK005975,0
VEH000240,TSK005975,1
VEH000381,TSK005975,0
VEH000515,TSK005975,1
VEH000264,TSK005975,1
VEH000005,TSK005975,0
VEH000296,TSK005975,1
VEH000321,TSK005975,0
VEH000275,TSK005975,0
VEH000408,TSK005975,0
VEH000224,TSK005975,1
VEH000269,TSK005975,0
VEH000095,TSK005975,1
VEH000505,TSK005975,0
VEH000282,TSK005975,0
VEH000010,TSK005975,1
VEH000312,TSK005975,0
VEH000389,TSK005975,0
VEH000526,TSK005975,0
VEH000292,TSK005975,1
VEH000318,TSK005975,1
VEH000028,TSK005975,1
VEH000307,TSK005975,1
VEH000072,TSK005975,1
VEH000366,TSK005975,0
VEH000068,TSK005975,0
VEH000079,TSK005975,1
VEH000096,TSK005975,1
VEH000335,TSK005975,0
VEH000067,TSK005975,0
VEH000025,TSK005975,1
VEH000368,TSK005975,0
VEH000361,TSK005975,1
VEH000299,TSK005975,1
VEH000007,TSK005975,1
VEH000427,TSK005975,1
VEH000365,TSK005975,1
VEH000323,TSK005975,0
VEH000524,TSK005975,0
VEH000394,TSK005975,0
VEH000242,TSK005975,0
VEH000388,TSK005975,0
VEH000416,TSK005975,0
VEH000019,TSK005981,1
VEH000314,TSK005981,0
VEH000041,TSK005981,0
VEH000419,TSK005981,0
VEH000036,TSK005981,1
VEH000261,TSK005981,1
VEH000284,TSK005981,0
VEH000248,TSK005981,1
VEH000395,TSK005981,0
VEH000044,TSK005981,1
VEH000087,TSK005981,1
VEH000433,TSK005981,0
VEH000291,TSK005981,1
VEH000357,TSK005981,1
VEH000326,TSK005981,1
VEH000043,TSK005981,0
VEH000423,TSK005981,0
VEH000483,TSK005981,1
VEH000012,TSK005981,0
VEH000006,TSK005981,0
VEH000513,TSK005981,0
VEH000529,TSK005981,1
VEH000511,TSK005981,1
VEH000441,TSK005981,1
VEH000229,TSK005981,0
VEH000510,TSK005981,1
VEH000319,TSK005981,0
VEH000304,TSK005981,0
VEH000218,TSK005981,0
VEH000225,TSK005981,0
VEH000430,TSK005981,1
VEH000355,TSK005981,0
VEH000356,TSK005981,1
VEH000069,TSK005981,0
VEH000228,TSK005981,0
VEH000402,TSK005981,1
VEH000027,TSK005981,0
VEH000450,TSK005981,1
VEH000251,TSK005981,1
VEH000026,TSK005981,0
VEH000523,TSK005981,1
VEH000499,TSK005981,0
VEH000272,TSK005981,1
VEH000306,TSK005981,0
VEH000379,TSK005981,0
VEH000344,TSK005981,0
VEH000300,TSK005981,1
VEH000354,TSK005981,0
VEH000428,TSK005981,1
VEH000052,TSK005981,1
VEH000527,TSK005981,0
VEH000478,TSK005981,1
VEH000259,TSK005981,0
VEH000522,TSK005981,1
VEH000060,TSK005981,1
VEH000053,TSK005981,0
VEH000220,TSK005981,0
VEH000352,TSK005981,1
VEH000414,TSK005981,0
VEH000532,TSK005981,1
VEH000035,TSK005981,0
VEH000467,TSK005981,1
VEH000393,TSK005981,1
VEH000342,TSK005981,1
VEH000047,TSK005981,0
VEH000088,TSK005981,0
VEH000301,TSK005981,0
VEH000289,TSK005981,0
VEH000084,TSK005981,1
VEH000317,TSK005981,1
VEH000431,TSK005981,1
VEH000421,TSK005981,0
VEH000516,TSK005981,0
VEH000040,TSK005981,1
VEH000081,TSK005981,1
VEH000014,TSK005981,0
VEH000062,TSK005981,1
VEH000311,TSK005981,0
VEH000262,TSK005981,0
VEH000059,TSK005981,1
VEH000367,TSK005981,1
VEH000065,TSK005981,0
VEH000288,TSK005981,0
VEH000330,TSK005981,1
VEH000336,TSK005981,1
VEH000074,TSK005981,0
