task_id,scenario_id,self_base_loss,outsourced_loss
TSK006449,S088,3.99199058,3.99199058
TSK006449,S089,2.48921282,2.48921282
TSK006449,S090,12.38736744,12.38736744
TSK006449,S091,7.36410112,7.36410112
TSK006449,S092,4.36853252,4.36853252
TSK006449,S093,6.35274575,6.35274575
TSK006449,S094,7.00959938,7.00959938
TSK006449,S095,1.45107698,1.45107698
TSK006449,S096,5.90054242,5.90054242
TSK006449,S097,3.37927448,3.37927448
TSK006449,S098,4.36442599,4.36442599
TSK006449,S099,4.66157279,4.66157279
TSK006449,S100,1.45107698,1.45107698
TSK006471,S001,5.08717629,5.08717629
TSK006471,S002,5.08717629,5.08717629
TSK006471,S003,19.15384859,19.15384859
TSK006471,S004,17.91391968,17.91391968
TSK006471,S005,13.06333896,13.06333896
TSK006471,S006,15.78596406,15.78596406
TSK006471,S007,5.45027536,5.45027536
TSK006471,S008,5.08717629,5.08717629
TSK006471,S009,29.74548261,29.74548261
TSK006471,S010,5.08717629,5.08717629
TSK006471,S011,33.53660787,33.53660787
TSK006471,S012,34.88660415,34.88660415
TSK006471,S013,20.90769947,20.90769947
TSK006471,S014,20.52916365,20.52916365
TSK006471,S015,9.87075116,9.87075116
TSK006471,S016,9.93768319,9.93768319
TSK006471,S017,11.57543841,11.57543841
TSK006471,S018,32.83247017,32.83247017
TSK006471,S019,24.48824843,24.48824843
TSK006471,S020,14.418276,14.418276
TSK006471,S021,13.24442168,13.24442168
TSK006471,S022,11.57543841,11.57543841
TSK006471,S023,23.17119423,23.17119423
TSK006471,S024,12.94120994,12.94120994
TSK006471,S025,7.33573967,7.33573967
TSK006471,S026,25.25397482,25.25397482
TSK006471,S027,20.47331186,20.47331186
TSK006471,S028,12.01940804,12.01940804
TSK006471,S029,14.10249057,14.10249057
TSK006471,S030,30.42772811,30.42772811
TSK006471,S031,19.56942218,19.56942218
TSK006471,S032,5.08717629,5.08717629
TSK006471,S033,7.19674507,7.19674507
TSK006471,S034,5.08717629,5.08717629
TSK006471,S035,5.08717629,5.08717629
TSK006471,S036,22.96177255,22.96177255
TSK006471,S037,5.08717629,5.08717629
TSK006471,S038,15.94233746,15.94233746
TSK006471,S039,22.04153626,22.04153626
TSK006471,S040,29.41229186,29.41229186
TSK006471,S041,34.11322342,34.11322342
TSK006471,S042,12.70415853,12.70415853
TSK006471,S043,17.00453038,17.00453038
TSK006471,S044,19.80278975,19.80278975
TSK006471,S045,5.08717629,5.08717629
TSK006471,S046,13.16625256,13.16625256
TSK006471,S047,34.50161785,34.50161785
TSK006471,S048,10.6350247,10.6350247
TSK006471,S049,9.14109717,9.14109717
TSK006471,S050,11.91252969,11.91252969
TSK006471,S051,17.00453038,17.00453038
TSK006471,S052,12.03062921,12.03062921
TSK006471,S053,13.24442168,13.24442168
TSK006471,S054,14.4539089,14.4539089
TSK006471,S055,15.14309639,15.14309639
TSK006471,S056,10.52388797,10.52388797
TSK006471,S057,10.02381369,10.02381369
TSK006471,S058,12.12886696,12.12886696
TSK006471,S059,5.08717629,5.08717629
TSK006471,S060,5.08717629,5.08717629
TSK006471,S061,13.88411201,13.88411201
TSK006471,S062,5.08717629,5.08717629
TSK006471,S063,23.81496038,23.81496038
TSK006471,S064,5.08717629,5.08717629
TSK006471,S065,7.33573967,7.33573967
TSK006471,S066,12.64898346,12.64898346
TSK006471,S067,12.75942041,12.75942041
TSK006471,S068,25.40720458,25.40720458
TSK006471,S069,9.7476024,9.7476024
TSK006471,S070,22.68095564,22.68095564
TSK006471,S071,30.19572128,30.19572128
TSK006471,S072,15.10192218,15.10192218
TSK006471,S073,5.08717629,5.08717629
TSK006471,S074,5.08717629,5.08717629
TSK006471,S075,13.20556319,13.20556319
TSK006471,S076,5.08717629,5.08717629
TSK006471,S077,5.08717629,5.08717629
TSK006471,S078,18.05497179,18.05497179
TSK006471,S079,9.14109717,9.14109717
TSK006471,S080,12.64898346,12.64898346
TSK006471,S081,8.52529019,8.52529019
TSK006471,S082,12.87482668,12.87482668
TSK006471,S083,20.96301831,20.96301831
TSK006471,S084,40.07402626,40.07402626
TSK006471,S085,15.77421156,15.77421156
TSK006471,S086,54.48370432,54.48370432
TSK006471,S087,25.40720458,25.40720458
TSK006471,S088,16.74097044,16.74097044
TSK006471,S089,8.44875029,8.44875029
TSK006471,S090,44.49400138,44.49400138
TSK006471,S091,33.54045466,33.54045466
TSK006471,S092,17.36598471,17.36598471
TSK006471,S093,20.91959467,20.91959467
TSK006471,S094,32.174536,32.174536
TSK006471,S095,5.08717629,5.08717629
TSK006471,S096,23.86281818,23.86281818
TSK006471,S097,14.30320486,14.30320486
TSK006471,S098,13.71115007,13.71115007
TSK006471,S099,20.51424067,20.51424067
TSK006471,S100,5.08717629,5.08717629
TSK006538,S001,5.22448447,5.22448447
TSK006538,S002,5.22448447,5.22448447
TSK006538,S003,19.50907226,19.50907226
TSK006538,S004,18.30696906,18.30696906
TSK006538,S005,13.59173052,13.59173052
TSK006538,S006,16.04351534,16.04351534
TSK006538,S007,5.5857044,5.5857044
TSK006538,S008,5.22448447,5.22448447
TSK006538,S009,30.74740667,30.74740667
TSK006538,S010,5.22448447,5.22448447
TSK006538,S011,35.22214709,35.22214709
TSK006538,S012,36.40233521,36.40233521
TSK006538,S013,21.86938451,21.86938451
TSK006538,S014,20.8638492,20.8638492
TSK006538,S015,9.94529649,9.94529649
TSK006538,S016,10.42865433,10.42865433
TSK006538,S017,11.6512221,11.6512221
TSK006538,S018,34.50142336,34.50142336
TSK006538,S019,25.56303947,25.56303947
TSK006538,S020,14.55408293,14.55408293
TSK006538,S021,13.6693348,13.6693348
TSK006538,S022,11.6512221,11.6512221
TSK006538,S023,24.89270087,24.89270087
TSK006538,S024,12.99013347,12.99013347
TSK006538,S025,7.44410928,7.44410928
TSK006538,S026,25.79754856,25.79754856
TSK006538,S027,21.37449258,21.37449258
TSK006538,S028,12.15668656,12.15668656
TSK006538,S029,14.41723279,14.41723279
TSK006538,S030,31.70263632,31.70263632
TSK006538,S031,20.65121938,20.65121938
TSK006538,S032,5.22448447,5.22448447
TSK006538,S033,7.32165101,7.32165101
TSK006538,S034,5.22448447,5.22448447
TSK006538,S035,5.22448447,5.22448447
TSK006538,S036,23.58423528,23.58423528
TSK006538,S037,5.22448447,5.22448447
TSK006538,S038,16.61869165,16.61869165
TSK006538,S039,23.19609724,23.19609724
TSK006538,S040,30.69885067,30.69885067
TSK006538,S041,35.97317791,35.97317791
TSK006538,S042,13.02754699,13.02754699
TSK006538,S043,17.21107354,17.21107354
TSK006538,S044,20.32154663,20.32154663
TSK006538,S045,5.22448447,5.22448447
TSK006538,S046,13.9090757,13.9090757
TSK006538,S047,36.01825348,36.01825348
TSK006538,S048,10.93477256,10.93477256
TSK006538,S049,9.2378162,9.2378162
TSK006538,S050,12.52432035,12.52432035
TSK006538,S051,17.21107354,17.21107354
TSK006538,S052,12.41663098,12.41663098
TSK006538,S053,13.6693348,13.6693348
TSK006538,S054,14.48886346,14.48886346
TSK006538,S055,15.79807957,15.79807957
TSK006538,S056,10.77143251,10.77143251
TSK006538,S057,10.25805949,10.25805949
TSK006538,S058,12.41488584,12.41488584
TSK006538,S059,5.22448447,5.22448447
TSK006538,S060,5.22448447,5.22448447
TSK006538,S061,14.06455134,14.06455134
TSK006538,S062,5.22448447,5.22448447
TSK006538,S063,24.33929215,24.33929215
TSK006538,S064,5.22448447,5.22448447
TSK006538,S065,7.44410928,7.44410928
TSK006538,S066,12.72760619,12.72760619
TSK006538,S067,13.56883351,13.56883351
TSK006538,S068,26.32386412,26.32386412
TSK006538,S069,10.17601465,10.17601465
TSK006538,S070,23.15687537,23.15687537
TSK006538,S071,31.24457454,31.24457454
TSK006538,S072,15.71014015,15.71014015
TSK006538,S073,5.22448447,5.22448447
TSK006538,S074,5.22448447,5.22448447
TSK006538,S075,13.76635942,13.76635942
TSK006538,S076,5.22448447,5.22448447
TSK006538,S077,5.22448447,5.22448447
TSK006538,S078,18.52784644,18.52784644
TSK006538,S079,9.2378162,9.2378162
TSK006538,S080,12.72760619,12.72760619
TSK006538,S081,8.63328398,8.63328398
TSK006538,S082,13.56428505,13.56428505
TSK006538,S083,21.71529224,21.71529224
TSK006538,S084,41.62284796,41.62284796
TSK006538,S085,16.2228694,16.2228694
TSK006538,S086,56.6469572,56.6469572
TSK006538,S087,26.32386412,26.32386412
TSK006538,S088,17.24931866,17.24931866
TSK006538,S089,8.58730584,8.58730584
TSK006538,S090,44.55718709,44.55718709
TSK006538,S091,35.18422416,35.18422416
TSK006538,S092,17.87764744,17.87764744
TSK006538,S093,21.80450083,21.80450083
TSK006538,S094,33.60342117,33.60342117
TSK006538,S095,5.22448447,5.22448447
TSK006538,S096,24.91003944,24.91003944
TSK006538,S097,14.61248851,14.61248851
TSK006538,S098,13.96171022,13.96171022
TSK006538,S099,21.29058206,21.29058206
TSK006538,S100,5.22448447,5.22448447
TSK006610,S001,2.32537982,2.32537982
TSK006610,S002,2.32537982,2.32537982
TSK006610,S003,9.56059929,9.56059929
TSK006610,S004,7.56052716,7.56052716
TSK006610,S005,4.91801966,4.91801966
TSK006610,S006,7.61266721,7.61266721
TSK006610,S007,2.55821909,2.55821909
TSK006610,S008,2.32537982,2.32537982
TSK006610,S009,12.42364135,12.42364135
TSK006610,S010,2.32537982,2.32537982
TSK006610,S011,11.95380115,11.95380115
TSK006610,S012,12.40463417,12.40463417
TSK006610,S013,7.69835537,7.69835537
TSK006610,S014,8.52345047,8.52345047
TSK006610,S015,4.41173651,4.41173651
TSK006610,S016,3.79445839,3.79445839
TSK006610,S017,5.32144209,5.32144209
TSK006610,S018,11.80147245,11.80147245
TSK006610,S019,8.90166652,8.90166652
TSK006610,S020,7.60376961,7.60376961
TSK006610,S021,5.45664701,5.45664701
TSK006610,S022,5.32144209,5.32144209
TSK006610,S023,7.14740861,7.14740861
TSK006610,S024,5.9889601,5.9889601
TSK006610,S025,3.3206427,3.3206427
TSK006610,S026,12.29158173,12.29158173
TSK006610,S027,7.41571924,7.41571924
TSK006610,S028,5.65328531,5.65328531
TSK006610,S029,6.1309066,6.1309066
TSK006610,S030,11.07155947,11.07155947
TSK006610,S031,6.96267916,6.96267916
TSK006610,S032,2.32537982,2.32537982
TSK006610,S033,3.63982506,3.63982506
TSK006610,S034,2.32537982,2.32537982
TSK006610,S035,2.32537982,2.32537982
TSK006610,S036,8.95275834,8.95275834
TSK006610,S037,2.32537982,2.32537982
TSK006610,S038,6.08844729,6.08844729
TSK006610,S039,7.65997511,7.65997511
TSK006610,S040,10.58550321,10.58550321
TSK006610,S041,11.5907521,11.5907521
TSK006610,S042,5.15171229,5.15171229
TSK006610,S043,7.15364257,7.15364257
TSK006610,S044,8.08097696,8.08097696
TSK006610,S045,2.32537982,2.32537982
TSK006610,S046,4.79940729,4.79940729
TSK006610,S047,13.075416,13.075416
TSK006610,S048,4.62427389,4.62427389
TSK006610,S049,4.41877244,4.41877244
TSK006610,S050,4.3742376,4.3742376
TSK006610,S051,7.15364257,7.15364257
TSK006610,S052,5.12210176,5.12210176
TSK006610,S053,5.45664701,5.45664701
TSK006610,S054,6.54107122,6.54107122
TSK006610,S055,5.8307757,5.8307757
TSK006610,S056,4.87665386,4.87665386
TSK006610,S057,4.57820182,4.57820182
TSK006610,S058,5.12473512,5.12473512
TSK006610,S059,2.32537982,2.32537982
TSK006610,S060,2.32537982,2.32537982
TSK006610,S061,5.92095961,5.92095961
TSK006610,S062,2.32537982,2.32537982
TSK006610,S063,9.22068774,9.22068774
TSK006610,S064,2.32537982,2.32537982
TSK006610,S065,3.3206427,3.3206427
TSK006610,S066,6.05363716,6.05363716
TSK006610,S067,4.37115207,4.37115207
TSK006610,S068,9.74687151,9.74687151
TSK006610,S069,3.89127599,3.89127599
TSK006610,S070,10.64282192,10.64282192
TSK006610,S071,11.15757441,11.15757441
TSK006610,S072,5.97511432,5.97511432
TSK006610,S073,2.32537982,2.32537982
TSK006610,S074,2.32537982,2.32537982
TSK006610,S075,5.05411181,5.05411181
TSK006610,S076,2.32537982,2.32537982
TSK006610,S077,2.32537982,2.32537982
TSK006610,S078,7.20672998,7.20672998
TSK006610,S079,4.41877244,4.41877244
TSK006610,S080,6.05363716,6.05363716
TSK006610,S081,4.23266856,4.23266856
TSK006610,S082,4.87129874,4.87129874
TSK006610,S083,8.17185718,8.17185718
TSK006610,S084,16.32721581,16.32721581
TSK006610,S085,6.25724721,6.25724721
TSK006610,S086,18.58112319,18.58112319
TSK006610,S087,9.74687151,9.74687151
TSK006610,S088,6.61253237,6.61253237
TSK006610,S089,4.0435915,4.0435915
TSK006610,S090,20.99187369,20.99187369
TSK006610,S091,11.87828284,11.87828284
TSK006610,S092,7.16077371,7.16077371
TSK006610,S093,9.75708377,9.75708377
TSK006610,S094,11.46051767,11.46051767
TSK006610,S095,2.32537982,2.32537982
TSK006610,S096,9.39686013,9.39686013
TSK006610,S097,5.72398941,5.72398941
TSK006610,S098,6.94859219,6.94859219
TSK006610,S099,7.67261493,7.67261493
TSK006610,S100,2.32537982,2.32537982
TSK006634,S001,7.63076667,7.63076667
TSK006634,S002,7.63076667,7.63076667
TSK006634,S003,26.65172161,26.65172161
TSK006634,S004,26.60838545,26.60838545
TSK006634,S005,22.00325891,22.00325891
TSK006634,S006,21.88199373,21.88199373
TSK006634,S007,8.01801868,8.01801868
TSK006634,S008,7.63076667,7.63076667
TSK006634,S009,47.32889587,47.32889587
TSK006634,S010,7.63076667,7.63076667
TSK006634,S011,59.90999839,59.90999839
TSK006634,S012,60.28004859,60.28004859
TSK006634,S013,36.36910788,36.36910788
TSK006634,S014,29.60385597,29.60385597
TSK006634,S015,13.22105021,13.22105021
TSK006634,S016,17.46827366,17.46827366
TSK006634,S017,15.27976072,15.27976072
TSK006634,S018,58.73330272,58.73330272
TSK006634,S019,42.24490276,42.24490276
TSK006634,S020,18.5782217,18.5782217
TSK006634,S021,20.95186606,20.95186606
TSK006634,S022,15.27976072,15.27976072
TSK006634,S023,47.1649117,47.1649117
TSK006634,S024,16.73813141,16.73813141
TSK006634,S025,10.25128554,10.25128554
TSK006634,S026,36.05598302,36.05598302
TSK006634,S027,35.3634708,35.3634708
TSK006634,S028,16.26871416,16.26871416
TSK006634,S029,20.84393779,20.84393779
TSK006634,S030,51.9553427,51.9553427
TSK006634,S031,35.82393514,35.82393514
TSK006634,S032,7.63076667,7.63076667
TSK006634,S033,9.89974494,9.89974494
TSK006634,S034,7.63076667,7.63076667
TSK006634,S035,7.63076667,7.63076667
TSK006634,S036,35.75443535,35.75443535
TSK006634,S037,7.63076667,7.63076667
TSK006634,S038,27.05430675,27.05430675
TSK006634,S039,39.94586657,39.94586657
TSK006634,S040,50.79015814,50.79015814
TSK006634,S041,62.67957751,62.67957751
TSK006634,S042,19.43372551,19.43372551
TSK006634,S043,23.8283654,23.8283654
TSK006634,S044,30.37788856,30.37788856
TSK006634,S045,7.63076667,7.63076667
TSK006634,S046,24.13668958,24.13668958
TSK006634,S047,59.09392878,59.09392878
TSK006634,S048,16.26087318,16.26087318
TSK006634,S049,12.20639136,12.20639136
TSK006634,S050,21.28732753,21.28732753
TSK006634,S051,23.8283654,23.8283654
TSK006634,S052,18.89379486,18.89379486
TSK006634,S053,20.95186606,20.95186606
TSK006634,S054,18.64692781,18.64692781
TSK006634,S055,25.76731538,25.76731538
TSK006634,S056,15.41314286,15.41314286
TSK006634,S057,14.72308368,14.72308368
TSK006634,S058,18.1838201,18.1838201
TSK006634,S059,7.63076667,7.63076667
TSK006634,S060,7.63076667,7.63076667
TSK006634,S061,19.49152208,19.49152208
TSK006634,S062,7.63076667,7.63076667
TSK006634,S063,36.0823872,36.0823872
TSK006634,S064,7.63076667,7.63076667
TSK006634,S065,10.25128554,10.25128554
TSK006634,S066,16.46118162,16.46118162
TSK006634,S067,24.40334525,24.40334525
TSK006634,S068,41.67742336,41.67742336
TSK006634,S069,16.53033523,16.53033523
TSK006634,S070,32.60660222,32.60660222
TSK006634,S071,49.53543763,49.53543763
TSK006634,S072,25.1722921,25.1722921
TSK006634,S073,7.63076667,7.63076667
TSK006634,S074,7.63076667,7.63076667
TSK006634,S075,22.40569684,22.40569684
TSK006634,S076,7.63076667,7.63076667
TSK006634,S077,7.63076667,7.63076667
TSK006634,S078,27.83027585,27.83027585
TSK006634,S079,12.20639136,12.20639136
TSK006634,S080,16.46118162,16.46118162
TSK006634,S081,11.44566665,11.44566665
TSK006634,S082,23.13262134,23.13262134
TSK006634,S083,34.2436625,34.2436625
TSK006634,S084,65.83616546,65.83616546
TSK006634,S085,24.65621942,24.65621942
TSK006634,S086,93.02895151,93.02895151
TSK006634,S087,41.67742336,41.67742336
TSK006634,S088,26.47086622,26.47086622
TSK006634,S089,11.74325731,11.74325731
TSK006634,S090,56.30043133,56.30043133
TSK006634,S091,59.61610178,59.61610178
TSK006634,S092,27.07132407,27.07132407
TSK006634,S093,34.00230936,34.00230936
TSK006634,S094,55.84652216,55.84652216
TSK006634,S095,7.63076667,7.63076667
TSK006634,S096,40.56174549,40.56174549
TSK006634,S097,21.46670708,21.46670708
TSK006634,S098,18.95865362,18.95865362
TSK006634,S099,34.13067879,34.13067879
TSK006634,S100,7.63076667,7.63076667
TSK006672,S001,15.10894813,15.10894813
TSK006672,S002,15.10894813,15.10894813
TSK006672,S003,53.27876196,53.27876196
TSK006672,S004,50.95976038,50.95976038
TSK006672,S005,44.29138475,44.29138475
TSK006672,S006,39.3797165,39.3797165
TSK006672,S007,15.6762331,15.6762331
TSK006672,S008,15.10894813,15.10894813
TSK006672,S009,97.14359558,97.14359558
TSK006672,S010,15.10894813,15.10894813
TSK006672,S011,133.65023994,133.65023994
TSK006672,S012,132.18609387,132.18609387
TSK006672,S013,70.19527116,70.19527116
TSK006672,S014,52.67630441,52.67630441
TSK006672,S015,24.14195531,24.14195531
TSK006672,S016,38.03148298,38.03148298
TSK006672,S017,27.40499445,27.40499445
TSK006672,S018,131.50331504,131.50331504
TSK006672,S019,85.44358183,85.44358183
TSK006672,S020,32.94663539,32.94663539
TSK006672,S021,41.76803627,41.76803627
TSK006672,S022,27.40499445,27.40499445
TSK006672,S023,104.9428456,104.9428456
TSK006672,S024,29.65938945,29.65938945
TSK006672,S025,19.33186764,19.33186764
TSK006672,S026,68.50353783,68.50353783
TSK006672,S027,69.99746116,69.99746116
TSK006672,S028,29.1361566,29.1361566
TSK006672,S029,40.92712503,40.92712503
TSK006672,S030,99.41584824,99.41584824
TSK006672,S031,66.66032778,66.66032778
TSK006672,S032,15.10894813,15.10894813
TSK006672,S033,18.46573411,18.46573411
TSK006672,S034,15.10894813,15.10894813
TSK006672,S035,15.10894813,15.10894813
TSK006672,S036,70.84496219,70.84496219
TSK006672,S037,15.10894813,15.10894813
TSK006672,S038,58.05146627,58.05146627
TSK006672,S039,75.68556545,75.68556545
TSK006672,S040,97.56698169,97.56698169
TSK006672,S041,131.41976471,131.41976471
TSK006672,S042,35.76006958,35.76006958
TSK006672,S043,45.70345344,45.70345344
TSK006672,S044,62.71578214,62.71578214
TSK006672,S045,15.10894813,15.10894813
TSK006672,S046,50.33126385,50.33126385
TSK006672,S047,124.67407544,124.67407544
TSK006672,S048,33.28039973,33.28039973
TSK006672,S049,22.2471279,22.2471279
TSK006672,S050,40.24387214,40.24387214
TSK006672,S051,45.70345344,45.70345344
TSK006672,S052,34.85010803,34.85010803
TSK006672,S053,41.76803627,41.76803627
TSK006672,S054,32.86738003,32.86738003
TSK006672,S055,47.93365934,47.93365934
TSK006672,S056,28.2235619,28.2235619
TSK006672,S057,27.10628725,27.10628725
TSK006672,S058,33.35566855,33.35566855
TSK006672,S059,15.10894813,15.10894813
TSK006672,S060,15.10894813,15.10894813
TSK006672,S061,35.11808307,35.11808307
TSK006672,S062,15.10894813,15.10894813
TSK006672,S063,64.74096998,64.74096998
TSK006672,S064,15.10894813,15.10894813
TSK006672,S065,19.33186764,19.33186764
TSK006672,S066,29.13292364,29.13292364
TSK006672,S067,49.63764473,49.63764473
TSK006672,S068,77.14865332,77.14865332
TSK006672,S069,36.09403361,36.09403361
TSK006672,S070,63.9789405,63.9789405
TSK006672,S071,99.23135505,99.23135505
TSK006672,S072,46.4742279,46.4742279
TSK006672,S073,15.10894813,15.10894813
TSK006672,S074,15.10894813,15.10894813
TSK006672,S075,41.80978565,41.80978565
TSK006672,S076,15.10894813,15.10894813
TSK006672,S077,15.10894813,15.10894813
TSK006672,S078,52.04325728,52.04325728
TSK006672,S079,22.2471279,22.2471279
TSK006672,S080,29.13292364,29.13292364
TSK006672,S081,20.95318109,20.95318109
TSK006672,S082,51.49578827,51.49578827
TSK006672,S083,65.52650704,65.52650704
TSK006672,S084,127.21980531,127.21980531
TSK006672,S085,51.45528709,51.45528709
TSK006672,S086,190.84979881,190.84979881
TSK006672,S087,77.14865332,77.14865332
TSK006672,S088,48.33941455,48.33941455
TSK006672,S089,21.69502378,21.69502378
TSK006672,S090,98.13400565,98.13400565
TSK006672,S091,125.09440736,125.09440736
TSK006672,S092,55.48898256,55.48898256
TSK006672,S093,63.05464778,63.05464778
TSK006672,S094,109.93842773,109.93842773
TSK006672,S095,15.10894813,15.10894813
TSK006672,S096,75.32943002,75.32943002
TSK006672,S097,39.18898552,39.18898552
TSK006672,S098,34.29721817,34.29721817
TSK006672,S099,70.49320256,70.49320256
TSK006672,S100,15.10894813,15.10894813
TSK006721,S001,0.52321263,0.52321263
TSK006721,S002,0.52321263,0.52321263
TSK006721,S003,2.15336198,2.15336198
TSK006721,S004,1.68090454,1.68090454
TSK006721,S005,1.10060251,1.10060251
TSK006721,S006,1.70636873,1.70636873
TSK006721,S007,0.57593543,0.57593543
TSK006721,S008,0.52321263,0.52321263
TSK006721,S009,2.78897422,2.78897422
TSK006721,S010,0.52321263,0.52321263
TSK006721,S011,2.68903948,2.68903948
TSK006721,S012,2.76956335,2.76956335
TSK006721,S013,1.72906533,1.72906533
TSK006721,S014,1.88192829,1.88192829
TSK006721,S015,0.97427121,0.97427121
TSK006721,S016,0.85788123,0.85788123
TSK006721,S017,1.17773081,1.17773081
TSK006721,S018,2.65834596,2.65834596
TSK006721,S019,1.9925918,1.9925918
