vehicle_id,task_id,q_ki,compatibility_rule
VEH000266,TSK009464,0,recorded_hazard_class_match
VEH000266,TSK009466,0,recorded_hazard_class_match
VEH000266,TSK009468,0,recorded_hazard_class_match
VEH000266,TSK009473,0,recorded_hazard_class_match
VEH000266,TSK009474,0,recorded_hazard_class_match
VEH000266,TSK009477,0,recorded_hazard_class_match
VEH000266,TSK009479,0,recorded_hazard_class_match
VEH000266,TSK009485,0,recorded_hazard_class_match
VEH000266,TSK009486,0,recorded_hazard_class_match
VEH000266,TSK009490,0,recorded_hazard_class_match
VEH000266,TSK009493,0,recorded_hazard_class_match
VEH000266,TSK009494,0,recorded_hazard_class_match
VEH000266,TSK009495,0,recorded_hazard_class_match
VEH000266,TSK009496,0,recorded_hazard_class_match
VEH000266,TSK009498,0,recorded_hazard_class_match
VEH000266,TSK009499,0,recorded_hazard_class_match
VEH000266,TSK009500,0,recorded_hazard_class_match
VEH000266,TSK009503,0,recorded_hazard_class_match
VEH000266,TSK009507,0,recorded_hazard_class_match
VEH000266,TSK009517,0,recorded_hazard_class_match
VEH000266,TSK009519,0,recorded_hazard_class_match
VEH000266,TSK009521,0,recorded_hazard_class_match
VEH000266,TSK009525,0,recorded_hazard_class_match
VEH000266,TSK009528,1,recorded_hazard_class_match
VEH000266,TSK009530,0,recorded_hazard_class_match
VEH000266,TSK009533,0,recorded_hazard_class_match
VEH000266,TSK009536,0,recorded_hazard_class_match
VEH000266,TSK009542,0,recorded_hazard_class_match
VEH000266,TSK009546,0,recorded_hazard_class_match
VEH000266,TSK009547,0,recorded_hazard_class_match
VEH000266,TSK009550,0,recorded_hazard_class_match
VEH000266,TSK009551,1,recorded_hazard_class_match
VEH000266,TSK009553,1,recorded_hazard_class_match
VEH000266,TSK009554,1,recorded_hazard_class_match
VEH000266,TSK009555,0,recorded_hazard_class_match
VEH000266,TSK009558,0,recorded_hazard_class_match
VEH000266,TSK009559,0,recorded_hazard_class_match
VEH000266,TSK009564,0,recorded_hazard_class_match
VEH000266,TSK009565,1,recorded_hazard_class_match
VEH000266,TSK009569,0,recorded_hazard_class_match
VEH000266,TSK009572,0,recorded_hazard_class_match
VEH000266,TSK009583,0,recorded_hazard_class_match
VEH000266,TSK009585,1,recorded_hazard_class_match
VEH000266,TSK009586,0,recorded_hazard_class_match
VEH000266,TSK009588,0,recorded_hazard_class_match
VEH000266,TSK009589,0,recorded_hazard_class_match
VEH000266,TSK009590,0,recorded_hazard_class_match
VEH000266,TSK009594,0,recorded_hazard_class_match
VEH000266,TSK009596,0,recorded_hazard_class_match
VEH000266,TSK009600,0,recorded_hazard_class_match
VEH000266,TSK009601,0,recorded_hazard_class_match
VEH000266,TSK009603,0,recorded_hazard_class_match
VEH000266,TSK009613,1,recorded_hazard_class_match
VEH000266,TSK009618,0,recorded_hazard_class_match
VEH000266,TSK009619,0,recorded_hazard_class_match
VEH000266,TSK009622,0,recorded_hazard_class_match
VEH000266,TSK009623,0,recorded_hazard_class_match
VEH000266,TSK009628,0,recorded_hazard_class_match
VEH000266,TSK009632,0,recorded_hazard_class_match
VEH000266,TSK009634,0,recorded_hazard_class_match
VEH000266,TSK009637,0,recorded_hazard_class_match
VEH000266,TSK009641,0,recorded_hazard_class_match
VEH000266,TSK009643,1,recorded_hazard_class_match
VEH000266,TSK009646,1,recorded_hazard_class_match
VEH000266,TSK009647,0,recorded_hazard_class_match
VEH000266,TSK009650,0,recorded_hazard_class_match
VEH000266,TSK009653,0,recorded_hazard_class_match
VEH000266,TSK009654,1,recorded_hazard_class_match
VEH000266,TSK009664,0,recorded_hazard_class_match
VEH000266,TSK009667,1,recorded_hazard_class_match
VEH000266,TSK009674,1,recorded_hazard_class_match
VEH000266,TSK009675,0,recorded_hazard_class_match
VEH000266,TSK009677,0,recorded_hazard_class_match
VEH000266,TSK009679,0,recorded_hazard_class_match
VEH000266,TSK009680,0,recorded_hazard_class_match
VEH000266,TSK009681,0,recorded_hazard_class_match
VEH000266,TSK009683,0,recorded_hazard_class_match
VEH000266,TSK009692,0,recorded_hazard_class_match
VEH000266,TSK009696,1,recorded_hazard_class_match
VEH000266,TSK009710,1,recorded_hazard_class_match
VEH000266,TSK009711,1,recorded_hazard_class_match
VEH000266,TSK009714,1,recorded_hazard_class_match
VEH000266,TSK009720,0,recorded_hazard_class_match
VEH000266,TSK009721,0,recorded_hazard_class_match
VEH000266,TSK009723,0,recorded_hazard_class_match
VEH000266,TSK009724,0,recorded_hazard_class_match
VEH000266,TSK009727,0,recorded_hazard_class_match
VEH000266,TSK009728,0,recorded_hazard_class_match
VEH000266,TSK009729,0,recorded_hazard_class_match
VEH000266,TSK009731,1,recorded_hazard_class_match
VEH000266,TSK009732,1,recorded_hazard_class_match
VEH000266,TSK009735,0,recorded_hazard_class_match
VEH000266,TSK009739,0,recorded_hazard_class_match
VEH000266,TSK009740,0,recorded_hazard_class_match
VEH000266,TSK009742,0,recorded_hazard_class_match
VEH000266,TSK009754,1,recorded_hazard_class_match
VEH000266,TSK009756,0,recorded_hazard_class_match
VEH000266,TSK009757,0,recorded_hazard_class_match
VEH000266,TSK009758,0,recorded_hazard_class_match
VEH000266,TSK009759,0,recorded_hazard_class_match
VEH000266,TSK009761,0,recorded_hazard_class_match
VEH000266,TSK009765,0,recorded_hazard_class_match
VEH000266,TSK009766,1,recorded_hazard_class_match
VEH000266,TSK009768,0,recorded_hazard_class_match
VEH000266,TSK009771,0,recorded_hazard_class_match
VEH000266,TSK009776,0,recorded_hazard_class_match
VEH000266,TSK009781,0,recorded_hazard_class_match
VEH000266,TSK009790,0,recorded_hazard_class_match
VEH000266,TSK009793,1,recorded_hazard_class_match
VEH000387,TSK009352,1,recorded_hazard_class_match
VEH000387,TSK009353,0,recorded_hazard_class_match
VEH000387,TSK009354,0,recorded_hazard_class_match
VEH000387,TSK009357,0,recorded_hazard_class_match
VEH000387,TSK009358,0,recorded_hazard_class_match
VEH000387,TSK009360,1,recorded_hazard_class_match
VEH000387,TSK009361,1,recorded_hazard_class_match
VEH000387,TSK009362,0,recorded_hazard_class_match
VEH000387,TSK009363,0,recorded_hazard_class_match
VEH000387,TSK009367,0,recorded_hazard_class_match
VEH000387,TSK009369,0,recorded_hazard_class_match
VEH000387,TSK009370,0,recorded_hazard_class_match
VEH000387,TSK009392,0,recorded_hazard_class_match
VEH000387,TSK009393,0,recorded_hazard_class_match
VEH000387,TSK009394,1,recorded_hazard_class_match
VEH000387,TSK009396,0,recorded_hazard_class_match
VEH000387,TSK009401,0,recorded_hazard_class_match
VEH000387,TSK009402,1,recorded_hazard_class_match
VEH000387,TSK009405,0,recorded_hazard_class_match
VEH000387,TSK009406,0,recorded_hazard_class_match
VEH000387,TSK009415,0,recorded_hazard_class_match
VEH000387,TSK009417,0,recorded_hazard_class_match
VEH000387,TSK009419,0,recorded_hazard_class_match
VEH000387,TSK009420,0,recorded_hazard_class_match
VEH000387,TSK009421,0,recorded_hazard_class_match
VEH000387,TSK009423,0,recorded_hazard_class_match
VEH000387,TSK009426,0,recorded_hazard_class_match
VEH000387,TSK009432,0,recorded_hazard_class_match
VEH000387,TSK009435,0,recorded_hazard_class_match
VEH000387,TSK009436,0,recorded_hazard_class_match
VEH000387,TSK009437,0,recorded_hazard_class_match
VEH000387,TSK009438,0,recorded_hazard_class_match
VEH000387,TSK009439,0,recorded_hazard_class_match
VEH000387,TSK009440,0,recorded_hazard_class_match
VEH000387,TSK009445,0,recorded_hazard_class_match
VEH000387,TSK009447,0,recorded_hazard_class_match
VEH000387,TSK009448,0,recorded_hazard_class_match
VEH000387,TSK009452,0,recorded_hazard_class_match
VEH000387,TSK009455,0,recorded_hazard_class_match
VEH000387,TSK009456,0,recorded_hazard_class_match
VEH000387,TSK009458,0,recorded_hazard_class_match
VEH000387,TSK009464,0,recorded_hazard_class_match
VEH000387,TSK009466,0,recorded_hazard_class_match
VEH000387,TSK009468,0,recorded_hazard_class_match
VEH000387,TSK009473,0,recorded_hazard_class_match
VEH000387,TSK009474,0,recorded_hazard_class_match
VEH000387,TSK009477,0,recorded_hazard_class_match
VEH000387,TSK009479,0,recorded_hazard_class_match
VEH000387,TSK009485,0,recorded_hazard_class_match
VEH000387,TSK009486,0,recorded_hazard_class_match
VEH000387,TSK009490,0,recorded_hazard_class_match
VEH000387,TSK009493,0,recorded_hazard_class_match
VEH000387,TSK009494,0,recorded_hazard_class_match
VEH000387,TSK009495,0,recorded_hazard_class_match
VEH000387,TSK009496,0,recorded_hazard_class_match
VEH000387,TSK009498,0,recorded_hazard_class_match
VEH000387,TSK009499,0,recorded_hazard_class_match
VEH000387,TSK009500,0,recorded_hazard_class_match
VEH000387,TSK009503,0,recorded_hazard_class_match
VEH000387,TSK009507,0,recorded_hazard_class_match
VEH000387,TSK009517,0,recorded_hazard_class_match
VEH000387,TSK009519,0,recorded_hazard_class_match
VEH000387,TSK009521,0,recorded_hazard_class_match
VEH000387,TSK009525,0,recorded_hazard_class_match
VEH000387,TSK009528,1,recorded_hazard_class_match
VEH000387,TSK009530,0,recorded_hazard_class_match
VEH000387,TSK009533,0,recorded_hazard_class_match
VEH000387,TSK009536,0,recorded_hazard_class_match
VEH000387,TSK009542,0,recorded_hazard_class_match
VEH000387,TSK009546,0,recorded_hazard_class_match
VEH000387,TSK009547,0,recorded_hazard_class_match
VEH000387,TSK009550,0,recorded_hazard_class_match
VEH000387,TSK009551,1,recorded_hazard_class_match
VEH000387,TSK009553,1,recorded_hazard_class_match
VEH000387,TSK009554,1,recorded_hazard_class_match
VEH000387,TSK009555,0,recorded_hazard_class_match
VEH000387,TSK009558,0,recorded_hazard_class_match
VEH000387,TSK009559,0,recorded_hazard_class_match
VEH000387,TSK009564,0,recorded_hazard_class_match
VEH000387,TSK009565,1,recorded_hazard_class_match
VEH000387,TSK009569,0,recorded_hazard_class_match
VEH000387,TSK009572,0,recorded_hazard_class_match
VEH000387,TSK009583,0,recorded_hazard_class_match
VEH000387,TSK009585,1,recorded_hazard_class_match
VEH000387,TSK009586,0,recorded_hazard_class_match
VEH000387,TSK009588,0,recorded_hazard_class_match
VEH000387,TSK009589,0,recorded_hazard_class_match
VEH000387,TSK009590,0,recorded_hazard_class_match
VEH000387,TSK009594,0,recorded_hazard_class_match
VEH000387,TSK009596,0,recorded_hazard_class_match
VEH000387,TSK009600,0,recorded_hazard_class_match
VEH000387,TSK009601,0,recorded_hazard_class_match
VEH000387,TSK009603,0,recorded_hazard_class_match
VEH000387,TSK009613,1,recorded_hazard_class_match
VEH000387,TSK009618,0,recorded_hazard_class_match
VEH000387,TSK009619,0,recorded_hazard_class_match
VEH000387,TSK009622,0,recorded_hazard_class_match
VEH000387,TSK009623,0,recorded_hazard_class_match
VEH000387,TSK009628,0,recorded_hazard_class_match
VEH000387,TSK009632,0,recorded_hazard_class_match
VEH000387,TSK009634,0,recorded_hazard_class_match
VEH000387,TSK009637,0,recorded_hazard_class_match
VEH000387,TSK009641,0,recorded_hazard_class_match
VEH000387,TSK009643,1,recorded_hazard_class_match
VEH000387,TSK009646,1,recorded_hazard_class_match
VEH000387,TSK009647,0,recorded_hazard_class_match
VEH000387,TSK009650,0,recorded_hazard_class_match
VEH000387,TSK009653,0,recorded_hazard_class_match
VEH000387,TSK009654,1,recorded_hazard_class_match
VEH000387,TSK009664,0,recorded_hazard_class_match
VEH000387,TSK009667,1,recorded_hazard_class_match
VEH000387,TSK009674,1,recorded_hazard_class_match
VEH000387,TSK009675,0,recorded_hazard_class_match
VEH000387,TSK009677,0,recorded_hazard_class_match
VEH000387,TSK009679,0,recorded_hazard_class_match
VEH000387,TSK009680,0,recorded_hazard_class_match
VEH000387,TSK009681,0,recorded_hazard_class_match
VEH000387,TSK009683,0,recorded_hazard_class_match
VEH000387,TSK009692,0,recorded_hazard_class_match
VEH000387,TSK009696,1,recorded_hazard_class_match
VEH000387,TSK009710,1,recorded_hazard_class_match
VEH000387,TSK009711,1,recorded_hazard_class_match
VEH000387,TSK009714,1,recorded_hazard_class_match
VEH000387,TSK009720,0,recorded_hazard_class_match
VEH000387,TSK009721,0,recorded_hazard_class_match
VEH000387,TSK009723,0,recorded_hazard_class_match
VEH000387,TSK009724,0,recorded_hazard_class_match
VEH000387,TSK009727,0,recorded_hazard_class_match
VEH000387,TSK009728,0,recorded_hazard_class_match
VEH000387,TSK009729,0,recorded_hazard_class_match
VEH000387,TSK009731,1,recorded_hazard_class_match
VEH000387,TSK009732,1,recorded_hazard_class_match
VEH000387,TSK009735,0,recorded_hazard_class_match
VEH000387,TSK009739,0,recorded_hazard_class_match
VEH000387,TSK009740,0,recorded_hazard_class_match
VEH000387,TSK009742,0,recorded_hazard_class_match
VEH000387,TSK009754,1,recorded_hazard_class_match
VEH000387,TSK009756,0,recorded_hazard_class_match
VEH000387,TSK009757,0,recorded_hazard_class_match
VEH000387,TSK009758,0,recorded_hazard_class_match
VEH000387,TSK009759,0,recorded_hazard_class_match
VEH000387,TSK009761,0,recorded_hazard_class_match
VEH000387,TSK009765,0,recorded_hazard_class_match
VEH000387,TSK009766,1,recorded_hazard_class_match
VEH000387,TSK009768,0,recorded_hazard_class_match
VEH000387,TSK009771,0,recorded_hazard_class_match
VEH000387,TSK009776,0,recorded_hazard_class_match
VEH000387,TSK009781,0,recorded_hazard_class_match
VEH000387,TSK009790,0,recorded_hazard_class_match
VEH000387,TSK009793,1,recorded_hazard_class_match
VEH000422,TSK009352,1,recorded_hazard_class_match
VEH000422,TSK009353,0,recorded_hazard_class_match
VEH000422,TSK009354,0,recorded_hazard_class_match
VEH000422,TSK009357,0,recorded_hazard_class_match
VEH000422,TSK009358,0,recorded_hazard_class_match
VEH000422,TSK009360,1,recorded_hazard_class_match
VEH000422,TSK009361,1,recorded_hazard_class_match
VEH000422,TSK009362,0,recorded_hazard_class_match
VEH000422,TSK009363,0,recorded_hazard_class_match
VEH000422,TSK009367,0,recorded_hazard_class_match
VEH000422,TSK009369,0,recorded_hazard_class_match
VEH000422,TSK009370,0,recorded_hazard_class_match
VEH000422,TSK009392,0,recorded_hazard_class_match
VEH000422,TSK009393,0,recorded_hazard_class_match
VEH000422,TSK009394,1,recorded_hazard_class_match
VEH000422,TSK009396,0,recorded_hazard_class_match
VEH000422,TSK009401,0,recorded_hazard_class_match
VEH000422,TSK009402,1,recorded_hazard_class_match
VEH000422,TSK009405,0,recorded_hazard_class_match
VEH000422,TSK009406,0,recorded_hazard_class_match
VEH000422,TSK009415,0,recorded_hazard_class_match
VEH000422,TSK009417,0,recorded_hazard_class_match
VEH000422,TSK009419,0,recorded_hazard_class_match
VEH000422,TSK009420,0,recorded_hazard_class_match
VEH000422,TSK009421,0,recorded_hazard_class_match
VEH000422,TSK009423,0,recorded_hazard_class_match
VEH000422,TSK009426,0,recorded_hazard_class_match
VEH000422,TSK009432,0,recorded_hazard_class_match
VEH000422,TSK009435,0,recorded_hazard_class_match
VEH000422,TSK009436,0,recorded_hazard_class_match
VEH000422,TSK009437,0,recorded_hazard_class_match
VEH000422,TSK009438,0,recorded_hazard_class_match
VEH000422,TSK009439,0,recorded_hazard_class_match
VEH000422,TSK009440,0,recorded_hazard_class_match
VEH000422,TSK009445,0,recorded_hazard_class_match
VEH000422,TSK009447,0,recorded_hazard_class_match
VEH000422,TSK009448,0,recorded_hazard_class_match
VEH000422,TSK009452,0,recorded_hazard_class_match
VEH000422,TSK009455,0,recorded_hazard_class_match
VEH000422,TSK009456,0,recorded_hazard_class_match
VEH000422,TSK009458,0,recorded_hazard_class_match
VEH000422,TSK009464,0,recorded_hazard_class_match
VEH000422,TSK009466,0,recorded_hazard_class_match
VEH000422,TSK009468,0,recorded_hazard_class_match
VEH000422,TSK009473,0,recorded_hazard_class_match
VEH000422,TSK009474,0,recorded_hazard_class_match
VEH000422,TSK009477,0,recorded_hazard_class_match
VEH000422,TSK009479,0,recorded_hazard_class_match
VEH000422,TSK009485,0,recorded_hazard_class_match
VEH000422,TSK009486,0,recorded_hazard_class_match
VEH000422,TSK009490,0,recorded_hazard_class_match
VEH000422,TSK009493,0,recorded_hazard_class_match
VEH000422,TSK009494,0,recorded_hazard_class_match
VEH000422,TSK009495,0,recorded_hazard_class_match
VEH000422,TSK009496,0,recorded_hazard_class_match
VEH000422,TSK009498,0,recorded_hazard_class_match
VEH000422,TSK009499,0,recorded_hazard_class_match
VEH000422,TSK009500,0,recorded_hazard_class_match
VEH000422,TSK009503,0,recorded_hazard_class_match
VEH000422,TSK009507,0,recorded_hazard_class_match
VEH000422,TSK009517,0,recorded_hazard_class_match
VEH000422,TSK009519,0,recorded_hazard_class_match
VEH000422,TSK009521,0,recorded_hazard_class_match
VEH000422,TSK009525,0,recorded_hazard_class_match
VEH000422,TSK009528,1,recorded_hazard_class_match
VEH000422,TSK009530,0,recorded_hazard_class_match
VEH000422,TSK009533,0,recorded_hazard_class_match
VEH000422,TSK009536,0,recorded_hazard_class_match
VEH000422,TSK009542,0,recorded_hazard_class_match
VEH000422,TSK009546,0,recorded_hazard_class_match
VEH000422,TSK009547,0,recorded_hazard_class_match
VEH000422,TSK009550,0,recorded_hazard_class_match
VEH000422,TSK009551,1,recorded_hazard_class_match
VEH000422,TSK009553,1,recorded_hazard_class_match
VEH000422,TSK009554,1,recorded_hazard_class_match
VEH000422,TSK009555,0,recorded_hazard_class_match
VEH000422,TSK009558,0,recorded_hazard_class_match
VEH000422,TSK009559,0,recorded_hazard_class_match
VEH000422,TSK009564,0,recorded_hazard_class_match
VEH000422,TSK009565,1,recorded_hazard_class_match
VEH000422,TSK009569,0,recorded_hazard_class_match
VEH000422,TSK009572,0,recorded_hazard_class_match
VEH000422,TSK009583,0,recorded_hazard_class_match
VEH000422,TSK009585,1,recorded_hazard_class_match
VEH000422,TSK009586,0,recorded_hazard_class_match
VEH000422,TSK009588,0,recorded_hazard_class_match
VEH000422,TSK009589,0,recorded_hazard_class_match
