from_node_id,to_node_id,distance_km,travel_hours
NOD000779,NOD000779,0.0,0.0
NOD000779,NOD000780,10.0,0.5851
NOD000779,NOD000781,134.0,7.8408
NOD000779,NOD000786,16.0,0.9362
NOD000779,NOD000793,347.0,20.304
NOD000779,NOD000794,1004.0,58.7471
NOD000780,NOD000006,236.0,13.8091
NOD000780,NOD000011,717.0,41.9539
NOD000780,NOD000028,350.0,20.4796
NOD000780,NOD000031,1059.0,61.9653
NOD000780,NOD000051,1272.0,74.4286
NOD000780,NOD000058,2008.0,117.4942
NOD000780,NOD000062,831.0,48.6244
NOD000780,NOD000080,1805.0,105.6161
NOD000780,NOD000099,874.0,51.1404
NOD000780,NOD000118,1477.0,86.4238
NOD000780,NOD000124,141.0,8.2503
NOD000780,NOD000134,260.0,15.2134
NOD000780,NOD000138,50.0,2.9257
NOD000780,NOD000142,629.0,36.8047
NOD000780,NOD000178,350.0,20.4796
NOD000780,NOD000182,302.0,17.6709
NOD000780,NOD000199,1403.0,82.0938
NOD000780,NOD000200,851.0,49.7946
NOD000780,NOD000240,769.0,44.9966
NOD000780,NOD000242,1694.0,99.1211
NOD000780,NOD000264,836.0,48.9169
NOD000780,NOD000266,667.0,39.0282
NOD000780,NOD000275,680.0,39.7889
NOD000780,NOD000285,645.0,37.7409
NOD000780,NOD000307,888.0,51.9596
NOD000780,NOD000315,936.0,54.7682
NOD000780,NOD000316,827.0,48.3903
NOD000780,NOD000339,736.0,43.0656
NOD000780,NOD000344,1050.0,61.4387
NOD000780,NOD000372,788.0,46.1083
NOD000780,NOD000377,355.0,20.7721
NOD000780,NOD000403,355.0,20.7721
NOD000780,NOD000406,464.0,27.1501
NOD000780,NOD000411,670.0,39.2038
NOD000780,NOD000416,348.0,20.3625
NOD000780,NOD000419,342.0,20.0115
NOD000780,NOD000421,371.0,21.7083
NOD000780,NOD000430,1039.0,60.7951
NOD000780,NOD000442,1110.0,64.9495
NOD000780,NOD000472,745.0,43.5922
NOD000780,NOD000495,626.0,36.6292
NOD000780,NOD000520,71.0,4.1544
NOD000780,NOD000527,699.0,40.9006
NOD000780,NOD000536,512.0,29.9587
NOD000780,NOD000539,509.0,29.7832
NOD000780,NOD000545,1601.0,93.6794
NOD000780,NOD000577,923.0,54.0076
NOD000780,NOD000582,2321.0,135.8088
NOD000780,NOD000592,8.0,0.4681
NOD000780,NOD000593,10.0,0.5851
NOD000780,NOD000594,10.0,0.5851
NOD000780,NOD000596,617.0,36.1026
NOD000780,NOD000599,428.0,25.0436
NOD000780,NOD000607,150.0,8.777
NOD000780,NOD000625,16.0,0.9362
NOD000780,NOD000632,157.0,9.1866
NOD000780,NOD000648,1158.0,67.7581
NOD000780,NOD000666,899.0,52.6033
NOD000780,NOD000667,1158.0,67.7581
NOD000780,NOD000678,125.0,7.3141
NOD000780,NOD000687,448.0,26.2139
NOD000780,NOD000694,1135.0,66.4123
NOD000780,NOD000759,919.0,53.7735
NOD000780,NOD000777,428.0,25.0436
NOD000780,NOD000779,10.0,0.5851
NOD000780,NOD000780,0.0,0.0
NOD000780,NOD000781,144.0,8.4259
NOD000780,NOD000786,8.0,0.4681
NOD000780,NOD000793,350.0,20.4796
NOD000780,NOD000794,1004.0,58.7471
NOD000781,NOD000006,372.0,21.7669
NOD000781,NOD000011,857.0,50.1457
NOD000781,NOD000028,481.0,28.1448
NOD000781,NOD000031,1193.0,69.8061
NOD000781,NOD000051,1406.0,82.2694
NOD000781,NOD000058,2142.0,125.335
NOD000781,NOD000062,962.0,56.2896
NOD000781,NOD000080,1939.0,113.4568
NOD000781,NOD000099,1008.0,58.9812
NOD000781,NOD000118,1469.0,85.9557
NOD000781,NOD000124,272.0,15.9156
NOD000781,NOD000134,148.0,8.6599
NOD000781,NOD000138,174.0,10.1813
NOD000781,NOD000142,760.0,44.4699
NOD000781,NOD000178,481.0,28.1448
NOD000781,NOD000182,433.0,25.3362
NOD000781,NOD000199,1380.0,80.748
NOD000781,NOD000200,993.0,58.1035
NOD000781,NOD000240,900.0,52.6618
NOD000781,NOD000242,1828.0,106.9619
NOD000781,NOD000264,967.0,56.5821
NOD000781,NOD000266,798.0,46.6934
NOD000781,NOD000275,811.0,47.4541
NOD000781,NOD000285,779.0,45.5817
NOD000781,NOD000307,888.0,51.9596
NOD000781,NOD000315,1067.0,62.4334
NOD000781,NOD000316,971.0,56.8162
NOD000781,NOD000339,867.0,50.7308
NOD000781,NOD000344,1186.0,69.3965
NOD000781,NOD000372,919.0,53.7735
NOD000781,NOD000377,486.0,28.4374
NOD000781,NOD000403,486.0,28.4374
NOD000781,NOD000406,595.0,34.8153
NOD000781,NOD000411,801.0,46.869
NOD000781,NOD000416,472.0,27.6182
NOD000781,NOD000419,476.0,27.8522
NOD000781,NOD000421,502.0,29.3736
NOD000781,NOD000430,918.0,53.715
NOD000781,NOD000442,1244.0,72.7903
NOD000781,NOD000472,876.0,51.2575
NOD000781,NOD000495,760.0,44.4699
NOD000781,NOD000520,195.0,11.41
NOD000781,NOD000527,823.0,48.1563
NOD000781,NOD000536,638.0,37.3313
NOD000781,NOD000539,643.0,37.6239
NOD000781,NOD000545,1735.0,101.5202
NOD000781,NOD000577,1054.0,61.6728
NOD000781,NOD000582,2447.0,143.1815
NOD000781,NOD000592,152.0,8.894
NOD000781,NOD000593,144.0,8.4259
NOD000781,NOD000594,134.0,7.8408
NOD000781,NOD000596,748.0,43.7678
NOD000781,NOD000599,562.0,32.8843
NOD000781,NOD000607,6.0,0.3511
NOD000781,NOD000625,150.0,8.777
NOD000781,NOD000632,288.0,16.8518
NOD000781,NOD000648,1014.0,59.3323
NOD000781,NOD000666,1030.0,60.2685
NOD000781,NOD000667,1014.0,59.3323
NOD000781,NOD000678,256.0,14.9793
NOD000781,NOD000687,582.0,34.0546
NOD000781,NOD000694,1269.0,74.2531
NOD000781,NOD000759,1050.0,61.4387
NOD000781,NOD000777,562.0,32.8843
NOD000781,NOD000779,134.0,7.8408
NOD000781,NOD000780,144.0,8.4259
NOD000781,NOD000781,0.0,0.0
NOD000781,NOD000786,150.0,8.777
NOD000781,NOD000793,481.0,28.1448
NOD000781,NOD000794,1138.0,66.5879
NOD000786,NOD000006,236.0,13.8091
NOD000786,NOD000011,717.0,41.9539
NOD000786,NOD000028,358.0,20.9477
NOD000786,NOD000031,1062.0,62.1409
NOD000786,NOD000051,1278.0,74.7797
NOD000786,NOD000058,2008.0,117.4942
NOD000786,NOD000062,839.0,49.0925
NOD000786,NOD000080,1808.0,105.7916
NOD000786,NOD000099,880.0,51.4915
NOD000786,NOD000118,1469.0,85.9557
NOD000786,NOD000124,149.0,8.7184
NOD000786,NOD000134,263.0,15.3889
NOD000786,NOD000138,56.0,3.2767
NOD000786,NOD000142,637.0,37.2728
NOD000786,NOD000178,358.0,20.9477
NOD000786,NOD000182,310.0,18.1391
NOD000786,NOD000199,1395.0,81.6257
NOD000786,NOD000200,843.0,49.3265
NOD000786,NOD000240,777.0,45.4647
NOD000786,NOD000242,1700.0,99.4722
NOD000786,NOD000264,844.0,49.385
NOD000786,NOD000266,675.0,39.4963
NOD000786,NOD000275,688.0,40.257
NOD000786,NOD000285,648.0,37.9165
NOD000786,NOD000307,888.0,51.9596
NOD000786,NOD000315,944.0,55.2363
NOD000786,NOD000316,835.0,48.8584
NOD000786,NOD000339,744.0,43.5337
NOD000786,NOD000344,1050.0,61.4387
NOD000786,NOD000372,796.0,46.5764
NOD000786,NOD000377,363.0,21.2402
NOD000786,NOD000403,363.0,21.2402
NOD000786,NOD000406,472.0,27.6182
NOD000786,NOD000411,678.0,39.6719
NOD000786,NOD000416,354.0,20.7136
NOD000786,NOD000419,342.0,20.0115
NOD000786,NOD000421,379.0,22.1765
NOD000786,NOD000430,1042.0,60.9706
NOD000786,NOD000442,1116.0,65.3006
NOD000786,NOD000472,753.0,44.0603
NOD000786,NOD000495,629.0,36.8047
NOD000786,NOD000520,77.0,4.5055
NOD000786,NOD000527,705.0,41.2517
NOD000786,NOD000536,504.0,29.4906
NOD000786,NOD000539,515.0,30.1342
NOD000786,NOD000545,1604.0,93.855
NOD000786,NOD000577,931.0,54.4757
NOD000786,NOD000582,2313.0,135.3407
NOD000786,NOD000592,8.0,0.4681
NOD000786,NOD000593,16.0,0.9362
NOD000786,NOD000594,16.0,0.9362
NOD000786,NOD000596,625.0,36.5707
NOD000786,NOD000599,431.0,25.2191
NOD000786,NOD000607,156.0,9.128
NOD000786,NOD000625,20.0,1.1703
NOD000786,NOD000632,165.0,9.6547
NOD000786,NOD000648,1164.0,68.1092
NOD000786,NOD000666,907.0,53.0714
NOD000786,NOD000667,1164.0,68.1092
NOD000786,NOD000678,133.0,7.7822
NOD000786,NOD000687,454.0,26.5649
NOD000786,NOD000694,1139.0,66.6464
NOD000786,NOD000759,927.0,54.2416
NOD000786,NOD000777,431.0,25.2191
NOD000786,NOD000779,16.0,0.9362
NOD000786,NOD000780,8.0,0.4681
NOD000786,NOD000781,150.0,8.777
NOD000786,NOD000786,0.0,0.0
NOD000786,NOD000793,358.0,20.9477
NOD000786,NOD000794,1010.0,59.0982
NOD000793,NOD000006,585.0,34.2301
NOD000793,NOD000011,1067.0,62.4334
NOD000793,NOD000028,450.0,26.3309
NOD000793,NOD000031,1406.0,82.2694
NOD000793,NOD000051,1619.0,94.7327
NOD000793,NOD000058,2355.0,137.7983
NOD000793,NOD000062,931.0,54.4757
NOD000793,NOD000080,2152.0,125.9201
NOD000793,NOD000099,1221.0,71.4445
NOD000793,NOD000118,1826.0,106.8449
NOD000793,NOD000124,241.0,14.1017
NOD000793,NOD000134,607.0,35.5174
NOD000793,NOD000138,387.0,22.6446
NOD000793,NOD000142,729.0,42.656
NOD000793,NOD000178,450.0,26.3309
NOD000793,NOD000182,402.0,23.5223
NOD000793,NOD000199,1753.0,102.5734
NOD000793,NOD000200,1201.0,70.2742
NOD000793,NOD000240,869.0,50.8479
NOD000793,NOD000242,2041.0,119.4252
NOD000793,NOD000264,936.0,54.7682
NOD000793,NOD000266,767.0,44.8795
NOD000793,NOD000275,780.0,45.6402
NOD000793,NOD000285,813.0,47.5711
NOD000793,NOD000307,1238.0,72.4392
NOD000793,NOD000315,1036.0,60.6195
NOD000793,NOD000316,1177.0,68.8699
NOD000793,NOD000339,836.0,48.9169
NOD000793,NOD000344,1399.0,81.8598
NOD000793,NOD000372,888.0,51.9596
NOD000793,NOD000377,455.0,26.6234
NOD000793,NOD000403,455.0,26.6234
NOD000793,NOD000406,564.0,33.0014
NOD000793,NOD000411,770.0,45.0551
NOD000793,NOD000416,685.0,40.0815
NOD000793,NOD000419,567.0,33.1769
NOD000793,NOD000421,471.0,27.5597
NOD000793,NOD000430,1386.0,81.0991
NOD000793,NOD000442,1457.0,85.2535
NOD000793,NOD000472,845.0,49.4435
NOD000793,NOD000495,973.0,56.9332
NOD000793,NOD000520,408.0,23.8733
NOD000793,NOD000527,1036.0,60.6195
NOD000793,NOD000536,851.0,49.7946
NOD000793,NOD000539,685.0,40.0815
NOD000793,NOD000545,1948.0,113.9835
NOD000793,NOD000577,1023.0,59.8589
NOD000793,NOD000582,2670.0,156.2299
NOD000793,NOD000592,358.0,20.9477
NOD000793,NOD000593,357.0,20.8892
NOD000793,NOD000594,357.0,20.8892
NOD000793,NOD000596,717.0,41.9539
NOD000793,NOD000599,775.0,45.3476
NOD000793,NOD000607,487.0,28.4959
NOD000793,NOD000625,363.0,21.2402
NOD000793,NOD000632,225.0,13.1654
NOD000793,NOD000648,1495.0,87.477
NOD000793,NOD000666,999.0,58.4546
NOD000793,NOD000667,1495.0,87.477
NOD000793,NOD000678,225.0,13.1654
NOD000793,NOD000687,795.0,46.5179
NOD000793,NOD000694,1482.0,86.7164
NOD000793,NOD000759,1019.0,59.6248
NOD000793,NOD000777,775.0,45.3476
NOD000793,NOD000779,347.0,20.304
NOD000793,NOD000780,350.0,20.4796
NOD000793,NOD000781,481.0,28.1448
NOD000793,NOD000786,358.0,20.9477
NOD000793,NOD000793,0.0,0.0
NOD000793,NOD000794,1351.0,79.0512
NOD000794,NOD000006,1232.0,72.0881
NOD000794,NOD000011,1717.0,100.4669
NOD000794,NOD000028,1351.0,79.0512
NOD000794,NOD000031,2027.0,118.606
NOD000794,NOD000051,2266.0,132.5906
NOD000794,NOD000058,3012.0,176.2414
NOD000794,NOD000062,1832.0,107.1959
NOD000794,NOD000080,2773.0,162.2567
NOD000794,NOD000099,1868.0,109.3024
NOD000794,NOD000118,2457.0,143.7666
NOD000794,NOD000124,1142.0,66.8219
NOD000794,NOD000134,1254.0,73.3754
NOD000794,NOD000138,1044.0,61.0876
NOD000794,NOD000142,1630.0,95.3763
NOD000794,NOD000178,1351.0,79.0512
NOD000794,NOD000182,1303.0,76.2425
NOD000794,NOD000199,2405.0,140.7239
NOD000794,NOD000200,1853.0,108.4247
NOD000794,NOD000240,1770.0,103.5681
NOD000794,NOD000242,690.0,40.374
NOD000794,NOD000264,1837.0,107.4885
NOD000794,NOD000266,1668.0,97.5998
NOD000794,NOD000275,1681.0,98.3605
NOD000794,NOD000285,1639.0,95.9029
NOD000794,NOD000307,1885.0,110.2971
NOD000794,NOD000315,1937.0,113.3398
NOD000794,NOD000316,1831.0,107.1374
NOD000794,NOD000339,1737.0,101.6372
NOD000794,NOD000344,2046.0,119.7177
NOD000794,NOD000372,1789.0,104.6799
NOD000794,NOD000377,1356.0,79.3437
NOD000794,NOD000403,1356.0,79.3437
NOD000794,NOD000406,1465.0,85.7216
NOD000794,NOD000411,1671.0,97.7753
NOD000794,NOD000416,1342.0,78.5245
NOD000794,NOD000419,1330.0,77.8224
NOD000794,NOD000421,1372.0,80.2799
NOD000794,NOD000430,2033.0,118.9571
NOD000794,NOD000442,2104.0,123.1115
NOD000794,NOD000472,1746.0,102.1638
NOD000794,NOD000495,1620.0,94.7912
NOD000794,NOD000520,1065.0,62.3164
NOD000794,NOD000527,1693.0,99.0626
NOD000794,NOD000536,1508.0,88.2377
NOD000794,NOD000539,1503.0,87.9451
NOD000794,NOD000545,2569.0,150.3201
NOD000794,NOD000577,1924.0,112.5791
NOD000794,NOD000582,3317.0,194.0879
NOD000794,NOD000592,1012.0,59.2152
NOD000794,NOD000593,1004.0,58.7471
NOD000794,NOD000594,1004.0,58.7471
NOD000794,NOD000596,1618.0,94.6741
NOD000794,NOD000599,988.0,57.8109
NOD000794,NOD000607,1144.0,66.939
NOD000794,NOD000625,1010.0,59.0982
NOD000794,NOD000632,1158.0,67.7581
NOD000794,NOD000648,2152.0,125.9201
NOD000794,NOD000666,1900.0,111.1748
NOD000794,NOD000667,2152.0,125.9201
NOD000794,NOD000678,1126.0,65.8857
NOD000794,NOD000687,1442.0,84.3758
NOD000794,NOD000694,2129.0,124.5743
NOD000794,NOD000759,1920.0,112.3451
NOD000794,NOD000777,1396.0,81.6842
NOD000794,NOD000779,1004.0,58.7471
NOD000794,NOD000780,1004.0,58.7471
NOD000794,NOD000781,1138.0,66.5879
NOD000794,NOD000786,1010.0,59.0982
NOD000794,NOD000793,1351.0,79.0512
NOD000794,NOD000794,0.0,0.0
