vehicle_id,task_id,q_ki
VEH000367,TSK005753,0
VEH000468,TSK005753,0
VEH000006,TSK005753,0
VEH000051,TSK005753,1
VEH000395,TSK005753,0
VEH000046,TSK005753,0
VEH000241,TSK005753,0
VEH000364,TSK005753,1
VEH000377,TSK005753,1
VEH000422,TSK005753,0
VEH000094,TSK005753,1
VEH000455,TSK005753,0
VEH000289,TSK005753,0
VEH000284,TSK005753,1
VEH000320,TSK005753,1
VEH000459,TSK005753,0
VEH000292,TSK005753,0
VEH000223,TSK005753,0
VEH000280,TSK005753,1
VEH000069,TSK005753,0
VEH000082,TSK005753,1
VEH000097,TSK005753,0
VEH000249,TSK005753,1
VEH000066,TSK005753,0
VEH000525,TSK005753,0
VEH000240,TSK005753,1
VEH000015,TSK005753,0
VEH000346,TSK005753,0
VEH000080,TSK005753,0
VEH000049,TSK005753,1
VEH000096,TSK005753,1
VEH000517,TSK005753,0
VEH000522,TSK005753,1
VEH000252,TSK005753,0
VEH000504,TSK005753,1
VEH000275,TSK005753,1
VEH000513,TSK005753,0
VEH000267,TSK005783,0
VEH000337,TSK005783,0
VEH000483,TSK005783,1
VEH000250,TSK005783,1
VEH000357,TSK005783,0
VEH000263,TSK005783,0
VEH000352,TSK005783,1
VEH000340,TSK005783,1
VEH000313,TSK005783,0
VEH000085,TSK005783,0
VEH000317,TSK005783,0
VEH000269,TSK005783,1
VEH000047,TSK005783,1
VEH000072,TSK005783,1
VEH000027,TSK005783,0
VEH000067,TSK005783,1
VEH000361,TSK005783,0
VEH000477,TSK005783,1
VEH000509,TSK005783,0
VEH000053,TSK005783,1
VEH000091,TSK005783,1
VEH000499,TSK005783,0
VEH000392,TSK005783,1
VEH000007,TSK005783,0
VEH000221,TSK005783,0
VEH000408,TSK005783,1
VEH000088,TSK005783,0
VEH000065,TSK005783,1
VEH000321,TSK005783,0
VEH000089,TSK005783,0
VEH000518,TSK005783,1
VEH000026,TSK005783,1
VEH000330,TSK005783,0
VEH000306,TSK005783,1
VEH000305,TSK005783,0
VEH000527,TSK005783,0
VEH000031,TSK005783,0
VEH000099,TSK005783,1
VEH000032,TSK005783,0
VEH000003,TSK005783,0
VEH000323,TSK005783,0
VEH000073,TSK005783,0
VEH000272,TSK005783,0
VEH000511,TSK005783,1
VEH000341,TSK005783,1
VEH000057,TSK005783,0
VEH000350,TSK005783,1
VEH000370,TSK005783,0
VEH000508,TSK005783,1
VEH000092,TSK005783,1
VEH000339,TSK005783,0
VEH000028,TSK005783,0
VEH000005,TSK005783,1
VEH000529,TSK005783,1
VEH000084,TSK005783,0
VEH000430,TSK005783,0
VEH000247,TSK005783,0
VEH000409,TSK005783,1
VEH000301,TSK005783,1
VEH000421,TSK005783,0
VEH000261,TSK005783,0
VEH000482,TSK005783,1
VEH000227,TSK005783,1
VEH000428,TSK005783,1
VEH000424,TSK005783,0
VEH000327,TSK005783,0
VEH000374,TSK005783,1
VEH000335,TSK005783,0
VEH000008,TSK005783,1
VEH000326,TSK005783,0
VEH000431,TSK005783,0
VEH000410,TSK005783,1
VEH000299,TSK005783,1
VEH000521,TSK005783,1
VEH000318,TSK005783,1
VEH000512,TSK005783,0
VEH000296,TSK005783,1
VEH000378,TSK005783,1
VEH000086,TSK005783,0
VEH000264,TSK005783,0
VEH000288,TSK005783,0
VEH000403,TSK005783,0
VEH000063,TSK005783,1
VEH000083,TSK005783,0
VEH000353,TSK005783,0
VEH000287,TSK005783,0
VEH000102,TSK005783,0
VEH000348,TSK005783,0
VEH000488,TSK005783,0
VEH000219,TSK005783,1
VEH000356,TSK005783,1
VEH000520,TSK005783,0
VEH000271,TSK005783,0
VEH000012,TSK005783,1
VEH000485,TSK005783,0
VEH000070,TSK005783,1
VEH000515,TSK005783,1
VEH000319,TSK005783,1
VEH000257,TSK005783,0
VEH000079,TSK005783,0
VEH000016,TSK005783,0
VEH000532,TSK005783,1
VEH000281,TSK005783,1
VEH000312,TSK005783,1
VEH000446,TSK005783,0
VEH000484,TSK005783,0
VEH000308,TSK005783,1
VEH000385,TSK005783,1
VEH000074,TSK005783,0
VEH000368,TSK005783,1
VEH000397,TSK005783,1
VEH000078,TSK005783,1
VEH000440,TSK005783,0
VEH000044,TSK005783,0
VEH000427,TSK005783,0
VEH000077,TSK005783,0
VEH000033,TSK005783,1
VEH000384,TSK005783,1
VEH000373,TSK005783,1
VEH000041,TSK005783,1
VEH000251,TSK005783,0
VEH000298,TSK005783,0
VEH000282,TSK005783,0
VEH000242,TSK005783,1
VEH000100,TSK005783,0
VEH000101,TSK005783,0
VEH000381,TSK005783,1
VEH000010,TSK005783,1
VEH000342,TSK005783,0
VEH000328,TSK005783,1
VEH000036,TSK005783,0
VEH000355,TSK005783,1
VEH000416,TSK005783,1
VEH000019,TSK005783,0
VEH000506,TSK005783,0
VEH000359,TSK005783,1
VEH000225,TSK005783,0
VEH000300,TSK005783,1
VEH000478,TSK005783,1
VEH000061,TSK005783,1
VEH000458,TSK005783,0
VEH000332,TSK005783,0
VEH000366,TSK005783,0
VEH000401,TSK005783,1
VEH000095,TSK005783,1
VEH000059,TSK005783,1
VEH000365,TSK005783,0
VEH000334,TSK005783,0
VEH000052,TSK005783,1
VEH000467,TSK005783,0
VEH000419,TSK005783,0
VEH000291,TSK005783,0
VEH000394,TSK005783,0
VEH000379,TSK005783,1
VEH000492,TSK005783,1
VEH000307,TSK005783,1
VEH000360,TSK005783,0
VEH000037,TSK005783,1
VEH000064,TSK005783,0
VEH000387,TSK005783,1
VEH000062,TSK005783,0
VEH000259,TSK005783,1
VEH000375,TSK005783,0
VEH000367,TSK005783,1
VEH000468,TSK005783,0
VEH000006,TSK005783,0
VEH000051,TSK005783,0
VEH000395,TSK005783,1
VEH000046,TSK005783,0
VEH000241,TSK005783,1
VEH000364,TSK005783,1
VEH000377,TSK005783,0
VEH000422,TSK005783,1
VEH000094,TSK005783,1
VEH000455,TSK005783,0
VEH000289,TSK005783,1
VEH000284,TSK005783,1
VEH000320,TSK005783,1
VEH000459,TSK005783,1
VEH000292,TSK005783,1
VEH000223,TSK005783,1
VEH000280,TSK005783,1
VEH000069,TSK005783,0
VEH000082,TSK005783,1
VEH000097,TSK005783,1
VEH000249,TSK005783,0
VEH000066,TSK005783,0
VEH000525,TSK005783,0
VEH000240,TSK005783,1
VEH000015,TSK005783,0
VEH000346,TSK005783,1
VEH000080,TSK005783,0
VEH000049,TSK005783,1
VEH000096,TSK005783,1
VEH000517,TSK005783,1
VEH000522,TSK005783,0
VEH000252,TSK005783,0
VEH000504,TSK005783,1
VEH000275,TSK005783,1
VEH000513,TSK005783,1
VEH000267,TSK005793,0
VEH000337,TSK005793,1
VEH000483,TSK005793,0
VEH000250,TSK005793,0
VEH000357,TSK005793,1
VEH000263,TSK005793,1
VEH000352,TSK005793,0
VEH000340,TSK005793,1
VEH000313,TSK005793,0
VEH000085,TSK005793,0
VEH000317,TSK005793,0
VEH000269,TSK005793,1
VEH000047,TSK005793,0
VEH000072,TSK005793,0
VEH000027,TSK005793,0
VEH000067,TSK005793,1
VEH000361,TSK005793,1
VEH000477,TSK005793,1
VEH000509,TSK005793,0
VEH000053,TSK005793,0
VEH000091,TSK005793,0
VEH000499,TSK005793,1
VEH000392,TSK005793,1
VEH000007,TSK005793,1
VEH000221,TSK005793,1
VEH000408,TSK005793,0
VEH000088,TSK005793,0
VEH000065,TSK005793,1
VEH000321,TSK005793,0
VEH000089,TSK005793,0
VEH000518,TSK005793,0
VEH000026,TSK005793,0
VEH000330,TSK005793,0
VEH000306,TSK005793,0
VEH000305,TSK005793,1
VEH000527,TSK005793,0
VEH000031,TSK005793,0
VEH000099,TSK005793,1
VEH000032,TSK005793,1
VEH000003,TSK005793,1
VEH000323,TSK005793,1
VEH000073,TSK005793,1
VEH000272,TSK005793,0
VEH000511,TSK005793,0
VEH000341,TSK005793,0
VEH000057,TSK005793,0
VEH000350,TSK005793,0
VEH000370,TSK005793,0
VEH000508,TSK005793,0
VEH000092,TSK005793,1
VEH000339,TSK005793,1
VEH000028,TSK005793,0
VEH000005,TSK005793,0
VEH000529,TSK005793,1
VEH000084,TSK005793,0
VEH000430,TSK005793,0
VEH000247,TSK005793,1
VEH000409,TSK005793,1
VEH000301,TSK005793,1
VEH000421,TSK005793,1
VEH000261,TSK005793,1
VEH000482,TSK005793,0
VEH000227,TSK005793,0
VEH000428,TSK005793,0
VEH000424,TSK005793,0
VEH000327,TSK005793,1
VEH000374,TSK005793,1
VEH000335,TSK005793,0
VEH000008,TSK005793,1
VEH000326,TSK005793,1
VEH000431,TSK005793,1
VEH000410,TSK005793,1
VEH000299,TSK005793,1
VEH000521,TSK005793,0
VEH000318,TSK005793,1
VEH000512,TSK005793,0
VEH000296,TSK005793,0
VEH000378,TSK005793,0
VEH000086,TSK005793,1
VEH000264,TSK005793,1
VEH000288,TSK005793,1
VEH000403,TSK005793,0
VEH000063,TSK005793,1
VEH000083,TSK005793,1
VEH000353,TSK005793,1
VEH000287,TSK005793,1
VEH000102,TSK005793,1
VEH000348,TSK005793,1
VEH000488,TSK005793,0
VEH000219,TSK005793,0
VEH000356,TSK005793,0
VEH000520,TSK005793,0
VEH000271,TSK005793,0
VEH000012,TSK005793,0
VEH000485,TSK005793,0
VEH000070,TSK005793,1
VEH000515,TSK005793,1
VEH000319,TSK005793,0
VEH000257,TSK005793,1
VEH000079,TSK005793,0
VEH000016,TSK005793,0
VEH000532,TSK005793,0
VEH000281,TSK005793,1
VEH000312,TSK005793,0
VEH000446,TSK005793,0
VEH000484,TSK005793,1
VEH000308,TSK005793,0
VEH000385,TSK005793,1
VEH000074,TSK005793,0
VEH000368,TSK005793,0
VEH000397,TSK005793,0
VEH000078,TSK005793,1
VEH000440,TSK005793,0
VEH000044,TSK005793,1
VEH000427,TSK005793,0
VEH000077,TSK005793,1
VEH000033,TSK005793,1
VEH000384,TSK005793,0
VEH000373,TSK005793,1
VEH000041,TSK005793,1
VEH000251,TSK005793,1
VEH000298,TSK005793,1
VEH000282,TSK005793,1
VEH000242,TSK005793,1
VEH000100,TSK005793,1
VEH000101,TSK005793,0
VEH000381,TSK005793,1
VEH000010,TSK005793,1
VEH000342,TSK005793,0
VEH000328,TSK005793,1
VEH000036,TSK005793,0
VEH000355,TSK005793,0
VEH000416,TSK005793,0
VEH000019,TSK005793,0
VEH000506,TSK005793,1
VEH000359,TSK005793,1
VEH000225,TSK005793,1
VEH000300,TSK005793,1
VEH000478,TSK005793,1
VEH000061,TSK005793,0
VEH000458,TSK005793,0
VEH000332,TSK005793,1
VEH000366,TSK005793,0
VEH000401,TSK005793,1
VEH000095,TSK005793,1
VEH000059,TSK005793,1
VEH000365,TSK005793,0
VEH000334,TSK005793,1
VEH000052,TSK005793,1
VEH000467,TSK005793,1
VEH000419,TSK005793,1
VEH000291,TSK005793,0
VEH000394,TSK005793,0
VEH000379,TSK005793,0
VEH000492,TSK005793,0
VEH000307,TSK005793,1
VEH000360,TSK005793,0
VEH000037,TSK005793,0
VEH000064,TSK005793,0
VEH000387,TSK005793,1
VEH000062,TSK005793,1
VEH000259,TSK005793,0
VEH000375,TSK005793,1
VEH000367,TSK005793,1
VEH000468,TSK005793,1
VEH000006,TSK005793,1
VEH000051,TSK005793,1
VEH000395,TSK005793,0
VEH000046,TSK005793,1
VEH000241,TSK005793,1
VEH000364,TSK005793,0
VEH000377,TSK005793,0
VEH000422,TSK005793,1
VEH000094,TSK005793,1
VEH000455,TSK005793,1
VEH000289,TSK005793,0
VEH000284,TSK005793,1
VEH000320,TSK005793,1
VEH000459,TSK005793,0
VEH000292,TSK005793,1
VEH000223,TSK005793,0
VEH000280,TSK005793,1
VEH000069,TSK005793,0
VEH000082,TSK005793,0
VEH000097,TSK005793,1
VEH000249,TSK005793,0
VEH000066,TSK005793,0
VEH000525,TSK005793,0
VEH000240,TSK005793,0
VEH000015,TSK005793,1
VEH000346,TSK005793,0
VEH000080,TSK005793,0
VEH000049,TSK005793,1
VEH000096,TSK005793,1
VEH000517,TSK005793,1
VEH000522,TSK005793,1
VEH000252,TSK005793,0
VEH000504,TSK005793,0
VEH000275,TSK005793,0
VEH000513,TSK005793,0
VEH000267,TSK005808,1
VEH000337,TSK005808,1
VEH000483,TSK005808,1
VEH000250,TSK005808,1
VEH000357,TSK005808,0
VEH000263,TSK005808,0
VEH000352,TSK005808,0
VEH000340,TSK005808,0
VEH000313,TSK005808,1
VEH000085,TSK005808,1
VEH000317,TSK005808,0
VEH000269,TSK005808,1
VEH000047,TSK005808,0
VEH000072,TSK005808,0
VEH000027,TSK005808,0
VEH000067,TSK005808,0
VEH000361,TSK005808,0
VEH000477,TSK005808,0
VEH000509,TSK005808,0
VEH000053,TSK005808,1
VEH000091,TSK005808,0
VEH000499,TSK005808,1
VEH000392,TSK005808,0
VEH000007,TSK005808,0
VEH000221,TSK005808,1
VEH000408,TSK005808,0
VEH000088,TSK005808,0
VEH000065,TSK005808,1
VEH000321,TSK005808,0
VEH000089,TSK005808,0
VEH000518,TSK005808,0
VEH000026,TSK005808,0
VEH000330,TSK005808,0
VEH000306,TSK005808,0
VEH000305,TSK005808,0
VEH000527,TSK005808,1
VEH000031,TSK005808,1
VEH000099,TSK005808,0
VEH000032,TSK005808,0
VEH000003,TSK005808,1
VEH000323,TSK005808,0
VEH000073,TSK005808,1
VEH000272,TSK005808,1
VEH000511,TSK005808,1
VEH000341,TSK005808,0
VEH000057,TSK005808,0
VEH000350,TSK005808,0
VEH000370,TSK005808,0
VEH000508,TSK005808,0
VEH000092,TSK005808,0
VEH000339,TSK005808,1
VEH000028,TSK005808,0
VEH000005,TSK005808,1
VEH000529,TSK005808,1
VEH000084,TSK005808,0
VEH000430,TSK005808,0
VEH000247,TSK005808,1
VEH000409,TSK005808,1
VEH000301,TSK005808,0
VEH000421,TSK005808,0
VEH000261,TSK005808,0
VEH000482,TSK005808,1
VEH000227,TSK005808,1
VEH000428,TSK005808,1
VEH000424,TSK005808,1
VEH000327,TSK005808,1
VEH000374,TSK005808,0
VEH000335,TSK005808,0
VEH000008,TSK005808,0
VEH000326,TSK005808,1
VEH000431,TSK005808,0
VEH000410,TSK005808,0
VEH000299,TSK005808,1
VEH000521,TSK005808,0
VEH000318,TSK005808,1
VEH000512,TSK005808,1
VEH000296,TSK005808,0
VEH000378,TSK005808,0
VEH000086,TSK005808,0
VEH000264,TSK005808,0
VEH000288,TSK005808,1
VEH000403,TSK005808,0
VEH000063,TSK005808,0
VEH000083,TSK005808,0
VEH000353,TSK005808,0
VEH000287,TSK005808,0
VEH000102,TSK005808,0
VEH000348,TSK005808,1
VEH000488,TSK005808,0
VEH000219,TSK005808,0
VEH000356,TSK005808,1
VEH000520,TSK005808,0
VEH000271,TSK005808,0
VEH000012,TSK005808,1
VEH000485,TSK005808,0
VEH000070,TSK005808,1
VEH000515,TSK005808,1
VEH000319,TSK005808,0
VEH000257,TSK005808,0
VEH000079,TSK005808,0
VEH000016,TSK005808,1
VEH000532,TSK005808,0
VEH000281,TSK005808,0
VEH000312,TSK005808,0
VEH000446,TSK005808,1
VEH000484,TSK005808,0
VEH000308,TSK005808,0
VEH000385,TSK005808,0
VEH000074,TSK005808,1
VEH000368,TSK005808,1
VEH000397,TSK005808,1
VEH000078,TSK005808,0
VEH000440,TSK005808,0
VEH000044,TSK005808,1
VEH000427,TSK005808,1
VEH000077,TSK005808,0
VEH000033,TSK005808,0
VEH000384,TSK005808,1
VEH000373,TSK005808,1
VEH000041,TSK005808,1
VEH000251,TSK005808,1
VEH000298,TSK005808,1
VEH000282,TSK005808,1
VEH000242,TSK005808,1
VEH000100,TSK005808,1
VEH000101,TSK005808,0
VEH000381,TSK005808,0
VEH000010,TSK005808,1
VEH000342,TSK005808,1
VEH000328,TSK005808,1
VEH000036,TSK005808,1
VEH000355,TSK005808,0
VEH000416,TSK005808,1
VEH000019,TSK005808,0
VEH000506,TSK005808,0
VEH000359,TSK005808,0
VEH000225,TSK005808,0
VEH000300,TSK005808,1
VEH000478,TSK005808,1
VEH000061,TSK005808,1
VEH000458,TSK005808,1
VEH000332,TSK005808,1
VEH000366,TSK005808,1
VEH000401,TSK005808,1
VEH000095,TSK005808,1
VEH000059,TSK005808,1
VEH000365,TSK005808,0
VEH000334,TSK005808,1
VEH000052,TSK005808,1
VEH000467,TSK005808,1
VEH000419,TSK005808,0
VEH000291,TSK005808,1
VEH000394,TSK005808,0
VEH000379,TSK005808,1
VEH000492,TSK005808,1
VEH000307,TSK005808,1
VEH000360,TSK005808,0
VEH000037,TSK005808,1
VEH000064,TSK005808,0
VEH000387,TSK005808,1
VEH000062,TSK005808,1
VEH000259,TSK005808,1
VEH000375,TSK005808,1
VEH000367,TSK005808,0
VEH000468,TSK005808,1
VEH000006,TSK005808,1
VEH000051,TSK005808,0
VEH000395,TSK005808,1
VEH000046,TSK005808,0
VEH000241,TSK005808,1
VEH000364,TSK005808,0
VEH000377,TSK005808,1
VEH000422,TSK005808,1
VEH000094,TSK005808,0
VEH000455,TSK005808,1
VEH000289,TSK005808,1
VEH000284,TSK005808,1
VEH000320,TSK005808,1
VEH000459,TSK005808,0
VEH000292,TSK005808,1
VEH000223,TSK005808,1
VEH000280,TSK005808,0
VEH000069,TSK005808,1
VEH000082,TSK005808,1
VEH000097,TSK005808,1
VEH000249,TSK005808,0
VEH000066,TSK005808,0
VEH000525,TSK005808,1
VEH000240,TSK005808,0
VEH000015,TSK005808,1
VEH000346,TSK005808,1
VEH000080,TSK005808,1
VEH000049,TSK005808,0
VEH000096,TSK005808,1
VEH000517,TSK005808,1
VEH000522,TSK005808,1
VEH000252,TSK005808,0
VEH000504,TSK005808,0
VEH000275,TSK005808,0
VEH000513,TSK005808,0
VEH000267,TSK005839,1
VEH000337,TSK005839,1
VEH000483,TSK005839,0
VEH000250,TSK005839,0
VEH000357,TSK005839,1
VEH000263,TSK005839,0
VEH000352,TSK005839,1
VEH000340,TSK005839,0
VEH000313,TSK005839,1
VEH000085,TSK005839,1
VEH000317,TSK005839,1
VEH000269,TSK005839,0
VEH000047,TSK005839,0
VEH000072,TSK005839,1
VEH000027,TSK005839,1
VEH000067,TSK005839,1
VEH000361,TSK005839,1
VEH000477,TSK005839,0
VEH000509,TSK005839,1
VEH000053,TSK005839,1
VEH000091,TSK005839,0
VEH000499,TSK005839,0
VEH000392,TSK005839,0
VEH000007,TSK005839,0
VEH000221,TSK005839,0
VEH000408,TSK005839,1
VEH000088,TSK005839,1
VEH000065,TSK005839,0
VEH000321,TSK005839,1
VEH000089,TSK005839,1
VEH000518,TSK005839,0
VEH000026,TSK005839,1
VEH000330,TSK005839,0
VEH000306,TSK005839,0
VEH000305,TSK005839,1
VEH000527,TSK005839,1
VEH000031,TSK005839,0
VEH000099,TSK005839,1
VEH000032,TSK005839,1
VEH000003,TSK005839,0
VEH000323,TSK005839,1
VEH000073,TSK005839,1
VEH000272,TSK005839,0
VEH000511,TSK005839,0
VEH000341,TSK005839,1
VEH000057,TSK005839,1
VEH000350,TSK005839,1
VEH000370,TSK005839,0
VEH000508,TSK005839,1
VEH000092,TSK005839,1
VEH000339,TSK005839,1
VEH000028,TSK005839,0
VEH000005,TSK005839,1
VEH000529,TSK005839,1
VEH000084,TSK005839,1
VEH000430,TSK005839,0
VEH000247,TSK005839,0
VEH000409,TSK005839,0
VEH000301,TSK005839,1
VEH000421,TSK005839,1
VEH000261,TSK005839,0
VEH000482,TSK005839,1
VEH000227,TSK005839,0
VEH000428,TSK005839,0
VEH000424,TSK005839,0
VEH000327,TSK005839,1
VEH000374,TSK005839,0
VEH000335,TSK005839,0
VEH000008,TSK005839,0
VEH000326,TSK005839,1
VEH000431,TSK005839,1
VEH000410,TSK005839,1
VEH000299,TSK005839,0
VEH000521,TSK005839,1
VEH000318,TSK005839,0
VEH000512,TSK005839,0
VEH000296,TSK005839,1
VEH000378,TSK005839,1
VEH000086,TSK005839,1
VEH000264,TSK005839,0
VEH000288,TSK005839,0
VEH000403,TSK005839,0
VEH000063,TSK005839,0
VEH000083,TSK005839,0
VEH000353,TSK005839,1
VEH000287,TSK005839,0
VEH000102,TSK005839,1
VEH000348,TSK005839,1
VEH000488,TSK005839,0
VEH000219,TSK005839,0
VEH000356,TSK005839,1
VEH000520,TSK005839,0
VEH000271,TSK005839,0
VEH000012,TSK005839,1
VEH000485,TSK005839,1
VEH000070,TSK005839,1
VEH000515,TSK005839,1
VEH000319,TSK005839,0
VEH000257,TSK005839,0
VEH000079,TSK005839,0
VEH000016,TSK005839,1
VEH000532,TSK005839,0
VEH000281,TSK005839,0
VEH000312,TSK005839,1
VEH000446,TSK005839,1
VEH000484,TSK005839,0
VEH000308,TSK005839,0
VEH000385,TSK005839,0
VEH000074,TSK005839,1
VEH000368,TSK005839,0
VEH000397,TSK005839,1
VEH000078,TSK005839,1
VEH000440,TSK005839,0
VEH000044,TSK005839,0
VEH000427,TSK005839,1
VEH000077,TSK005839,1
VEH000033,TSK005839,1
VEH000384,TSK005839,1
VEH000373,TSK005839,1
VEH000041,TSK005839,0
VEH000251,TSK005839,0
VEH000298,TSK005839,1
VEH000282,TSK005839,1
VEH000242,TSK005839,1
VEH000100,TSK005839,1
VEH000101,TSK005839,0
VEH000381,TSK005839,1
VEH000010,TSK005839,1
VEH000342,TSK005839,1
VEH000328,TSK005839,1
VEH000036,TSK005839,0
VEH000355,TSK005839,0
VEH000416,TSK005839,0
VEH000019,TSK005839,0
VEH000506,TSK005839,1
VEH000359,TSK005839,1
VEH000225,TSK005839,1
VEH000300,TSK005839,0
VEH000478,TSK005839,0
VEH000061,TSK005839,1
VEH000458,TSK005839,0
VEH000332,TSK005839,1
VEH000366,TSK005839,0
VEH000401,TSK005839,1
VEH000095,TSK005839,0
VEH000059,TSK005839,0
VEH000365,TSK005839,0
VEH000334,TSK005839,1
VEH000052,TSK005839,1
VEH000467,TSK005839,1
VEH000419,TSK005839,0
VEH000291,TSK005839,0
VEH000394,TSK005839,1
VEH000379,TSK005839,0
VEH000492,TSK005839,0
VEH000307,TSK005839,0
VEH000360,TSK005839,1
VEH000037,TSK005839,1
VEH000064,TSK005839,1
VEH000387,TSK005839,1
VEH000062,TSK005839,0
VEH000259,TSK005839,0
VEH000375,TSK005839,1
VEH000367,TSK005839,1
VEH000468,TSK005839,1
VEH000006,TSK005839,0
VEH000051,TSK005839,0
VEH000395,TSK005839,0
VEH000046,TSK005839,0
VEH000241,TSK005839,0
VEH000364,TSK005839,0
VEH000377,TSK005839,0
VEH000422,TSK005839,0
VEH000094,TSK005839,1
VEH000455,TSK005839,0
VEH000289,TSK005839,0
VEH000284,TSK005839,0
VEH000320,TSK005839,0
VEH000459,TSK005839,0
VEH000292,TSK005839,0
VEH000223,TSK005839,0
VEH000280,TSK005839,0
VEH000069,TSK005839,1
VEH000082,TSK005839,0
VEH000097,TSK005839,0
VEH000249,TSK005839,1
VEH000066,TSK005839,1
VEH000525,TSK005839,1
VEH000240,TSK005839,1
VEH000015,TSK005839,0
VEH000346,TSK005839,0
VEH000080,TSK005839,0
VEH000049,TSK005839,0
VEH000096,TSK005839,1
VEH000517,TSK005839,1
VEH000522,TSK005839,1
VEH000252,TSK005839,1
VEH000504,TSK005839,0
VEH000275,TSK005839,1
VEH000513,TSK005839,1
VEH000267,TSK005854,1
VEH000337,TSK005854,1
VEH000483,TSK005854,1
VEH000250,TSK005854,1
VEH000357,TSK005854,1
VEH000263,TSK005854,0
VEH000352,TSK005854,0
VEH000340,TSK005854,0
VEH000313,TSK005854,1
VEH000085,TSK005854,0
VEH000317,TSK005854,0
VEH000269,TSK005854,0
VEH000047,TSK005854,1
VEH000072,TSK005854,0
VEH000027,TSK005854,1
VEH000067,TSK005854,1
VEH000361,TSK005854,0
VEH000477,TSK005854,1
VEH000509,TSK005854,1
VEH000053,TSK005854,1
VEH000091,TSK005854,0
VEH000499,TSK005854,1
VEH000392,TSK005854,1
VEH000007,TSK005854,1
VEH000221,TSK005854,1
VEH000408,TSK005854,0
VEH000088,TSK005854,1
VEH000065,TSK005854,0
VEH000321,TSK005854,1
VEH000089,TSK005854,0
VEH000518,TSK005854,1
VEH000026,TSK005854,1
VEH000330,TSK005854,1
VEH000306,TSK005854,0
VEH000305,TSK005854,1
VEH000527,TSK005854,0
VEH000031,TSK005854,0
VEH000099,TSK005854,1
VEH000032,TSK005854,0
VEH000003,TSK005854,1
VEH000323,TSK005854,0
VEH000073,TSK005854,0
VEH000272,TSK005854,1
VEH000511,TSK005854,0
VEH000341,TSK005854,0
VEH000057,TSK005854,1
VEH000350,TSK005854,0
VEH000370,TSK005854,0
VEH000508,TSK005854,1
VEH000092,TSK005854,1
VEH000339,TSK005854,0
VEH000028,TSK005854,1
VEH000005,TSK005854,1
VEH000529,TSK005854,0
VEH000084,TSK005854,1
VEH000430,TSK005854,1
VEH000247,TSK005854,0
VEH000409,TSK005854,0
VEH000301,TSK005854,1
VEH000421,TSK005854,1
VEH000261,TSK005854,1
VEH000482,TSK005854,0
VEH000227,TSK005854,0
VEH000428,TSK005854,1
VEH000424,TSK005854,0
VEH000327,TSK005854,1
VEH000374,TSK005854,0
VEH000335,TSK005854,1
VEH000008,TSK005854,1
VEH000326,TSK005854,0
VEH000431,TSK005854,1
VEH000410,TSK005854,0
VEH000299,TSK005854,1
VEH000521,TSK005854,0
VEH000318,TSK005854,0
VEH000512,TSK005854,0
VEH000296,TSK005854,0
VEH000378,TSK005854,1
VEH000086,TSK005854,0
VEH000264,TSK005854,1
VEH000288,TSK005854,1
VEH000403,TSK005854,1
VEH000063,TSK005854,1
VEH000083,TSK005854,0
VEH000353,TSK005854,0
VEH000287,TSK005854,0
VEH000102,TSK005854,1
VEH000348,TSK005854,0
VEH000488,TSK005854,1
VEH000219,TSK005854,0
VEH000356,TSK005854,0
VEH000520,TSK005854,1
VEH000271,TSK005854,1
VEH000012,TSK005854,1
VEH000485,TSK005854,0
VEH000070,TSK005854,0
VEH000515,TSK005854,0
VEH000319,TSK005854,0
VEH000257,TSK005854,0
VEH000079,TSK005854,0
VEH000016,TSK005854,0
VEH000532,TSK005854,1
VEH000281,TSK005854,0
VEH000312,TSK005854,1
VEH000446,TSK005854,0
VEH000484,TSK005854,1
VEH000308,TSK005854,0
VEH000385,TSK005854,0
VEH000074,TSK005854,0
VEH000368,TSK005854,1
VEH000397,TSK005854,1
VEH000078,TSK005854,1
VEH000440,TSK005854,0
VEH000044,TSK005854,1
VEH000427,TSK005854,0
VEH000077,TSK005854,1
VEH000033,TSK005854,0
VEH000384,TSK005854,1
VEH000373,TSK005854,0
VEH000041,TSK005854,1
VEH000251,TSK005854,1
VEH000298,TSK005854,0
VEH000282,TSK005854,1
VEH000242,TSK005854,0
VEH000100,TSK005854,0
VEH000101,TSK005854,1
VEH000381,TSK005854,1
VEH000010,TSK005854,0
VEH000342,TSK005854,0
VEH000328,TSK005854,1
VEH000036,TSK005854,1
VEH000355,TSK005854,0
VEH000416,TSK005854,0
VEH000019,TSK005854,0
VEH000506,TSK005854,0
VEH000359,TSK005854,0
VEH000225,TSK005854,1
VEH000300,TSK005854,0
VEH000478,TSK005854,0
VEH000061,TSK005854,0
VEH000458,TSK005854,1
VEH000332,TSK005854,0
VEH000366,TSK005854,1
VEH000401,TSK005854,1
VEH000095,TSK005854,0
VEH000059,TSK005854,1
VEH000365,TSK005854,0
VEH000334,TSK005854,1
VEH000052,TSK005854,0
VEH000467,TSK005854,0
VEH000419,TSK005854,1
VEH000291,TSK005854,1
VEH000394,TSK005854,0
VEH000379,TSK005854,1
VEH000492,TSK005854,0
VEH000307,TSK005854,1
VEH000360,TSK005854,1
VEH000037,TSK005854,0
VEH000064,TSK005854,1
VEH000387,TSK005854,1
VEH000062,TSK005854,0
