vehicle_id,task_id,q_ki
VEH000049,TSK006277,1
VEH000515,TSK006277,1
VEH000361,TSK006277,1
VEH000385,TSK006277,1
VEH000446,TSK006277,1
VEH000024,TSK006277,1
VEH000317,TSK006277,1
VEH000266,TSK006277,1
VEH000032,TSK006277,1
VEH000334,TSK006277,1
VEH000091,TSK006277,1
VEH000028,TSK006277,1
VEH000527,TSK006277,1
VEH000467,TSK006277,1
VEH000519,TSK006277,1
VEH000006,TSK006277,1
VEH000247,TSK006277,1
VEH000423,TSK006277,1
VEH000420,TSK006277,1
VEH000050,TSK006278,1
VEH000422,TSK006278,1
VEH000227,TSK006278,1
VEH000504,TSK006278,1
VEH000278,TSK006278,1
VEH000366,TSK006278,0
VEH000511,TSK006278,0
VEH000298,TSK006278,0
VEH000406,TSK006278,1
VEH000280,TSK006278,1
VEH000010,TSK006278,1
VEH000305,TSK006278,1
VEH000086,TSK006278,1
VEH000421,TSK006278,0
VEH000416,TSK006278,1
VEH000077,TSK006278,1
VEH000034,TSK006278,1
VEH000492,TSK006278,1
VEH000381,TSK006278,1
VEH000327,TSK006278,1
VEH000312,TSK006278,1
VEH000012,TSK006278,1
VEH000336,TSK006278,0
VEH000083,TSK006278,1
VEH000008,TSK006278,0
VEH000478,TSK006278,1
VEH000014,TSK006278,1
VEH000221,TSK006278,1
VEH000074,TSK006278,1
VEH000065,TSK006278,1
VEH000222,TSK006278,1
VEH000272,TSK006278,1
VEH000067,TSK006278,1
VEH000358,TSK006278,1
VEH000374,TSK006278,1
VEH000291,TSK006278,1
VEH000052,TSK006278,1
VEH000341,TSK006278,1
VEH000040,TSK006278,1
VEH000016,TSK006278,1
VEH000428,TSK006278,1
VEH000290,TSK006278,1
VEH000365,TSK006278,1
VEH000349,TSK006278,1
VEH000353,TSK006278,1
VEH000240,TSK006278,0
VEH000532,TSK006278,1
VEH000011,TSK006278,0
VEH000389,TSK006278,1
VEH000441,TSK006278,1
VEH000375,TSK006278,1
VEH000355,TSK006278,1
VEH000402,TSK006278,1
VEH000328,TSK006278,1
VEH000249,TSK006278,0
VEH000071,TSK006278,1
VEH000019,TSK006278,1
VEH000042,TSK006278,0
VEH000373,TSK006278,1
VEH000332,TSK006278,1
VEH000488,TSK006278,0
VEH000259,TSK006278,1
VEH000070,TSK006278,1
VEH000417,TSK006278,0
VEH000533,TSK006278,0
VEH000514,TSK006278,1
VEH000483,TSK006278,0
VEH000522,TSK006278,1
VEH000484,TSK006278,1
VEH000096,TSK006278,0
VEH000281,TSK006278,0
VEH000090,TSK006278,0
VEH000095,TSK006278,1
VEH000329,TSK006278,1
VEH000088,TSK006278,1
VEH000430,TSK006278,1
VEH000053,TSK006278,1
VEH000392,TSK006278,1
VEH000275,TSK006278,1
VEH000033,TSK006278,1
VEH000080,TSK006278,1
VEH000049,TSK006278,0
VEH000515,TSK006278,0
VEH000361,TSK006278,1
VEH000385,TSK006278,1
VEH000446,TSK006278,1
VEH000024,TSK006278,1
VEH000317,TSK006278,1
VEH000266,TSK006278,1
VEH000032,TSK006278,1
VEH000334,TSK006278,1
VEH000091,TSK006278,1
VEH000028,TSK006278,0
VEH000527,TSK006278,1
VEH000467,TSK006278,1
VEH000519,TSK006278,1
VEH000006,TSK006278,1
VEH000247,TSK006278,1
VEH000423,TSK006278,1
VEH000420,TSK006278,1
VEH000050,TSK006291,1
VEH000422,TSK006291,1
VEH000227,TSK006291,1
VEH000504,TSK006291,0
VEH000278,TSK006291,1
VEH000366,TSK006291,0
VEH000511,TSK006291,1
VEH000298,TSK006291,1
VEH000406,TSK006291,1
VEH000280,TSK006291,1
VEH000010,TSK006291,1
VEH000305,TSK006291,0
VEH000086,TSK006291,1
VEH000421,TSK006291,1
VEH000416,TSK006291,1
VEH000077,TSK006291,0
VEH000034,TSK006291,1
VEH000492,TSK006291,1
VEH000381,TSK006291,0
VEH000327,TSK006291,1
VEH000312,TSK006291,1
VEH000012,TSK006291,1
VEH000336,TSK006291,1
VEH000083,TSK006291,1
VEH000008,TSK006291,0
VEH000478,TSK006291,1
VEH000014,TSK006291,1
VEH000221,TSK006291,1
VEH000074,TSK006291,1
VEH000065,TSK006291,0
VEH000222,TSK006291,1
VEH000272,TSK006291,1
VEH000067,TSK006291,1
VEH000358,TSK006291,1
VEH000374,TSK006291,1
VEH000291,TSK006291,1
VEH000052,TSK006291,1
VEH000341,TSK006291,1
VEH000040,TSK006291,1
VEH000016,TSK006291,1
VEH000428,TSK006291,1
VEH000290,TSK006291,1
VEH000365,TSK006291,0
VEH000349,TSK006291,1
VEH000353,TSK006291,1
VEH000240,TSK006291,1
VEH000532,TSK006291,1
VEH000011,TSK006291,1
VEH000389,TSK006291,1
VEH000441,TSK006291,1
VEH000375,TSK006291,1
VEH000355,TSK006291,1
VEH000402,TSK006291,1
VEH000328,TSK006291,1
VEH000249,TSK006291,1
VEH000071,TSK006291,1
VEH000019,TSK006291,1
VEH000042,TSK006291,0
VEH000373,TSK006291,1
VEH000332,TSK006291,1
VEH000488,TSK006291,1
VEH000259,TSK006291,0
VEH000070,TSK006291,1
VEH000417,TSK006291,1
VEH000533,TSK006291,1
VEH000514,TSK006291,1
VEH000483,TSK006291,1
VEH000522,TSK006291,1
VEH000484,TSK006291,1
VEH000096,TSK006291,1
VEH000281,TSK006291,1
VEH000090,TSK006291,1
VEH000095,TSK006291,0
VEH000329,TSK006291,1
VEH000088,TSK006291,1
VEH000430,TSK006291,1
VEH000053,TSK006291,1
VEH000392,TSK006291,0
VEH000275,TSK006291,1
VEH000033,TSK006291,0
VEH000080,TSK006291,0
VEH000049,TSK006291,1
VEH000515,TSK006291,0
VEH000361,TSK006291,1
VEH000385,TSK006291,1
VEH000446,TSK006291,1
VEH000024,TSK006291,0
VEH000317,TSK006291,1
VEH000266,TSK006291,1
VEH000032,TSK006291,1
VEH000334,TSK006291,0
VEH000091,TSK006291,1
VEH000028,TSK006291,0
VEH000527,TSK006291,0
VEH000467,TSK006291,1
VEH000519,TSK006291,1
VEH000006,TSK006291,1
VEH000247,TSK006291,1
VEH000423,TSK006291,1
VEH000420,TSK006291,0
VEH000050,TSK006292,1
VEH000422,TSK006292,1
VEH000227,TSK006292,1
VEH000504,TSK006292,1
VEH000278,TSK006292,0
VEH000366,TSK006292,1
VEH000511,TSK006292,1
VEH000298,TSK006292,1
VEH000406,TSK006292,1
VEH000280,TSK006292,1
VEH000010,TSK006292,1
VEH000305,TSK006292,1
VEH000086,TSK006292,1
VEH000421,TSK006292,1
VEH000416,TSK006292,0
VEH000077,TSK006292,1
VEH000034,TSK006292,1
VEH000492,TSK006292,1
VEH000381,TSK006292,1
VEH000327,TSK006292,1
VEH000312,TSK006292,1
VEH000012,TSK006292,0
VEH000336,TSK006292,1
VEH000083,TSK006292,1
VEH000008,TSK006292,1
VEH000478,TSK006292,1
VEH000014,TSK006292,1
VEH000221,TSK006292,0
VEH000074,TSK006292,1
VEH000065,TSK006292,0
VEH000222,TSK006292,1
VEH000272,TSK006292,1
VEH000067,TSK006292,1
VEH000358,TSK006292,1
VEH000374,TSK006292,1
VEH000291,TSK006292,1
VEH000052,TSK006292,1
VEH000341,TSK006292,1
VEH000040,TSK006292,1
VEH000016,TSK006292,0
VEH000428,TSK006292,1
VEH000290,TSK006292,1
VEH000365,TSK006292,1
VEH000349,TSK006292,1
VEH000353,TSK006292,1
VEH000240,TSK006292,1
VEH000532,TSK006292,0
VEH000011,TSK006292,1
VEH000389,TSK006292,1
VEH000441,TSK006292,0
VEH000375,TSK006292,1
VEH000355,TSK006292,0
VEH000402,TSK006292,1
VEH000328,TSK006292,1
VEH000249,TSK006292,0
VEH000071,TSK006292,1
VEH000019,TSK006292,1
VEH000042,TSK006292,1
VEH000373,TSK006292,1
VEH000332,TSK006292,1
VEH000488,TSK006292,1
VEH000259,TSK006292,1
VEH000070,TSK006292,1
VEH000417,TSK006292,1
VEH000533,TSK006292,1
VEH000514,TSK006292,1
VEH000483,TSK006292,0
VEH000522,TSK006292,1
VEH000484,TSK006292,1
VEH000096,TSK006292,0
VEH000281,TSK006292,1
VEH000090,TSK006292,1
VEH000095,TSK006292,0
VEH000329,TSK006292,1
VEH000088,TSK006292,0
VEH000430,TSK006292,1
VEH000053,TSK006292,0
VEH000392,TSK006292,1
VEH000275,TSK006292,1
VEH000033,TSK006292,1
VEH000080,TSK006292,1
VEH000049,TSK006292,1
VEH000515,TSK006292,1
VEH000361,TSK006292,1
VEH000385,TSK006292,1
VEH000446,TSK006292,0
VEH000024,TSK006292,0
VEH000317,TSK006292,1
VEH000266,TSK006292,0
VEH000032,TSK006292,1
VEH000334,TSK006292,1
VEH000091,TSK006292,1
VEH000028,TSK006292,0
VEH000527,TSK006292,1
VEH000467,TSK006292,0
VEH000519,TSK006292,1
VEH000006,TSK006292,1
VEH000247,TSK006292,1
VEH000423,TSK006292,1
VEH000420,TSK006292,1
VEH000050,TSK006362,1
VEH000422,TSK006362,1
VEH000227,TSK006362,1
VEH000504,TSK006362,1
VEH000278,TSK006362,1
VEH000366,TSK006362,1
VEH000511,TSK006362,1
VEH000298,TSK006362,1
VEH000406,TSK006362,1
VEH000280,TSK006362,0
VEH000010,TSK006362,1
VEH000305,TSK006362,0
VEH000086,TSK006362,0
VEH000421,TSK006362,1
VEH000416,TSK006362,0
VEH000077,TSK006362,1
VEH000034,TSK006362,1
VEH000492,TSK006362,1
VEH000381,TSK006362,1
VEH000327,TSK006362,0
VEH000312,TSK006362,1
VEH000012,TSK006362,0
VEH000336,TSK006362,1
VEH000083,TSK006362,1
VEH000008,TSK006362,1
VEH000478,TSK006362,0
VEH000014,TSK006362,1
VEH000221,TSK006362,0
VEH000074,TSK006362,1
VEH000065,TSK006362,1
VEH000222,TSK006362,1
VEH000272,TSK006362,1
VEH000067,TSK006362,1
VEH000358,TSK006362,1
VEH000374,TSK006362,1
VEH000291,TSK006362,1
VEH000052,TSK006362,1
VEH000341,TSK006362,1
VEH000040,TSK006362,0
VEH000016,TSK006362,1
VEH000428,TSK006362,1
VEH000290,TSK006362,1
VEH000365,TSK006362,1
VEH000349,TSK006362,0
VEH000353,TSK006362,1
VEH000240,TSK006362,1
VEH000532,TSK006362,0
VEH000011,TSK006362,1
VEH000389,TSK006362,1
VEH000441,TSK006362,1
VEH000375,TSK006362,0
VEH000355,TSK006362,0
VEH000402,TSK006362,1
VEH000328,TSK006362,1
VEH000249,TSK006362,1
VEH000071,TSK006362,1
VEH000019,TSK006362,1
VEH000042,TSK006362,1
VEH000373,TSK006362,1
VEH000332,TSK006362,0
VEH000488,TSK006362,1
VEH000259,TSK006362,1
VEH000070,TSK006362,0
VEH000417,TSK006362,1
VEH000533,TSK006362,1
VEH000514,TSK006362,1
VEH000483,TSK006362,1
VEH000522,TSK006362,1
VEH000484,TSK006362,1
VEH000096,TSK006362,1
VEH000281,TSK006362,1
VEH000090,TSK006362,1
VEH000095,TSK006362,1
VEH000329,TSK006362,1
VEH000088,TSK006362,1
VEH000430,TSK006362,1
VEH000053,TSK006362,0
VEH000392,TSK006362,1
VEH000275,TSK006362,0
VEH000033,TSK006362,1
VEH000080,TSK006362,1
VEH000049,TSK006362,0
VEH000515,TSK006362,1
VEH000361,TSK006362,1
VEH000385,TSK006362,1
VEH000446,TSK006362,0
VEH000024,TSK006362,1
VEH000317,TSK006362,1
VEH000266,TSK006362,1
VEH000032,TSK006362,1
VEH000334,TSK006362,1
VEH000091,TSK006362,1
VEH000028,TSK006362,1
VEH000527,TSK006362,1
VEH000467,TSK006362,0
VEH000519,TSK006362,1
VEH000006,TSK006362,1
VEH000247,TSK006362,1
VEH000423,TSK006362,1
VEH000420,TSK006362,1
VEH000050,TSK006366,1
VEH000422,TSK006366,1
VEH000227,TSK006366,0
VEH000504,TSK006366,1
VEH000278,TSK006366,0
VEH000366,TSK006366,1
VEH000511,TSK006366,0
VEH000298,TSK006366,1
VEH000406,TSK006366,1
VEH000280,TSK006366,1
VEH000010,TSK006366,0
VEH000305,TSK006366,1
VEH000086,TSK006366,0
VEH000421,TSK006366,1
VEH000416,TSK006366,1
VEH000077,TSK006366,0
VEH000034,TSK006366,1
VEH000492,TSK006366,0
VEH000381,TSK006366,1
VEH000327,TSK006366,1
VEH000312,TSK006366,1
VEH000012,TSK006366,1
VEH000336,TSK006366,1
VEH000083,TSK006366,1
VEH000008,TSK006366,1
VEH000478,TSK006366,1
VEH000014,TSK006366,1
VEH000221,TSK006366,1
VEH000074,TSK006366,1
VEH000065,TSK006366,1
VEH000222,TSK006366,1
VEH000272,TSK006366,1
VEH000067,TSK006366,1
VEH000358,TSK006366,1
VEH000374,TSK006366,1
VEH000291,TSK006366,1
VEH000052,TSK006366,1
VEH000341,TSK006366,1
VEH000040,TSK006366,1
VEH000016,TSK006366,1
VEH000428,TSK006366,1
VEH000290,TSK006366,1
VEH000365,TSK006366,1
VEH000349,TSK006366,1
VEH000353,TSK006366,0
VEH000240,TSK006366,1
VEH000532,TSK006366,1
VEH000011,TSK006366,1
VEH000389,TSK006366,1
VEH000441,TSK006366,1
VEH000375,TSK006366,1
VEH000355,TSK006366,1
VEH000402,TSK006366,1
VEH000328,TSK006366,0
VEH000249,TSK006366,1
VEH000071,TSK006366,1
VEH000019,TSK006366,1
VEH000042,TSK006366,1
VEH000373,TSK006366,0
VEH000332,TSK006366,1
VEH000488,TSK006366,0
VEH000259,TSK006366,1
VEH000070,TSK006366,1
VEH000417,TSK006366,0
VEH000533,TSK006366,1
VEH000514,TSK006366,1
VEH000483,TSK006366,1
VEH000522,TSK006366,1
VEH000484,TSK006366,1
VEH000096,TSK006366,1
VEH000281,TSK006366,1
VEH000090,TSK006366,0
VEH000095,TSK006366,1
VEH000329,TSK006366,1
VEH000088,TSK006366,0
VEH000430,TSK006366,0
VEH000053,TSK006366,1
VEH000392,TSK006366,1
VEH000275,TSK006366,1
VEH000033,TSK006366,1
VEH000080,TSK006366,1
VEH000049,TSK006366,1
VEH000515,TSK006366,0
VEH000361,TSK006366,0
VEH000385,TSK006366,1
VEH000446,TSK006366,0
VEH000024,TSK006366,1
VEH000317,TSK006366,1
VEH000266,TSK006366,1
VEH000032,TSK006366,0
VEH000334,TSK006366,1
VEH000091,TSK006366,1
VEH000028,TSK006366,1
VEH000527,TSK006366,1
VEH000467,TSK006366,1
VEH000519,TSK006366,0
VEH000006,TSK006366,1
VEH000247,TSK006366,1
VEH000423,TSK006366,1
VEH000420,TSK006366,1
VEH000050,TSK006398,1
VEH000422,TSK006398,0
VEH000227,TSK006398,1
VEH000504,TSK006398,0
VEH000278,TSK006398,1
VEH000366,TSK006398,1
VEH000511,TSK006398,0
VEH000298,TSK006398,1
VEH000406,TSK006398,1
VEH000280,TSK006398,1
VEH000010,TSK006398,1
VEH000305,TSK006398,0
VEH000086,TSK006398,1
VEH000421,TSK006398,1
VEH000416,TSK006398,1
VEH000077,TSK006398,1
VEH000034,TSK006398,1
VEH000492,TSK006398,1
VEH000381,TSK006398,1
VEH000327,TSK006398,0
VEH000312,TSK006398,1
VEH000012,TSK006398,0
VEH000336,TSK006398,0
VEH000083,TSK006398,1
VEH000008,TSK006398,1
VEH000478,TSK006398,1
VEH000014,TSK006398,1
VEH000221,TSK006398,0
VEH000074,TSK006398,1
VEH000065,TSK006398,1
VEH000222,TSK006398,1
VEH000272,TSK006398,1
VEH000067,TSK006398,0
VEH000358,TSK006398,1
VEH000374,TSK006398,1
VEH000291,TSK006398,1
VEH000052,TSK006398,1
VEH000341,TSK006398,1
VEH000040,TSK006398,1
VEH000016,TSK006398,0
VEH000428,TSK006398,1
VEH000290,TSK006398,1
VEH000365,TSK006398,1
VEH000349,TSK006398,0
VEH000353,TSK006398,1
VEH000240,TSK006398,1
VEH000532,TSK006398,1
VEH000011,TSK006398,1
VEH000389,TSK006398,1
VEH000441,TSK006398,1
VEH000375,TSK006398,0
VEH000355,TSK006398,1
VEH000402,TSK006398,1
VEH000328,TSK006398,1
VEH000249,TSK006398,1
VEH000071,TSK006398,1
VEH000019,TSK006398,1
VEH000042,TSK006398,1
VEH000373,TSK006398,1
VEH000332,TSK006398,1
VEH000488,TSK006398,1
VEH000259,TSK006398,1
VEH000070,TSK006398,0
VEH000417,TSK006398,1
VEH000533,TSK006398,0
VEH000514,TSK006398,1
VEH000483,TSK006398,1
VEH000522,TSK006398,1
VEH000484,TSK006398,0
VEH000096,TSK006398,1
VEH000281,TSK006398,1
VEH000090,TSK006398,1
VEH000095,TSK006398,1
VEH000329,TSK006398,1
VEH000088,TSK006398,1
VEH000430,TSK006398,1
VEH000053,TSK006398,1
VEH000392,TSK006398,1
VEH000275,TSK006398,1
VEH000033,TSK006398,1
VEH000080,TSK006398,0
VEH000049,TSK006398,1
VEH000515,TSK006398,1
VEH000361,TSK006398,0
VEH000385,TSK006398,0
VEH000446,TSK006398,0
VEH000024,TSK006398,1
VEH000317,TSK006398,1
VEH000266,TSK006398,1
VEH000032,TSK006398,1
VEH000334,TSK006398,1
VEH000091,TSK006398,1
VEH000028,TSK006398,1
VEH000527,TSK006398,1
VEH000467,TSK006398,0
VEH000519,TSK006398,1
VEH000006,TSK006398,1
VEH000247,TSK006398,1
VEH000423,TSK006398,1
VEH000420,TSK006398,1
VEH000050,TSK006409,0
VEH000422,TSK006409,1
VEH000227,TSK006409,1
VEH000504,TSK006409,1
VEH000278,TSK006409,1
VEH000366,TSK006409,1
VEH000511,TSK006409,1
VEH000298,TSK006409,0
VEH000406,TSK006409,1
VEH000280,TSK006409,1
VEH000010,TSK006409,1
VEH000305,TSK006409,1
VEH000086,TSK006409,1
VEH000421,TSK006409,0
VEH000416,TSK006409,1
VEH000077,TSK006409,1
VEH000034,TSK006409,1
VEH000492,TSK006409,1
VEH000381,TSK006409,1
VEH000327,TSK006409,1
VEH000312,TSK006409,1
VEH000012,TSK006409,1
VEH000336,TSK006409,1
VEH000083,TSK006409,1
VEH000008,TSK006409,0
VEH000478,TSK006409,1
VEH000014,TSK006409,1
VEH000221,TSK006409,1
VEH000074,TSK006409,1
VEH000065,TSK006409,1
VEH000222,TSK006409,1
VEH000272,TSK006409,1
VEH000067,TSK006409,0
VEH000358,TSK006409,1
VEH000374,TSK006409,1
VEH000291,TSK006409,1
VEH000052,TSK006409,1
VEH000341,TSK006409,1
VEH000040,TSK006409,0
VEH000016,TSK006409,1
VEH000428,TSK006409,1
VEH000290,TSK006409,1
VEH000365,TSK006409,1
VEH000349,TSK006409,1
VEH000353,TSK006409,1
VEH000240,TSK006409,1
VEH000532,TSK006409,1
VEH000011,TSK006409,1
VEH000389,TSK006409,1
VEH000441,TSK006409,1
VEH000375,TSK006409,1
VEH000355,TSK006409,1
VEH000402,TSK006409,1
VEH000328,TSK006409,1
VEH000249,TSK006409,1
VEH000071,TSK006409,1
VEH000019,TSK006409,0
VEH000042,TSK006409,1
VEH000373,TSK006409,0
VEH000332,TSK006409,1
VEH000488,TSK006409,1
VEH000259,TSK006409,1
VEH000070,TSK006409,1
VEH000417,TSK006409,1
VEH000533,TSK006409,1
VEH000514,TSK006409,1
VEH000483,TSK006409,1
VEH000522,TSK006409,1
VEH000484,TSK006409,0
VEH000096,TSK006409,0
VEH000281,TSK006409,1
VEH000090,TSK006409,1
VEH000095,TSK006409,1
VEH000329,TSK006409,0
VEH000088,TSK006409,1
VEH000430,TSK006409,1
VEH000053,TSK006409,1
VEH000392,TSK006409,1
VEH000275,TSK006409,1
VEH000033,TSK006409,1
VEH000080,TSK006409,0
VEH000049,TSK006409,0
VEH000515,TSK006409,0
VEH000361,TSK006409,0
VEH000385,TSK006409,0
VEH000446,TSK006409,1
VEH000024,TSK006409,1
VEH000317,TSK006409,1
VEH000266,TSK006409,1
VEH000032,TSK006409,1
VEH000334,TSK006409,1
VEH000091,TSK006409,0
VEH000028,TSK006409,1
VEH000527,TSK006409,0
VEH000467,TSK006409,1
VEH000519,TSK006409,1
VEH000006,TSK006409,0
VEH000247,TSK006409,1
VEH000423,TSK006409,0
VEH000420,TSK006409,1
VEH000050,TSK006414,1
VEH000422,TSK006414,1
VEH000227,TSK006414,1
VEH000504,TSK006414,1
VEH000278,TSK006414,1
VEH000366,TSK006414,0
VEH000511,TSK006414,1
VEH000298,TSK006414,1
VEH000406,TSK006414,1
VEH000280,TSK006414,1
VEH000010,TSK006414,1
VEH000305,TSK006414,1
VEH000086,TSK006414,1
VEH000421,TSK006414,0
VEH000416,TSK006414,1
VEH000077,TSK006414,1
VEH000034,TSK006414,1
VEH000492,TSK006414,1
VEH000381,TSK006414,1
VEH000327,TSK006414,1
VEH000312,TSK006414,1
VEH000012,TSK006414,0
VEH000336,TSK006414,1
VEH000083,TSK006414,1
VEH000008,TSK006414,1
VEH000478,TSK006414,1
VEH000014,TSK006414,0
VEH000221,TSK006414,0
VEH000074,TSK006414,1
VEH000065,TSK006414,1
VEH000222,TSK006414,1
VEH000272,TSK006414,1
VEH000067,TSK006414,0
VEH000358,TSK006414,1
VEH000374,TSK006414,1
VEH000291,TSK006414,1
VEH000052,TSK006414,0
VEH000341,TSK006414,1
VEH000040,TSK006414,1
VEH000016,TSK006414,1
VEH000428,TSK006414,1
VEH000290,TSK006414,1
VEH000365,TSK006414,1
VEH000349,TSK006414,1
VEH000353,TSK006414,1
VEH000240,TSK006414,0
VEH000532,TSK006414,0
VEH000011,TSK006414,1
VEH000389,TSK006414,1
VEH000441,TSK006414,0
VEH000375,TSK006414,1
VEH000355,TSK006414,0
VEH000402,TSK006414,1
VEH000328,TSK006414,1
VEH000249,TSK006414,0
VEH000071,TSK006414,0
VEH000019,TSK006414,1
VEH000042,TSK006414,1
VEH000373,TSK006414,1
VEH000332,TSK006414,0
VEH000488,TSK006414,1
VEH000259,TSK006414,1
VEH000070,TSK006414,1
VEH000417,TSK006414,1
VEH000533,TSK006414,1
VEH000514,TSK006414,1
VEH000483,TSK006414,1
VEH000522,TSK006414,0
VEH000484,TSK006414,1
VEH000096,TSK006414,0
VEH000281,TSK006414,1
VEH000090,TSK006414,1
VEH000095,TSK006414,1
VEH000329,TSK006414,1
VEH000088,TSK006414,1
VEH000430,TSK006414,1
VEH000053,TSK006414,1
VEH000392,TSK006414,1
VEH000275,TSK006414,1
VEH000033,TSK006414,1
VEH000080,TSK006414,1
VEH000049,TSK006414,1
VEH000515,TSK006414,1
VEH000361,TSK006414,1
VEH000385,TSK006414,0
VEH000446,TSK006414,1
VEH000024,TSK006414,1
VEH000317,TSK006414,1
VEH000266,TSK006414,1
VEH000032,TSK006414,1
VEH000334,TSK006414,0
VEH000091,TSK006414,1
VEH000028,TSK006414,1
VEH000527,TSK006414,1
VEH000467,TSK006414,1
VEH000519,TSK006414,0
VEH000006,TSK006414,1
VEH000247,TSK006414,1
VEH000423,TSK006414,0
VEH000420,TSK006414,1
VEH000050,TSK006415,1
VEH000422,TSK006415,1
VEH000227,TSK006415,1
VEH000504,TSK006415,1
VEH000278,TSK006415,1
VEH000366,TSK006415,0
VEH000511,TSK006415,1
VEH000298,TSK006415,1
VEH000406,TSK006415,1
VEH000280,TSK006415,1
VEH000010,TSK006415,1
VEH000305,TSK006415,1
VEH000086,TSK006415,1
VEH000421,TSK006415,0
VEH000416,TSK006415,1
VEH000077,TSK006415,1
VEH000034,TSK006415,1
VEH000492,TSK006415,1
VEH000381,TSK006415,1
VEH000327,TSK006415,1
VEH000312,TSK006415,1
VEH000012,TSK006415,1
VEH000336,TSK006415,0
VEH000083,TSK006415,0
VEH000008,TSK006415,1
VEH000478,TSK006415,1
VEH000014,TSK006415,1
VEH000221,TSK006415,1
VEH000074,TSK006415,1
VEH000065,TSK006415,1
VEH000222,TSK006415,0
VEH000272,TSK006415,1
VEH000067,TSK006415,0
VEH000358,TSK006415,0
VEH000374,TSK006415,0
VEH000291,TSK006415,1
VEH000052,TSK006415,1
VEH000341,TSK006415,1
VEH000040,TSK006415,1
VEH000016,TSK006415,1
VEH000428,TSK006415,0
VEH000290,TSK006415,1
VEH000365,TSK006415,1
VEH000349,TSK006415,0
VEH000353,TSK006415,1
VEH000240,TSK006415,1
VEH000532,TSK006415,1
VEH000011,TSK006415,1
VEH000389,TSK006415,1
VEH000441,TSK006415,1
VEH000375,TSK006415,1
VEH000355,TSK006415,1
VEH000402,TSK006415,1
VEH000328,TSK006415,1
VEH000249,TSK006415,1
VEH000071,TSK006415,0
VEH000019,TSK006415,0
VEH000042,TSK006415,1
VEH000373,TSK006415,1
VEH000332,TSK006415,1
VEH000488,TSK006415,1
VEH000259,TSK006415,1
VEH000070,TSK006415,1
VEH000417,TSK006415,0
VEH000533,TSK006415,1
VEH000514,TSK006415,1
VEH000483,TSK006415,0
VEH000522,TSK006415,1
VEH000484,TSK006415,1
VEH000096,TSK006415,1
VEH000281,TSK006415,1
VEH000090,TSK006415,1
VEH000095,TSK006415,1
VEH000329,TSK006415,1
VEH000088,TSK006415,1
VEH000430,TSK006415,1
VEH000053,TSK006415,0
VEH000392,TSK006415,1
VEH000275,TSK006415,1
VEH000033,TSK006415,1
VEH000080,TSK006415,1
VEH000049,TSK006415,1
VEH000515,TSK006415,1
VEH000361,TSK006415,1
VEH000385,TSK006415,1
VEH000446,TSK006415,0
VEH000024,TSK006415,0
VEH000317,TSK006415,1
VEH000266,TSK006415,1
VEH000032,TSK006415,1
VEH000334,TSK006415,1
VEH000091,TSK006415,1
VEH000028,TSK006415,1
VEH000527,TSK006415,0
VEH000467,TSK006415,1
VEH000519,TSK006415,1
VEH000006,TSK006415,1
VEH000247,TSK006415,1
VEH000423,TSK006415,0
VEH000420,TSK006415,0
VEH000050,TSK006417,0
VEH000422,TSK006417,1
VEH000227,TSK006417,1
VEH000504,TSK006417,0
VEH000278,TSK006417,1
VEH000366,TSK006417,1
VEH000511,TSK006417,1
VEH000298,TSK006417,1
VEH000406,TSK006417,0
VEH000280,TSK006417,1
VEH000010,TSK006417,1
VEH000305,TSK006417,1
VEH000086,TSK006417,1
VEH000421,TSK006417,1
VEH000416,TSK006417,1
VEH000077,TSK006417,1
VEH000034,TSK006417,1
VEH000492,TSK006417,1
VEH000381,TSK006417,1
VEH000327,TSK006417,1
VEH000312,TSK006417,1
VEH000012,TSK006417,0
VEH000336,TSK006417,1
VEH000083,TSK006417,1
VEH000008,TSK006417,0
VEH000478,TSK006417,0
VEH000014,TSK006417,1
VEH000221,TSK006417,1
VEH000074,TSK006417,1
VEH000065,TSK006417,1
VEH000222,TSK006417,1
VEH000272,TSK006417,1
VEH000067,TSK006417,1
VEH000358,TSK006417,1
VEH000374,TSK006417,1
VEH000291,TSK006417,0
VEH000052,TSK006417,1
VEH000341,TSK006417,1
VEH000040,TSK006417,1
VEH000016,TSK006417,1
VEH000428,TSK006417,1
VEH000290,TSK006417,1
VEH000365,TSK006417,1
VEH000349,TSK006417,1
VEH000353,TSK006417,1
VEH000240,TSK006417,1
VEH000532,TSK006417,1
VEH000011,TSK006417,1
VEH000389,TSK006417,1
VEH000441,TSK006417,1
VEH000375,TSK006417,1
VEH000355,TSK006417,1
VEH000402,TSK006417,1
VEH000328,TSK006417,0
VEH000249,TSK006417,1
VEH000071,TSK006417,0
VEH000019,TSK006417,1
VEH000042,TSK006417,1
VEH000373,TSK006417,1
VEH000332,TSK006417,1
VEH000488,TSK006417,1
VEH000259,TSK006417,1
VEH000070,TSK006417,0
VEH000417,TSK006417,1
VEH000533,TSK006417,1
VEH000514,TSK006417,1
VEH000483,TSK006417,1
VEH000522,TSK006417,1
VEH000484,TSK006417,1
VEH000096,TSK006417,0
VEH000281,TSK006417,1
VEH000090,TSK006417,0
VEH000095,TSK006417,1
VEH000329,TSK006417,0
VEH000088,TSK006417,1
VEH000430,TSK006417,1
VEH000053,TSK006417,1
VEH000392,TSK006417,0
VEH000275,TSK006417,1
