vehicle_id,task_id,q_ki
VEH000416,TSK006101,0
VEH000090,TSK006101,0
VEH000332,TSK006101,1
VEH000359,TSK006101,1
VEH000380,TSK006101,0
VEH000308,TSK006101,1
VEH000364,TSK006101,0
VEH000311,TSK006101,0
VEH000250,TSK006101,0
VEH000048,TSK006101,0
VEH000506,TSK006101,0
VEH000328,TSK006101,1
VEH000358,TSK006101,0
VEH000317,TSK006101,1
VEH000379,TSK006101,1
VEH000015,TSK006101,0
VEH000060,TSK006120,0
VEH000526,TSK006120,1
VEH000224,TSK006120,1
VEH000073,TSK006120,1
VEH000098,TSK006120,1
VEH000307,TSK006120,1
VEH000511,TSK006120,1
VEH000450,TSK006120,1
VEH000089,TSK006120,0
VEH000419,TSK006120,1
VEH000334,TSK006120,1
VEH000091,TSK006120,0
VEH000356,TSK006120,0
VEH000218,TSK006120,0
VEH000320,TSK006120,0
VEH000420,TSK006120,0
VEH000521,TSK006120,0
VEH000225,TSK006120,1
VEH000519,TSK006120,1
VEH000287,TSK006120,0
VEH000246,TSK006120,1
VEH000095,TSK006120,1
VEH000455,TSK006120,0
VEH000431,TSK006120,0
VEH000423,TSK006120,0
VEH000003,TSK006120,1
VEH000355,TSK006120,0
VEH000036,TSK006120,0
VEH000077,TSK006120,1
VEH000468,TSK006120,1
VEH000100,TSK006120,1
VEH000040,TSK006120,0
VEH000251,TSK006120,0
VEH000426,TSK006120,0
VEH000010,TSK006120,0
VEH000043,TSK006120,0
VEH000335,TSK006120,1
VEH000300,TSK006120,0
VEH000429,TSK006120,1
VEH000271,TSK006120,1
VEH000522,TSK006120,1
VEH000403,TSK006120,1
VEH000249,TSK006120,1
VEH000529,TSK006120,1
VEH000374,TSK006120,1
VEH000440,TSK006120,0
VEH000510,TSK006120,1
VEH000032,TSK006120,1
VEH000303,TSK006120,1
VEH000012,TSK006120,0
VEH000340,TSK006120,1
VEH000410,TSK006120,0
VEH000341,TSK006120,1
VEH000299,TSK006120,1
VEH000230,TSK006120,0
VEH000087,TSK006120,1
VEH000063,TSK006120,1
VEH000329,TSK006120,0
VEH000342,TSK006120,1
VEH000314,TSK006120,0
VEH000081,TSK006120,0
VEH000025,TSK006120,1
VEH000034,TSK006120,1
VEH000421,TSK006120,0
VEH000024,TSK006120,1
VEH000264,TSK006120,0
VEH000389,TSK006120,0
VEH000257,TSK006120,0
VEH000525,TSK006120,0
VEH000385,TSK006120,1
VEH000483,TSK006120,1
VEH000459,TSK006120,0
VEH000346,TSK006120,0
VEH000370,TSK006120,1
VEH000512,TSK006120,1
VEH000288,TSK006120,1
VEH000033,TSK006120,1
VEH000395,TSK006120,0
VEH000349,TSK006120,0
VEH000086,TSK006120,1
VEH000408,TSK006120,0
VEH000409,TSK006120,0
VEH000057,TSK006120,0
VEH000411,TSK006120,1
VEH000492,TSK006120,1
VEH000513,TSK006120,1
VEH000528,TSK006120,0
VEH000279,TSK006120,1
VEH000028,TSK006120,1
VEH000269,TSK006120,0
VEH000074,TSK006120,1
VEH000066,TSK006120,1
VEH000101,TSK006120,1
VEH000477,TSK006120,0
VEH000430,TSK006120,0
VEH000505,TSK006120,1
VEH000016,TSK006120,0
VEH000488,TSK006120,0
VEH000267,TSK006120,0
VEH000097,TSK006120,0
VEH000291,TSK006120,1
VEH000061,TSK006120,0
VEH000365,TSK006120,1
VEH000070,TSK006120,1
VEH000290,TSK006120,0
VEH000331,TSK006120,1
VEH000446,TSK006120,0
VEH000508,TSK006120,1
VEH000219,TSK006120,1
VEH000336,TSK006120,0
VEH000019,TSK006120,0
VEH000397,TSK006120,0
VEH000085,TSK006120,1
VEH000014,TSK006120,1
VEH000377,TSK006120,0
VEH000427,TSK006120,0
VEH000262,TSK006120,1
VEH000428,TSK006120,1
VEH000414,TSK006120,1
VEH000102,TSK006120,1
VEH000051,TSK006120,0
VEH000402,TSK006120,1
VEH000274,TSK006120,1
VEH000327,TSK006120,0
VEH000278,TSK006120,0
VEH000515,TSK006120,0
VEH000071,TSK006120,1
VEH000417,TSK006120,0
VEH000523,TSK006120,0
VEH000378,TSK006120,0
VEH000094,TSK006120,0
VEH000284,TSK006120,1
VEH000310,TSK006120,0
VEH000282,TSK006120,1
VEH000353,TSK006120,0
VEH000079,TSK006120,1
VEH000027,TSK006120,1
VEH000305,TSK006120,1
VEH000361,TSK006120,0
VEH000326,TSK006120,0
VEH000376,TSK006120,0
VEH000348,TSK006120,0
VEH000357,TSK006120,1
VEH000289,TSK006120,0
VEH000227,TSK006120,0
VEH000008,TSK006120,0
VEH000344,TSK006120,1
VEH000223,TSK006120,0
VEH000312,TSK006120,1
VEH000007,TSK006120,0
VEH000222,TSK006120,1
VEH000309,TSK006120,0
VEH000261,TSK006120,1
VEH000384,TSK006120,1
VEH000422,TSK006120,0
VEH000059,TSK006120,1
VEH000392,TSK006120,0
VEH000375,TSK006120,0
VEH000360,TSK006120,0
VEH000058,TSK006120,0
VEH000283,TSK006120,0
VEH000044,TSK006120,0
VEH000458,TSK006120,1
VEH000229,TSK006120,1
VEH000099,TSK006120,1
VEH000433,TSK006120,1
VEH000484,TSK006120,0
VEH000241,TSK006120,1
VEH000292,TSK006120,1
VEH000096,TSK006120,1
VEH000352,TSK006120,0
VEH000319,TSK006120,1
VEH000064,TSK006120,0
VEH000026,TSK006120,0
VEH000005,TSK006120,0
VEH000514,TSK006120,0
VEH000527,TSK006120,1
VEH000387,TSK006120,0
VEH000393,TSK006120,0
VEH000337,TSK006120,0
VEH000485,TSK006120,1
VEH000053,TSK006120,1
VEH000275,TSK006120,1
VEH000323,TSK006120,1
VEH000416,TSK006120,0
VEH000090,TSK006120,1
VEH000332,TSK006120,0
VEH000359,TSK006120,1
VEH000380,TSK006120,0
VEH000308,TSK006120,0
VEH000364,TSK006120,0
VEH000311,TSK006120,1
VEH000250,TSK006120,0
VEH000048,TSK006120,1
VEH000506,TSK006120,1
VEH000328,TSK006120,1
VEH000358,TSK006120,0
VEH000317,TSK006120,1
VEH000379,TSK006120,0
VEH000015,TSK006120,0
VEH000060,TSK006139,1
VEH000526,TSK006139,1
VEH000224,TSK006139,0
VEH000073,TSK006139,1
VEH000098,TSK006139,1
VEH000307,TSK006139,0
VEH000511,TSK006139,1
VEH000450,TSK006139,0
VEH000089,TSK006139,0
VEH000419,TSK006139,0
VEH000334,TSK006139,0
VEH000091,TSK006139,0
VEH000356,TSK006139,0
VEH000218,TSK006139,0
VEH000320,TSK006139,1
VEH000420,TSK006139,1
VEH000521,TSK006139,1
VEH000225,TSK006139,1
VEH000519,TSK006139,1
VEH000287,TSK006139,1
VEH000246,TSK006139,1
VEH000095,TSK006139,0
VEH000455,TSK006139,1
VEH000431,TSK006139,0
VEH000423,TSK006139,1
VEH000003,TSK006139,0
VEH000355,TSK006139,0
VEH000036,TSK006139,0
VEH000077,TSK006139,0
VEH000468,TSK006139,1
VEH000100,TSK006139,0
VEH000040,TSK006139,0
VEH000251,TSK006139,0
VEH000426,TSK006139,0
VEH000010,TSK006139,0
VEH000043,TSK006139,1
VEH000335,TSK006139,1
VEH000300,TSK006139,1
VEH000429,TSK006139,0
VEH000271,TSK006139,1
VEH000522,TSK006139,0
VEH000403,TSK006139,0
VEH000249,TSK006139,1
VEH000529,TSK006139,0
VEH000374,TSK006139,1
VEH000440,TSK006139,0
VEH000510,TSK006139,1
VEH000032,TSK006139,1
VEH000303,TSK006139,0
VEH000012,TSK006139,1
VEH000340,TSK006139,0
VEH000410,TSK006139,1
VEH000341,TSK006139,0
VEH000299,TSK006139,1
VEH000230,TSK006139,1
VEH000087,TSK006139,1
VEH000063,TSK006139,1
VEH000329,TSK006139,1
VEH000342,TSK006139,1
VEH000314,TSK006139,1
VEH000081,TSK006139,0
VEH000025,TSK006139,0
VEH000034,TSK006139,0
VEH000421,TSK006139,1
VEH000024,TSK006139,1
VEH000264,TSK006139,1
VEH000389,TSK006139,0
VEH000257,TSK006139,1
VEH000525,TSK006139,0
VEH000385,TSK006139,1
VEH000483,TSK006139,1
VEH000459,TSK006139,1
VEH000346,TSK006139,0
VEH000370,TSK006139,0
VEH000512,TSK006139,0
VEH000288,TSK006139,0
VEH000033,TSK006139,1
VEH000395,TSK006139,1
VEH000349,TSK006139,0
VEH000086,TSK006139,0
VEH000408,TSK006139,0
VEH000409,TSK006139,0
VEH000057,TSK006139,1
VEH000411,TSK006139,1
VEH000492,TSK006139,1
VEH000513,TSK006139,0
VEH000528,TSK006139,0
VEH000279,TSK006139,1
VEH000028,TSK006139,0
VEH000269,TSK006139,0
VEH000074,TSK006139,0
VEH000066,TSK006139,0
VEH000101,TSK006139,1
VEH000477,TSK006139,1
VEH000430,TSK006139,1
VEH000505,TSK006139,0
VEH000016,TSK006139,1
VEH000488,TSK006139,0
VEH000267,TSK006139,1
VEH000097,TSK006139,0
VEH000291,TSK006139,0
VEH000061,TSK006139,1
VEH000365,TSK006139,1
VEH000070,TSK006139,0
VEH000290,TSK006139,1
VEH000331,TSK006139,1
VEH000446,TSK006139,1
VEH000508,TSK006139,1
VEH000219,TSK006139,1
VEH000336,TSK006139,0
VEH000019,TSK006139,0
VEH000397,TSK006139,0
VEH000085,TSK006139,0
VEH000014,TSK006139,1
VEH000377,TSK006139,0
VEH000427,TSK006139,0
VEH000262,TSK006139,0
VEH000428,TSK006139,1
VEH000414,TSK006139,0
VEH000102,TSK006139,0
VEH000051,TSK006139,1
VEH000402,TSK006139,1
VEH000274,TSK006139,0
VEH000327,TSK006139,1
VEH000278,TSK006139,0
VEH000515,TSK006139,0
VEH000071,TSK006139,1
VEH000417,TSK006139,0
VEH000523,TSK006139,1
VEH000378,TSK006139,1
VEH000094,TSK006139,1
VEH000284,TSK006139,1
VEH000310,TSK006139,1
VEH000282,TSK006139,1
VEH000353,TSK006139,0
VEH000079,TSK006139,0
VEH000027,TSK006139,0
VEH000305,TSK006139,1
VEH000361,TSK006139,0
VEH000326,TSK006139,0
VEH000376,TSK006139,0
VEH000348,TSK006139,0
VEH000357,TSK006139,1
VEH000289,TSK006139,0
VEH000227,TSK006139,0
VEH000008,TSK006139,1
VEH000344,TSK006139,1
VEH000223,TSK006139,0
VEH000312,TSK006139,1
VEH000007,TSK006139,0
VEH000222,TSK006139,0
VEH000309,TSK006139,0
VEH000261,TSK006139,0
VEH000384,TSK006139,0
VEH000422,TSK006139,0
VEH000059,TSK006139,1
VEH000392,TSK006139,1
VEH000375,TSK006139,0
VEH000360,TSK006139,1
VEH000058,TSK006139,0
VEH000283,TSK006139,0
VEH000044,TSK006139,0
VEH000458,TSK006139,0
VEH000229,TSK006139,0
VEH000099,TSK006139,1
VEH000433,TSK006139,0
VEH000484,TSK006139,1
VEH000241,TSK006139,1
VEH000292,TSK006139,1
VEH000096,TSK006139,0
VEH000352,TSK006139,0
VEH000319,TSK006139,1
VEH000064,TSK006139,0
VEH000026,TSK006139,1
VEH000005,TSK006139,0
VEH000514,TSK006139,1
VEH000527,TSK006139,1
VEH000387,TSK006139,1
VEH000393,TSK006139,1
VEH000337,TSK006139,0
VEH000485,TSK006139,1
VEH000053,TSK006139,1
VEH000275,TSK006139,0
VEH000323,TSK006139,1
VEH000416,TSK006139,1
VEH000090,TSK006139,0
VEH000332,TSK006139,1
VEH000359,TSK006139,0
VEH000380,TSK006139,0
VEH000308,TSK006139,1
VEH000364,TSK006139,0
VEH000311,TSK006139,1
VEH000250,TSK006139,1
VEH000048,TSK006139,0
VEH000506,TSK006139,1
VEH000328,TSK006139,1
VEH000358,TSK006139,1
VEH000317,TSK006139,1
VEH000379,TSK006139,0
VEH000015,TSK006139,1
VEH000060,TSK006160,0
VEH000526,TSK006160,0
VEH000224,TSK006160,0
VEH000073,TSK006160,1
VEH000098,TSK006160,0
VEH000307,TSK006160,0
VEH000511,TSK006160,0
VEH000450,TSK006160,1
VEH000089,TSK006160,1
VEH000419,TSK006160,0
VEH000334,TSK006160,1
VEH000091,TSK006160,1
VEH000356,TSK006160,1
VEH000218,TSK006160,0
VEH000320,TSK006160,1
VEH000420,TSK006160,0
VEH000521,TSK006160,1
VEH000225,TSK006160,1
VEH000519,TSK006160,1
VEH000287,TSK006160,1
VEH000246,TSK006160,0
VEH000095,TSK006160,1
VEH000455,TSK006160,0
VEH000431,TSK006160,0
VEH000423,TSK006160,1
VEH000003,TSK006160,1
VEH000355,TSK006160,1
VEH000036,TSK006160,0
VEH000077,TSK006160,0
VEH000468,TSK006160,1
VEH000100,TSK006160,1
VEH000040,TSK006160,1
VEH000251,TSK006160,0
VEH000426,TSK006160,0
VEH000010,TSK006160,0
VEH000043,TSK006160,1
VEH000335,TSK006160,1
VEH000300,TSK006160,0
VEH000429,TSK006160,1
VEH000271,TSK006160,1
VEH000522,TSK006160,1
VEH000403,TSK006160,1
VEH000249,TSK006160,1
VEH000529,TSK006160,1
VEH000374,TSK006160,0
VEH000440,TSK006160,0
VEH000510,TSK006160,0
VEH000032,TSK006160,1
VEH000303,TSK006160,0
VEH000012,TSK006160,0
VEH000340,TSK006160,0
VEH000410,TSK006160,1
VEH000341,TSK006160,0
VEH000299,TSK006160,1
VEH000230,TSK006160,1
VEH000087,TSK006160,0
VEH000063,TSK006160,1
VEH000329,TSK006160,1
VEH000342,TSK006160,0
VEH000314,TSK006160,0
VEH000081,TSK006160,0
VEH000025,TSK006160,1
VEH000034,TSK006160,1
VEH000421,TSK006160,0
VEH000024,TSK006160,1
VEH000264,TSK006160,1
VEH000389,TSK006160,0
VEH000257,TSK006160,0
VEH000525,TSK006160,1
VEH000385,TSK006160,1
VEH000483,TSK006160,0
VEH000459,TSK006160,0
VEH000346,TSK006160,1
VEH000370,TSK006160,0
VEH000512,TSK006160,0
VEH000288,TSK006160,1
VEH000033,TSK006160,0
VEH000395,TSK006160,0
VEH000349,TSK006160,0
VEH000086,TSK006160,0
VEH000408,TSK006160,0
VEH000409,TSK006160,0
VEH000057,TSK006160,0
VEH000411,TSK006160,1
VEH000492,TSK006160,1
VEH000513,TSK006160,1
VEH000528,TSK006160,1
VEH000279,TSK006160,0
VEH000028,TSK006160,1
VEH000269,TSK006160,0
VEH000074,TSK006160,0
VEH000066,TSK006160,1
VEH000101,TSK006160,0
VEH000477,TSK006160,1
VEH000430,TSK006160,0
VEH000505,TSK006160,1
VEH000016,TSK006160,0
VEH000488,TSK006160,0
VEH000267,TSK006160,0
VEH000097,TSK006160,1
VEH000291,TSK006160,0
VEH000061,TSK006160,1
VEH000365,TSK006160,1
VEH000070,TSK006160,0
VEH000290,TSK006160,0
VEH000331,TSK006160,0
VEH000446,TSK006160,0
VEH000508,TSK006160,0
VEH000219,TSK006160,1
VEH000336,TSK006160,1
VEH000019,TSK006160,1
VEH000397,TSK006160,1
VEH000085,TSK006160,0
VEH000014,TSK006160,1
VEH000377,TSK006160,1
VEH000427,TSK006160,1
VEH000262,TSK006160,1
VEH000428,TSK006160,0
VEH000414,TSK006160,1
VEH000102,TSK006160,0
VEH000051,TSK006160,1
VEH000402,TSK006160,0
VEH000274,TSK006160,0
VEH000327,TSK006160,0
VEH000278,TSK006160,1
VEH000515,TSK006160,1
VEH000071,TSK006160,0
VEH000417,TSK006160,1
VEH000523,TSK006160,0
VEH000378,TSK006160,0
VEH000094,TSK006160,1
VEH000284,TSK006160,0
VEH000310,TSK006160,0
VEH000282,TSK006160,0
VEH000353,TSK006160,0
VEH000079,TSK006160,1
VEH000027,TSK006160,0
VEH000305,TSK006160,1
VEH000361,TSK006160,0
VEH000326,TSK006160,0
VEH000376,TSK006160,1
VEH000348,TSK006160,1
VEH000357,TSK006160,1
VEH000289,TSK006160,1
VEH000227,TSK006160,1
VEH000008,TSK006160,1
VEH000344,TSK006160,1
VEH000223,TSK006160,0
VEH000312,TSK006160,0
VEH000007,TSK006160,1
VEH000222,TSK006160,0
VEH000309,TSK006160,1
VEH000261,TSK006160,1
VEH000384,TSK006160,1
VEH000422,TSK006160,0
VEH000059,TSK006160,0
VEH000392,TSK006160,0
VEH000375,TSK006160,0
VEH000360,TSK006160,1
VEH000058,TSK006160,1
VEH000283,TSK006160,1
VEH000044,TSK006160,0
VEH000458,TSK006160,1
VEH000229,TSK006160,1
VEH000099,TSK006160,0
VEH000433,TSK006160,1
VEH000484,TSK006160,0
VEH000241,TSK006160,0
VEH000292,TSK006160,0
VEH000096,TSK006160,0
VEH000352,TSK006160,1
VEH000319,TSK006160,1
VEH000064,TSK006160,1
VEH000026,TSK006160,0
VEH000005,TSK006160,1
VEH000514,TSK006160,0
VEH000527,TSK006160,0
VEH000387,TSK006160,0
VEH000393,TSK006160,1
VEH000337,TSK006160,1
VEH000485,TSK006160,0
VEH000053,TSK006160,1
VEH000275,TSK006160,0
VEH000323,TSK006160,0
VEH000416,TSK006160,1
VEH000090,TSK006160,1
VEH000332,TSK006160,0
VEH000359,TSK006160,1
VEH000380,TSK006160,1
VEH000308,TSK006160,1
VEH000364,TSK006160,1
VEH000311,TSK006160,0
VEH000250,TSK006160,0
VEH000048,TSK006160,1
VEH000506,TSK006160,0
VEH000328,TSK006160,1
VEH000358,TSK006160,0
VEH000317,TSK006160,0
VEH000379,TSK006160,0
VEH000015,TSK006160,1
VEH000060,TSK006183,0
VEH000526,TSK006183,1
VEH000224,TSK006183,1
VEH000073,TSK006183,1
VEH000098,TSK006183,1
VEH000307,TSK006183,0
VEH000511,TSK006183,1
VEH000450,TSK006183,0
VEH000089,TSK006183,1
VEH000419,TSK006183,1
VEH000334,TSK006183,0
VEH000091,TSK006183,1
VEH000356,TSK006183,1
VEH000218,TSK006183,0
VEH000320,TSK006183,0
VEH000420,TSK006183,0
VEH000521,TSK006183,0
VEH000225,TSK006183,1
VEH000519,TSK006183,1
VEH000287,TSK006183,0
VEH000246,TSK006183,0
VEH000095,TSK006183,0
VEH000455,TSK006183,0
VEH000431,TSK006183,1
VEH000423,TSK006183,1
VEH000003,TSK006183,1
VEH000355,TSK006183,0
VEH000036,TSK006183,0
VEH000077,TSK006183,0
VEH000468,TSK006183,1
VEH000100,TSK006183,1
VEH000040,TSK006183,1
VEH000251,TSK006183,1
VEH000426,TSK006183,0
VEH000010,TSK006183,0
VEH000043,TSK006183,0
VEH000335,TSK006183,0
VEH000300,TSK006183,1
VEH000429,TSK006183,0
VEH000271,TSK006183,0
VEH000522,TSK006183,1
VEH000403,TSK006183,0
VEH000249,TSK006183,0
VEH000529,TSK006183,0
VEH000374,TSK006183,1
VEH000440,TSK006183,1
VEH000510,TSK006183,0
VEH000032,TSK006183,0
VEH000303,TSK006183,1
VEH000012,TSK006183,1
VEH000340,TSK006183,1
VEH000410,TSK006183,0
VEH000341,TSK006183,1
VEH000299,TSK006183,0
VEH000230,TSK006183,0
VEH000087,TSK006183,0
VEH000063,TSK006183,0
VEH000329,TSK006183,0
VEH000342,TSK006183,0
VEH000314,TSK006183,0
VEH000081,TSK006183,0
VEH000025,TSK006183,0
VEH000034,TSK006183,1
VEH000421,TSK006183,0
VEH000024,TSK006183,1
VEH000264,TSK006183,1
VEH000389,TSK006183,0
VEH000257,TSK006183,0
VEH000525,TSK006183,0
VEH000385,TSK006183,0
VEH000483,TSK006183,0
VEH000459,TSK006183,1
VEH000346,TSK006183,0
VEH000370,TSK006183,1
VEH000512,TSK006183,0
VEH000288,TSK006183,0
VEH000033,TSK006183,0
VEH000395,TSK006183,1
VEH000349,TSK006183,1
VEH000086,TSK006183,0
VEH000408,TSK006183,0
VEH000409,TSK006183,1
VEH000057,TSK006183,0
VEH000411,TSK006183,1
VEH000492,TSK006183,1
VEH000513,TSK006183,1
VEH000528,TSK006183,0
VEH000279,TSK006183,0
VEH000028,TSK006183,1
VEH000269,TSK006183,1
VEH000074,TSK006183,1
VEH000066,TSK006183,0
VEH000101,TSK006183,0
VEH000477,TSK006183,0
VEH000430,TSK006183,0
VEH000505,TSK006183,1
VEH000016,TSK006183,0
VEH000488,TSK006183,0
VEH000267,TSK006183,1
VEH000097,TSK006183,1
VEH000291,TSK006183,0
VEH000061,TSK006183,1
VEH000365,TSK006183,1
VEH000070,TSK006183,0
VEH000290,TSK006183,0
VEH000331,TSK006183,1
VEH000446,TSK006183,0
VEH000508,TSK006183,0
VEH000219,TSK006183,0
VEH000336,TSK006183,1
VEH000019,TSK006183,1
VEH000397,TSK006183,0
VEH000085,TSK006183,0
VEH000014,TSK006183,0
VEH000377,TSK006183,1
VEH000427,TSK006183,0
VEH000262,TSK006183,1
VEH000428,TSK006183,1
VEH000414,TSK006183,0
VEH000102,TSK006183,1
VEH000051,TSK006183,0
VEH000402,TSK006183,0
VEH000274,TSK006183,0
VEH000327,TSK006183,1
VEH000278,TSK006183,0
VEH000515,TSK006183,1
VEH000071,TSK006183,0
VEH000417,TSK006183,0
VEH000523,TSK006183,1
VEH000378,TSK006183,0
VEH000094,TSK006183,1
VEH000284,TSK006183,0
VEH000310,TSK006183,1
VEH000282,TSK006183,1
VEH000353,TSK006183,0
VEH000079,TSK006183,1
VEH000027,TSK006183,1
VEH000305,TSK006183,1
VEH000361,TSK006183,0
VEH000326,TSK006183,0
VEH000376,TSK006183,1
VEH000348,TSK006183,1
VEH000357,TSK006183,1
VEH000289,TSK006183,1
VEH000227,TSK006183,1
VEH000008,TSK006183,0
VEH000344,TSK006183,1
VEH000223,TSK006183,1
VEH000312,TSK006183,1
VEH000007,TSK006183,1
VEH000222,TSK006183,1
VEH000309,TSK006183,1
VEH000261,TSK006183,1
VEH000384,TSK006183,0
VEH000422,TSK006183,0
VEH000059,TSK006183,1
VEH000392,TSK006183,1
VEH000375,TSK006183,0
VEH000360,TSK006183,1
VEH000058,TSK006183,0
VEH000283,TSK006183,1
VEH000044,TSK006183,1
VEH000458,TSK006183,0
VEH000229,TSK006183,1
VEH000099,TSK006183,0
VEH000433,TSK006183,1
VEH000484,TSK006183,0
VEH000241,TSK006183,1
VEH000292,TSK006183,0
VEH000096,TSK006183,0
VEH000352,TSK006183,0
VEH000319,TSK006183,0
VEH000064,TSK006183,0
VEH000026,TSK006183,0
VEH000005,TSK006183,1
VEH000514,TSK006183,1
VEH000527,TSK006183,1
VEH000387,TSK006183,1
VEH000393,TSK006183,1
VEH000337,TSK006183,0
VEH000485,TSK006183,1
VEH000053,TSK006183,1
VEH000275,TSK006183,0
VEH000323,TSK006183,1
VEH000416,TSK006183,1
VEH000090,TSK006183,1
VEH000332,TSK006183,0
VEH000359,TSK006183,1
VEH000380,TSK006183,1
VEH000308,TSK006183,1
VEH000364,TSK006183,0
VEH000311,TSK006183,1
VEH000250,TSK006183,1
VEH000048,TSK006183,1
VEH000506,TSK006183,0
VEH000328,TSK006183,1
VEH000358,TSK006183,0
VEH000317,TSK006183,1
VEH000379,TSK006183,1
VEH000015,TSK006183,0
VEH000060,TSK006210,0
VEH000526,TSK006210,0
VEH000224,TSK006210,0
VEH000073,TSK006210,0
VEH000098,TSK006210,0
VEH000307,TSK006210,1
VEH000511,TSK006210,1
VEH000450,TSK006210,0
VEH000089,TSK006210,0
VEH000419,TSK006210,0
VEH000334,TSK006210,1
VEH000091,TSK006210,0
VEH000356,TSK006210,0
VEH000218,TSK006210,1
VEH000320,TSK006210,1
VEH000420,TSK006210,1
VEH000521,TSK006210,0
VEH000225,TSK006210,0
VEH000519,TSK006210,0
VEH000287,TSK006210,0
VEH000246,TSK006210,0
VEH000095,TSK006210,1
VEH000455,TSK006210,0
VEH000431,TSK006210,1
VEH000423,TSK006210,0
VEH000003,TSK006210,1
VEH000355,TSK006210,1
VEH000036,TSK006210,0
VEH000077,TSK006210,0
VEH000468,TSK006210,1
VEH000100,TSK006210,1
VEH000040,TSK006210,1
VEH000251,TSK006210,0
VEH000426,TSK006210,0
VEH000010,TSK006210,0
VEH000043,TSK006210,0
VEH000335,TSK006210,0
VEH000300,TSK006210,1
VEH000429,TSK006210,0
VEH000271,TSK006210,1
VEH000522,TSK006210,1
VEH000403,TSK006210,0
VEH000249,TSK006210,1
VEH000529,TSK006210,1
VEH000374,TSK006210,0
VEH000440,TSK006210,0
VEH000510,TSK006210,1
VEH000032,TSK006210,1
VEH000303,TSK006210,1
VEH000012,TSK006210,0
VEH000340,TSK006210,1
VEH000410,TSK006210,1
VEH000341,TSK006210,0
VEH000299,TSK006210,0
VEH000230,TSK006210,1
VEH000087,TSK006210,1
VEH000063,TSK006210,1
VEH000329,TSK006210,1
VEH000342,TSK006210,0
VEH000314,TSK006210,0
VEH000081,TSK006210,0
VEH000025,TSK006210,0
VEH000034,TSK006210,1
VEH000421,TSK006210,1
VEH000024,TSK006210,1
VEH000264,TSK006210,1
VEH000389,TSK006210,1
VEH000257,TSK006210,1
VEH000525,TSK006210,1
VEH000385,TSK006210,0
VEH000483,TSK006210,0
VEH000459,TSK006210,0
VEH000346,TSK006210,1
VEH000370,TSK006210,0
VEH000512,TSK006210,1
VEH000288,TSK006210,1
VEH000033,TSK006210,0
VEH000395,TSK006210,1
VEH000349,TSK006210,0
VEH000086,TSK006210,0
VEH000408,TSK006210,0
VEH000409,TSK006210,1
VEH000057,TSK006210,0
VEH000411,TSK006210,1
VEH000492,TSK006210,1
VEH000513,TSK006210,1
VEH000528,TSK006210,0
VEH000279,TSK006210,1
VEH000028,TSK006210,1
VEH000269,TSK006210,1
VEH000074,TSK006210,1
VEH000066,TSK006210,0
VEH000101,TSK006210,0
VEH000477,TSK006210,0
VEH000430,TSK006210,1
VEH000505,TSK006210,0
VEH000016,TSK006210,1
VEH000488,TSK006210,1
VEH000267,TSK006210,0
VEH000097,TSK006210,1
VEH000291,TSK006210,0
VEH000061,TSK006210,1
VEH000365,TSK006210,1
VEH000070,TSK006210,1
VEH000290,TSK006210,0
VEH000331,TSK006210,0
VEH000446,TSK006210,1
VEH000508,TSK006210,1
VEH000219,TSK006210,0
VEH000336,TSK006210,1
VEH000019,TSK006210,1
VEH000397,TSK006210,0
VEH000085,TSK006210,0
VEH000014,TSK006210,1
VEH000377,TSK006210,0
VEH000427,TSK006210,1
VEH000262,TSK006210,0
VEH000428,TSK006210,1
VEH000414,TSK006210,0
VEH000102,TSK006210,0
VEH000051,TSK006210,0
VEH000402,TSK006210,1
VEH000274,TSK006210,1
VEH000327,TSK006210,1
VEH000278,TSK006210,1
VEH000515,TSK006210,1
VEH000071,TSK006210,1
VEH000417,TSK006210,0
VEH000523,TSK006210,1
VEH000378,TSK006210,0
VEH000094,TSK006210,0
VEH000284,TSK006210,0
VEH000310,TSK006210,0
VEH000282,TSK006210,1
VEH000353,TSK006210,0
VEH000079,TSK006210,1
VEH000027,TSK006210,0
VEH000305,TSK006210,0
VEH000361,TSK006210,0
VEH000326,TSK006210,1
VEH000376,TSK006210,0
VEH000348,TSK006210,1
VEH000357,TSK006210,0
VEH000289,TSK006210,0
VEH000227,TSK006210,1
VEH000008,TSK006210,0
VEH000344,TSK006210,1
VEH000223,TSK006210,1
VEH000312,TSK006210,0
VEH000007,TSK006210,0
VEH000222,TSK006210,0
VEH000309,TSK006210,1
VEH000261,TSK006210,1
VEH000384,TSK006210,1
VEH000422,TSK006210,1
VEH000059,TSK006210,0
VEH000392,TSK006210,0
VEH000375,TSK006210,1
VEH000360,TSK006210,1
VEH000058,TSK006210,0
VEH000283,TSK006210,0
VEH000044,TSK006210,0
VEH000458,TSK006210,1
VEH000229,TSK006210,1
VEH000099,TSK006210,0
VEH000433,TSK006210,0
VEH000484,TSK006210,0
VEH000241,TSK006210,0
VEH000292,TSK006210,0
VEH000096,TSK006210,1
VEH000352,TSK006210,1
VEH000319,TSK006210,1
VEH000064,TSK006210,1
VEH000026,TSK006210,0
VEH000005,TSK006210,1
VEH000514,TSK006210,1
VEH000527,TSK006210,0
VEH000387,TSK006210,1
VEH000393,TSK006210,0
VEH000337,TSK006210,1
VEH000485,TSK006210,1
VEH000053,TSK006210,0
