vehicle_id,task_id,q_ki,compatibility_rule
VEH000377,TSK009809,0,recorded_hazard_class_match
VEH000377,TSK009810,0,recorded_hazard_class_match
VEH000377,TSK009813,0,recorded_hazard_class_match
VEH000377,TSK009815,1,recorded_hazard_class_match
VEH000377,TSK009816,0,recorded_hazard_class_match
VEH000377,TSK009818,0,recorded_hazard_class_match
VEH000377,TSK009828,1,recorded_hazard_class_match
VEH000377,TSK009834,1,recorded_hazard_class_match
VEH000377,TSK009837,0,recorded_hazard_class_match
VEH000377,TSK009840,1,recorded_hazard_class_match
VEH000377,TSK009843,0,recorded_hazard_class_match
VEH000377,TSK009846,0,recorded_hazard_class_match
VEH000377,TSK009848,0,recorded_hazard_class_match
VEH000377,TSK009849,0,recorded_hazard_class_match
VEH000377,TSK009850,0,recorded_hazard_class_match
VEH000377,TSK009851,0,recorded_hazard_class_match
VEH000377,TSK009855,0,recorded_hazard_class_match
VEH000377,TSK009856,1,recorded_hazard_class_match
VEH000377,TSK009861,1,recorded_hazard_class_match
VEH000377,TSK009862,0,recorded_hazard_class_match
VEH000377,TSK009863,0,recorded_hazard_class_match
VEH000377,TSK009868,0,recorded_hazard_class_match
VEH000377,TSK009875,0,recorded_hazard_class_match
VEH000377,TSK009876,0,recorded_hazard_class_match
VEH000377,TSK009880,0,recorded_hazard_class_match
VEH000377,TSK009882,1,recorded_hazard_class_match
VEH000377,TSK009884,0,recorded_hazard_class_match
VEH000377,TSK009886,0,recorded_hazard_class_match
VEH000377,TSK009887,0,recorded_hazard_class_match
VEH000377,TSK009888,0,recorded_hazard_class_match
VEH000377,TSK009889,0,recorded_hazard_class_match
VEH000377,TSK009890,0,recorded_hazard_class_match
VEH000377,TSK009894,1,recorded_hazard_class_match
VEH000377,TSK009895,0,recorded_hazard_class_match
VEH000377,TSK009896,0,recorded_hazard_class_match
VEH000377,TSK009902,0,recorded_hazard_class_match
VEH000377,TSK009903,0,recorded_hazard_class_match
VEH000377,TSK009905,0,recorded_hazard_class_match
VEH000377,TSK009919,1,recorded_hazard_class_match
VEH000377,TSK009920,0,recorded_hazard_class_match
VEH000377,TSK009925,0,recorded_hazard_class_match
VEH000377,TSK009926,0,recorded_hazard_class_match
VEH000377,TSK009927,0,recorded_hazard_class_match
VEH000377,TSK009930,0,recorded_hazard_class_match
VEH000377,TSK009931,0,recorded_hazard_class_match
VEH000377,TSK009934,0,recorded_hazard_class_match
VEH000377,TSK009935,0,recorded_hazard_class_match
VEH000377,TSK009937,0,recorded_hazard_class_match
VEH000377,TSK009944,0,recorded_hazard_class_match
VEH000377,TSK009945,0,recorded_hazard_class_match
VEH000377,TSK009948,0,recorded_hazard_class_match
VEH000377,TSK009958,0,recorded_hazard_class_match
VEH000377,TSK009961,1,recorded_hazard_class_match
VEH000377,TSK009963,1,recorded_hazard_class_match
VEH000377,TSK009966,0,recorded_hazard_class_match
VEH000377,TSK009968,0,recorded_hazard_class_match
VEH000377,TSK009976,0,recorded_hazard_class_match
VEH000377,TSK009977,0,recorded_hazard_class_match
VEH000377,TSK009979,1,recorded_hazard_class_match
VEH000377,TSK009985,0,recorded_hazard_class_match
VEH000377,TSK009986,0,recorded_hazard_class_match
VEH000377,TSK009992,0,recorded_hazard_class_match
VEH000377,TSK009998,0,recorded_hazard_class_match
VEH000377,TSK010000,1,recorded_hazard_class_match
VEH000377,TSK010001,1,recorded_hazard_class_match
VEH000377,TSK010002,0,recorded_hazard_class_match
VEH000377,TSK010003,0,recorded_hazard_class_match
VEH000377,TSK010006,0,recorded_hazard_class_match
VEH000377,TSK010008,0,recorded_hazard_class_match
VEH000377,TSK010009,0,recorded_hazard_class_match
VEH000377,TSK010013,0,recorded_hazard_class_match
VEH000377,TSK010014,0,recorded_hazard_class_match
VEH000377,TSK010017,0,recorded_hazard_class_match
VEH000377,TSK010019,0,recorded_hazard_class_match
VEH000377,TSK010021,0,recorded_hazard_class_match
VEH000377,TSK010023,0,recorded_hazard_class_match
VEH000377,TSK010026,0,recorded_hazard_class_match
VEH000377,TSK010027,0,recorded_hazard_class_match
VEH000377,TSK010029,1,recorded_hazard_class_match
VEH000377,TSK010033,0,recorded_hazard_class_match
VEH000377,TSK010034,0,recorded_hazard_class_match
VEH000377,TSK010035,0,recorded_hazard_class_match
VEH000377,TSK010036,0,recorded_hazard_class_match
VEH000377,TSK010037,0,recorded_hazard_class_match
VEH000377,TSK010038,0,recorded_hazard_class_match
VEH000377,TSK010039,0,recorded_hazard_class_match
VEH000377,TSK010044,0,recorded_hazard_class_match
VEH000377,TSK010046,0,recorded_hazard_class_match
VEH000377,TSK010047,0,recorded_hazard_class_match
VEH000377,TSK010048,0,recorded_hazard_class_match
VEH000377,TSK010055,0,recorded_hazard_class_match
VEH000377,TSK010056,1,recorded_hazard_class_match
VEH000377,TSK010058,0,recorded_hazard_class_match
VEH000377,TSK010060,0,recorded_hazard_class_match
VEH000377,TSK010062,1,recorded_hazard_class_match
VEH000377,TSK010067,0,recorded_hazard_class_match
VEH000377,TSK010074,0,recorded_hazard_class_match
VEH000377,TSK010076,0,recorded_hazard_class_match
VEH000377,TSK010077,0,recorded_hazard_class_match
VEH000377,TSK010084,0,recorded_hazard_class_match
VEH000377,TSK010097,0,recorded_hazard_class_match
VEH000377,TSK010105,0,recorded_hazard_class_match
VEH000377,TSK010110,0,recorded_hazard_class_match
VEH000377,TSK010112,0,recorded_hazard_class_match
VEH000377,TSK010117,0,recorded_hazard_class_match
VEH000377,TSK010121,0,recorded_hazard_class_match
VEH000377,TSK010125,1,recorded_hazard_class_match
VEH000377,TSK010129,0,recorded_hazard_class_match
VEH000377,TSK010134,0,recorded_hazard_class_match
VEH000377,TSK010154,0,recorded_hazard_class_match
VEH000377,TSK010155,0,recorded_hazard_class_match
VEH000377,TSK010156,0,recorded_hazard_class_match
VEH000377,TSK010157,0,recorded_hazard_class_match
VEH000377,TSK010163,0,recorded_hazard_class_match
VEH000377,TSK010169,0,recorded_hazard_class_match
VEH000377,TSK010170,0,recorded_hazard_class_match
VEH000377,TSK010180,0,recorded_hazard_class_match
VEH000377,TSK010182,0,recorded_hazard_class_match
VEH000377,TSK010187,0,recorded_hazard_class_match
VEH000377,TSK010194,0,recorded_hazard_class_match
VEH000377,TSK010200,0,recorded_hazard_class_match
VEH000377,TSK010205,0,recorded_hazard_class_match
VEH000377,TSK010207,0,recorded_hazard_class_match
VEH000377,TSK010211,1,recorded_hazard_class_match
VEH000377,TSK010213,0,recorded_hazard_class_match
VEH000377,TSK010225,0,recorded_hazard_class_match
VEH000377,TSK010233,0,recorded_hazard_class_match
VEH000377,TSK010235,0,recorded_hazard_class_match
VEH000377,TSK010238,1,recorded_hazard_class_match
VEH000377,TSK010244,0,recorded_hazard_class_match
VEH000377,TSK010245,0,recorded_hazard_class_match
VEH000377,TSK010246,0,recorded_hazard_class_match
VEH000377,TSK010249,1,recorded_hazard_class_match
VEH000377,TSK010250,0,recorded_hazard_class_match
VEH000377,TSK010252,0,recorded_hazard_class_match
VEH000377,TSK010259,0,recorded_hazard_class_match
VEH000377,TSK010261,0,recorded_hazard_class_match
VEH000377,TSK010268,0,recorded_hazard_class_match
VEH000377,TSK010278,0,recorded_hazard_class_match
VEH000377,TSK010282,0,recorded_hazard_class_match
VEH000377,TSK010293,0,recorded_hazard_class_match
VEH000377,TSK010301,0,recorded_hazard_class_match
VEH000377,TSK010306,1,recorded_hazard_class_match
VEH000360,TSK009796,1,recorded_hazard_class_match
VEH000360,TSK009797,0,recorded_hazard_class_match
VEH000360,TSK009800,0,recorded_hazard_class_match
VEH000360,TSK009803,0,recorded_hazard_class_match
VEH000360,TSK009805,0,recorded_hazard_class_match
VEH000360,TSK009807,0,recorded_hazard_class_match
VEH000360,TSK009808,0,recorded_hazard_class_match
VEH000360,TSK009809,0,recorded_hazard_class_match
VEH000360,TSK009810,0,recorded_hazard_class_match
VEH000360,TSK009813,0,recorded_hazard_class_match
VEH000360,TSK009815,1,recorded_hazard_class_match
VEH000360,TSK009816,0,recorded_hazard_class_match
VEH000360,TSK009818,0,recorded_hazard_class_match
VEH000360,TSK009828,1,recorded_hazard_class_match
VEH000360,TSK009834,1,recorded_hazard_class_match
VEH000360,TSK009837,0,recorded_hazard_class_match
VEH000360,TSK009840,1,recorded_hazard_class_match
VEH000360,TSK009843,0,recorded_hazard_class_match
VEH000360,TSK009846,0,recorded_hazard_class_match
VEH000360,TSK009848,0,recorded_hazard_class_match
VEH000360,TSK009849,0,recorded_hazard_class_match
VEH000360,TSK009850,0,recorded_hazard_class_match
VEH000360,TSK009851,0,recorded_hazard_class_match
VEH000360,TSK009855,0,recorded_hazard_class_match
VEH000360,TSK009856,1,recorded_hazard_class_match
VEH000360,TSK009861,1,recorded_hazard_class_match
VEH000360,TSK009862,0,recorded_hazard_class_match
VEH000360,TSK009863,0,recorded_hazard_class_match
VEH000360,TSK009868,0,recorded_hazard_class_match
VEH000360,TSK009875,0,recorded_hazard_class_match
VEH000360,TSK009876,0,recorded_hazard_class_match
VEH000360,TSK009880,0,recorded_hazard_class_match
VEH000360,TSK009882,1,recorded_hazard_class_match
VEH000360,TSK009884,0,recorded_hazard_class_match
VEH000360,TSK009886,0,recorded_hazard_class_match
VEH000360,TSK009887,0,recorded_hazard_class_match
VEH000360,TSK009888,0,recorded_hazard_class_match
VEH000360,TSK009889,0,recorded_hazard_class_match
VEH000360,TSK009890,0,recorded_hazard_class_match
VEH000360,TSK009894,1,recorded_hazard_class_match
VEH000360,TSK009895,0,recorded_hazard_class_match
VEH000360,TSK009896,0,recorded_hazard_class_match
VEH000360,TSK009902,0,recorded_hazard_class_match
VEH000360,TSK009903,0,recorded_hazard_class_match
VEH000360,TSK009905,0,recorded_hazard_class_match
VEH000360,TSK009919,1,recorded_hazard_class_match
VEH000360,TSK009920,0,recorded_hazard_class_match
VEH000360,TSK009925,0,recorded_hazard_class_match
VEH000360,TSK009926,0,recorded_hazard_class_match
VEH000360,TSK009927,0,recorded_hazard_class_match
VEH000360,TSK009930,0,recorded_hazard_class_match
VEH000360,TSK009931,0,recorded_hazard_class_match
VEH000360,TSK009934,0,recorded_hazard_class_match
VEH000360,TSK009935,0,recorded_hazard_class_match
VEH000360,TSK009937,0,recorded_hazard_class_match
VEH000360,TSK009944,0,recorded_hazard_class_match
VEH000360,TSK009945,0,recorded_hazard_class_match
VEH000360,TSK009948,0,recorded_hazard_class_match
VEH000360,TSK009958,0,recorded_hazard_class_match
VEH000360,TSK009961,1,recorded_hazard_class_match
VEH000360,TSK009963,1,recorded_hazard_class_match
VEH000360,TSK009966,0,recorded_hazard_class_match
VEH000360,TSK009968,0,recorded_hazard_class_match
VEH000360,TSK009976,0,recorded_hazard_class_match
VEH000360,TSK009977,0,recorded_hazard_class_match
VEH000360,TSK009979,1,recorded_hazard_class_match
VEH000360,TSK009985,0,recorded_hazard_class_match
VEH000360,TSK009986,0,recorded_hazard_class_match
VEH000360,TSK009992,0,recorded_hazard_class_match
VEH000360,TSK009998,0,recorded_hazard_class_match
VEH000360,TSK010000,1,recorded_hazard_class_match
VEH000360,TSK010001,1,recorded_hazard_class_match
VEH000360,TSK010002,0,recorded_hazard_class_match
VEH000360,TSK010003,0,recorded_hazard_class_match
VEH000360,TSK010006,0,recorded_hazard_class_match
VEH000360,TSK010008,0,recorded_hazard_class_match
VEH000360,TSK010009,0,recorded_hazard_class_match
VEH000360,TSK010013,0,recorded_hazard_class_match
VEH000360,TSK010014,0,recorded_hazard_class_match
VEH000360,TSK010017,0,recorded_hazard_class_match
VEH000360,TSK010019,0,recorded_hazard_class_match
VEH000360,TSK010021,0,recorded_hazard_class_match
VEH000360,TSK010023,0,recorded_hazard_class_match
VEH000360,TSK010026,0,recorded_hazard_class_match
VEH000360,TSK010027,0,recorded_hazard_class_match
VEH000360,TSK010029,1,recorded_hazard_class_match
VEH000360,TSK010033,0,recorded_hazard_class_match
VEH000360,TSK010034,0,recorded_hazard_class_match
VEH000360,TSK010035,0,recorded_hazard_class_match
VEH000360,TSK010036,0,recorded_hazard_class_match
VEH000360,TSK010037,0,recorded_hazard_class_match
VEH000360,TSK010038,0,recorded_hazard_class_match
VEH000360,TSK010039,0,recorded_hazard_class_match
VEH000360,TSK010044,0,recorded_hazard_class_match
VEH000360,TSK010046,0,recorded_hazard_class_match
VEH000360,TSK010047,0,recorded_hazard_class_match
VEH000360,TSK010048,0,recorded_hazard_class_match
VEH000360,TSK010055,0,recorded_hazard_class_match
VEH000360,TSK010056,1,recorded_hazard_class_match
VEH000360,TSK010058,0,recorded_hazard_class_match
VEH000360,TSK010060,0,recorded_hazard_class_match
VEH000360,TSK010062,1,recorded_hazard_class_match
VEH000360,TSK010067,0,recorded_hazard_class_match
VEH000360,TSK010074,0,recorded_hazard_class_match
VEH000360,TSK010076,0,recorded_hazard_class_match
VEH000360,TSK010077,0,recorded_hazard_class_match
VEH000360,TSK010084,0,recorded_hazard_class_match
VEH000360,TSK010097,0,recorded_hazard_class_match
VEH000360,TSK010105,0,recorded_hazard_class_match
VEH000360,TSK010110,0,recorded_hazard_class_match
VEH000360,TSK010112,0,recorded_hazard_class_match
VEH000360,TSK010117,0,recorded_hazard_class_match
VEH000360,TSK010121,0,recorded_hazard_class_match
VEH000360,TSK010125,1,recorded_hazard_class_match
VEH000360,TSK010129,0,recorded_hazard_class_match
VEH000360,TSK010134,0,recorded_hazard_class_match
VEH000360,TSK010154,0,recorded_hazard_class_match
VEH000360,TSK010155,0,recorded_hazard_class_match
VEH000360,TSK010156,0,recorded_hazard_class_match
VEH000360,TSK010157,0,recorded_hazard_class_match
VEH000360,TSK010163,0,recorded_hazard_class_match
VEH000360,TSK010169,0,recorded_hazard_class_match
VEH000360,TSK010170,0,recorded_hazard_class_match
VEH000360,TSK010180,0,recorded_hazard_class_match
VEH000360,TSK010182,0,recorded_hazard_class_match
VEH000360,TSK010187,0,recorded_hazard_class_match
VEH000360,TSK010194,0,recorded_hazard_class_match
VEH000360,TSK010200,0,recorded_hazard_class_match
VEH000360,TSK010205,0,recorded_hazard_class_match
VEH000360,TSK010207,0,recorded_hazard_class_match
VEH000360,TSK010211,1,recorded_hazard_class_match
VEH000360,TSK010213,0,recorded_hazard_class_match
VEH000360,TSK010225,0,recorded_hazard_class_match
VEH000360,TSK010233,0,recorded_hazard_class_match
VEH000360,TSK010235,0,recorded_hazard_class_match
VEH000360,TSK010238,1,recorded_hazard_class_match
VEH000360,TSK010244,0,recorded_hazard_class_match
VEH000360,TSK010245,0,recorded_hazard_class_match
VEH000360,TSK010246,0,recorded_hazard_class_match
VEH000360,TSK010249,1,recorded_hazard_class_match
VEH000360,TSK010250,0,recorded_hazard_class_match
VEH000360,TSK010252,0,recorded_hazard_class_match
VEH000360,TSK010259,0,recorded_hazard_class_match
VEH000360,TSK010261,0,recorded_hazard_class_match
VEH000360,TSK010268,0,recorded_hazard_class_match
VEH000360,TSK010278,0,recorded_hazard_class_match
VEH000360,TSK010282,0,recorded_hazard_class_match
VEH000360,TSK010293,0,recorded_hazard_class_match
VEH000360,TSK010301,0,recorded_hazard_class_match
VEH000360,TSK010306,1,recorded_hazard_class_match
VEH000386,TSK009796,1,recorded_hazard_class_match
VEH000386,TSK009797,0,recorded_hazard_class_match
VEH000386,TSK009800,0,recorded_hazard_class_match
VEH000386,TSK009803,0,recorded_hazard_class_match
VEH000386,TSK009805,0,recorded_hazard_class_match
VEH000386,TSK009807,0,recorded_hazard_class_match
VEH000386,TSK009808,0,recorded_hazard_class_match
VEH000386,TSK009809,0,recorded_hazard_class_match
VEH000386,TSK009810,0,recorded_hazard_class_match
VEH000386,TSK009813,0,recorded_hazard_class_match
VEH000386,TSK009815,1,recorded_hazard_class_match
VEH000386,TSK009816,0,recorded_hazard_class_match
VEH000386,TSK009818,0,recorded_hazard_class_match
VEH000386,TSK009828,1,recorded_hazard_class_match
VEH000386,TSK009834,1,recorded_hazard_class_match
VEH000386,TSK009837,0,recorded_hazard_class_match
VEH000386,TSK009840,1,recorded_hazard_class_match
VEH000386,TSK009843,0,recorded_hazard_class_match
VEH000386,TSK009846,0,recorded_hazard_class_match
VEH000386,TSK009848,0,recorded_hazard_class_match
VEH000386,TSK009849,0,recorded_hazard_class_match
VEH000386,TSK009850,0,recorded_hazard_class_match
VEH000386,TSK009851,0,recorded_hazard_class_match
VEH000386,TSK009855,0,recorded_hazard_class_match
VEH000386,TSK009856,1,recorded_hazard_class_match
VEH000386,TSK009861,1,recorded_hazard_class_match
VEH000386,TSK009862,0,recorded_hazard_class_match
VEH000386,TSK009863,0,recorded_hazard_class_match
VEH000386,TSK009868,0,recorded_hazard_class_match
VEH000386,TSK009875,0,recorded_hazard_class_match
VEH000386,TSK009876,0,recorded_hazard_class_match
VEH000386,TSK009880,0,recorded_hazard_class_match
VEH000386,TSK009882,1,recorded_hazard_class_match
VEH000386,TSK009884,0,recorded_hazard_class_match
VEH000386,TSK009886,0,recorded_hazard_class_match
VEH000386,TSK009887,0,recorded_hazard_class_match
VEH000386,TSK009888,0,recorded_hazard_class_match
VEH000386,TSK009889,0,recorded_hazard_class_match
VEH000386,TSK009890,0,recorded_hazard_class_match
VEH000386,TSK009894,1,recorded_hazard_class_match
VEH000386,TSK009895,0,recorded_hazard_class_match
VEH000386,TSK009896,0,recorded_hazard_class_match
VEH000386,TSK009902,0,recorded_hazard_class_match
VEH000386,TSK009903,0,recorded_hazard_class_match
VEH000386,TSK009905,0,recorded_hazard_class_match
VEH000386,TSK009919,1,recorded_hazard_class_match
VEH000386,TSK009920,0,recorded_hazard_class_match
VEH000386,TSK009925,0,recorded_hazard_class_match
VEH000386,TSK009926,0,recorded_hazard_class_match
VEH000386,TSK009927,0,recorded_hazard_class_match
VEH000386,TSK009930,0,recorded_hazard_class_match
VEH000386,TSK009931,0,recorded_hazard_class_match
VEH000386,TSK009934,0,recorded_hazard_class_match
VEH000386,TSK009935,0,recorded_hazard_class_match
VEH000386,TSK009937,0,recorded_hazard_class_match
VEH000386,TSK009944,0,recorded_hazard_class_match
VEH000386,TSK009945,0,recorded_hazard_class_match
VEH000386,TSK009948,0,recorded_hazard_class_match
VEH000386,TSK009958,0,recorded_hazard_class_match
VEH000386,TSK009961,1,recorded_hazard_class_match
VEH000386,TSK009963,1,recorded_hazard_class_match
VEH000386,TSK009966,0,recorded_hazard_class_match
VEH000386,TSK009968,0,recorded_hazard_class_match
VEH000386,TSK009976,0,recorded_hazard_class_match
VEH000386,TSK009977,0,recorded_hazard_class_match
VEH000386,TSK009979,1,recorded_hazard_class_match
VEH000386,TSK009985,0,recorded_hazard_class_match
VEH000386,TSK009986,0,recorded_hazard_class_match
VEH000386,TSK009992,0,recorded_hazard_class_match
VEH000386,TSK009998,0,recorded_hazard_class_match
