from_node_id,to_node_id,distance_km,travel_hours
NOD000574,NOD000599,1719.0,100.584
NOD000574,NOD000601,1307.0,76.4766
NOD000574,NOD000602,1536.0,89.8761
NOD000574,NOD000603,1307.0,76.4766
NOD000574,NOD000607,1431.0,83.7322
NOD000574,NOD000612,3207.0,187.6514
NOD000574,NOD000622,2249.0,131.5959
NOD000574,NOD000625,1307.0,76.4766
NOD000574,NOD000632,1201.0,70.2742
NOD000574,NOD000645,1302.0,76.184
NOD000574,NOD000647,1307.0,76.4766
NOD000574,NOD000649,3276.0,191.6888
NOD000574,NOD000677,1302.0,76.184
NOD000574,NOD000678,1169.0,68.4018
NOD000574,NOD000696,1301.0,76.1255
NOD000574,NOD000705,3151.0,184.3747
NOD000574,NOD000706,1864.0,109.0684
NOD000574,NOD000777,1719.0,100.584
NOD000574,NOD000779,1291.0,75.5404
NOD000574,NOD000780,1294.0,75.7159
NOD000574,NOD000781,1425.0,83.3811
NOD000574,NOD000785,1529.0,89.4665
NOD000574,NOD000786,1302.0,76.184
NOD000574,NOD000788,1448.0,84.7269
NOD000574,NOD000789,1301.0,76.1255
NOD000574,NOD000790,1864.0,109.0684
NOD000574,NOD000794,2295.0,134.2875
NOD000574,NOD000795,1301.0,76.1255
NOD000577,NOD000592,931.0,54.4757
NOD000577,NOD000593,930.0,54.4172
NOD000577,NOD000594,930.0,54.4172
NOD000577,NOD000596,792.0,46.3424
NOD000577,NOD000597,931.0,54.4757
NOD000577,NOD000598,1493.0,87.36
NOD000577,NOD000599,1348.0,78.8756
NOD000577,NOD000601,936.0,54.7682
NOD000577,NOD000602,1165.0,68.1677
NOD000577,NOD000603,936.0,54.7682
NOD000577,NOD000607,1060.0,62.0239
NOD000577,NOD000612,2836.0,165.9431
NOD000577,NOD000622,1878.0,109.8875
NOD000577,NOD000625,936.0,54.7682
NOD000577,NOD000632,830.0,48.5658
NOD000577,NOD000645,931.0,54.4757
NOD000577,NOD000647,936.0,54.7682
NOD000577,NOD000649,2905.0,169.9805
NOD000577,NOD000677,931.0,54.4757
NOD000577,NOD000678,798.0,46.6934
NOD000577,NOD000696,930.0,54.4172
NOD000577,NOD000705,2780.0,162.6663
NOD000577,NOD000706,1493.0,87.36
NOD000577,NOD000777,1348.0,78.8756
NOD000577,NOD000779,920.0,53.832
NOD000577,NOD000780,923.0,54.0076
NOD000577,NOD000781,1054.0,61.6728
NOD000577,NOD000785,1158.0,67.7581
NOD000577,NOD000786,931.0,54.4757
NOD000577,NOD000788,1077.0,63.0186
NOD000577,NOD000789,930.0,54.4172
NOD000577,NOD000790,1493.0,87.36
NOD000577,NOD000794,1924.0,112.5791
NOD000577,NOD000795,930.0,54.4172
NOD000578,NOD000592,601.0,35.1664
NOD000578,NOD000593,600.0,35.1078
NOD000578,NOD000594,600.0,35.1078
NOD000578,NOD000596,960.0,56.1725
NOD000578,NOD000597,601.0,35.1664
NOD000578,NOD000598,1163.0,68.0507
NOD000578,NOD000599,1018.0,59.5663
NOD000578,NOD000601,606.0,35.4589
NOD000578,NOD000602,835.0,48.8584
NOD000578,NOD000603,606.0,35.4589
NOD000578,NOD000607,730.0,42.7145
NOD000578,NOD000612,2506.0,146.6338
NOD000578,NOD000622,1548.0,90.5782
NOD000578,NOD000625,606.0,35.4589
NOD000578,NOD000632,500.0,29.2565
NOD000578,NOD000645,601.0,35.1664
NOD000578,NOD000647,606.0,35.4589
NOD000578,NOD000649,2575.0,150.6712
NOD000578,NOD000677,601.0,35.1664
NOD000578,NOD000678,468.0,27.3841
NOD000578,NOD000696,600.0,35.1078
NOD000578,NOD000705,2450.0,143.357
NOD000578,NOD000706,1163.0,68.0507
NOD000578,NOD000777,1018.0,59.5663
NOD000578,NOD000779,590.0,34.5227
NOD000578,NOD000780,593.0,34.6983
NOD000578,NOD000781,724.0,42.3635
NOD000578,NOD000785,828.0,48.4488
NOD000578,NOD000786,601.0,35.1664
NOD000578,NOD000788,747.0,43.7093
NOD000578,NOD000789,600.0,35.1078
NOD000578,NOD000790,1163.0,68.0507
NOD000578,NOD000794,1594.0,93.2698
NOD000578,NOD000795,600.0,35.1078
NOD000580,NOD000592,4.0,0.2341
NOD000580,NOD000593,14.0,0.8192
NOD000580,NOD000594,14.0,0.8192
NOD000580,NOD000596,621.0,36.3366
NOD000580,NOD000597,4.0,0.2341
NOD000580,NOD000598,572.0,33.4695
NOD000580,NOD000599,427.0,24.9851
NOD000580,NOD000601,20.0,1.1703
NOD000580,NOD000602,249.0,14.5698
NOD000580,NOD000603,20.0,1.1703
NOD000580,NOD000607,154.0,9.011
NOD000580,NOD000612,1930.0,112.9302
NOD000580,NOD000622,1008.0,58.9812
NOD000580,NOD000625,16.0,0.9362
NOD000580,NOD000632,161.0,9.4206
NOD000580,NOD000645,4.0,0.2341
NOD000580,NOD000647,20.0,1.1703
NOD000580,NOD000649,1978.0,115.7389
NOD000580,NOD000677,4.0,0.2341
NOD000580,NOD000678,129.0,7.5482
NOD000580,NOD000696,14.0,0.8192
NOD000580,NOD000705,1859.0,108.7758
NOD000580,NOD000706,566.0,33.1184
NOD000580,NOD000777,427.0,24.9851
NOD000580,NOD000779,14.0,0.8192
NOD000580,NOD000780,4.0,0.2341
NOD000580,NOD000781,148.0,8.6599
NOD000580,NOD000785,242.0,14.1602
NOD000580,NOD000786,4.0,0.2341
NOD000580,NOD000788,156.0,9.128
NOD000580,NOD000789,14.0,0.8192
NOD000580,NOD000790,566.0,33.1184
NOD000580,NOD000794,1008.0,58.9812
NOD000580,NOD000795,14.0,0.8192
NOD000582,NOD000592,2321.0,135.8088
NOD000582,NOD000593,2323.0,135.9259
NOD000582,NOD000594,2313.0,135.3407
NOD000582,NOD000596,2937.0,171.8529
NOD000582,NOD000597,2321.0,135.8088
NOD000582,NOD000598,2886.0,168.8687
NOD000582,NOD000599,2741.0,160.3843
NOD000582,NOD000601,2329.0,136.2769
NOD000582,NOD000602,2548.0,149.0913
NOD000582,NOD000603,2329.0,136.2769
NOD000582,NOD000607,2453.0,143.5326
NOD000582,NOD000612,2346.0,137.2717
NOD000582,NOD000622,3317.0,194.0879
NOD000582,NOD000625,2329.0,136.2769
NOD000582,NOD000632,2477.0,144.9369
NOD000582,NOD000645,2321.0,135.8088
NOD000582,NOD000647,2329.0,136.2769
NOD000582,NOD000649,4287.0,250.8455
NOD000582,NOD000677,2321.0,135.8088
NOD000582,NOD000678,2445.0,143.0645
NOD000582,NOD000696,2323.0,135.9259
NOD000582,NOD000705,4173.0,244.175
NOD000582,NOD000706,2875.0,168.2251
NOD000582,NOD000777,2741.0,160.3843
NOD000582,NOD000779,2323.0,135.9259
NOD000582,NOD000780,2321.0,135.8088
NOD000582,NOD000781,2447.0,143.1815
NOD000582,NOD000785,2541.0,148.6817
NOD000582,NOD000786,2313.0,135.3407
NOD000582,NOD000788,2470.0,144.5273
NOD000582,NOD000789,2313.0,135.3407
NOD000582,NOD000790,2875.0,168.2251
NOD000582,NOD000794,3317.0,194.0879
NOD000582,NOD000795,2313.0,135.3407
NOD000583,NOD000592,1108.0,64.8325
NOD000583,NOD000593,1110.0,64.9495
NOD000583,NOD000594,1110.0,64.9495
NOD000583,NOD000596,1624.0,95.0252
NOD000583,NOD000597,1108.0,64.8325
NOD000583,NOD000598,1659.0,97.0732
NOD000583,NOD000599,1520.0,88.9399
NOD000583,NOD000601,1116.0,65.3006
NOD000583,NOD000602,1335.0,78.1149
NOD000583,NOD000603,1116.0,65.3006
NOD000583,NOD000607,1250.0,73.1413
NOD000583,NOD000612,3026.0,177.0606
NOD000583,NOD000622,2104.0,123.1115
NOD000583,NOD000625,1116.0,65.3006
NOD000583,NOD000632,1100.0,64.3644
NOD000583,NOD000645,1108.0,64.8325
NOD000583,NOD000647,1116.0,65.3006
NOD000583,NOD000649,3082.0,180.3373
NOD000583,NOD000677,1108.0,64.8325
NOD000583,NOD000678,1132.0,66.2368
NOD000583,NOD000696,1110.0,64.9495
NOD000583,NOD000705,1136.0,66.4708
NOD000583,NOD000706,1136.0,66.4708
NOD000583,NOD000777,1520.0,88.9399
NOD000583,NOD000779,1110.0,64.9495
NOD000583,NOD000780,1100.0,64.3644
NOD000583,NOD000781,1244.0,72.7903
NOD000583,NOD000785,1328.0,77.7054
NOD000583,NOD000786,1108.0,64.8325
NOD000583,NOD000788,1249.0,73.0828
NOD000583,NOD000789,1100.0,64.3644
NOD000583,NOD000790,1136.0,66.4708
NOD000583,NOD000794,2104.0,123.1115
NOD000583,NOD000795,1100.0,64.3644
NOD000587,NOD000592,851.0,49.7946
NOD000587,NOD000593,833.0,48.7414
NOD000587,NOD000594,843.0,49.3265
NOD000587,NOD000596,1457.0,85.2535
NOD000587,NOD000597,851.0,49.7946
NOD000587,NOD000598,1406.0,82.2694
NOD000587,NOD000599,1261.0,73.785
NOD000587,NOD000601,849.0,49.6776
NOD000587,NOD000602,1078.0,63.0771
NOD000587,NOD000603,849.0,49.6776
NOD000587,NOD000607,983.0,57.5183
NOD000587,NOD000612,2759.0,161.4376
NOD000587,NOD000622,1837.0,107.4885
NOD000587,NOD000625,844.0,49.385
NOD000587,NOD000632,997.0,58.3375
NOD000587,NOD000645,851.0,49.7946
NOD000587,NOD000647,849.0,49.6776
NOD000587,NOD000649,2823.0,165.1824
NOD000587,NOD000677,849.0,49.6776
NOD000587,NOD000678,965.0,56.4651
NOD000587,NOD000696,843.0,49.3265
NOD000587,NOD000705,2693.0,157.5757
NOD000587,NOD000706,1411.0,82.5619
NOD000587,NOD000777,1261.0,73.785
NOD000587,NOD000779,843.0,49.3265
NOD000587,NOD000780,843.0,49.3265
NOD000587,NOD000781,977.0,57.1673
NOD000587,NOD000785,1071.0,62.6675
NOD000587,NOD000786,849.0,49.6776
NOD000587,NOD000788,990.0,57.9279
NOD000587,NOD000789,843.0,49.3265
NOD000587,NOD000790,1411.0,82.5619
NOD000587,NOD000794,1837.0,107.4885
NOD000587,NOD000795,843.0,49.3265
NOD000604,NOD000592,156.0,9.128
NOD000604,NOD000593,164.0,9.5961
NOD000604,NOD000594,164.0,9.5961
NOD000604,NOD000596,773.0,45.2306
NOD000604,NOD000597,156.0,9.128
NOD000604,NOD000598,717.0,41.9539
NOD000604,NOD000599,572.0,33.4695
NOD000604,NOD000601,170.0,9.9472
NOD000604,NOD000602,399.0,23.3467
NOD000604,NOD000603,170.0,9.9472
NOD000604,NOD000607,304.0,17.788
NOD000604,NOD000612,2080.0,121.7072
NOD000604,NOD000622,1158.0,67.7581
NOD000604,NOD000625,168.0,9.8302
NOD000604,NOD000632,313.0,18.3146
NOD000604,NOD000645,148.0,8.6599
NOD000604,NOD000647,170.0,9.9472
NOD000604,NOD000649,2122.0,124.1647
NOD000604,NOD000677,156.0,9.128
NOD000604,NOD000678,281.0,16.4422
NOD000604,NOD000696,164.0,9.5961
NOD000604,NOD000705,2004.0,117.2602
NOD000604,NOD000706,710.0,41.5443
NOD000604,NOD000777,572.0,33.4695
NOD000604,NOD000779,164.0,9.5961
NOD000604,NOD000780,156.0,9.128
NOD000604,NOD000781,298.0,17.4369
NOD000604,NOD000785,392.0,22.9371
NOD000604,NOD000786,148.0,8.6599
NOD000604,NOD000788,301.0,17.6124
NOD000604,NOD000789,164.0,9.5961
NOD000604,NOD000790,710.0,41.5443
NOD000604,NOD000794,1158.0,67.7581
NOD000604,NOD000795,164.0,9.5961
NOD000619,NOD000592,1034.0,60.5025
NOD000619,NOD000593,1026.0,60.0344
NOD000619,NOD000594,1026.0,60.0344
NOD000619,NOD000596,1640.0,95.9614
NOD000619,NOD000597,1034.0,60.5025
NOD000619,NOD000598,1589.0,92.9773
NOD000619,NOD000599,1444.0,84.4929
NOD000619,NOD000601,1032.0,60.3855
NOD000619,NOD000602,1261.0,73.785
NOD000619,NOD000603,1010.0,59.0982
NOD000619,NOD000607,1166.0,68.2262
NOD000619,NOD000612,2942.0,172.1455
NOD000619,NOD000622,2020.0,118.1964
NOD000619,NOD000625,1032.0,60.3855
NOD000619,NOD000632,1180.0,69.0454
NOD000619,NOD000645,1034.0,60.5025
NOD000619,NOD000647,1032.0,60.3855
NOD000619,NOD000649,3006.0,175.8903
NOD000619,NOD000677,1032.0,60.3855
NOD000619,NOD000678,1148.0,67.173
NOD000619,NOD000696,1026.0,60.0344
NOD000619,NOD000705,2876.0,168.2836
NOD000619,NOD000706,1594.0,93.2698
NOD000619,NOD000777,1444.0,84.4929
NOD000619,NOD000779,1026.0,60.0344
NOD000619,NOD000780,1026.0,60.0344
NOD000619,NOD000781,1160.0,67.8752
NOD000619,NOD000785,1254.0,73.3754
NOD000619,NOD000786,1032.0,60.3855
NOD000619,NOD000788,1173.0,68.6358
NOD000619,NOD000789,1026.0,60.0344
NOD000619,NOD000790,1594.0,93.2698
NOD000619,NOD000794,2020.0,118.1964
NOD000619,NOD000795,1026.0,60.0344
NOD000627,NOD000592,422.0,24.6925
NOD000627,NOD000593,421.0,24.634
NOD000627,NOD000594,421.0,24.634
NOD000627,NOD000596,781.0,45.6987
NOD000627,NOD000597,422.0,24.6925
NOD000627,NOD000598,984.0,57.5769
NOD000627,NOD000599,839.0,49.0925
NOD000627,NOD000601,427.0,24.9851
NOD000627,NOD000602,656.0,38.3846
NOD000627,NOD000603,427.0,24.9851
NOD000627,NOD000607,551.0,32.2407
NOD000627,NOD000612,2327.0,136.1599
NOD000627,NOD000622,1369.0,80.1044
NOD000627,NOD000625,427.0,24.9851
NOD000627,NOD000632,257.0,15.0379
NOD000627,NOD000645,422.0,24.6925
NOD000627,NOD000647,427.0,24.9851
NOD000627,NOD000649,2396.0,140.1973
NOD000627,NOD000677,422.0,24.6925
NOD000627,NOD000678,289.0,16.9103
NOD000627,NOD000696,421.0,24.634
NOD000627,NOD000705,2271.0,132.8832
NOD000627,NOD000706,984.0,57.5769
NOD000627,NOD000777,839.0,49.0925
NOD000627,NOD000779,411.0,24.0489
NOD000627,NOD000780,414.0,24.2244
NOD000627,NOD000781,545.0,31.8896
NOD000627,NOD000785,649.0,37.975
NOD000627,NOD000786,422.0,24.6925
NOD000627,NOD000788,568.0,33.2354
NOD000627,NOD000789,421.0,24.634
NOD000627,NOD000790,984.0,57.5769
NOD000627,NOD000794,1415.0,82.796
NOD000627,NOD000795,421.0,24.634
NOD000633,NOD000592,788.0,46.1083
NOD000633,NOD000593,786.0,45.9913
NOD000633,NOD000594,786.0,45.9913
NOD000633,NOD000596,1400.0,81.9183
NOD000633,NOD000597,794.0,46.4594
NOD000633,NOD000598,1299.0,76.0085
NOD000633,NOD000599,1204.0,70.4497
NOD000633,NOD000601,776.0,45.4061
NOD000633,NOD000602,1021.0,59.7418
NOD000633,NOD000603,792.0,46.3424
NOD000633,NOD000607,926.0,54.1831
NOD000633,NOD000612,2702.0,158.1023
NOD000633,NOD000622,1780.0,104.1533
NOD000633,NOD000625,788.0,46.1083
NOD000633,NOD000632,940.0,55.0023
NOD000633,NOD000645,794.0,46.4594
NOD000633,NOD000647,792.0,46.3424
NOD000633,NOD000649,2766.0,161.8472
NOD000633,NOD000677,788.0,46.1083
NOD000633,NOD000678,908.0,53.1299
NOD000633,NOD000696,776.0,45.4061
NOD000633,NOD000705,2628.0,153.7724
NOD000633,NOD000706,1338.0,78.2905
NOD000633,NOD000777,1204.0,70.4497
NOD000633,NOD000779,786.0,45.9913
NOD000633,NOD000780,786.0,45.9913
NOD000633,NOD000781,920.0,53.832
NOD000633,NOD000785,1014.0,59.3323
NOD000633,NOD000786,792.0,46.3424
NOD000633,NOD000788,933.0,54.5927
NOD000633,NOD000789,786.0,45.9913
NOD000633,NOD000790,776.0,45.4061
NOD000633,NOD000794,1780.0,104.1533
NOD000633,NOD000795,786.0,45.9913
NOD000653,NOD000592,854.0,49.9702
NOD000653,NOD000593,872.0,51.0234
NOD000653,NOD000594,872.0,51.0234
NOD000653,NOD000596,1479.0,86.5408
NOD000653,NOD000597,862.0,50.4383
NOD000653,NOD000598,1372.0,80.2799
NOD000653,NOD000599,1227.0,71.7955
NOD000653,NOD000601,878.0,51.3745
NOD000653,NOD000602,1107.0,64.774
NOD000653,NOD000603,878.0,51.3745
NOD000653,NOD000607,1012.0,59.2152
NOD000653,NOD000612,2788.0,163.1344
NOD000653,NOD000622,1866.0,109.1854
NOD000653,NOD000625,866.0,50.6723
NOD000653,NOD000632,1019.0,59.6248
NOD000653,NOD000645,862.0,50.4383
NOD000653,NOD000647,878.0,51.3745
NOD000653,NOD000649,2822.0,165.1239
NOD000653,NOD000677,862.0,50.4383
NOD000653,NOD000678,987.0,57.7524
NOD000653,NOD000696,866.0,50.6723
NOD000653,NOD000705,2659.0,155.5863
NOD000653,NOD000706,1380.0,80.748
NOD000653,NOD000777,1227.0,71.7955
NOD000653,NOD000779,872.0,51.0234
NOD000653,NOD000780,862.0,50.4383
NOD000653,NOD000781,1006.0,58.8641
NOD000653,NOD000785,1100.0,64.3644
NOD000653,NOD000786,862.0,50.4383
NOD000653,NOD000788,956.0,55.9385
NOD000653,NOD000789,872.0,51.0234
NOD000653,NOD000790,1379.0,80.6895
NOD000653,NOD000794,1866.0,109.1854
NOD000653,NOD000795,872.0,51.0234
NOD000656,NOD000592,1191.0,69.6891
NOD000656,NOD000593,1190.0,69.6306
NOD000656,NOD000594,1190.0,69.6306
NOD000656,NOD000596,566.0,33.1184
NOD000656,NOD000597,1191.0,69.6891
NOD000656,NOD000598,1753.0,102.5734
NOD000656,NOD000599,1608.0,94.089
NOD000656,NOD000601,1196.0,69.9816
NOD000656,NOD000602,1425.0,83.3811
NOD000656,NOD000603,1196.0,69.9816
NOD000656,NOD000607,1320.0,77.2373
NOD000656,NOD000612,3096.0,181.1565
NOD000656,NOD000622,2138.0,125.1009
NOD000656,NOD000625,1196.0,69.9816
NOD000656,NOD000632,1090.0,63.7792
NOD000656,NOD000645,1191.0,69.6891
NOD000656,NOD000647,1196.0,69.9816
NOD000656,NOD000649,3165.0,185.1939
NOD000656,NOD000677,1191.0,69.6891
NOD000656,NOD000678,1058.0,61.9068
NOD000656,NOD000696,1190.0,69.6306
NOD000656,NOD000705,3040.0,177.8797
NOD000656,NOD000706,1753.0,102.5734
NOD000656,NOD000777,1608.0,94.089
NOD000656,NOD000779,1180.0,69.0454
NOD000656,NOD000780,1183.0,69.221
NOD000656,NOD000781,1314.0,76.8862
NOD000656,NOD000785,1418.0,82.9715
NOD000656,NOD000786,1191.0,69.6891
NOD000656,NOD000788,1337.0,78.232
NOD000656,NOD000789,1190.0,69.6306
NOD000656,NOD000790,1753.0,102.5734
NOD000656,NOD000794,2184.0,127.7925
NOD000656,NOD000795,1190.0,69.6306
NOD000662,NOD000592,149.0,8.7184
NOD000662,NOD000593,148.0,8.6599
NOD000662,NOD000594,148.0,8.6599
NOD000662,NOD000596,508.0,29.7246
NOD000662,NOD000597,149.0,8.7184
NOD000662,NOD000598,711.0,41.6028
NOD000662,NOD000599,566.0,33.1184
NOD000662,NOD000601,154.0,9.011
NOD000662,NOD000602,383.0,22.4105
NOD000662,NOD000603,154.0,9.011
NOD000662,NOD000607,278.0,16.2666
NOD000662,NOD000612,2054.0,120.1858
NOD000662,NOD000622,1096.0,64.1303
NOD000662,NOD000625,154.0,9.011
NOD000662,NOD000632,48.0,2.8086
NOD000662,NOD000645,149.0,8.7184
NOD000662,NOD000647,154.0,9.011
NOD000662,NOD000649,2123.0,124.2232
NOD000662,NOD000677,149.0,8.7184
NOD000662,NOD000678,16.0,0.9362
NOD000662,NOD000696,148.0,8.6599
NOD000662,NOD000705,1998.0,116.9091
NOD000662,NOD000706,711.0,41.6028
NOD000662,NOD000777,566.0,33.1184
NOD000662,NOD000779,138.0,8.0748
NOD000662,NOD000780,141.0,8.2503
NOD000662,NOD000781,272.0,15.9156
NOD000662,NOD000785,376.0,22.0009
NOD000662,NOD000786,149.0,8.7184
NOD000662,NOD000788,295.0,17.2614
NOD000662,NOD000789,148.0,8.6599
NOD000662,NOD000790,711.0,41.6028
NOD000662,NOD000794,1142.0,66.8219
NOD000662,NOD000795,148.0,8.6599
NOD000670,NOD000592,729.0,42.656
NOD000670,NOD000593,737.0,43.1241
NOD000670,NOD000594,737.0,43.1241
NOD000670,NOD000596,1346.0,78.7586
NOD000670,NOD000597,729.0,42.656
NOD000670,NOD000598,1297.0,75.8915
NOD000670,NOD000599,1152.0,67.4071
NOD000670,NOD000601,743.0,43.4752
NOD000670,NOD000602,972.0,56.8747
NOD000670,NOD000603,743.0,43.4752
NOD000670,NOD000607,877.0,51.316
NOD000670,NOD000612,2653.0,155.2352
NOD000670,NOD000622,1731.0,101.2861
NOD000670,NOD000625,741.0,43.3582
NOD000670,NOD000632,886.0,51.8426
NOD000670,NOD000645,729.0,42.656
NOD000670,NOD000647,743.0,43.4752
NOD000670,NOD000649,2695.0,157.6927
NOD000670,NOD000677,729.0,42.656
NOD000670,NOD000678,854.0,49.9702
NOD000670,NOD000696,737.0,43.1241
NOD000670,NOD000705,2584.0,151.1978
NOD000670,NOD000706,1283.0,75.0723
NOD000670,NOD000777,1152.0,67.4071
NOD000670,NOD000779,737.0,43.1241
NOD000670,NOD000780,729.0,42.656
NOD000670,NOD000781,871.0,50.9649
NOD000670,NOD000785,965.0,56.4651
NOD000670,NOD000786,721.0,42.1879
NOD000670,NOD000788,881.0,51.55
NOD000670,NOD000789,737.0,43.1241
NOD000670,NOD000790,1283.0,75.0723
NOD000670,NOD000794,1731.0,101.2861
NOD000670,NOD000795,737.0,43.1241
NOD000673,NOD000592,58.0,3.3938
NOD000673,NOD000593,55.0,3.2182
NOD000673,NOD000594,55.0,3.2182
NOD000673,NOD000596,669.0,39.1452
NOD000673,NOD000597,58.0,3.3938
NOD000673,NOD000598,518.0,30.3098
NOD000673,NOD000599,373.0,21.8254
NOD000673,NOD000601,61.0,3.5693
NOD000673,NOD000602,290.0,16.9688
NOD000673,NOD000603,61.0,3.5693
NOD000673,NOD000607,195.0,11.41
NOD000673,NOD000612,1971.0,115.3293
NOD000673,NOD000622,1049.0,61.3802
NOD000673,NOD000625,61.0,3.5693
NOD000673,NOD000632,209.0,12.2292
NOD000673,NOD000645,51.0,2.9842
NOD000673,NOD000647,61.0,3.5693
NOD000673,NOD000649,1968.0,115.1537
NOD000673,NOD000677,58.0,3.3938
NOD000673,NOD000678,177.0,10.3568
NOD000673,NOD000696,55.0,3.2182
NOD000673,NOD000705,1805.0,105.6161
NOD000673,NOD000706,526.0,30.7779
NOD000673,NOD000777,373.0,21.8254
NOD000673,NOD000779,55.0,3.2182
NOD000673,NOD000780,55.0,3.2182
NOD000673,NOD000781,189.0,11.059
NOD000673,NOD000785,283.0,16.5592
NOD000673,NOD000786,58.0,3.3938
NOD000673,NOD000788,102.0,5.9683
NOD000673,NOD000789,55.0,3.2182
NOD000673,NOD000790,525.0,30.7194
NOD000673,NOD000794,1049.0,61.3802
NOD000673,NOD000795,55.0,3.2182
NOD000674,NOD000592,2369.0,138.6175
NOD000674,NOD000593,2361.0,138.1494
NOD000674,NOD000594,2351.0,137.5642
NOD000674,NOD000596,2965.0,173.4913
NOD000674,NOD000597,2369.0,138.6175
NOD000674,NOD000598,2924.0,171.0922
NOD000674,NOD000599,2779.0,162.6078
NOD000674,NOD000601,2367.0,138.5004
NOD000674,NOD000602,2596.0,151.8999
NOD000674,NOD000603,2367.0,138.5004
NOD000674,NOD000607,2211.0,129.3724
NOD000674,NOD000612,3993.0,233.6427
NOD000674,NOD000622,3355.0,196.3114
NOD000674,NOD000625,2367.0,138.5004
NOD000674,NOD000632,2505.0,146.5752
NOD000674,NOD000645,2369.0,138.6175
NOD000674,NOD000647,2367.0,138.5004
NOD000674,NOD000649,4185.0,244.8772
NOD000674,NOD000677,2367.0,138.5004
NOD000674,NOD000678,2473.0,144.7028
NOD000674,NOD000696,2361.0,138.1494
NOD000674,NOD000705,4211.0,246.3985
NOD000674,NOD000706,2929.0,171.3848
NOD000674,NOD000777,2779.0,162.6078
NOD000674,NOD000779,2351.0,137.5642
NOD000674,NOD000780,2361.0,138.1494
NOD000674,NOD000781,2217.0,129.7235
NOD000674,NOD000785,2589.0,151.4903
NOD000674,NOD000786,2367.0,138.5004
NOD000674,NOD000788,2508.0,146.7508
NOD000674,NOD000789,2361.0,138.1494
NOD000674,NOD000790,2929.0,171.3848
NOD000674,NOD000794,3355.0,196.3114
NOD000674,NOD000795,2361.0,138.1494
NOD000678,NOD000592,133.0,7.7822
NOD000678,NOD000593,132.0,7.7237
NOD000678,NOD000594,132.0,7.7237
NOD000678,NOD000596,492.0,28.7884
NOD000678,NOD000597,133.0,7.7822
NOD000678,NOD000598,695.0,40.6666
NOD000678,NOD000599,550.0,32.1822
NOD000678,NOD000601,138.0,8.0748
NOD000678,NOD000602,367.0,21.4743
NOD000678,NOD000603,138.0,8.0748
NOD000678,NOD000607,262.0,15.3304
NOD000678,NOD000612,2038.0,119.2496
NOD000678,NOD000622,1080.0,63.1941
NOD000678,NOD000625,138.0,8.0748
NOD000678,NOD000632,32.0,1.8724
NOD000678,NOD000645,133.0,7.7822
NOD000678,NOD000647,138.0,8.0748
NOD000678,NOD000649,2107.0,123.287
NOD000678,NOD000677,133.0,7.7822
NOD000678,NOD000678,0.0,0.0
NOD000678,NOD000696,132.0,7.7237
NOD000678,NOD000705,1982.0,115.9729
NOD000678,NOD000706,695.0,40.6666
NOD000678,NOD000777,550.0,32.1822
NOD000678,NOD000779,122.0,7.1386
NOD000678,NOD000780,125.0,7.3141
NOD000678,NOD000781,256.0,14.9793
NOD000678,NOD000785,360.0,21.0647
NOD000678,NOD000786,133.0,7.7822
NOD000678,NOD000788,279.0,16.3251
NOD000678,NOD000789,132.0,7.7237
NOD000678,NOD000790,695.0,40.6666
NOD000678,NOD000794,1126.0,65.8857
NOD000678,NOD000795,132.0,7.7237
NOD000684,NOD000592,922.0,53.9491
NOD000684,NOD000593,914.0,53.4809
NOD000684,NOD000594,914.0,53.4809
NOD000684,NOD000596,1528.0,89.408
NOD000684,NOD000597,922.0,53.9491
NOD000684,NOD000598,1477.0,86.4238
NOD000684,NOD000599,1332.0,77.9394
NOD000684,NOD000601,920.0,53.832
NOD000684,NOD000602,911.0,53.3054
NOD000684,NOD000603,920.0,53.832
NOD000684,NOD000607,1054.0,61.6728
NOD000684,NOD000612,2830.0,165.592
NOD000684,NOD000622,1908.0,111.6429
NOD000684,NOD000625,920.0,53.832
NOD000684,NOD000632,1068.0,62.492
NOD000684,NOD000645,922.0,53.9491
NOD000684,NOD000647,920.0,53.832
NOD000684,NOD000649,2894.0,169.3368
NOD000684,NOD000677,920.0,53.832
NOD000684,NOD000678,1036.0,60.6195
NOD000684,NOD000696,914.0,53.4809
NOD000684,NOD000705,2764.0,161.7301
NOD000684,NOD000706,1482.0,86.7164
NOD000684,NOD000777,1332.0,77.9394
NOD000684,NOD000779,914.0,53.4809
NOD000684,NOD000780,914.0,53.4809
NOD000684,NOD000781,1048.0,61.3217
NOD000684,NOD000785,676.0,39.5548
NOD000684,NOD000786,920.0,53.832
NOD000684,NOD000788,1061.0,62.0824
NOD000684,NOD000789,904.0,52.8958
NOD000684,NOD000790,1482.0,86.7164
NOD000684,NOD000794,1908.0,111.6429
NOD000684,NOD000795,914.0,53.4809
NOD000693,NOD000592,181.0,10.5909
NOD000693,NOD000593,180.0,10.5324
NOD000693,NOD000594,180.0,10.5324
NOD000693,NOD000596,540.0,31.5971
NOD000693,NOD000597,181.0,10.5909
NOD000693,NOD000598,743.0,43.4752
NOD000693,NOD000599,598.0,34.9908
NOD000693,NOD000601,186.0,10.8834
NOD000693,NOD000602,415.0,24.2829
NOD000693,NOD000603,186.0,10.8834
NOD000693,NOD000607,310.0,18.1391
NOD000693,NOD000612,2086.0,122.0583
NOD000693,NOD000622,1128.0,66.0027
