vehicle_id,task_id,q_ki
VEH000246,TSK005276,1
VEH000280,TSK005276,1
VEH000086,TSK005276,1
VEH000337,TSK005276,1
VEH000231,TSK005276,1
VEH000403,TSK005276,1
VEH000019,TSK005276,0
VEH000265,TSK005276,1
VEH000025,TSK005276,0
VEH000309,TSK005276,1
VEH000305,TSK005276,1
VEH000353,TSK005276,1
VEH000346,TSK005276,0
VEH000064,TSK005276,1
VEH000459,TSK005276,1
VEH000074,TSK005276,0
VEH000488,TSK005276,1
VEH000097,TSK005276,0
VEH000292,TSK005276,1
VEH000482,TSK005276,1
VEH000250,TSK005276,1
VEH000220,TSK005276,1
VEH000228,TSK005276,1
VEH000323,TSK005276,0
VEH000264,TSK005276,1
VEH000094,TSK005276,1
VEH000053,TSK005276,1
VEH000262,TSK005276,1
VEH000529,TSK005276,1
VEH000330,TSK005276,1
VEH000229,TSK005276,1
VEH000230,TSK005276,1
VEH000028,TSK005276,1
VEH000530,TSK005276,1
VEH000343,TSK005276,0
VEH000344,TSK005276,1
VEH000063,TSK005276,1
VEH000329,TSK005276,1
VEH000525,TSK005276,0
VEH000352,TSK005276,1
VEH000509,TSK005276,1
VEH000277,TSK005276,1
VEH000395,TSK005276,1
VEH000341,TSK005276,1
VEH000426,TSK005276,1
VEH000248,TSK005276,1
VEH000336,TSK005276,1
VEH000417,TSK005276,0
VEH000367,TSK005276,0
VEH000332,TSK005276,1
VEH000505,TSK005276,1
VEH000308,TSK005276,1
VEH000046,TSK005276,1
VEH000424,TSK005276,1
VEH000304,TSK005276,0
VEH000299,TSK005276,1
VEH000077,TSK005276,1
VEH000051,TSK005276,0
VEH000278,TSK005276,1
VEH000374,TSK005276,1
VEH000422,TSK005276,0
VEH000527,TSK005276,1
VEH000034,TSK005276,1
VEH000222,TSK005276,1
VEH000261,TSK005276,0
VEH000221,TSK005276,1
VEH000223,TSK005276,1
VEH000249,TSK005276,1
VEH000416,TSK005276,0
VEH000513,TSK005276,1
VEH000361,TSK005276,0
VEH000478,TSK005276,1
VEH000079,TSK005276,1
VEH000392,TSK005276,1
VEH000102,TSK005276,1
VEH000279,TSK005276,1
VEH000313,TSK005276,1
VEH000068,TSK005276,1
VEH000401,TSK005276,1
VEH000387,TSK005276,1
VEH000334,TSK005276,1
VEH000044,TSK005276,1
VEH000088,TSK005276,0
VEH000096,TSK005276,1
VEH000477,TSK005276,0
VEH000339,TSK005276,1
VEH000070,TSK005276,1
VEH000380,TSK005276,1
VEH000060,TSK005276,0
VEH000397,TSK005276,1
VEH000081,TSK005276,1
VEH000409,TSK005276,1
VEH000319,TSK005276,1
VEH000267,TSK005276,1
VEH000423,TSK005276,1
VEH000402,TSK005276,1
VEH000218,TSK005276,0
VEH000492,TSK005276,1
VEH000517,TSK005276,0
VEH000391,TSK005276,1
VEH000356,TSK005276,1
VEH000091,TSK005276,0
VEH000379,TSK005276,1
VEH000508,TSK005276,1
VEH000515,TSK005276,1
VEH000506,TSK005276,1
VEH000528,TSK005276,1
VEH000359,TSK005276,1
VEH000291,TSK005276,1
VEH000281,TSK005276,0
VEH000282,TSK005276,1
VEH000373,TSK005276,1
VEH000524,TSK005306,1
VEH000059,TSK005306,1
VEH000350,TSK005306,1
VEH000298,TSK005306,1
VEH000290,TSK005306,1
VEH000100,TSK005306,1
VEH000032,TSK005306,1
VEH000057,TSK005306,1
VEH000342,TSK005306,1
VEH000440,TSK005306,1
VEH000421,TSK005306,0
VEH000364,TSK005306,1
VEH000287,TSK005306,1
VEH000468,TSK005306,1
VEH000389,TSK005306,1
VEH000048,TSK005306,1
VEH000458,TSK005306,1
VEH000429,TSK005306,0
VEH000419,TSK005306,1
VEH000083,TSK005306,1
VEH000318,TSK005306,1
VEH000296,TSK005306,1
VEH000101,TSK005306,1
VEH000484,TSK005306,1
VEH000522,TSK005306,1
VEH000354,TSK005306,0
VEH000089,TSK005306,1
VEH000219,TSK005306,1
VEH000467,TSK005306,1
VEH000027,TSK005306,1
VEH000061,TSK005306,1
VEH000065,TSK005306,1
VEH000087,TSK005306,1
VEH000428,TSK005306,1
VEH000066,TSK005306,1
VEH000385,TSK005306,1
VEH000431,TSK005306,1
VEH000024,TSK005306,1
VEH000349,TSK005306,1
VEH000516,TSK005306,1
VEH000037,TSK005306,1
VEH000226,TSK005306,1
VEH000043,TSK005306,0
VEH000511,TSK005306,1
VEH000067,TSK005306,1
VEH000092,TSK005306,1
VEH000519,TSK005306,1
VEH000284,TSK005306,1
VEH000031,TSK005306,1
VEH000531,TSK005306,1
VEH000014,TSK005306,1
VEH000049,TSK005306,0
VEH000312,TSK005306,1
VEH000050,TSK005306,1
VEH000047,TSK005306,1
VEH000324,TSK005306,1
VEH000042,TSK005306,0
VEH000240,TSK005306,0
VEH000321,TSK005306,1
VEH000512,TSK005306,1
VEH000328,TSK005306,1
VEH000523,TSK005306,1
VEH000320,TSK005306,1
VEH000007,TSK005306,1
VEH000499,TSK005306,1
VEH000227,TSK005306,0
VEH000520,TSK005306,1
VEH000012,TSK005306,1
VEH000062,TSK005306,1
VEH000045,TSK005306,1
VEH000406,TSK005306,0
VEH000275,TSK005306,0
VEH000095,TSK005306,1
VEH000302,TSK005306,1
VEH000335,TSK005306,0
VEH000483,TSK005306,0
VEH000288,TSK005306,1
VEH000388,TSK005306,1
VEH000263,TSK005306,0
VEH000327,TSK005306,1
VEH000058,TSK005306,1
VEH000242,TSK005306,1
VEH000368,TSK005306,0
VEH000377,TSK005306,0
VEH000071,TSK005306,0
VEH000532,TSK005306,1
VEH000450,TSK005306,1
VEH000011,TSK005306,1
VEH000246,TSK005306,1
VEH000280,TSK005306,1
VEH000086,TSK005306,0
VEH000337,TSK005306,1
VEH000231,TSK005306,0
VEH000403,TSK005306,1
VEH000019,TSK005306,1
VEH000265,TSK005306,1
VEH000025,TSK005306,0
VEH000309,TSK005306,0
VEH000305,TSK005306,1
VEH000353,TSK005306,1
VEH000346,TSK005306,1
VEH000064,TSK005306,0
VEH000459,TSK005306,1
VEH000074,TSK005306,1
VEH000488,TSK005306,1
VEH000097,TSK005306,0
VEH000292,TSK005306,0
VEH000482,TSK005306,0
VEH000250,TSK005306,1
VEH000220,TSK005306,1
VEH000228,TSK005306,0
VEH000323,TSK005306,1
VEH000264,TSK005306,0
VEH000094,TSK005306,1
VEH000053,TSK005306,1
VEH000262,TSK005306,1
VEH000529,TSK005306,1
VEH000330,TSK005306,1
VEH000229,TSK005306,1
VEH000230,TSK005306,1
VEH000028,TSK005306,0
VEH000530,TSK005306,1
VEH000343,TSK005306,1
VEH000344,TSK005306,1
VEH000063,TSK005306,1
VEH000329,TSK005306,1
VEH000525,TSK005306,1
VEH000352,TSK005306,1
VEH000509,TSK005306,1
VEH000277,TSK005306,1
VEH000395,TSK005306,1
VEH000341,TSK005306,1
VEH000426,TSK005306,0
VEH000248,TSK005306,1
VEH000336,TSK005306,1
VEH000417,TSK005306,1
VEH000367,TSK005306,0
VEH000332,TSK005306,1
VEH000505,TSK005306,1
VEH000308,TSK005306,1
VEH000046,TSK005306,1
VEH000424,TSK005306,1
VEH000304,TSK005306,1
VEH000299,TSK005306,1
VEH000077,TSK005306,1
VEH000051,TSK005306,1
VEH000278,TSK005306,0
VEH000374,TSK005306,1
VEH000422,TSK005306,1
VEH000527,TSK005306,1
VEH000034,TSK005306,1
VEH000222,TSK005306,1
VEH000261,TSK005306,0
VEH000221,TSK005306,0
VEH000223,TSK005306,1
VEH000249,TSK005306,1
VEH000416,TSK005306,1
VEH000513,TSK005306,1
VEH000361,TSK005306,1
VEH000478,TSK005306,1
VEH000079,TSK005306,1
VEH000392,TSK005306,1
VEH000102,TSK005306,1
VEH000279,TSK005306,1
VEH000313,TSK005306,0
VEH000068,TSK005306,1
VEH000401,TSK005306,0
VEH000387,TSK005306,1
VEH000334,TSK005306,1
VEH000044,TSK005306,1
VEH000088,TSK005306,1
VEH000096,TSK005306,0
VEH000477,TSK005306,1
VEH000339,TSK005306,1
VEH000070,TSK005306,0
VEH000380,TSK005306,1
VEH000060,TSK005306,1
VEH000397,TSK005306,1
VEH000081,TSK005306,1
VEH000409,TSK005306,0
VEH000319,TSK005306,0
VEH000267,TSK005306,0
VEH000423,TSK005306,1
VEH000402,TSK005306,1
VEH000218,TSK005306,1
VEH000492,TSK005306,1
VEH000517,TSK005306,1
VEH000391,TSK005306,1
VEH000356,TSK005306,1
VEH000091,TSK005306,1
VEH000379,TSK005306,1
VEH000508,TSK005306,1
VEH000515,TSK005306,1
VEH000506,TSK005306,1
VEH000528,TSK005306,1
VEH000359,TSK005306,1
VEH000291,TSK005306,1
VEH000281,TSK005306,0
VEH000282,TSK005306,1
VEH000373,TSK005306,1
VEH000524,TSK005312,1
VEH000059,TSK005312,1
VEH000350,TSK005312,1
VEH000298,TSK005312,1
VEH000290,TSK005312,1
VEH000100,TSK005312,1
VEH000032,TSK005312,1
VEH000057,TSK005312,0
VEH000342,TSK005312,0
VEH000440,TSK005312,1
VEH000421,TSK005312,0
VEH000364,TSK005312,1
VEH000287,TSK005312,1
VEH000468,TSK005312,1
VEH000389,TSK005312,1
VEH000048,TSK005312,1
VEH000458,TSK005312,1
VEH000429,TSK005312,1
VEH000419,TSK005312,0
VEH000083,TSK005312,1
VEH000318,TSK005312,1
VEH000296,TSK005312,1
VEH000101,TSK005312,0
VEH000484,TSK005312,1
VEH000522,TSK005312,1
VEH000354,TSK005312,1
VEH000089,TSK005312,1
VEH000219,TSK005312,1
VEH000467,TSK005312,0
VEH000027,TSK005312,1
VEH000061,TSK005312,1
VEH000065,TSK005312,1
VEH000087,TSK005312,0
VEH000428,TSK005312,1
VEH000066,TSK005312,1
VEH000385,TSK005312,1
VEH000431,TSK005312,1
VEH000024,TSK005312,1
VEH000349,TSK005312,1
VEH000516,TSK005312,1
VEH000037,TSK005312,1
VEH000226,TSK005312,1
VEH000043,TSK005312,0
VEH000511,TSK005312,1
VEH000067,TSK005312,1
VEH000092,TSK005312,1
VEH000519,TSK005312,0
VEH000284,TSK005312,1
VEH000031,TSK005312,1
VEH000531,TSK005312,1
VEH000014,TSK005312,1
VEH000049,TSK005312,1
VEH000312,TSK005312,0
VEH000050,TSK005312,1
VEH000047,TSK005312,0
VEH000324,TSK005312,1
VEH000042,TSK005312,0
VEH000240,TSK005312,0
VEH000321,TSK005312,1
VEH000512,TSK005312,0
VEH000328,TSK005312,1
VEH000523,TSK005312,0
VEH000320,TSK005312,0
VEH000007,TSK005312,1
VEH000499,TSK005312,1
VEH000227,TSK005312,0
VEH000520,TSK005312,1
VEH000012,TSK005312,1
VEH000062,TSK005312,1
VEH000045,TSK005312,0
VEH000406,TSK005312,1
VEH000275,TSK005312,1
VEH000095,TSK005312,1
VEH000302,TSK005312,1
VEH000335,TSK005312,1
VEH000483,TSK005312,1
VEH000288,TSK005312,0
VEH000388,TSK005312,1
VEH000263,TSK005312,1
VEH000327,TSK005312,1
VEH000058,TSK005312,1
VEH000242,TSK005312,1
VEH000368,TSK005312,0
VEH000377,TSK005312,1
VEH000071,TSK005312,1
VEH000532,TSK005312,1
VEH000450,TSK005312,1
VEH000011,TSK005312,1
VEH000246,TSK005312,1
VEH000280,TSK005312,1
VEH000086,TSK005312,0
VEH000337,TSK005312,1
VEH000231,TSK005312,0
VEH000403,TSK005312,1
VEH000019,TSK005312,1
VEH000265,TSK005312,1
VEH000025,TSK005312,1
VEH000309,TSK005312,1
VEH000305,TSK005312,0
VEH000353,TSK005312,0
VEH000346,TSK005312,0
VEH000064,TSK005312,1
VEH000459,TSK005312,1
VEH000074,TSK005312,1
VEH000488,TSK005312,1
VEH000097,TSK005312,1
VEH000292,TSK005312,1
VEH000482,TSK005312,1
VEH000250,TSK005312,1
VEH000220,TSK005312,1
VEH000228,TSK005312,0
VEH000323,TSK005312,1
VEH000264,TSK005312,1
VEH000094,TSK005312,1
VEH000053,TSK005312,0
VEH000262,TSK005312,1
VEH000529,TSK005312,1
VEH000330,TSK005312,1
VEH000229,TSK005312,1
VEH000230,TSK005312,1
VEH000028,TSK005312,0
VEH000530,TSK005312,1
VEH000343,TSK005312,0
VEH000344,TSK005312,1
VEH000063,TSK005312,0
VEH000329,TSK005312,1
VEH000525,TSK005312,1
VEH000352,TSK005312,1
VEH000509,TSK005312,1
VEH000277,TSK005312,1
VEH000395,TSK005312,1
VEH000341,TSK005312,1
VEH000426,TSK005312,1
VEH000248,TSK005312,1
VEH000336,TSK005312,1
VEH000417,TSK005312,1
VEH000367,TSK005312,1
VEH000332,TSK005312,1
VEH000505,TSK005312,1
VEH000308,TSK005312,1
VEH000046,TSK005312,1
VEH000424,TSK005312,1
VEH000304,TSK005312,1
VEH000299,TSK005312,1
VEH000077,TSK005312,1
VEH000051,TSK005312,1
VEH000278,TSK005312,0
VEH000374,TSK005312,1
VEH000422,TSK005312,0
VEH000527,TSK005312,1
VEH000034,TSK005312,1
VEH000222,TSK005312,1
VEH000261,TSK005312,0
VEH000221,TSK005312,0
VEH000223,TSK005312,1
VEH000249,TSK005312,1
VEH000416,TSK005312,1
VEH000513,TSK005312,1
VEH000361,TSK005312,1
VEH000478,TSK005312,1
VEH000079,TSK005312,1
VEH000392,TSK005312,1
VEH000102,TSK005312,1
VEH000279,TSK005312,1
VEH000313,TSK005312,1
VEH000068,TSK005312,1
VEH000401,TSK005312,1
VEH000387,TSK005312,1
VEH000334,TSK005312,1
VEH000044,TSK005312,1
VEH000088,TSK005312,0
VEH000096,TSK005312,1
VEH000477,TSK005312,1
VEH000339,TSK005312,0
VEH000070,TSK005312,1
VEH000380,TSK005312,1
VEH000060,TSK005312,0
VEH000397,TSK005312,1
VEH000081,TSK005312,0
VEH000409,TSK005312,1
VEH000319,TSK005312,0
VEH000267,TSK005312,1
VEH000423,TSK005312,1
VEH000402,TSK005312,1
VEH000218,TSK005312,1
VEH000492,TSK005312,1
VEH000517,TSK005312,1
VEH000391,TSK005312,1
VEH000356,TSK005312,1
VEH000091,TSK005312,1
VEH000379,TSK005312,1
VEH000508,TSK005312,1
VEH000515,TSK005312,1
VEH000506,TSK005312,1
VEH000528,TSK005312,1
VEH000359,TSK005312,0
VEH000291,TSK005312,1
VEH000281,TSK005312,1
VEH000282,TSK005312,1
VEH000373,TSK005312,1
VEH000524,TSK005316,1
VEH000059,TSK005316,1
VEH000350,TSK005316,1
VEH000298,TSK005316,0
VEH000290,TSK005316,1
VEH000100,TSK005316,1
VEH000032,TSK005316,1
VEH000057,TSK005316,1
VEH000342,TSK005316,1
VEH000440,TSK005316,1
VEH000421,TSK005316,1
VEH000364,TSK005316,1
VEH000287,TSK005316,1
VEH000468,TSK005316,0
VEH000389,TSK005316,1
VEH000048,TSK005316,1
VEH000458,TSK005316,1
VEH000429,TSK005316,1
VEH000419,TSK005316,1
VEH000083,TSK005316,0
VEH000318,TSK005316,1
VEH000296,TSK005316,1
VEH000101,TSK005316,0
VEH000484,TSK005316,1
VEH000522,TSK005316,0
VEH000354,TSK005316,1
VEH000089,TSK005316,1
VEH000219,TSK005316,1
VEH000467,TSK005316,1
VEH000027,TSK005316,1
VEH000061,TSK005316,1
VEH000065,TSK005316,1
VEH000087,TSK005316,1
VEH000428,TSK005316,1
VEH000066,TSK005316,1
VEH000385,TSK005316,1
VEH000431,TSK005316,1
VEH000024,TSK005316,1
VEH000349,TSK005316,0
VEH000516,TSK005316,1
VEH000037,TSK005316,1
VEH000226,TSK005316,1
VEH000043,TSK005316,1
VEH000511,TSK005316,0
VEH000067,TSK005316,1
VEH000092,TSK005316,1
VEH000519,TSK005316,1
VEH000284,TSK005316,1
VEH000031,TSK005316,0
VEH000531,TSK005316,1
VEH000014,TSK005316,1
VEH000049,TSK005316,1
VEH000312,TSK005316,1
VEH000050,TSK005316,1
VEH000047,TSK005316,1
VEH000324,TSK005316,1
VEH000042,TSK005316,1
VEH000240,TSK005316,0
VEH000321,TSK005316,1
VEH000512,TSK005316,0
VEH000328,TSK005316,1
VEH000523,TSK005316,1
VEH000320,TSK005316,0
VEH000007,TSK005316,1
VEH000499,TSK005316,0
VEH000227,TSK005316,1
VEH000520,TSK005316,1
VEH000012,TSK005316,1
VEH000062,TSK005316,1
VEH000045,TSK005316,1
VEH000406,TSK005316,1
VEH000275,TSK005316,1
VEH000095,TSK005316,1
VEH000302,TSK005316,0
VEH000335,TSK005316,1
VEH000483,TSK005316,1
VEH000288,TSK005316,1
VEH000388,TSK005316,1
VEH000263,TSK005316,0
VEH000327,TSK005316,1
VEH000058,TSK005316,1
VEH000242,TSK005316,1
VEH000368,TSK005316,1
VEH000377,TSK005316,1
VEH000071,TSK005316,1
VEH000532,TSK005316,1
VEH000450,TSK005316,1
VEH000011,TSK005316,1
VEH000246,TSK005316,0
VEH000280,TSK005316,1
VEH000086,TSK005316,1
VEH000337,TSK005316,0
VEH000231,TSK005316,1
VEH000403,TSK005316,0
VEH000019,TSK005316,1
VEH000265,TSK005316,1
VEH000025,TSK005316,1
VEH000309,TSK005316,1
VEH000305,TSK005316,1
VEH000353,TSK005316,1
VEH000346,TSK005316,1
VEH000064,TSK005316,1
VEH000459,TSK005316,1
VEH000074,TSK005316,1
VEH000488,TSK005316,0
VEH000097,TSK005316,1
VEH000292,TSK005316,1
VEH000482,TSK005316,1
VEH000250,TSK005316,0
VEH000220,TSK005316,0
VEH000228,TSK005316,1
VEH000323,TSK005316,1
VEH000264,TSK005316,1
VEH000094,TSK005316,1
VEH000053,TSK005316,1
VEH000262,TSK005316,1
VEH000529,TSK005316,1
VEH000330,TSK005316,1
VEH000229,TSK005316,1
VEH000230,TSK005316,1
VEH000028,TSK005316,0
VEH000530,TSK005316,1
VEH000343,TSK005316,0
VEH000344,TSK005316,1
VEH000063,TSK005316,1
VEH000329,TSK005316,0
VEH000525,TSK005316,1
VEH000352,TSK005316,1
VEH000509,TSK005316,0
VEH000277,TSK005316,0
VEH000395,TSK005316,1
VEH000341,TSK005316,1
VEH000426,TSK005316,1
VEH000248,TSK005316,1
VEH000336,TSK005316,1
VEH000417,TSK005316,1
VEH000367,TSK005316,1
VEH000332,TSK005316,0
VEH000505,TSK005316,0
VEH000308,TSK005316,1
VEH000046,TSK005316,1
VEH000424,TSK005316,1
VEH000304,TSK005316,0
VEH000299,TSK005316,1
VEH000077,TSK005316,1
VEH000051,TSK005316,1
VEH000278,TSK005316,1
VEH000374,TSK005316,1
VEH000422,TSK005316,1
VEH000527,TSK005316,1
VEH000034,TSK005316,1
VEH000222,TSK005316,0
VEH000261,TSK005316,1
VEH000221,TSK005316,1
VEH000223,TSK005316,1
VEH000249,TSK005316,1
VEH000416,TSK005316,1
VEH000513,TSK005316,0
VEH000361,TSK005316,1
VEH000478,TSK005316,1
VEH000079,TSK005316,1
VEH000392,TSK005316,1
VEH000102,TSK005316,1
VEH000279,TSK005316,1
VEH000313,TSK005316,1
VEH000068,TSK005316,0
VEH000401,TSK005316,1
VEH000387,TSK005316,0
VEH000334,TSK005316,1
VEH000044,TSK005316,1
VEH000088,TSK005316,1
VEH000096,TSK005316,1
VEH000477,TSK005316,1
VEH000339,TSK005316,1
VEH000070,TSK005316,0
VEH000380,TSK005316,1
VEH000060,TSK005316,1
VEH000397,TSK005316,0
VEH000081,TSK005316,1
VEH000409,TSK005316,1
VEH000319,TSK005316,1
VEH000267,TSK005316,1
VEH000423,TSK005316,1
VEH000402,TSK005316,1
VEH000218,TSK005316,1
VEH000492,TSK005316,1
VEH000517,TSK005316,0
VEH000391,TSK005316,0
VEH000356,TSK005316,1
VEH000091,TSK005316,0
VEH000379,TSK005316,0
VEH000508,TSK005316,1
VEH000515,TSK005316,0
VEH000506,TSK005316,1
VEH000528,TSK005316,1
VEH000359,TSK005316,1
VEH000291,TSK005316,0
VEH000281,TSK005316,1
VEH000282,TSK005316,1
VEH000373,TSK005316,1
VEH000524,TSK005339,1
VEH000059,TSK005339,0
VEH000350,TSK005339,1
VEH000298,TSK005339,1
VEH000290,TSK005339,1
VEH000100,TSK005339,1
VEH000032,TSK005339,1
VEH000057,TSK005339,0
VEH000342,TSK005339,1
VEH000440,TSK005339,0
VEH000421,TSK005339,1
VEH000364,TSK005339,1
VEH000287,TSK005339,0
VEH000468,TSK005339,1
VEH000389,TSK005339,1
VEH000048,TSK005339,1
VEH000458,TSK005339,1
VEH000429,TSK005339,1
VEH000419,TSK005339,0
VEH000083,TSK005339,1
VEH000318,TSK005339,1
VEH000296,TSK005339,1
VEH000101,TSK005339,0
VEH000484,TSK005339,1
VEH000522,TSK005339,1
VEH000354,TSK005339,1
VEH000089,TSK005339,1
VEH000219,TSK005339,1
VEH000467,TSK005339,0
VEH000027,TSK005339,1
VEH000061,TSK005339,1
VEH000065,TSK005339,1
VEH000087,TSK005339,1
VEH000428,TSK005339,1
VEH000066,TSK005339,1
VEH000385,TSK005339,0
VEH000431,TSK005339,1
VEH000024,TSK005339,1
VEH000349,TSK005339,0
VEH000516,TSK005339,1
VEH000037,TSK005339,1
VEH000226,TSK005339,1
VEH000043,TSK005339,1
VEH000511,TSK005339,1
VEH000067,TSK005339,1
VEH000092,TSK005339,0
VEH000519,TSK005339,1
VEH000284,TSK005339,1
VEH000031,TSK005339,1
VEH000531,TSK005339,1
VEH000014,TSK005339,0
VEH000049,TSK005339,0
VEH000312,TSK005339,1
VEH000050,TSK005339,1
VEH000047,TSK005339,1
VEH000324,TSK005339,1
VEH000042,TSK005339,0
VEH000240,TSK005339,1
VEH000321,TSK005339,1
VEH000512,TSK005339,1
VEH000328,TSK005339,1
VEH000523,TSK005339,1
VEH000320,TSK005339,1
VEH000007,TSK005339,1
VEH000499,TSK005339,1
VEH000227,TSK005339,1
VEH000520,TSK005339,1
VEH000012,TSK005339,1
VEH000062,TSK005339,1
VEH000045,TSK005339,1
VEH000406,TSK005339,1
VEH000275,TSK005339,1
VEH000095,TSK005339,1
VEH000302,TSK005339,0
VEH000335,TSK005339,0
VEH000483,TSK005339,1
VEH000288,TSK005339,1
VEH000388,TSK005339,1
VEH000263,TSK005339,0
VEH000327,TSK005339,1
VEH000058,TSK005339,0
VEH000242,TSK005339,1
VEH000368,TSK005339,1
VEH000377,TSK005339,1
VEH000071,TSK005339,1
VEH000532,TSK005339,1
VEH000450,TSK005339,0
VEH000011,TSK005339,1
VEH000246,TSK005339,0
VEH000280,TSK005339,1
VEH000086,TSK005339,0
VEH000337,TSK005339,1
VEH000231,TSK005339,1
VEH000403,TSK005339,1
VEH000019,TSK005339,1
VEH000265,TSK005339,1
VEH000025,TSK005339,0
VEH000309,TSK005339,1
VEH000305,TSK005339,1
VEH000353,TSK005339,1
VEH000346,TSK005339,1
VEH000064,TSK005339,1
VEH000459,TSK005339,1
VEH000074,TSK005339,1
VEH000488,TSK005339,0
VEH000097,TSK005339,1
VEH000292,TSK005339,0
VEH000482,TSK005339,1
VEH000250,TSK005339,1
VEH000220,TSK005339,1
VEH000228,TSK005339,1
VEH000323,TSK005339,0
VEH000264,TSK005339,1
VEH000094,TSK005339,1
VEH000053,TSK005339,1
VEH000262,TSK005339,1
VEH000529,TSK005339,0
VEH000330,TSK005339,1
VEH000229,TSK005339,1
VEH000230,TSK005339,1
VEH000028,TSK005339,0
VEH000530,TSK005339,1
VEH000343,TSK005339,1
VEH000344,TSK005339,1
VEH000063,TSK005339,1
VEH000329,TSK005339,1
VEH000525,TSK005339,1
VEH000352,TSK005339,1
VEH000509,TSK005339,1
VEH000277,TSK005339,0
VEH000395,TSK005339,0
VEH000341,TSK005339,1
VEH000426,TSK005339,1
VEH000248,TSK005339,1
VEH000336,TSK005339,1
VEH000417,TSK005339,1
VEH000367,TSK005339,1
VEH000332,TSK005339,1
VEH000505,TSK005339,1
VEH000308,TSK005339,0
VEH000046,TSK005339,1
VEH000424,TSK005339,1
VEH000304,TSK005339,1
VEH000299,TSK005339,1
VEH000077,TSK005339,0
VEH000051,TSK005339,1
VEH000278,TSK005339,1
VEH000374,TSK005339,1
VEH000422,TSK005339,1
VEH000527,TSK005339,1
VEH000034,TSK005339,1
VEH000222,TSK005339,1
VEH000261,TSK005339,1
VEH000221,TSK005339,0
VEH000223,TSK005339,1
VEH000249,TSK005339,1
VEH000416,TSK005339,1
VEH000513,TSK005339,1
VEH000361,TSK005339,1
VEH000478,TSK005339,1
VEH000079,TSK005339,1
VEH000392,TSK005339,1
VEH000102,TSK005339,1
VEH000279,TSK005339,1
VEH000313,TSK005339,1
VEH000068,TSK005339,1
VEH000401,TSK005339,1
VEH000387,TSK005339,1
VEH000334,TSK005339,0
VEH000044,TSK005339,1
VEH000088,TSK005339,1
VEH000096,TSK005339,1
VEH000477,TSK005339,1
VEH000339,TSK005339,1
VEH000070,TSK005339,1
VEH000380,TSK005339,0
VEH000060,TSK005339,0
VEH000397,TSK005339,1
VEH000081,TSK005339,0
VEH000409,TSK005339,1
VEH000319,TSK005339,1
VEH000267,TSK005339,1
VEH000423,TSK005339,1
VEH000402,TSK005339,1
VEH000218,TSK005339,1
VEH000492,TSK005339,1
VEH000517,TSK005339,1
VEH000391,TSK005339,0
VEH000356,TSK005339,1
VEH000091,TSK005339,0
VEH000379,TSK005339,1
VEH000508,TSK005339,1
VEH000515,TSK005339,1
VEH000506,TSK005339,0
VEH000528,TSK005339,1
VEH000359,TSK005339,0
VEH000291,TSK005339,0
VEH000281,TSK005339,1
VEH000282,TSK005339,1
VEH000373,TSK005339,1
VEH000524,TSK005420,1
VEH000059,TSK005420,1
VEH000350,TSK005420,0
VEH000298,TSK005420,1
VEH000290,TSK005420,1
VEH000100,TSK005420,1
VEH000032,TSK005420,1
VEH000057,TSK005420,1
VEH000342,TSK005420,1
VEH000440,TSK005420,1
VEH000421,TSK005420,1
VEH000364,TSK005420,1
VEH000287,TSK005420,1
VEH000468,TSK005420,1
VEH000389,TSK005420,1
VEH000048,TSK005420,1
VEH000458,TSK005420,1
VEH000429,TSK005420,1
VEH000419,TSK005420,1
VEH000083,TSK005420,1
VEH000318,TSK005420,1
VEH000296,TSK005420,0
VEH000101,TSK005420,1
VEH000484,TSK005420,1
VEH000522,TSK005420,1
VEH000354,TSK005420,1
VEH000089,TSK005420,1
VEH000219,TSK005420,1
VEH000467,TSK005420,1
VEH000027,TSK005420,0
VEH000061,TSK005420,1
VEH000065,TSK005420,1
VEH000087,TSK005420,1
VEH000428,TSK005420,1
VEH000066,TSK005420,1
VEH000385,TSK005420,1
VEH000431,TSK005420,0
VEH000024,TSK005420,0
VEH000349,TSK005420,1
VEH000516,TSK005420,1
VEH000037,TSK005420,0
VEH000226,TSK005420,1
VEH000043,TSK005420,0
VEH000511,TSK005420,1
VEH000067,TSK005420,1
VEH000092,TSK005420,1
VEH000519,TSK005420,1
VEH000284,TSK005420,1
VEH000031,TSK005420,0
VEH000531,TSK005420,0
VEH000014,TSK005420,1
VEH000049,TSK005420,1
VEH000312,TSK005420,1
VEH000050,TSK005420,1
VEH000047,TSK005420,1
VEH000324,TSK005420,1
VEH000042,TSK005420,1
VEH000240,TSK005420,0
VEH000321,TSK005420,1
VEH000512,TSK005420,1
VEH000328,TSK005420,0
VEH000523,TSK005420,0
VEH000320,TSK005420,0
VEH000007,TSK005420,1
VEH000499,TSK005420,1
VEH000227,TSK005420,1
VEH000520,TSK005420,1
VEH000012,TSK005420,1
VEH000062,TSK005420,1
VEH000045,TSK005420,1
VEH000406,TSK005420,1
VEH000275,TSK005420,1
VEH000095,TSK005420,1
VEH000302,TSK005420,1
VEH000335,TSK005420,1
VEH000483,TSK005420,1
VEH000288,TSK005420,1
VEH000388,TSK005420,1
VEH000263,TSK005420,0
VEH000327,TSK005420,1
VEH000058,TSK005420,1
VEH000242,TSK005420,1
VEH000368,TSK005420,1
VEH000377,TSK005420,0
VEH000071,TSK005420,1
VEH000532,TSK005420,0
