vehicle_id,task_id,q_ki,compatibility_rule
VEH000388,TSK010014,0,recorded_hazard_class_match
VEH000388,TSK010017,0,recorded_hazard_class_match
VEH000388,TSK010019,0,recorded_hazard_class_match
VEH000388,TSK010020,0,recorded_hazard_class_match
VEH000388,TSK010021,0,recorded_hazard_class_match
VEH000388,TSK010023,0,recorded_hazard_class_match
VEH000388,TSK010026,0,recorded_hazard_class_match
VEH000388,TSK010027,0,recorded_hazard_class_match
VEH000388,TSK010029,1,recorded_hazard_class_match
VEH000388,TSK010032,0,recorded_hazard_class_match
VEH000388,TSK010033,0,recorded_hazard_class_match
VEH000388,TSK010034,0,recorded_hazard_class_match
VEH000388,TSK010035,0,recorded_hazard_class_match
VEH000388,TSK010036,0,recorded_hazard_class_match
VEH000388,TSK010037,0,recorded_hazard_class_match
VEH000388,TSK010038,0,recorded_hazard_class_match
VEH000388,TSK010039,0,recorded_hazard_class_match
VEH000388,TSK010044,0,recorded_hazard_class_match
VEH000388,TSK010046,0,recorded_hazard_class_match
VEH000388,TSK010047,0,recorded_hazard_class_match
VEH000388,TSK010048,0,recorded_hazard_class_match
VEH000388,TSK010055,0,recorded_hazard_class_match
VEH000388,TSK010056,1,recorded_hazard_class_match
VEH000388,TSK010058,0,recorded_hazard_class_match
VEH000388,TSK010059,0,recorded_hazard_class_match
VEH000388,TSK010060,0,recorded_hazard_class_match
VEH000388,TSK010062,1,recorded_hazard_class_match
VEH000388,TSK010067,0,recorded_hazard_class_match
VEH000388,TSK010074,0,recorded_hazard_class_match
VEH000388,TSK010075,0,recorded_hazard_class_match
VEH000388,TSK010076,0,recorded_hazard_class_match
VEH000388,TSK010077,0,recorded_hazard_class_match
VEH000388,TSK010084,0,recorded_hazard_class_match
VEH000388,TSK010097,0,recorded_hazard_class_match
VEH000388,TSK010105,0,recorded_hazard_class_match
VEH000388,TSK010106,0,recorded_hazard_class_match
VEH000388,TSK010107,0,recorded_hazard_class_match
VEH000388,TSK010108,0,recorded_hazard_class_match
VEH000388,TSK010110,0,recorded_hazard_class_match
VEH000388,TSK010112,0,recorded_hazard_class_match
VEH000388,TSK010113,0,recorded_hazard_class_match
VEH000388,TSK010115,0,recorded_hazard_class_match
VEH000388,TSK010117,0,recorded_hazard_class_match
VEH000388,TSK010121,0,recorded_hazard_class_match
VEH000388,TSK010122,1,recorded_hazard_class_match
VEH000388,TSK010125,1,recorded_hazard_class_match
VEH000388,TSK010129,0,recorded_hazard_class_match
VEH000388,TSK010132,0,recorded_hazard_class_match
VEH000388,TSK010134,0,recorded_hazard_class_match
VEH000388,TSK010152,0,recorded_hazard_class_match
VEH000388,TSK010154,0,recorded_hazard_class_match
VEH000388,TSK010155,0,recorded_hazard_class_match
VEH000388,TSK010156,0,recorded_hazard_class_match
VEH000388,TSK010157,0,recorded_hazard_class_match
VEH000388,TSK010158,1,recorded_hazard_class_match
VEH000388,TSK010163,0,recorded_hazard_class_match
VEH000388,TSK010167,0,recorded_hazard_class_match
VEH000388,TSK010169,0,recorded_hazard_class_match
VEH000388,TSK010170,0,recorded_hazard_class_match
VEH000388,TSK010171,0,recorded_hazard_class_match
VEH000388,TSK010172,0,recorded_hazard_class_match
VEH000388,TSK010180,0,recorded_hazard_class_match
VEH000388,TSK010182,0,recorded_hazard_class_match
VEH000388,TSK010187,0,recorded_hazard_class_match
VEH000388,TSK010188,0,recorded_hazard_class_match
VEH000388,TSK010194,0,recorded_hazard_class_match
VEH000388,TSK010195,0,recorded_hazard_class_match
VEH000388,TSK010197,0,recorded_hazard_class_match
VEH000388,TSK010200,0,recorded_hazard_class_match
VEH000388,TSK010203,0,recorded_hazard_class_match
VEH000388,TSK010204,0,recorded_hazard_class_match
VEH000388,TSK010205,0,recorded_hazard_class_match
VEH000388,TSK010207,0,recorded_hazard_class_match
VEH000388,TSK010211,1,recorded_hazard_class_match
VEH000388,TSK010213,0,recorded_hazard_class_match
VEH000388,TSK010225,0,recorded_hazard_class_match
VEH000388,TSK010232,0,recorded_hazard_class_match
VEH000388,TSK010233,0,recorded_hazard_class_match
VEH000388,TSK010235,0,recorded_hazard_class_match
VEH000388,TSK010238,1,recorded_hazard_class_match
VEH000388,TSK010244,0,recorded_hazard_class_match
VEH000388,TSK010245,0,recorded_hazard_class_match
VEH000388,TSK010246,0,recorded_hazard_class_match
VEH000388,TSK010249,1,recorded_hazard_class_match
VEH000388,TSK010250,0,recorded_hazard_class_match
VEH000388,TSK010252,0,recorded_hazard_class_match
VEH000388,TSK010259,0,recorded_hazard_class_match
VEH000388,TSK010261,0,recorded_hazard_class_match
VEH000388,TSK010267,0,recorded_hazard_class_match
VEH000388,TSK010268,0,recorded_hazard_class_match
VEH000388,TSK010273,0,recorded_hazard_class_match
VEH000388,TSK010278,0,recorded_hazard_class_match
VEH000388,TSK010282,0,recorded_hazard_class_match
VEH000388,TSK010287,0,recorded_hazard_class_match
VEH000388,TSK010292,0,recorded_hazard_class_match
VEH000388,TSK010293,0,recorded_hazard_class_match
VEH000388,TSK010300,0,recorded_hazard_class_match
VEH000388,TSK010301,0,recorded_hazard_class_match
VEH000388,TSK010306,1,recorded_hazard_class_match
VEH000353,TSK009796,0,recorded_hazard_class_match
VEH000353,TSK009797,1,recorded_hazard_class_match
VEH000353,TSK009798,1,recorded_hazard_class_match
VEH000353,TSK009800,1,recorded_hazard_class_match
VEH000353,TSK009801,1,recorded_hazard_class_match
VEH000353,TSK009802,1,recorded_hazard_class_match
VEH000353,TSK009803,1,recorded_hazard_class_match
VEH000353,TSK009804,1,recorded_hazard_class_match
VEH000353,TSK009805,1,recorded_hazard_class_match
VEH000353,TSK009807,1,recorded_hazard_class_match
VEH000353,TSK009808,1,recorded_hazard_class_match
VEH000353,TSK009809,1,recorded_hazard_class_match
VEH000353,TSK009810,1,recorded_hazard_class_match
VEH000353,TSK009811,1,recorded_hazard_class_match
VEH000353,TSK009813,1,recorded_hazard_class_match
VEH000353,TSK009815,0,recorded_hazard_class_match
VEH000353,TSK009816,1,recorded_hazard_class_match
VEH000353,TSK009818,1,recorded_hazard_class_match
VEH000353,TSK009824,1,recorded_hazard_class_match
VEH000353,TSK009826,1,recorded_hazard_class_match
VEH000353,TSK009828,0,recorded_hazard_class_match
VEH000353,TSK009834,0,recorded_hazard_class_match
VEH000353,TSK009837,1,recorded_hazard_class_match
VEH000353,TSK009839,0,recorded_hazard_class_match
VEH000353,TSK009840,0,recorded_hazard_class_match
VEH000353,TSK009843,1,recorded_hazard_class_match
VEH000353,TSK009846,1,recorded_hazard_class_match
VEH000353,TSK009848,1,recorded_hazard_class_match
VEH000353,TSK009849,1,recorded_hazard_class_match
VEH000353,TSK009850,1,recorded_hazard_class_match
VEH000353,TSK009851,1,recorded_hazard_class_match
VEH000353,TSK009852,1,recorded_hazard_class_match
VEH000353,TSK009853,1,recorded_hazard_class_match
VEH000353,TSK009855,1,recorded_hazard_class_match
VEH000353,TSK009856,0,recorded_hazard_class_match
VEH000353,TSK009857,0,recorded_hazard_class_match
VEH000353,TSK009861,0,recorded_hazard_class_match
VEH000353,TSK009862,1,recorded_hazard_class_match
VEH000353,TSK009863,1,recorded_hazard_class_match
VEH000353,TSK009865,1,recorded_hazard_class_match
VEH000353,TSK009868,1,recorded_hazard_class_match
VEH000353,TSK009875,1,recorded_hazard_class_match
VEH000353,TSK009876,1,recorded_hazard_class_match
VEH000353,TSK009879,1,recorded_hazard_class_match
VEH000353,TSK009880,1,recorded_hazard_class_match
VEH000353,TSK009882,0,recorded_hazard_class_match
VEH000353,TSK009884,1,recorded_hazard_class_match
VEH000353,TSK009886,1,recorded_hazard_class_match
VEH000353,TSK009887,1,recorded_hazard_class_match
VEH000353,TSK009888,1,recorded_hazard_class_match
VEH000353,TSK009889,1,recorded_hazard_class_match
VEH000353,TSK009890,1,recorded_hazard_class_match
VEH000353,TSK009894,0,recorded_hazard_class_match
VEH000353,TSK009895,1,recorded_hazard_class_match
VEH000353,TSK009896,1,recorded_hazard_class_match
VEH000353,TSK009902,1,recorded_hazard_class_match
VEH000353,TSK009903,1,recorded_hazard_class_match
VEH000353,TSK009905,1,recorded_hazard_class_match
VEH000353,TSK009907,1,recorded_hazard_class_match
VEH000353,TSK009908,1,recorded_hazard_class_match
VEH000353,TSK009919,0,recorded_hazard_class_match
VEH000353,TSK009920,1,recorded_hazard_class_match
VEH000353,TSK009922,1,recorded_hazard_class_match
VEH000353,TSK009924,1,recorded_hazard_class_match
VEH000353,TSK009925,1,recorded_hazard_class_match
VEH000353,TSK009926,1,recorded_hazard_class_match
VEH000353,TSK009927,1,recorded_hazard_class_match
VEH000353,TSK009928,1,recorded_hazard_class_match
VEH000353,TSK009930,1,recorded_hazard_class_match
VEH000353,TSK009931,1,recorded_hazard_class_match
VEH000353,TSK009932,1,recorded_hazard_class_match
VEH000353,TSK009933,1,recorded_hazard_class_match
VEH000353,TSK009934,1,recorded_hazard_class_match
VEH000353,TSK009935,1,recorded_hazard_class_match
VEH000353,TSK009937,1,recorded_hazard_class_match
VEH000353,TSK009944,1,recorded_hazard_class_match
VEH000353,TSK009945,1,recorded_hazard_class_match
VEH000353,TSK009948,1,recorded_hazard_class_match
VEH000353,TSK009958,1,recorded_hazard_class_match
VEH000353,TSK009961,0,recorded_hazard_class_match
VEH000353,TSK009963,0,recorded_hazard_class_match
VEH000353,TSK009966,1,recorded_hazard_class_match
VEH000353,TSK009968,1,recorded_hazard_class_match
VEH000353,TSK009970,1,recorded_hazard_class_match
VEH000353,TSK009973,1,recorded_hazard_class_match
VEH000353,TSK009976,1,recorded_hazard_class_match
VEH000353,TSK009977,1,recorded_hazard_class_match
VEH000353,TSK009979,0,recorded_hazard_class_match
VEH000353,TSK009985,1,recorded_hazard_class_match
VEH000353,TSK009986,1,recorded_hazard_class_match
VEH000353,TSK009992,1,recorded_hazard_class_match
VEH000353,TSK009997,1,recorded_hazard_class_match
VEH000353,TSK009998,1,recorded_hazard_class_match
VEH000353,TSK010000,0,recorded_hazard_class_match
VEH000353,TSK010001,0,recorded_hazard_class_match
VEH000353,TSK010002,1,recorded_hazard_class_match
VEH000353,TSK010003,1,recorded_hazard_class_match
VEH000353,TSK010006,1,recorded_hazard_class_match
VEH000353,TSK010008,1,recorded_hazard_class_match
VEH000353,TSK010009,1,recorded_hazard_class_match
VEH000353,TSK010013,1,recorded_hazard_class_match
VEH000353,TSK010014,1,recorded_hazard_class_match
VEH000353,TSK010017,1,recorded_hazard_class_match
VEH000353,TSK010019,1,recorded_hazard_class_match
VEH000353,TSK010020,1,recorded_hazard_class_match
VEH000353,TSK010021,1,recorded_hazard_class_match
VEH000353,TSK010023,1,recorded_hazard_class_match
VEH000353,TSK010026,1,recorded_hazard_class_match
VEH000353,TSK010027,1,recorded_hazard_class_match
VEH000353,TSK010029,0,recorded_hazard_class_match
VEH000353,TSK010032,1,recorded_hazard_class_match
VEH000353,TSK010033,1,recorded_hazard_class_match
VEH000353,TSK010034,1,recorded_hazard_class_match
VEH000353,TSK010035,1,recorded_hazard_class_match
VEH000353,TSK010036,1,recorded_hazard_class_match
VEH000353,TSK010037,1,recorded_hazard_class_match
VEH000353,TSK010038,1,recorded_hazard_class_match
VEH000353,TSK010039,1,recorded_hazard_class_match
VEH000353,TSK010044,1,recorded_hazard_class_match
VEH000353,TSK010046,1,recorded_hazard_class_match
VEH000353,TSK010047,1,recorded_hazard_class_match
VEH000353,TSK010048,1,recorded_hazard_class_match
VEH000353,TSK010055,1,recorded_hazard_class_match
VEH000353,TSK010056,0,recorded_hazard_class_match
VEH000353,TSK010058,1,recorded_hazard_class_match
VEH000353,TSK010059,1,recorded_hazard_class_match
VEH000353,TSK010060,1,recorded_hazard_class_match
VEH000353,TSK010062,0,recorded_hazard_class_match
VEH000353,TSK010067,1,recorded_hazard_class_match
VEH000353,TSK010074,1,recorded_hazard_class_match
VEH000353,TSK010075,1,recorded_hazard_class_match
VEH000353,TSK010076,1,recorded_hazard_class_match
VEH000353,TSK010077,1,recorded_hazard_class_match
VEH000353,TSK010084,1,recorded_hazard_class_match
VEH000353,TSK010097,1,recorded_hazard_class_match
VEH000353,TSK010105,1,recorded_hazard_class_match
VEH000353,TSK010106,1,recorded_hazard_class_match
VEH000353,TSK010107,1,recorded_hazard_class_match
VEH000353,TSK010108,1,recorded_hazard_class_match
VEH000353,TSK010110,1,recorded_hazard_class_match
VEH000353,TSK010112,1,recorded_hazard_class_match
VEH000353,TSK010113,1,recorded_hazard_class_match
VEH000353,TSK010115,1,recorded_hazard_class_match
VEH000353,TSK010117,1,recorded_hazard_class_match
VEH000353,TSK010121,1,recorded_hazard_class_match
VEH000353,TSK010122,0,recorded_hazard_class_match
VEH000353,TSK010125,0,recorded_hazard_class_match
VEH000353,TSK010129,1,recorded_hazard_class_match
VEH000353,TSK010132,1,recorded_hazard_class_match
VEH000353,TSK010134,1,recorded_hazard_class_match
VEH000353,TSK010152,1,recorded_hazard_class_match
VEH000353,TSK010154,1,recorded_hazard_class_match
VEH000353,TSK010155,1,recorded_hazard_class_match
VEH000353,TSK010156,1,recorded_hazard_class_match
VEH000353,TSK010157,1,recorded_hazard_class_match
VEH000353,TSK010158,0,recorded_hazard_class_match
VEH000353,TSK010163,1,recorded_hazard_class_match
VEH000353,TSK010167,1,recorded_hazard_class_match
VEH000353,TSK010169,1,recorded_hazard_class_match
VEH000353,TSK010170,1,recorded_hazard_class_match
VEH000353,TSK010171,1,recorded_hazard_class_match
VEH000353,TSK010172,1,recorded_hazard_class_match
VEH000353,TSK010180,1,recorded_hazard_class_match
VEH000353,TSK010182,1,recorded_hazard_class_match
VEH000353,TSK010187,1,recorded_hazard_class_match
VEH000353,TSK010188,1,recorded_hazard_class_match
VEH000353,TSK010194,1,recorded_hazard_class_match
VEH000353,TSK010195,1,recorded_hazard_class_match
VEH000353,TSK010197,1,recorded_hazard_class_match
VEH000353,TSK010200,1,recorded_hazard_class_match
VEH000353,TSK010203,1,recorded_hazard_class_match
VEH000353,TSK010204,1,recorded_hazard_class_match
VEH000353,TSK010205,1,recorded_hazard_class_match
VEH000353,TSK010207,1,recorded_hazard_class_match
VEH000353,TSK010211,0,recorded_hazard_class_match
VEH000353,TSK010213,1,recorded_hazard_class_match
VEH000353,TSK010225,1,recorded_hazard_class_match
VEH000353,TSK010232,1,recorded_hazard_class_match
VEH000353,TSK010233,1,recorded_hazard_class_match
VEH000353,TSK010235,1,recorded_hazard_class_match
VEH000353,TSK010238,0,recorded_hazard_class_match
VEH000353,TSK010244,1,recorded_hazard_class_match
VEH000353,TSK010245,1,recorded_hazard_class_match
VEH000353,TSK010246,1,recorded_hazard_class_match
VEH000353,TSK010249,0,recorded_hazard_class_match
VEH000353,TSK010250,1,recorded_hazard_class_match
VEH000353,TSK010252,1,recorded_hazard_class_match
VEH000353,TSK010259,1,recorded_hazard_class_match
VEH000353,TSK010261,1,recorded_hazard_class_match
VEH000353,TSK010267,1,recorded_hazard_class_match
VEH000353,TSK010268,1,recorded_hazard_class_match
VEH000353,TSK010273,1,recorded_hazard_class_match
VEH000353,TSK010278,1,recorded_hazard_class_match
VEH000353,TSK010282,1,recorded_hazard_class_match
VEH000353,TSK010287,1,recorded_hazard_class_match
VEH000353,TSK010292,1,recorded_hazard_class_match
VEH000353,TSK010293,1,recorded_hazard_class_match
VEH000353,TSK010300,1,recorded_hazard_class_match
VEH000353,TSK010301,1,recorded_hazard_class_match
VEH000353,TSK010306,0,recorded_hazard_class_match
VEH000043,TSK009796,0,recorded_hazard_class_match
VEH000043,TSK009797,1,recorded_hazard_class_match
VEH000043,TSK009798,1,recorded_hazard_class_match
VEH000043,TSK009800,1,recorded_hazard_class_match
VEH000043,TSK009801,1,recorded_hazard_class_match
VEH000043,TSK009802,1,recorded_hazard_class_match
VEH000043,TSK009803,1,recorded_hazard_class_match
VEH000043,TSK009804,1,recorded_hazard_class_match
VEH000043,TSK009805,1,recorded_hazard_class_match
VEH000043,TSK009807,1,recorded_hazard_class_match
VEH000043,TSK009808,1,recorded_hazard_class_match
VEH000043,TSK009809,1,recorded_hazard_class_match
VEH000043,TSK009810,1,recorded_hazard_class_match
VEH000043,TSK009811,1,recorded_hazard_class_match
VEH000043,TSK009813,1,recorded_hazard_class_match
VEH000043,TSK009815,0,recorded_hazard_class_match
VEH000043,TSK009816,1,recorded_hazard_class_match
VEH000043,TSK009818,1,recorded_hazard_class_match
VEH000043,TSK009824,1,recorded_hazard_class_match
VEH000043,TSK009826,1,recorded_hazard_class_match
VEH000043,TSK009828,0,recorded_hazard_class_match
VEH000043,TSK009834,0,recorded_hazard_class_match
VEH000043,TSK009837,1,recorded_hazard_class_match
VEH000043,TSK009839,0,recorded_hazard_class_match
VEH000043,TSK009840,0,recorded_hazard_class_match
VEH000043,TSK009843,1,recorded_hazard_class_match
VEH000043,TSK009846,1,recorded_hazard_class_match
VEH000043,TSK009848,1,recorded_hazard_class_match
VEH000043,TSK009849,1,recorded_hazard_class_match
VEH000043,TSK009850,1,recorded_hazard_class_match
VEH000043,TSK009851,1,recorded_hazard_class_match
VEH000043,TSK009852,1,recorded_hazard_class_match
VEH000043,TSK009853,1,recorded_hazard_class_match
VEH000043,TSK009855,1,recorded_hazard_class_match
VEH000043,TSK009856,0,recorded_hazard_class_match
VEH000043,TSK009857,0,recorded_hazard_class_match
VEH000043,TSK009861,0,recorded_hazard_class_match
VEH000043,TSK009862,1,recorded_hazard_class_match
VEH000043,TSK009863,1,recorded_hazard_class_match
VEH000043,TSK009865,1,recorded_hazard_class_match
VEH000043,TSK009868,1,recorded_hazard_class_match
VEH000043,TSK009875,1,recorded_hazard_class_match
VEH000043,TSK009876,1,recorded_hazard_class_match
VEH000043,TSK009879,1,recorded_hazard_class_match
VEH000043,TSK009880,1,recorded_hazard_class_match
VEH000043,TSK009882,0,recorded_hazard_class_match
VEH000043,TSK009884,1,recorded_hazard_class_match
