task_id,scenario_id,self_base_loss,outsourced_loss
TSK006378,S100,13.63442183,13.63442183
TSK006381,S001,11.53711268,11.53711268
TSK006381,S002,17.84922458,17.84922458
TSK006381,S003,19.09473456,19.09473456
TSK006381,S004,4.64217318,4.64217318
TSK006381,S005,4.64217318,4.64217318
TSK006381,S006,11.80942576,11.80942576
TSK006381,S007,13.82961687,13.82961687
TSK006381,S008,4.64217318,4.64217318
TSK006381,S009,4.64217318,4.64217318
TSK006381,S010,4.64217318,4.64217318
TSK006381,S011,4.64217318,4.64217318
TSK006381,S012,4.64217318,4.64217318
TSK006381,S013,4.64217318,4.64217318
TSK006381,S014,4.98805168,4.98805168
TSK006381,S015,8.38783417,8.38783417
TSK006381,S016,29.87918934,29.87918934
TSK006381,S017,9.14310831,9.14310831
TSK006381,S018,6.64290961,6.64290961
TSK006381,S019,12.94849389,12.94849389
TSK006381,S020,4.64217318,4.64217318
TSK006381,S021,4.64217318,4.64217318
TSK006381,S022,13.9122871,13.9122871
TSK006381,S023,11.09279279,11.09279279
TSK006381,S024,29.86286622,29.86286622
TSK006381,S025,18.04237093,18.04237093
TSK006381,S026,13.58114241,13.58114241
TSK006381,S027,4.64217318,4.64217318
TSK006381,S028,4.64217318,4.64217318
TSK006381,S029,20.60297345,20.60297345
TSK006381,S030,4.64217318,4.64217318
TSK006381,S031,13.8960183,13.8960183
TSK006381,S032,19.88178192,19.88178192
TSK006381,S033,15.36266604,15.36266604
TSK006381,S034,18.18807914,18.18807914
TSK006381,S035,11.85961091,11.85961091
TSK006381,S036,4.64217318,4.64217318
TSK006381,S037,11.69109468,11.69109468
TSK006381,S038,37.71846771,37.71846771
TSK006381,S039,14.28904129,14.28904129
TSK006381,S040,11.01661071,11.01661071
TSK006381,S041,4.64217318,4.64217318
TSK006381,S042,13.19899745,13.19899745
TSK006381,S043,4.64217318,4.64217318
TSK006381,S044,13.98382854,13.98382854
TSK006381,S045,24.18615843,24.18615843
TSK006381,S046,10.95016588,10.95016588
TSK006381,S047,17.32035024,17.32035024
TSK006381,S048,4.64217318,4.64217318
TSK006381,S049,21.8815507,21.8815507
TSK006381,S050,4.64217318,4.64217318
TSK006381,S051,19.77235237,19.77235237
TSK006381,S052,4.64217318,4.64217318
TSK006381,S053,4.64217318,4.64217318
TSK006381,S054,11.30807241,11.30807241
TSK006381,S055,16.73093095,16.73093095
TSK006381,S056,8.91071211,8.91071211
TSK006381,S057,19.65276078,19.65276078
TSK006381,S058,4.64217318,4.64217318
TSK006381,S059,16.73093095,16.73093095
TSK006381,S060,18.98723554,18.98723554
TSK006381,S061,30.95530224,30.95530224
TSK006381,S062,17.37334859,17.37334859
TSK006381,S063,12.96339695,12.96339695
TSK006381,S064,20.69315165,20.69315165
TSK006381,S065,4.64217318,4.64217318
TSK006381,S066,14.17919211,14.17919211
TSK006381,S067,22.08593357,22.08593357
TSK006381,S068,25.79761114,25.79761114
TSK006381,S069,4.64217318,4.64217318
TSK006381,S070,10.56227575,10.56227575
TSK006381,S071,4.64217318,4.64217318
TSK006381,S072,13.58114241,13.58114241
TSK006381,S073,11.48678596,11.48678596
TSK006381,S074,10.19510278,10.19510278
TSK006381,S075,4.64217318,4.64217318
TSK006381,S076,11.73187959,11.73187959
TSK006381,S077,10.60986741,10.60986741
TSK006381,S078,4.64217318,4.64217318
TSK006381,S079,4.64217318,4.64217318
TSK006381,S080,11.85336445,11.85336445
TSK006381,S081,9.1441406,9.1441406
TSK006381,S082,17.17960376,17.17960376
TSK006381,S083,22.19066626,22.19066626
TSK006381,S084,12.08523405,12.08523405
TSK006381,S085,9.57846711,9.57846711
TSK006381,S086,22.97502415,22.97502415
TSK006381,S087,4.64217318,4.64217318
TSK006381,S088,15.85054801,15.85054801
TSK006381,S089,18.21437332,18.21437332
TSK006381,S090,45.56290492,45.56290492
TSK006381,S091,12.49339406,12.49339406
TSK006381,S092,4.64217318,4.64217318
TSK006381,S093,4.64217318,4.64217318
TSK006381,S094,17.46069592,17.46069592
TSK006381,S095,15.71741394,15.71741394
TSK006381,S096,4.64217318,4.64217318
TSK006381,S097,4.64217318,4.64217318
TSK006381,S098,4.64217318,4.64217318
TSK006381,S099,23.35254677,23.35254677
TSK006381,S100,4.64217318,4.64217318
TSK006416,S001,29.62108245,29.62108245
TSK006416,S002,37.90918665,37.90918665
TSK006416,S003,46.70044038,46.70044038
TSK006416,S004,9.6061186,9.6061186
TSK006416,S005,9.6061186,9.6061186
TSK006416,S006,19.87057376,19.87057376
TSK006416,S007,25.65836932,25.65836932
TSK006416,S008,9.6061186,9.6061186
TSK006416,S009,9.6061186,9.6061186
TSK006416,S010,9.6061186,9.6061186
TSK006416,S011,9.6061186,9.6061186
TSK006416,S012,9.6061186,9.6061186
TSK006416,S013,9.6061186,9.6061186
TSK006416,S014,10.08394547,10.08394547
TSK006416,S015,14.89800424,14.89800424
TSK006416,S016,75.96521773,75.96521773
TSK006416,S017,16.94331382,16.94331382
TSK006416,S018,12.37899267,12.37899267
TSK006416,S019,24.1023432,24.1023432
TSK006416,S020,9.6061186,9.6061186
TSK006416,S021,9.6061186,9.6061186
TSK006416,S022,32.56670856,32.56670856
TSK006416,S023,19.32379064,19.32379064
TSK006416,S024,71.3830939,71.3830939
TSK006416,S025,39.36505393,39.36505393
TSK006416,S026,27.79057225,27.79057225
TSK006416,S027,9.6061186,9.6061186
TSK006416,S028,9.6061186,9.6061186
TSK006416,S029,42.48692125,42.48692125
TSK006416,S030,9.6061186,9.6061186
TSK006416,S031,24.84642467,24.84642467
TSK006416,S032,60.26505309,60.26505309
TSK006416,S033,28.74889362,28.74889362
TSK006416,S034,32.22328199,32.22328199
TSK006416,S035,20.59428385,20.59428385
TSK006416,S036,9.6061186,9.6061186
TSK006416,S037,26.00025257,26.00025257
TSK006416,S038,96.71919116,96.71919116
TSK006416,S039,33.85884784,33.85884784
TSK006416,S040,24.29431504,24.29431504
TSK006416,S041,9.6061186,9.6061186
TSK006416,S042,29.85443232,29.85443232
TSK006416,S043,9.6061186,9.6061186
TSK006416,S044,26.55661031,26.55661031
TSK006416,S045,51.0485041,51.0485041
TSK006416,S046,23.74809235,23.74809235
TSK006416,S047,31.37314992,31.37314992
TSK006416,S048,9.6061186,9.6061186
TSK006416,S049,47.3413012,47.3413012
TSK006416,S050,9.6061186,9.6061186
TSK006416,S051,41.58158773,41.58158773
TSK006416,S052,9.6061186,9.6061186
TSK006416,S053,9.6061186,9.6061186
TSK006416,S054,19.91843823,19.91843823
TSK006416,S055,29.22916646,29.22916646
TSK006416,S056,22.08390801,22.08390801
TSK006416,S057,51.77360755,51.77360755
TSK006416,S058,9.6061186,9.6061186
TSK006416,S059,29.22916646,29.22916646
TSK006416,S060,44.84950771,44.84950771
TSK006416,S061,67.41198645,67.41198645
TSK006416,S062,44.77994128,44.77994128
TSK006416,S063,33.3216779,33.3216779
TSK006416,S064,36.78830315,36.78830315
TSK006416,S065,9.6061186,9.6061186
TSK006416,S066,30.81935124,30.81935124
TSK006416,S067,42.44181196,42.44181196
TSK006416,S068,60.7291437,60.7291437
TSK006416,S069,9.6061186,9.6061186
TSK006416,S070,19.94964823,19.94964823
TSK006416,S071,9.6061186,9.6061186
TSK006416,S072,27.79057225,27.79057225
TSK006416,S073,22.08920321,22.08920321
TSK006416,S074,17.73300717,17.73300717
TSK006416,S075,9.6061186,9.6061186
TSK006416,S076,21.12519602,21.12519602
TSK006416,S077,22.09361715,22.09361715
TSK006416,S078,9.6061186,9.6061186
TSK006416,S079,9.6061186,9.6061186
TSK006416,S080,20.20574134,20.20574134
TSK006416,S081,17.33788627,17.33788627
TSK006416,S082,36.96229806,36.96229806
TSK006416,S083,45.06330558,45.06330558
TSK006416,S084,20.84272762,20.84272762
TSK006416,S085,17.73114749,17.73114749
TSK006416,S086,46.6901666,46.6901666
TSK006416,S087,9.6061186,9.6061186
TSK006416,S088,32.16750844,32.16750844
TSK006416,S089,41.09001182,41.09001182
TSK006416,S090,87.75456728,87.75456728
TSK006416,S091,29.4336717,29.4336717
TSK006416,S092,9.6061186,9.6061186
TSK006416,S093,9.6061186,9.6061186
TSK006416,S094,32.15521453,32.15521453
TSK006416,S095,32.37911672,32.37911672
TSK006416,S096,9.6061186,9.6061186
TSK006416,S097,9.6061186,9.6061186
TSK006416,S098,9.6061186,9.6061186
TSK006416,S099,64.59688188,64.59688188
TSK006416,S100,9.6061186,9.6061186
TSK006506,S001,3.86565399,3.86565399
TSK006506,S002,6.38423375,6.38423375
TSK006506,S003,6.56606734,6.56606734
TSK006506,S004,1.84188164,1.84188164
TSK006506,S005,1.84188164,1.84188164
TSK006506,S006,4.72438687,4.72438687
TSK006506,S007,5.11363673,5.11363673
TSK006506,S008,1.84188164,1.84188164
TSK006506,S009,1.84188164,1.84188164
TSK006506,S010,1.84188164,1.84188164
TSK006506,S011,1.84188164,1.84188164
TSK006506,S012,1.84188164,1.84188164
TSK006506,S013,1.84188164,1.84188164
TSK006506,S014,2.02657535,2.02657535
TSK006506,S015,3.49359619,3.49359619
TSK006506,S016,9.46787867,9.46787867
TSK006506,S017,3.60018961,3.60018961
TSK006506,S018,2.88386379,2.88386379
TSK006506,S019,4.78707586,4.78707586
TSK006506,S020,1.84188164,1.84188164
TSK006506,S021,1.84188164,1.84188164
TSK006506,S022,4.40882199,4.40882199
TSK006506,S023,4.38019088,4.38019088
TSK006506,S024,9.40397401,9.40397401
TSK006506,S025,7.19252642,7.19252642
TSK006506,S026,4.73167819,4.73167819
TSK006506,S027,1.84188164,1.84188164
TSK006506,S028,1.84188164,1.84188164
TSK006506,S029,7.06690433,7.06690433
TSK006506,S030,1.84188164,1.84188164
TSK006506,S031,6.16767824,6.16767824
TSK006506,S032,5.59270051,5.59270051
TSK006506,S033,5.63915452,5.63915452
TSK006506,S034,8.83778226,8.83778226
TSK006506,S035,4.69629935,4.69629935
TSK006506,S036,1.84188164,1.84188164
TSK006506,S037,3.89069057,3.89069057
TSK006506,S038,12.19810239,12.19810239
TSK006506,S039,4.82023911,4.82023911
TSK006506,S040,4.18689448,4.18689448
TSK006506,S041,1.84188164,1.84188164
TSK006506,S042,4.15745409,4.15745409
TSK006506,S043,1.84188164,1.84188164
TSK006506,S044,6.1761101,6.1761101
TSK006506,S045,9.51104662,9.51104662
TSK006506,S046,3.72653981,3.72653981
TSK006506,S047,6.21585034,6.21585034
TSK006506,S048,1.84188164,1.84188164
TSK006506,S049,7.72157684,7.72157684
TSK006506,S050,1.84188164,1.84188164
TSK006506,S051,6.2760795,6.2760795
TSK006506,S052,1.84188164,1.84188164
TSK006506,S053,1.84188164,1.84188164
TSK006506,S054,4.55665744,4.55665744
TSK006506,S055,6.20593699,6.20593699
TSK006506,S056,3.00880452,3.00880452
TSK006506,S057,6.38106934,6.38106934
TSK006506,S058,1.84188164,1.84188164
TSK006506,S059,6.20593699,6.20593699
TSK006506,S060,8.56184499,8.56184499
TSK006506,S061,11.48209124,11.48209124
TSK006506,S062,5.64215305,5.64215305
TSK006506,S063,4.18928771,4.18928771
TSK006506,S064,7.53795539,7.53795539
TSK006506,S065,1.84188164,1.84188164
TSK006506,S066,4.94261803,4.94261803
TSK006506,S067,8.90286957,8.90286957
TSK006506,S068,8.27671515,8.27671515
TSK006506,S069,1.84188164,1.84188164
TSK006506,S070,4.04331061,4.04331061
TSK006506,S071,1.84188164,1.84188164
TSK006506,S072,4.73167819,4.73167819
TSK006506,S073,4.49053279,4.49053279
TSK006506,S074,4.16216061,4.16216061
TSK006506,S075,1.84188164,1.84188164
TSK006506,S076,4.08733098,4.08733098
TSK006506,S077,4.03383051,4.03383051
TSK006506,S078,1.84188164,1.84188164
TSK006506,S079,1.84188164,1.84188164
TSK006506,S080,4.6306453,4.6306453
TSK006506,S081,3.6237538,3.6237538
TSK006506,S082,6.02143726,6.02143726
TSK006506,S083,7.31331558,7.31331558
TSK006506,S084,4.79934968,4.79934968
TSK006506,S085,3.7717644,3.7717644
TSK006506,S086,7.78986075,7.78986075
TSK006506,S087,1.84188164,1.84188164
TSK006506,S088,5.76456801,5.76456801
TSK006506,S089,6.61454435,6.61454435
TSK006506,S090,19.64460605,19.64460605
TSK006506,S091,4.02387246,4.02387246
TSK006506,S092,1.84188164,1.84188164
TSK006506,S093,1.84188164,1.84188164
TSK006506,S094,8.45894835,8.45894835
TSK006506,S095,5.75046553,5.75046553
TSK006506,S096,1.84188164,1.84188164
TSK006506,S097,1.84188164,1.84188164
TSK006506,S098,1.84188164,1.84188164
TSK006506,S099,7.33278663,7.33278663
TSK006506,S100,1.84188164,1.84188164
TSK006558,S001,12.49596823,12.49596823
TSK006558,S002,19.11138656,19.11138656
TSK006558,S003,20.61181961,20.61181961
TSK006558,S004,4.92789591,4.92789591
TSK006558,S005,4.92789591,4.92789591
TSK006558,S006,12.45830017,12.45830017
TSK006558,S007,14.7518968,14.7518968
TSK006558,S008,4.92789591,4.92789591
TSK006558,S009,4.92789591,4.92789591
TSK006558,S010,4.92789591,4.92789591
TSK006558,S011,4.92789591,4.92789591
TSK006558,S012,4.92789591,4.92789591
TSK006558,S013,4.92789591,4.92789591
TSK006558,S014,5.28102333,5.28102333
TSK006558,S015,8.83013343,8.83013343
TSK006558,S016,32.46858112,32.46858112
TSK006558,S017,9.69270302,9.69270302
TSK006558,S018,6.97647517,6.97647517
TSK006558,S019,13.81201224,13.81201224
TSK006558,S020,4.92789591,4.92789591
TSK006558,S021,4.92789591,4.92789591
TSK006558,S022,15.1616964,15.1616964
TSK006558,S023,11.73065802,11.73065802
TSK006558,S024,32.45543121,32.45543121
TSK006558,S025,19.15046707,19.15046707
TSK006558,S026,14.62029655,14.62029655
TSK006558,S027,4.92789591,4.92789591
TSK006558,S028,4.92789591,4.92789591
TSK006558,S029,22.13703985,22.13703985
TSK006558,S030,4.92789591,4.92789591
TSK006558,S031,14.53631502,14.53631502
TSK006558,S032,21.89508109,21.89508109
TSK006558,S033,16.35979079,16.35979079
TSK006558,S034,18.82438888,18.82438888
TSK006558,S035,12.53944438,12.53944438
TSK006558,S036,4.92789591,4.92789591
TSK006558,S037,12.63005882,12.63005882
TSK006558,S038,41.02002186,41.02002186
TSK006558,S039,15.42822872,15.42822872
TSK006558,S040,11.75545353,11.75545353
TSK006558,S041,4.92789591,4.92789591
TSK006558,S042,14.3342414,14.3342414
TSK006558,S043,4.92789591,4.92789591
TSK006558,S044,14.67822066,14.67822066
TSK006558,S045,25.74772036,25.74772036
TSK006558,S046,11.81344865,11.81344865
TSK006558,S047,18.50410465,18.50410465
TSK006558,S048,4.92789591,4.92789591
TSK006558,S049,23.48836898,23.48836898
TSK006558,S050,4.92789591,4.92789591
TSK006558,S051,21.46463472,21.46463472
TSK006558,S052,4.92789591,4.92789591
TSK006558,S053,4.92789591,4.92789591
TSK006558,S054,11.94546957,11.94546957
TSK006558,S055,17.77646281,17.77646281
TSK006558,S056,9.63627675,9.63627675
TSK006558,S057,21.33364711,21.33364711
TSK006558,S058,4.92789591,4.92789591
TSK006558,S059,17.77646281,17.77646281
TSK006558,S060,19.95115597,19.95115597
TSK006558,S061,33.16469736,33.16469736
TSK006558,S062,18.84445768,18.84445768
TSK006558,S063,14.08971785,14.08971785
TSK006558,S064,22.07137341,22.07137341
TSK006558,S065,4.92789591,4.92789591
TSK006558,S066,15.22081888,15.22081888
TSK006558,S067,23.3764399,23.3764399
TSK006558,S068,27.9177816,27.9177816
TSK006558,S069,4.92789591,4.92789591
TSK006558,S070,11.21457286,11.21457286
TSK006558,S071,4.92789591,4.92789591
TSK006558,S072,14.62029655,14.62029655
TSK006558,S073,12.19231371,12.19231371
TSK006558,S074,10.74832179,10.74832179
TSK006558,S075,4.92789591,4.92789591
TSK006558,S076,12.54476094,12.54476094
TSK006558,S077,11.30461816,11.30461816
TSK006558,S078,4.92789591,4.92789591
TSK006558,S079,4.92789591,4.92789591
TSK006558,S080,12.53593126,12.53593126
TSK006558,S081,9.69970067,9.69970067
TSK006558,S082,18.49900068,18.49900068
TSK006558,S083,23.99210517,23.99210517
TSK006558,S084,12.77178785,12.77178785
TSK006558,S085,10.15542651,10.15542651
TSK006558,S086,24.72480085,24.72480085
TSK006558,S087,4.92789591,4.92789591
TSK006558,S088,16.96291226,16.96291226
TSK006558,S089,19.52871284,19.52871284
TSK006558,S090,47.90553764,47.90553764
TSK006558,S091,13.57695946,13.57695946
TSK006558,S092,4.92789591,4.92789591
TSK006558,S093,4.92789591,4.92789591
TSK006558,S094,18.10564417,18.10564417
TSK006558,S095,16.82570078,16.82570078
TSK006558,S096,4.92789591,4.92789591
TSK006558,S097,4.92789591,4.92789591
TSK006558,S098,4.92789591,4.92789591
TSK006558,S099,25.450088,25.450088
TSK006558,S100,4.92789591,4.92789591
TSK006728,S001,2.61143621,2.61143621
TSK006728,S002,4.09302607,4.09302607
TSK006728,S003,4.39479263,4.39479263
TSK006728,S004,1.2177292,1.2177292
TSK006728,S005,1.2177292,1.2177292
TSK006728,S006,2.9739426,2.9739426
TSK006728,S007,3.2749329,3.2749329
TSK006728,S008,1.2177292,1.2177292
TSK006728,S009,1.2177292,1.2177292
TSK006728,S010,1.2177292,1.2177292
TSK006728,S011,1.2177292,1.2177292
TSK006728,S012,1.2177292,1.2177292
TSK006728,S013,1.2177292,1.2177292
TSK006728,S014,1.34190009,1.34190009
TSK006728,S015,2.26012812,2.26012812
TSK006728,S016,6.25596184,6.25596184
TSK006728,S017,2.33059323,2.33059323
TSK006728,S018,1.91310802,1.91310802
TSK006728,S019,3.06523426,3.06523426
TSK006728,S020,1.2177292,1.2177292
TSK006728,S021,1.2177292,1.2177292
TSK006728,S022,3.01285982,3.01285982
TSK006728,S023,2.77876081,2.77876081
TSK006728,S024,6.1821003,6.1821003
TSK006728,S025,4.77397892,4.77397892
TSK006728,S026,3.11994214,3.11994214
TSK006728,S027,1.2177292,1.2177292
TSK006728,S028,1.2177292,1.2177292
TSK006728,S029,4.48367838,4.48367838
TSK006728,S030,1.2177292,1.2177292
TSK006728,S031,4.05727898,4.05727898
TSK006728,S032,3.84863532,3.84863532
TSK006728,S033,3.51878917,3.51878917
TSK006728,S034,5.90541258,5.90541258
TSK006728,S035,2.98435428,2.98435428
TSK006728,S036,1.2177292,1.2177292
TSK006728,S037,2.53543239,2.53543239
TSK006728,S038,8.31081008,8.31081008
TSK006728,S039,3.16915519,3.16915519
TSK006728,S040,2.77438461,2.77438461
TSK006728,S041,1.2177292,1.2177292
TSK006728,S042,2.70964062,2.70964062
TSK006728,S043,1.2177292,1.2177292
TSK006728,S044,4.15460737,4.15460737
TSK006728,S045,6.39271132,6.39271132
TSK006728,S046,2.45148181,2.45148181
TSK006728,S047,3.9071643,3.9071643
TSK006728,S048,1.2177292,1.2177292
TSK006728,S049,5.00848301,5.00848301
TSK006728,S050,1.2177292,1.2177292
TSK006728,S051,4.1064275,4.1064275
TSK006728,S052,1.2177292,1.2177292
TSK006728,S053,1.2177292,1.2177292
TSK006728,S054,2.9294248,2.9294248
TSK006728,S055,3.8292305,3.8292305
TSK006728,S056,2.01472515,2.01472515
TSK006728,S057,4.27578559,4.27578559
TSK006728,S058,1.2177292,1.2177292
TSK006728,S059,3.8292305,3.8292305
TSK006728,S060,5.931258,5.931258
TSK006728,S061,7.70964192,7.70964192
TSK006728,S062,3.74781446,3.74781446
TSK006728,S063,2.83306265,2.83306265
TSK006728,S064,4.73987712,4.73987712
TSK006728,S065,1.2177292,1.2177292
TSK006728,S066,3.16250487,3.16250487
TSK006728,S067,5.82953926,5.82953926
TSK006728,S068,5.27956853,5.27956853
TSK006728,S069,1.2177292,1.2177292
TSK006728,S070,2.57257852,2.57257852
TSK006728,S071,1.2177292,1.2177292
TSK006728,S072,3.11994214,3.11994214
TSK006728,S073,2.91745825,2.91745825
TSK006728,S074,2.6666971,2.6666971
TSK006728,S075,1.2177292,1.2177292
TSK006728,S076,2.50236213,2.50236213
TSK006728,S077,2.63583387,2.63583387
TSK006728,S078,1.2177292,1.2177292
TSK006728,S079,1.2177292,1.2177292
TSK006728,S080,2.90281292,2.90281292
TSK006728,S081,2.37615908,2.37615908
TSK006728,S082,4.00739992,4.00739992
TSK006728,S083,4.75760984,4.75760984
TSK006728,S084,3.04588143,3.04588143
TSK006728,S085,2.44448677,2.44448677
TSK006728,S086,4.96388927,4.96388927
TSK006728,S087,1.2177292,1.2177292
TSK006728,S088,3.74656672,3.74656672
TSK006728,S089,4.373947,4.373947
TSK006728,S090,13.05967224,13.05967224
TSK006728,S091,2.70735765,2.70735765
TSK006728,S092,1.2177292,1.2177292
TSK006728,S093,1.2177292,1.2177292
TSK006728,S094,5.71174603,5.71174603
TSK006728,S095,3.77431604,3.77431604
TSK006728,S096,1.2177292,1.2177292
TSK006728,S097,1.2177292,1.2177292
TSK006728,S098,1.2177292,1.2177292
TSK006728,S099,4.96485005,4.96485005
TSK006728,S100,1.2177292,1.2177292
TSK006733,S001,103.95433484,103.95433484
TSK006733,S002,122.78441819,122.78441819
TSK006733,S003,161.3943359,161.3943359
TSK006733,S004,28.5783795,28.5783795
TSK006733,S005,28.5783795,28.5783795
TSK006733,S006,53.9989592,53.9989592
TSK006733,S007,78.31176033,78.31176033
TSK006733,S008,28.5783795,28.5783795
TSK006733,S009,28.5783795,28.5783795
TSK006733,S010,28.5783795,28.5783795
TSK006733,S011,28.5783795,28.5783795
TSK006733,S012,28.5783795,28.5783795
TSK006733,S013,28.5783795,28.5783795
TSK006733,S014,29.40478963,29.40478963
TSK006733,S015,40.50600341,40.50600341
TSK006733,S016,271.74638745,271.74638745
TSK006733,S017,49.281268,49.281268
TSK006733,S018,33.58423972,33.58423972
TSK006733,S019,73.54889937,73.54889937
TSK006733,S020,28.5783795,28.5783795
TSK006733,S021,28.5783795,28.5783795
TSK006733,S022,116.25382397,116.25382397
TSK006733,S023,54.20056734,54.20056734
TSK006733,S024,253.76760474,253.76760474
TSK006733,S025,118.88547601,118.88547601
TSK006733,S026,91.6061776,91.6061776
TSK006733,S027,28.5783795,28.5783795
TSK006733,S028,28.5783795,28.5783795
TSK006733,S029,139.41546164,139.41546164
TSK006733,S030,28.5783795,28.5783795
