from_node_id,to_node_id,distance_km,travel_hours
NOD000776,NOD000392,1227.0,71.7955
NOD000776,NOD000394,1260.0,73.7265
NOD000776,NOD000399,1239.0,72.4977
NOD000776,NOD000403,992.0,58.045
NOD000776,NOD000406,1101.0,64.4229
NOD000776,NOD000419,1104.0,64.5984
NOD000776,NOD000421,1008.0,58.9812
NOD000776,NOD000426,1640.0,95.9614
NOD000776,NOD000430,1923.0,112.5206
NOD000776,NOD000431,1693.0,99.0626
NOD000776,NOD000452,2498.0,146.1657
NOD000776,NOD000472,1382.0,80.8651
NOD000776,NOD000491,2425.0,141.8942
NOD000776,NOD000493,1552.0,90.8123
NOD000776,NOD000520,945.0,55.2949
NOD000776,NOD000533,1643.0,96.137
NOD000776,NOD000539,1222.0,71.503
NOD000776,NOD000545,2485.0,145.405
NOD000776,NOD000577,1560.0,91.2804
NOD000776,NOD000592,895.0,52.3692
NOD000776,NOD000593,894.0,52.3107
NOD000776,NOD000596,1254.0,73.3754
NOD000776,NOD000598,1457.0,85.2535
NOD000776,NOD000599,1312.0,76.7691
NOD000776,NOD000607,1024.0,59.9174
NOD000776,NOD000632,794.0,46.4594
NOD000776,NOD000640,1414.0,82.7375
NOD000776,NOD000667,2032.0,118.8986
NOD000776,NOD000678,762.0,44.587
NOD000776,NOD000686,1560.0,91.2804
NOD000776,NOD000696,894.0,52.3107
NOD000776,NOD000703,1927.0,112.7547
NOD000776,NOD000706,1457.0,85.2535
NOD000776,NOD000729,1372.0,80.2799
NOD000776,NOD000732,2156.0,126.1542
NOD000776,NOD000745,765.0,44.7625
NOD000776,NOD000748,1965.0,114.9782
NOD000776,NOD000755,1216.0,71.1519
NOD000776,NOD000759,1556.0,91.0463
NOD000776,NOD000776,0.0,0.0
NOD000776,NOD000777,1312.0,76.7691
NOD000776,NOD000778,1544.0,90.3442
NOD000776,NOD000779,884.0,51.7256
NOD000776,NOD000780,887.0,51.9011
NOD000776,NOD000782,1899.0,111.1163
NOD000776,NOD000785,1122.0,65.6517
NOD000776,NOD000786,895.0,52.3692
NOD000776,NOD000795,894.0,52.3107
NOD000777,NOD000002,1506.0,88.1207
NOD000777,NOD000003,1643.0,96.137
NOD000777,NOD000014,761.0,44.5284
NOD000777,NOD000016,789.0,46.1668
NOD000777,NOD000017,807.0,47.22
NOD000777,NOD000018,807.0,47.22
NOD000777,NOD000028,775.0,45.3476
NOD000777,NOD000032,692.0,40.491
NOD000777,NOD000058,2350.0,137.5057
NOD000777,NOD000075,2487.0,145.522
NOD000777,NOD000076,1727.0,101.0521
NOD000777,NOD000100,1287.0,75.3063
NOD000777,NOD000123,1247.0,72.9658
NOD000777,NOD000138,468.0,27.3841
NOD000777,NOD000139,874.0,51.1404
NOD000777,NOD000147,938.0,54.8853
NOD000777,NOD000164,1575.0,92.1581
NOD000777,NOD000177,807.0,47.22
NOD000777,NOD000178,775.0,45.3476
NOD000777,NOD000182,727.0,42.539
NOD000777,NOD000189,1002.0,58.6301
NOD000777,NOD000205,991.0,57.9865
NOD000777,NOD000218,1274.0,74.5457
NOD000777,NOD000219,1434.0,83.9077
NOD000777,NOD000233,1132.0,66.2368
NOD000777,NOD000307,1247.0,72.9658
NOD000777,NOD000315,1361.0,79.6363
NOD000777,NOD000316,1255.0,73.4339
NOD000777,NOD000324,728.0,42.5975
NOD000777,NOD000335,920.0,53.832
NOD000777,NOD000340,1185.0,69.338
NOD000777,NOD000341,528.0,30.8949
NOD000777,NOD000347,1194.0,69.8646
NOD000777,NOD000392,761.0,44.5284
NOD000777,NOD000394,794.0,46.4594
NOD000777,NOD000399,1027.0,60.0929
NOD000777,NOD000403,780.0,45.6402
NOD000777,NOD000406,889.0,52.0181
NOD000777,NOD000419,342.0,20.0115
NOD000777,NOD000421,796.0,46.5764
NOD000777,NOD000426,1074.0,62.843
NOD000777,NOD000430,1357.0,79.4022
NOD000777,NOD000431,798.0,46.6934
NOD000777,NOD000452,1186.0,69.3965
NOD000777,NOD000472,1170.0,68.4603
NOD000777,NOD000491,1526.0,89.2909
NOD000777,NOD000493,1086.0,63.5452
NOD000777,NOD000520,489.0,28.6129
NOD000777,NOD000533,748.0,43.7678
NOD000777,NOD000539,927.0,54.2416
NOD000777,NOD000545,1173.0,68.6358
NOD000777,NOD000577,1348.0,78.8756
NOD000777,NOD000592,431.0,25.2191
NOD000777,NOD000593,428.0,25.0436
NOD000777,NOD000596,1042.0,60.9706
NOD000777,NOD000598,746.0,43.6508
NOD000777,NOD000599,450.0,26.3309
NOD000777,NOD000607,568.0,33.2354
NOD000777,NOD000632,582.0,34.0546
NOD000777,NOD000640,948.0,55.4704
NOD000777,NOD000667,1576.0,92.2166
NOD000777,NOD000678,550.0,32.1822
NOD000777,NOD000686,1094.0,64.0133
NOD000777,NOD000696,428.0,25.0436
NOD000777,NOD000703,1461.0,85.4876
NOD000777,NOD000706,558.0,32.6503
NOD000777,NOD000729,1160.0,67.8752
NOD000777,NOD000732,1700.0,99.4722
NOD000777,NOD000745,553.0,32.3577
NOD000777,NOD000748,1399.0,81.8598
NOD000777,NOD000755,1004.0,58.7471
NOD000777,NOD000759,1344.0,78.6416
NOD000777,NOD000776,1312.0,76.7691
NOD000777,NOD000777,0.0,0.0
NOD000777,NOD000778,1332.0,77.9394
NOD000777,NOD000779,428.0,25.0436
NOD000777,NOD000780,428.0,25.0436
NOD000777,NOD000782,1443.0,84.4344
NOD000777,NOD000785,656.0,38.3846
NOD000777,NOD000786,431.0,25.2191
NOD000777,NOD000795,428.0,25.0436
NOD000778,NOD000002,1982.0,115.9729
NOD000778,NOD000003,2119.0,123.9892
NOD000778,NOD000014,993.0,58.1035
NOD000778,NOD000016,1021.0,59.7418
NOD000778,NOD000017,1039.0,60.7951
NOD000778,NOD000018,1039.0,60.7951
NOD000778,NOD000028,1007.0,58.9227
NOD000778,NOD000032,2024.0,118.4305
NOD000778,NOD000058,2912.0,170.3901
NOD000778,NOD000075,3061.0,179.1085
NOD000778,NOD000076,2297.0,134.4045
NOD000778,NOD000100,1773.0,103.7437
NOD000778,NOD000123,1479.0,86.5408
NOD000778,NOD000138,944.0,55.2363
NOD000778,NOD000139,1106.0,64.7155
NOD000778,NOD000147,1170.0,68.4603
NOD000778,NOD000164,2150.0,125.8031
NOD000778,NOD000177,1039.0,60.7951
NOD000778,NOD000178,1007.0,58.9227
NOD000778,NOD000182,959.0,56.114
NOD000778,NOD000189,1909.0,111.7015
NOD000778,NOD000205,2029.0,118.723
NOD000778,NOD000218,1628.0,95.2593
NOD000778,NOD000219,1910.0,111.76
NOD000778,NOD000233,1364.0,79.8118
NOD000778,NOD000307,1795.0,105.031
NOD000778,NOD000315,1593.0,93.2113
NOD000778,NOD000316,1734.0,101.4617
NOD000778,NOD000324,2060.0,120.5369
NOD000778,NOD000335,1406.0,82.2694
NOD000778,NOD000340,1417.0,82.913
NOD000778,NOD000341,1322.0,77.3543
NOD000778,NOD000347,1686.0,98.653
NOD000778,NOD000392,1247.0,72.9658
NOD000778,NOD000394,1280.0,74.8967
NOD000778,NOD000399,1259.0,73.668
NOD000778,NOD000403,1012.0,59.2152
NOD000778,NOD000406,1121.0,65.5932
NOD000778,NOD000419,1124.0,65.7687
NOD000778,NOD000421,1028.0,60.1514
NOD000778,NOD000426,1660.0,97.1317
NOD000778,NOD000430,1943.0,113.6909
NOD000778,NOD000431,1713.0,100.2329
NOD000778,NOD000452,2518.0,147.3359
NOD000778,NOD000472,1402.0,82.0353
NOD000778,NOD000491,2445.0,143.0645
NOD000778,NOD000493,1572.0,91.9825
NOD000778,NOD000520,965.0,56.4651
NOD000778,NOD000533,1663.0,97.3072
NOD000778,NOD000539,1242.0,72.6732
NOD000778,NOD000545,2505.0,146.5752
NOD000778,NOD000577,1580.0,92.4507
NOD000778,NOD000592,915.0,53.5395
NOD000778,NOD000593,914.0,53.4809
NOD000778,NOD000596,1274.0,74.5457
NOD000778,NOD000598,1477.0,86.4238
NOD000778,NOD000599,1332.0,77.9394
NOD000778,NOD000607,1044.0,61.0876
NOD000778,NOD000632,814.0,47.6296
NOD000778,NOD000640,1434.0,83.9077
NOD000778,NOD000667,2052.0,120.0688
NOD000778,NOD000678,782.0,45.7572
NOD000778,NOD000686,1580.0,92.4507
NOD000778,NOD000696,914.0,53.4809
NOD000778,NOD000703,1947.0,113.9249
NOD000778,NOD000706,1477.0,86.4238
NOD000778,NOD000729,1392.0,81.4502
NOD000778,NOD000732,2176.0,127.3244
NOD000778,NOD000745,785.0,45.9328
NOD000778,NOD000748,1985.0,116.1484
NOD000778,NOD000755,1236.0,72.3222
NOD000778,NOD000759,1576.0,92.2166
NOD000778,NOD000776,1544.0,90.3442
NOD000778,NOD000777,1332.0,77.9394
NOD000778,NOD000778,0.0,0.0
NOD000778,NOD000779,904.0,52.8958
NOD000778,NOD000780,907.0,53.0714
NOD000778,NOD000782,1919.0,112.2866
NOD000778,NOD000785,1142.0,66.8219
NOD000778,NOD000786,915.0,53.5395
NOD000778,NOD000795,914.0,53.4809
NOD000779,NOD000002,1078.0,63.0771
NOD000779,NOD000003,1215.0,71.0934
NOD000779,NOD000014,333.0,19.4849
NOD000779,NOD000016,361.0,21.1232
NOD000779,NOD000017,379.0,22.1765
NOD000779,NOD000018,379.0,22.1765
NOD000779,NOD000028,347.0,20.304
NOD000779,NOD000032,1120.0,65.5346
NOD000779,NOD000058,2008.0,117.4942
NOD000779,NOD000075,2164.0,126.6223
NOD000779,NOD000076,1400.0,81.9183
NOD000779,NOD000100,869.0,50.8479
NOD000779,NOD000123,819.0,47.9222
NOD000779,NOD000138,40.0,2.3405
NOD000779,NOD000139,446.0,26.0968
NOD000779,NOD000147,510.0,29.8417
NOD000779,NOD000164,1251.0,73.1999
NOD000779,NOD000177,379.0,22.1765
NOD000779,NOD000178,347.0,20.304
NOD000779,NOD000182,299.0,17.4954
NOD000779,NOD000189,1012.0,59.2152
NOD000779,NOD000205,1125.0,65.8272
NOD000779,NOD000218,856.0,50.0872
NOD000779,NOD000219,1006.0,58.8641
NOD000779,NOD000233,704.0,41.1932
NOD000779,NOD000307,897.0,52.4862
NOD000779,NOD000315,933.0,54.5927
NOD000779,NOD000316,837.0,48.9754
NOD000779,NOD000324,1156.0,67.6411
NOD000779,NOD000335,502.0,29.3736
NOD000779,NOD000340,757.0,44.2944
NOD000779,NOD000341,556.0,32.5333
NOD000779,NOD000347,789.0,46.1668
NOD000779,NOD000392,343.0,20.07
NOD000779,NOD000394,376.0,22.0009
NOD000779,NOD000399,599.0,35.0493
NOD000779,NOD000403,352.0,20.5966
NOD000779,NOD000406,461.0,26.9745
NOD000779,NOD000419,342.0,20.0115
NOD000779,NOD000421,368.0,21.5328
NOD000779,NOD000426,756.0,44.2359
NOD000779,NOD000430,1039.0,60.7951
NOD000779,NOD000431,816.0,47.7467
NOD000779,NOD000452,1614.0,94.4401
NOD000779,NOD000472,742.0,43.4167
NOD000779,NOD000491,1546.0,90.4612
NOD000779,NOD000493,668.0,39.0867
NOD000779,NOD000520,61.0,3.5693
NOD000779,NOD000533,766.0,44.821
NOD000779,NOD000539,509.0,29.7832
NOD000779,NOD000545,1601.0,93.6794
NOD000779,NOD000577,920.0,53.832
NOD000779,NOD000592,18.0,1.0532
NOD000779,NOD000593,10.0,0.5851
NOD000779,NOD000596,614.0,35.927
NOD000779,NOD000598,573.0,33.528
NOD000779,NOD000599,428.0,25.0436
NOD000779,NOD000607,140.0,8.1918
NOD000779,NOD000632,154.0,9.011
NOD000779,NOD000640,530.0,31.0119
NOD000779,NOD000667,1148.0,67.173
NOD000779,NOD000678,122.0,7.1386
NOD000779,NOD000686,676.0,39.5548
NOD000779,NOD000696,10.0,0.5851
NOD000779,NOD000703,1043.0,61.0291
NOD000779,NOD000706,578.0,33.8206
NOD000779,NOD000729,732.0,42.8316
NOD000779,NOD000732,1272.0,74.4286
NOD000779,NOD000745,125.0,7.3141
NOD000779,NOD000748,1081.0,63.2526
NOD000779,NOD000755,576.0,33.7035
NOD000779,NOD000759,916.0,53.598
NOD000779,NOD000776,884.0,51.7256
NOD000779,NOD000777,428.0,25.0436
NOD000779,NOD000778,904.0,52.8958
NOD000779,NOD000779,0.0,0.0
NOD000779,NOD000780,10.0,0.5851
NOD000779,NOD000782,1015.0,59.3908
NOD000779,NOD000785,238.0,13.9261
NOD000779,NOD000786,16.0,0.9362
NOD000779,NOD000795,10.0,0.5851
NOD000780,NOD000002,1088.0,63.6622
NOD000780,NOD000003,1225.0,71.6785
NOD000780,NOD000014,336.0,19.6604
NOD000780,NOD000016,364.0,21.2988
NOD000780,NOD000017,382.0,22.352
NOD000780,NOD000018,382.0,22.352
NOD000780,NOD000028,350.0,20.4796
NOD000780,NOD000032,1120.0,65.5346
NOD000780,NOD000058,2008.0,117.4942
NOD000780,NOD000075,2154.0,126.0372
NOD000780,NOD000076,1390.0,81.3332
NOD000780,NOD000100,869.0,50.8479
NOD000780,NOD000123,822.0,48.0977
NOD000780,NOD000138,50.0,2.9257
NOD000780,NOD000139,449.0,26.2724
NOD000780,NOD000147,513.0,30.0172
NOD000780,NOD000164,1243.0,72.7317
NOD000780,NOD000177,382.0,22.352
NOD000780,NOD000178,350.0,20.4796
NOD000780,NOD000182,302.0,17.6709
NOD000780,NOD000189,1002.0,58.6301
NOD000780,NOD000205,1135.0,66.4123
NOD000780,NOD000218,856.0,50.0872
NOD000780,NOD000219,1014.0,59.3323
NOD000780,NOD000233,707.0,41.3687
NOD000780,NOD000307,888.0,51.9596
NOD000780,NOD000315,936.0,54.7682
NOD000780,NOD000316,827.0,48.3903
NOD000780,NOD000324,1156.0,67.6411
NOD000780,NOD000335,502.0,29.3736
NOD000780,NOD000340,760.0,44.4699
NOD000780,NOD000341,556.0,32.5333
NOD000780,NOD000347,779.0,45.5817
NOD000780,NOD000392,343.0,20.07
NOD000780,NOD000394,376.0,22.0009
NOD000780,NOD000399,602.0,35.2249
NOD000780,NOD000403,355.0,20.7721
NOD000780,NOD000406,464.0,27.1501
NOD000780,NOD000419,342.0,20.0115
NOD000780,NOD000421,371.0,21.7083
NOD000780,NOD000426,756.0,44.2359
NOD000780,NOD000430,1039.0,60.7951
NOD000780,NOD000431,806.0,47.1615
NOD000780,NOD000452,1614.0,94.4401
NOD000780,NOD000472,745.0,43.5922
NOD000780,NOD000491,1538.0,89.9931
NOD000780,NOD000493,668.0,39.0867
NOD000780,NOD000520,71.0,4.1544
NOD000780,NOD000533,756.0,44.2359
NOD000780,NOD000539,509.0,29.7832
NOD000780,NOD000545,1601.0,93.6794
NOD000780,NOD000577,923.0,54.0076
NOD000780,NOD000592,8.0,0.4681
NOD000780,NOD000593,10.0,0.5851
NOD000780,NOD000596,617.0,36.1026
NOD000780,NOD000598,573.0,33.528
NOD000780,NOD000599,428.0,25.0436
NOD000780,NOD000607,150.0,8.777
NOD000780,NOD000632,157.0,9.1866
NOD000780,NOD000640,530.0,31.0119
NOD000780,NOD000667,1158.0,67.7581
NOD000780,NOD000678,125.0,7.3141
NOD000780,NOD000686,676.0,39.5548
NOD000780,NOD000696,10.0,0.5851
NOD000780,NOD000703,1043.0,61.0291
NOD000780,NOD000706,570.0,33.3525
NOD000780,NOD000729,735.0,43.0071
NOD000780,NOD000732,1282.0,75.0138
NOD000780,NOD000745,128.0,7.4897
NOD000780,NOD000748,1081.0,63.2526
NOD000780,NOD000755,579.0,33.8791
NOD000780,NOD000759,919.0,53.7735
NOD000780,NOD000776,887.0,51.9011
NOD000780,NOD000777,428.0,25.0436
NOD000780,NOD000778,907.0,53.0714
NOD000780,NOD000779,10.0,0.5851
NOD000780,NOD000780,0.0,0.0
NOD000780,NOD000782,1025.0,59.9759
NOD000780,NOD000785,238.0,13.9261
NOD000780,NOD000786,8.0,0.4681
NOD000780,NOD000795,10.0,0.5851
NOD000782,NOD000002,1825.0,106.7864
NOD000782,NOD000003,1962.0,114.8026
NOD000782,NOD000014,1348.0,78.8756
NOD000782,NOD000016,1376.0,80.514
NOD000782,NOD000017,1394.0,81.5672
NOD000782,NOD000018,1394.0,81.5672
NOD000782,NOD000028,1362.0,79.6948
NOD000782,NOD000032,2135.0,124.9254
NOD000782,NOD000058,3023.0,176.885
NOD000782,NOD000075,3179.0,186.0131
NOD000782,NOD000076,2415.0,141.3091
NOD000782,NOD000100,1884.0,110.2386
NOD000782,NOD000123,1834.0,107.313
NOD000782,NOD000138,1055.0,61.7313
NOD000782,NOD000139,1461.0,85.4876
NOD000782,NOD000147,1525.0,89.2324
NOD000782,NOD000164,2266.0,132.5906
NOD000782,NOD000177,1394.0,81.5672
NOD000782,NOD000178,1362.0,79.6948
NOD000782,NOD000182,1314.0,76.8862
NOD000782,NOD000189,1883.0,110.1801
NOD000782,NOD000205,1872.0,109.5365
NOD000782,NOD000218,1871.0,109.478
NOD000782,NOD000219,2021.0,118.2549
NOD000782,NOD000233,1719.0,100.584
NOD000782,NOD000307,1769.0,103.5096
NOD000782,NOD000315,1948.0,113.9835
NOD000782,NOD000316,1852.0,108.3662
NOD000782,NOD000324,2171.0,127.0319
NOD000782,NOD000335,1517.0,88.7643
NOD000782,NOD000340,1772.0,103.6852
NOD000782,NOD000341,1571.0,91.924
NOD000782,NOD000347,1804.0,105.5576
NOD000782,NOD000392,1358.0,79.4608
NOD000782,NOD000394,1391.0,81.3917
NOD000782,NOD000399,1614.0,94.4401
NOD000782,NOD000403,1367.0,79.9874
NOD000782,NOD000406,1476.0,86.3653
NOD000782,NOD000419,1357.0,79.4022
NOD000782,NOD000421,1383.0,80.9236
NOD000782,NOD000426,1771.0,103.6266
NOD000782,NOD000430,1799.0,105.265
NOD000782,NOD000431,1831.0,107.1374
NOD000782,NOD000452,2629.0,153.8309
NOD000782,NOD000472,1757.0,102.8075
NOD000782,NOD000491,2561.0,149.852
NOD000782,NOD000493,1683.0,98.4775
NOD000782,NOD000520,1076.0,62.9601
NOD000782,NOD000533,1781.0,104.2118
NOD000782,NOD000539,1524.0,89.1739
NOD000782,NOD000545,2616.0,153.0702
NOD000782,NOD000577,1935.0,113.2228
NOD000782,NOD000592,1033.0,60.444
NOD000782,NOD000593,1025.0,59.9759
NOD000782,NOD000596,1629.0,95.3178
NOD000782,NOD000598,1588.0,92.9188
NOD000782,NOD000599,1443.0,84.4344
NOD000782,NOD000607,881.0,51.55
NOD000782,NOD000632,1169.0,68.4018
NOD000782,NOD000640,1545.0,90.4027
NOD000782,NOD000667,1895.0,110.8823
NOD000782,NOD000678,1137.0,66.5294
NOD000782,NOD000686,1691.0,98.9456
NOD000782,NOD000696,1025.0,59.9759
NOD000782,NOD000703,2058.0,120.4199
NOD000782,NOD000706,1593.0,93.2113
NOD000782,NOD000729,1747.0,102.2223
NOD000782,NOD000732,2019.0,118.1379
NOD000782,NOD000745,1140.0,66.7049
NOD000782,NOD000748,1905.0,111.4674
NOD000782,NOD000755,1591.0,93.0943
NOD000782,NOD000759,1931.0,112.9887
NOD000782,NOD000776,1899.0,111.1163
NOD000782,NOD000777,1443.0,84.4344
NOD000782,NOD000778,1919.0,112.2866
NOD000782,NOD000779,1015.0,59.3908
NOD000782,NOD000780,1025.0,59.9759
NOD000782,NOD000782,0.0,0.0
NOD000782,NOD000785,1253.0,73.3169
NOD000782,NOD000786,1031.0,60.327
NOD000782,NOD000795,1025.0,59.9759
NOD000785,NOD000002,1316.0,77.0032
NOD000785,NOD000003,1453.0,85.0195
NOD000785,NOD000014,571.0,33.411
NOD000785,NOD000016,599.0,35.0493
NOD000785,NOD000017,617.0,36.1026
NOD000785,NOD000018,617.0,36.1026
NOD000785,NOD000028,585.0,34.2301
NOD000785,NOD000032,1348.0,78.8756
NOD000785,NOD000058,2246.0,131.4204
NOD000785,NOD000075,2392.0,139.9633
NOD000785,NOD000076,1628.0,95.2593
NOD000785,NOD000100,1097.0,64.1888
NOD000785,NOD000123,1057.0,61.8483
NOD000785,NOD000138,278.0,16.2666
NOD000785,NOD000139,684.0,40.0229
NOD000785,NOD000147,748.0,43.7678
NOD000785,NOD000164,1479.0,86.5408
NOD000785,NOD000177,617.0,36.1026
NOD000785,NOD000178,585.0,34.2301
NOD000785,NOD000182,537.0,31.4215
NOD000785,NOD000189,1240.0,72.5562
NOD000785,NOD000205,1363.0,79.7533
NOD000785,NOD000218,1074.0,62.843
NOD000785,NOD000219,1244.0,72.7903
NOD000785,NOD000233,942.0,55.1193
NOD000785,NOD000307,1126.0,65.8857
NOD000785,NOD000315,1171.0,68.5188
NOD000785,NOD000316,1065.0,62.3164
NOD000785,NOD000324,1384.0,80.9821
NOD000785,NOD000335,730.0,42.7145
NOD000785,NOD000340,995.0,58.2205
NOD000785,NOD000341,784.0,45.8742
NOD000785,NOD000347,1017.0,59.5078
NOD000785,NOD000392,571.0,33.411
NOD000785,NOD000394,366.0,21.4158
NOD000785,NOD000399,837.0,48.9754
NOD000785,NOD000403,590.0,34.5227
NOD000785,NOD000406,699.0,40.9006
NOD000785,NOD000419,580.0,33.9376
NOD000785,NOD000421,606.0,35.4589
NOD000785,NOD000426,984.0,57.5769
NOD000785,NOD000430,1267.0,74.1361
NOD000785,NOD000431,1044.0,61.0876
NOD000785,NOD000452,1842.0,107.7811
NOD000785,NOD000472,980.0,57.3428
NOD000785,NOD000491,1774.0,103.8022
NOD000785,NOD000493,896.0,52.4277
NOD000785,NOD000520,299.0,17.4954
NOD000785,NOD000533,994.0,58.162
NOD000785,NOD000539,727.0,42.539
NOD000785,NOD000545,1829.0,107.0204
NOD000785,NOD000577,1158.0,67.7581
NOD000785,NOD000592,246.0,14.3942
NOD000785,NOD000593,238.0,13.9261
NOD000785,NOD000596,852.0,49.8531
NOD000785,NOD000598,801.0,46.869
NOD000785,NOD000599,656.0,38.3846
NOD000785,NOD000607,378.0,22.1179
NOD000785,NOD000632,392.0,22.9371
NOD000785,NOD000640,748.0,43.7678
NOD000785,NOD000667,1386.0,81.0991
NOD000785,NOD000678,360.0,21.0647
NOD000785,NOD000686,736.0,43.0656
NOD000785,NOD000696,238.0,13.9261
NOD000785,NOD000703,1261.0,73.785
NOD000785,NOD000706,806.0,47.1615
NOD000785,NOD000729,970.0,56.7577
NOD000785,NOD000732,1510.0,88.3547
NOD000785,NOD000745,363.0,21.2402
NOD000785,NOD000748,1309.0,76.5936
NOD000785,NOD000755,814.0,47.6296
NOD000785,NOD000759,1154.0,67.5241
NOD000785,NOD000776,1122.0,65.6517
NOD000785,NOD000777,656.0,38.3846
NOD000785,NOD000778,1142.0,66.8219
NOD000785,NOD000779,238.0,13.9261
NOD000785,NOD000780,238.0,13.9261
NOD000785,NOD000782,1253.0,73.3169
NOD000785,NOD000785,0.0,0.0
NOD000785,NOD000786,244.0,14.2772
NOD000785,NOD000795,238.0,13.9261
NOD000786,NOD000002,1094.0,64.0133
NOD000786,NOD000003,1231.0,72.0296
NOD000786,NOD000014,344.0,20.1285
NOD000786,NOD000016,372.0,21.7669
NOD000786,NOD000017,390.0,22.8201
NOD000786,NOD000018,390.0,22.8201
NOD000786,NOD000028,358.0,20.9477
NOD000786,NOD000032,1123.0,65.7102
NOD000786,NOD000058,2008.0,117.4942
NOD000786,NOD000075,2154.0,126.0372
NOD000786,NOD000076,1390.0,81.3332
NOD000786,NOD000100,875.0,51.1989
NOD000786,NOD000123,830.0,48.5658
NOD000786,NOD000138,56.0,3.2767
NOD000786,NOD000139,457.0,26.7405
NOD000786,NOD000147,521.0,30.4853
NOD000786,NOD000164,1235.0,72.2636
NOD000786,NOD000177,390.0,22.8201
NOD000786,NOD000178,358.0,20.9477
NOD000786,NOD000182,310.0,18.1391
NOD000786,NOD000189,1002.0,58.6301
NOD000786,NOD000205,1141.0,66.7634
NOD000786,NOD000218,862.0,50.4383
NOD000786,NOD000219,1006.0,58.8641
NOD000786,NOD000233,715.0,41.8368
NOD000786,NOD000307,888.0,51.9596
NOD000786,NOD000315,944.0,55.2363
NOD000786,NOD000316,835.0,48.8584
NOD000786,NOD000324,1159.0,67.8166
NOD000786,NOD000335,508.0,29.7246
NOD000786,NOD000340,768.0,44.938
NOD000786,NOD000341,562.0,32.8843
NOD000786,NOD000347,779.0,45.5817
NOD000786,NOD000392,349.0,20.4211
NOD000786,NOD000394,382.0,22.352
NOD000786,NOD000399,610.0,35.693
NOD000786,NOD000403,363.0,21.2402
NOD000786,NOD000406,472.0,27.6182
NOD000786,NOD000419,342.0,20.0115
NOD000786,NOD000421,379.0,22.1765
NOD000786,NOD000426,759.0,44.4114
NOD000786,NOD000430,1042.0,60.9706
NOD000786,NOD000431,806.0,47.1615
NOD000786,NOD000452,1617.0,94.6156
NOD000786,NOD000472,753.0,44.0603
NOD000786,NOD000491,1530.0,89.525
NOD000786,NOD000493,674.0,39.4378
NOD000786,NOD000520,77.0,4.5055
NOD000786,NOD000533,756.0,44.2359
NOD000786,NOD000539,515.0,30.1342
NOD000786,NOD000545,1604.0,93.855
NOD000786,NOD000577,931.0,54.4757
NOD000786,NOD000592,8.0,0.4681
NOD000786,NOD000593,16.0,0.9362
NOD000786,NOD000596,625.0,36.5707
NOD000786,NOD000598,576.0,33.7035
NOD000786,NOD000599,431.0,25.2191
NOD000786,NOD000607,156.0,9.128
NOD000786,NOD000632,165.0,9.6547
NOD000786,NOD000640,536.0,31.363
NOD000786,NOD000667,1164.0,68.1092
NOD000786,NOD000678,133.0,7.7822
NOD000786,NOD000686,682.0,39.9059
NOD000786,NOD000696,16.0,0.9362
NOD000786,NOD000703,1049.0,61.3802
NOD000786,NOD000706,562.0,32.8843
NOD000786,NOD000729,743.0,43.4752
NOD000786,NOD000732,1288.0,75.3648
NOD000786,NOD000745,136.0,7.9578
NOD000786,NOD000748,1084.0,63.4282
NOD000786,NOD000755,587.0,34.3472
NOD000786,NOD000759,927.0,54.2416
NOD000786,NOD000776,895.0,52.3692
NOD000786,NOD000777,431.0,25.2191
NOD000786,NOD000778,915.0,53.5395
NOD000786,NOD000779,16.0,0.9362
NOD000786,NOD000780,8.0,0.4681
NOD000786,NOD000782,1031.0,60.327
NOD000786,NOD000785,244.0,14.2772
NOD000786,NOD000786,0.0,0.0
NOD000786,NOD000795,16.0,0.9362
NOD000795,NOD000002,1088.0,63.6622
NOD000795,NOD000003,1225.0,71.6785
NOD000795,NOD000014,343.0,20.07
NOD000795,NOD000016,371.0,21.7083
NOD000795,NOD000017,389.0,22.7616
NOD000795,NOD000018,389.0,22.7616
NOD000795,NOD000028,357.0,20.8892
NOD000795,NOD000032,1120.0,65.5346
NOD000795,NOD000058,2018.0,118.0794
NOD000795,NOD000075,2164.0,126.6223
NOD000795,NOD000076,1400.0,81.9183
NOD000795,NOD000100,869.0,50.8479
NOD000795,NOD000123,829.0,48.5073
NOD000795,NOD000138,50.0,2.9257
NOD000795,NOD000139,456.0,26.682
NOD000795,NOD000147,520.0,30.4268
NOD000795,NOD000164,1251.0,73.1999
NOD000795,NOD000177,389.0,22.7616
NOD000795,NOD000178,357.0,20.8892
NOD000795,NOD000182,309.0,18.0805
NOD000795,NOD000189,1012.0,59.2152
NOD000795,NOD000205,1135.0,66.4123
NOD000795,NOD000218,856.0,50.0872
NOD000795,NOD000219,1016.0,59.4493
NOD000795,NOD000233,714.0,41.7783
NOD000795,NOD000307,898.0,52.5447
NOD000795,NOD000315,943.0,55.1778
NOD000795,NOD000316,837.0,48.9754
NOD000795,NOD000324,1156.0,67.6411
NOD000795,NOD000335,502.0,29.3736
NOD000795,NOD000340,767.0,44.8795
NOD000795,NOD000341,556.0,32.5333
NOD000795,NOD000347,789.0,46.1668
NOD000795,NOD000392,333.0,19.4849
NOD000795,NOD000394,366.0,21.4158
NOD000795,NOD000399,609.0,35.6345
NOD000795,NOD000403,362.0,21.1817
NOD000795,NOD000406,471.0,27.5597
