task_id,scenario_id,self_base_loss,outsourced_loss
TSK006120,S092,30.67513313,30.67513313
TSK006120,S093,37.97253136,37.97253136
TSK006120,S094,64.22820664,64.22820664
TSK006120,S095,8.53029714,8.53029714
TSK006120,S096,46.20825835,46.20825835
TSK006120,S097,24.40534921,24.40534921
TSK006120,S098,20.81586195,20.81586195
TSK006120,S099,39.08414746,39.08414746
TSK006120,S100,8.53029714,8.53029714
TSK006160,S001,10.3048294,10.3048294
TSK006160,S002,10.3048294,10.3048294
TSK006160,S003,34.8916455,34.8916455
TSK006160,S004,36.60898209,36.60898209
TSK006160,S005,31.1223537,31.1223537
TSK006160,S006,28.93383378,28.93383378
TSK006160,S007,10.73794243,10.73794243
TSK006160,S008,10.3048294,10.3048294
TSK006160,S009,65.48593625,65.48593625
TSK006160,S010,10.3048294,10.3048294
TSK006160,S011,85.60034248,85.60034248
TSK006160,S012,86.1263392,86.1263392
TSK006160,S013,51.67238108,51.67238108
TSK006160,S014,40.82452638,40.82452638
TSK006160,S015,17.81339364,17.81339364
TSK006160,S016,24.67207639,24.67207639
TSK006160,S017,20.3997989,20.3997989
TSK006160,S018,83.81033014,83.81033014
TSK006160,S019,60.13993419,60.13993419
TSK006160,S020,23.66334999,23.66334999
TSK006160,S021,29.06591975,29.06591975
TSK006160,S022,20.3997989,20.3997989
TSK006160,S023,68.73528315,68.73528315
TSK006160,S024,22.26409651,22.26409651
TSK006160,S025,13.80756379,13.80756379
TSK006160,S026,47.68007052,47.68007052
TSK006160,S027,50.37413362,50.37413362
TSK006160,S028,21.6224565,21.6224565
TSK006160,S029,28.47077719,28.47077719
TSK006160,S030,73.93921157,73.93921157
TSK006160,S031,51.21545778,51.21545778
TSK006160,S032,10.3048294,10.3048294
TSK006160,S033,12.89158958,12.89158958
TSK006160,S034,10.3048294,10.3048294
TSK006160,S035,10.3048294,10.3048294
TSK006160,S036,50.13392246,50.13392246
TSK006160,S037,10.3048294,10.3048294
TSK006160,S038,38.17661885,38.17661885
TSK006160,S039,57.30501729,57.30501729
TSK006160,S040,72.42464778,72.42464778
TSK006160,S041,90.22383667,90.22383667
TSK006160,S042,27.01235007,27.01235007
TSK006160,S043,32.7085202,32.7085202
TSK006160,S044,42.17268747,42.17268747
TSK006160,S045,10.3048294,10.3048294
TSK006160,S046,34.37907864,34.37907864
TSK006160,S047,83.52017408,83.52017408
TSK006160,S048,22.25367916,22.25367916
TSK006160,S049,16.07047404,16.07047404
TSK006160,S050,30.27267576,30.27267576
TSK006160,S051,32.7085202,32.7085202
TSK006160,S052,26.01772605,26.01772605
TSK006160,S053,29.06591975,29.06591975
TSK006160,S054,24.96273628,24.96273628
TSK006160,S055,36.30988099,36.30988099
TSK006160,S056,20.70464445,20.70464445
TSK006160,S057,19.85658483,19.85658483
TSK006160,S058,25.02357738,25.02357738
TSK006160,S059,10.3048294,10.3048294
TSK006160,S060,10.3048294,10.3048294
TSK006160,S061,26.66870434,26.66870434
TSK006160,S062,10.3048294,10.3048294
TSK006160,S063,50.62144491,50.62144491
TSK006160,S064,10.3048294,10.3048294
TSK006160,S065,13.80756379,13.80756379
TSK006160,S066,21.68420786,21.68420786
TSK006160,S067,35.09427093,35.09427093
TSK006160,S068,58.71128537,58.71128537
TSK006160,S069,23.13738407,23.13738407
TSK006160,S070,43.5893002,43.5893002
TSK006160,S071,70.25717964,70.25717964
TSK006160,S072,35.27273645,35.27273645
TSK006160,S073,10.3048294,10.3048294
TSK006160,S074,10.3048294,10.3048294
TSK006160,S075,31.60464473,31.60464473
TSK006160,S076,10.3048294,10.3048294
TSK006160,S077,10.3048294,10.3048294
TSK006160,S078,38.82356331,38.82356331
TSK006160,S079,16.07047404,16.07047404
TSK006160,S080,21.68420786,21.68420786
TSK006160,S081,14.95233128,14.95233128
TSK006160,S082,32.73945525,32.73945525
TSK006160,S083,48.08874896,48.08874896
TSK006160,S084,91.68239632,91.68239632
TSK006160,S085,34.45707189,34.45707189
TSK006160,S086,133.78118338,133.78118338
TSK006160,S087,58.71128537,58.71128537
TSK006160,S088,37.03949699,37.03949699
TSK006160,S089,15.56604058,15.56604058
TSK006160,S090,74.29432687,74.29432687
TSK006160,S091,85.26089845,85.26089845
TSK006160,S092,37.52466555,37.52466555
TSK006160,S093,45.95311273,45.95311273
TSK006160,S094,79.77381734,79.77381734
TSK006160,S095,10.3048294,10.3048294
TSK006160,S096,56.92277536,56.92277536
TSK006160,S097,29.89974018,29.89974018
TSK006160,S098,24.68668055,24.68668055
TSK006160,S099,48.31862437,48.31862437
TSK006160,S100,10.3048294,10.3048294
TSK006210,S001,3.0895119,3.0895119
TSK006210,S002,3.0895119,3.0895119
TSK006210,S003,12.56077419,12.56077419
TSK006210,S004,10.30982456,10.30982456
TSK006210,S005,6.74470914,6.74470914
TSK006210,S006,10.10786305,10.10786305
TSK006210,S007,3.38586514,3.38586514
TSK006210,S008,3.0895119,3.0895119
TSK006210,S009,16.73836736,16.73836736
TSK006210,S010,3.0895119,3.0895119
TSK006210,S011,16.40217503,16.40217503
TSK006210,S012,17.20130451,17.20130451
TSK006210,S013,10.53754202,10.53754202
TSK006210,S014,11.75532334,11.75532334
TSK006210,S015,6.0302992,6.0302992
TSK006210,S016,5.12109935,5.12109935
TSK006210,S017,7.22925239,7.22925239
TSK006210,S018,16.14398354,16.14398354
TSK006210,S019,12.26276932,12.26276932
TSK006210,S020,9.95996106,9.95996106
TSK006210,S021,7.3922159,7.3922159
TSK006210,S022,7.22925239,7.22925239
TSK006210,S023,9.81294539,9.81294539
TSK006210,S024,8.14778906,8.14778906
TSK006210,S025,4.48614555,4.48614555
TSK006210,S026,16.19058328,16.19058328
TSK006210,S027,10.22364398,10.22364398
TSK006210,S028,7.59370567,7.59370567
TSK006210,S029,8.29317991,8.29317991
TSK006210,S030,15.29118453,15.29118453
TSK006210,S031,9.48821376,9.48821376
TSK006210,S032,3.0895119,3.0895119
TSK006210,S033,4.77365748,4.77365748
TSK006210,S034,3.0895119,3.0895119
TSK006210,S035,3.0895119,3.0895119
TSK006210,S036,12.38502819,12.38502819
TSK006210,S037,3.0895119,3.0895119
TSK006210,S038,8.29607137,8.29607137
TSK006210,S039,10.54837266,10.54837266
TSK006210,S040,14.62453143,14.62453143
TSK006210,S041,16.00640552,16.00640552
TSK006210,S042,7.06758822,7.06758822
TSK006210,S043,9.88195404,9.88195404
TSK006210,S044,11.05739877,11.05739877
TSK006210,S045,3.0895119,3.0895119
TSK006210,S046,6.48899027,6.48899027
TSK006210,S047,17.81434096,17.81434096
TSK006210,S048,6.21039853,6.21039853
TSK006210,S049,5.9011451,5.9011451
TSK006210,S050,5.94625168,5.94625168
TSK006210,S051,9.88195404,9.88195404
TSK006210,S052,6.88185413,6.88185413
TSK006210,S053,7.3922159,7.3922159
TSK006210,S054,8.96486692,8.96486692
TSK006210,S055,7.91923912,7.91923912
TSK006210,S056,6.48409626,6.48409626
TSK006210,S057,6.10971591,6.10971591
TSK006210,S058,6.97204624,6.97204624
TSK006210,S059,3.0895119,3.0895119
TSK006210,S060,3.0895119,3.0895119
TSK006210,S061,8.140966,8.140966
TSK006210,S062,3.0895119,3.0895119
TSK006210,S063,12.8663623,12.8663623
TSK006210,S064,3.0895119,3.0895119
TSK006210,S065,4.48614555,4.48614555
TSK006210,S066,8.14366671,8.14366671
TSK006210,S067,5.94196556,5.94196556
TSK006210,S068,13.38058268,13.38058268
TSK006210,S069,5.23209493,5.23209493
TSK006210,S070,14.14951355,14.14951355
TSK006210,S071,15.50097466,15.50097466
TSK006210,S072,8.09152636,8.09152636
TSK006210,S073,3.0895119,3.0895119
TSK006210,S074,3.0895119,3.0895119
TSK006210,S075,6.88247169,6.88247169
TSK006210,S076,3.0895119,3.0895119
TSK006210,S077,3.0895119,3.0895119
TSK006210,S078,9.91897004,9.91897004
TSK006210,S079,5.9011451,5.9011451
TSK006210,S080,8.14366671,8.14366671
TSK006210,S081,5.60356108,5.60356108
TSK006210,S082,6.55153329,6.55153329
TSK006210,S083,11.17409953,11.17409953
TSK006210,S084,21.99425719,21.99425719
TSK006210,S085,8.60115765,8.60115765
TSK006210,S086,26.21010769,26.21010769
TSK006210,S087,13.38058268,13.38058268
TSK006210,S088,9.07686015,9.07686015
TSK006210,S089,5.37823265,5.37823265
TSK006210,S090,28.49304648,28.49304648
TSK006210,S091,16.35636007,16.35636007
TSK006210,S092,9.73117605,9.73117605
TSK006210,S093,12.67279025,12.67279025
TSK006210,S094,15.8623889,15.8623889
TSK006210,S095,3.0895119,3.0895119
TSK006210,S096,12.67915123,12.67915123
TSK006210,S097,7.91937587,7.91937587
TSK006210,S098,9.09990965,9.09990965
TSK006210,S099,10.5788129,10.5788129
TSK006210,S100,3.0895119,3.0895119
TSK006224,S001,3.0490317,3.0490317
TSK006224,S002,3.0490317,3.0490317
TSK006224,S003,12.34198425,12.34198425
TSK006224,S004,10.01823165,10.01823165
TSK006224,S005,6.69440694,6.69440694
TSK006224,S006,9.8672043,9.8672043
TSK006224,S007,3.33860825,3.33860825
TSK006224,S008,3.0490317,3.0490317
TSK006224,S009,16.5644434,16.5644434
TSK006224,S010,3.0490317,3.0490317
TSK006224,S011,16.50832562,16.50832562
TSK006224,S012,17.08826331,17.08826331
TSK006224,S013,10.54662761,10.54662761
TSK006224,S014,11.29924636,11.29924636
TSK006224,S015,5.76347737,5.76347737
TSK006224,S016,5.17086284,5.17086284
TSK006224,S017,6.92090309,6.92090309
TSK006224,S018,16.27557593,16.27557593
TSK006224,S019,12.21364536,12.21364536
TSK006224,S020,9.71551014,9.71551014
TSK006224,S021,7.2873277,7.2873277
TSK006224,S022,6.92090309,6.92090309
TSK006224,S023,10.28718559,10.28718559
TSK006224,S024,7.77398407,7.77398407
TSK006224,S025,4.34130423,4.34130423
TSK006224,S026,15.93926449,15.93926449
TSK006224,S027,10.18224041,10.18224041
TSK006224,S028,7.34110027,7.34110027
TSK006224,S029,8.087135,8.087135
TSK006224,S030,15.17512484,15.17512484
TSK006224,S031,9.63991619,9.63991619
TSK006224,S032,3.0490317,3.0490317
TSK006224,S033,4.68845109,4.68845109
TSK006224,S034,3.0490317,3.0490317
TSK006224,S035,3.0490317,3.0490317
TSK006224,S036,12.04465076,12.04465076
TSK006224,S037,3.0490317,3.0490317
TSK006224,S038,8.27287865,8.27287865
TSK006224,S039,10.64109028,10.64109028
TSK006224,S040,14.55048725,14.55048725
TSK006224,S041,16.19019012,16.19019012
TSK006224,S042,6.88038454,6.88038454
TSK006224,S043,9.4483704,9.4483704
TSK006224,S044,10.78445123,10.78445123
TSK006224,S045,3.0490317,3.0490317
TSK006224,S046,6.61688306,6.61688306
TSK006224,S047,17.80271851,17.80271851
TSK006224,S048,6.11293899,6.11293899
TSK006224,S049,5.71428828,5.71428828
TSK006224,S050,6.00937269,6.00937269
TSK006224,S051,9.4483704,9.4483704
TSK006224,S052,6.80378664,6.80378664
TSK006224,S053,7.2873277,7.2873277
TSK006224,S054,8.51376273,8.51376273
TSK006224,S055,7.91376737,7.91376737
TSK006224,S056,6.37337506,6.37337506
TSK006224,S057,5.99590707,5.99590707
TSK006224,S058,6.79366577,6.79366577
TSK006224,S059,3.0490317,3.0490317
TSK006224,S060,3.0490317,3.0490317
TSK006224,S061,7.806192,7.806192
TSK006224,S062,3.0490317,3.0490317
TSK006224,S063,12.39420961,12.39420961
TSK006224,S064,3.0490317,3.0490317
TSK006224,S065,4.34130423,4.34130423
TSK006224,S066,7.82760724,7.82760724
TSK006224,S067,6.11985832,6.11985832
TSK006224,S068,13.19868718,13.19868718
TSK006224,S069,5.24920018,5.24920018
TSK006224,S070,13.87128044,13.87128044
TSK006224,S071,15.20294342,15.20294342
TSK006224,S072,8.06099433,8.06099433
TSK006224,S073,3.0490317,3.0490317
TSK006224,S074,3.0490317,3.0490317
TSK006224,S075,6.8648962,6.8648962
TSK006224,S076,3.0490317,3.0490317
TSK006224,S077,3.0490317,3.0490317
TSK006224,S078,9.65331309,9.65331309
TSK006224,S079,5.71428828,5.71428828
TSK006224,S080,7.82760724,7.82760724
TSK006224,S081,5.45736442,5.45736442
TSK006224,S082,6.66085415,6.66085415
TSK006224,S083,11.03375237,11.03375237
TSK006224,S084,21.90183327,21.90183327
TSK006224,S085,8.39792655,8.39792655
TSK006224,S086,25.76236451,25.76236451
TSK006224,S087,13.19868718,13.19868718
TSK006224,S088,8.88809007,8.88809007
TSK006224,S089,5.24689871,5.24689871
TSK006224,S090,27.15209017,27.15209017
TSK006224,S091,16.41564209,16.41564209
TSK006224,S092,9.5521155,9.5521155
TSK006224,S093,12.82341573,12.82341573
TSK006224,S094,15.78895833,15.78895833
TSK006224,S095,3.0490317,3.0490317
TSK006224,S096,12.70616246,12.70616246
TSK006224,S097,7.64989592,7.64989592
TSK006224,S098,8.95070489,8.95070489
TSK006224,S099,10.44505224,10.44505224
TSK006224,S100,3.0490317,3.0490317
TSK006229,S001,1.54077615,1.54077615
TSK006229,S002,1.54077615,1.54077615
TSK006229,S003,6.3370492,6.3370492
TSK006229,S004,4.9887499,4.9887499
TSK006229,S005,3.25251274,3.25251274
TSK006229,S006,5.03741551,5.03741551
TSK006229,S007,1.69539651,1.69539651
TSK006229,S008,1.54077615,1.54077615
TSK006229,S009,8.22526004,8.22526004
TSK006229,S010,1.54077615,1.54077615
TSK006229,S011,7.91989003,7.91989003
TSK006229,S012,8.19710703,8.19710703
TSK006229,S013,5.09770431,5.09770431
TSK006229,S014,5.61070066,5.61070066
TSK006229,S015,2.90428836,2.90428836
TSK006229,S016,2.51841496,2.51841496
TSK006229,S017,3.50579187,3.50579187
TSK006229,S018,7.82263946,7.82263946
TSK006229,S019,5.88758535,5.88758535
TSK006229,S020,5.03668504,5.03668504
TSK006229,S021,3.60921957,3.60921957
TSK006229,S022,3.50579187,3.50579187
TSK006229,S023,4.76152746,4.76152746
TSK006229,S024,3.94337547,3.94337547
TSK006229,S025,2.19169665,2.19169665
TSK006229,S026,8.14747911,8.14747911
TSK006229,S027,4.9044312,4.9044312
TSK006229,S028,3.73265056,3.73265056
TSK006229,S029,4.05004787,4.05004787
TSK006229,S030,7.31767788,7.31767788
TSK006229,S031,4.6214263,4.6214263
TSK006229,S032,1.54077615,1.54077615
TSK006229,S033,2.41279495,2.41279495
TSK006229,S034,1.54077615,1.54077615
TSK006229,S035,1.54077615,1.54077615
TSK006229,S036,5.90068124,5.90068124
TSK006229,S037,1.54077615,1.54077615
TSK006229,S038,4.03121448,4.03121448
TSK006229,S039,5.07512477,5.07512477
TSK006229,S040,6.99860093,6.99860093
TSK006229,S041,7.68045625,7.68045625
TSK006229,S042,3.39835659,3.39835659
TSK006229,S043,4.70511885,4.70511885
TSK006229,S044,5.33313576,5.33313576
TSK006229,S045,1.54077615,1.54077615
TSK006229,S046,3.18910576,3.18910576
TSK006229,S047,8.65987736,8.65987736
TSK006229,S048,3.06026701,3.06026701
TSK006229,S049,2.9195925,2.9195925
TSK006229,S050,2.90188917,2.90188917
TSK006229,S051,4.70511885,4.70511885
TSK006229,S052,3.39152028,3.39152028
TSK006229,S053,3.60921957,3.60921957
TSK006229,S054,4.30153936,4.30153936
TSK006229,S055,3.86270411,3.86270411
TSK006229,S056,3.22937701,3.22937701
TSK006229,S057,3.03021331,3.03021331
TSK006229,S058,3.38339346,3.38339346
TSK006229,S059,1.54077615,1.54077615
TSK006229,S060,1.54077615,1.54077615
TSK006229,S061,3.89741706,3.89741706
TSK006229,S062,1.54077615,1.54077615
TSK006229,S063,6.06507891,6.06507891
TSK006229,S064,1.54077615,1.54077615
TSK006229,S065,2.19169665,2.19169665
TSK006229,S066,3.99358473,3.99358473
TSK006229,S067,2.90719762,2.90719762
TSK006229,S068,6.44025565,6.44025565
TSK006229,S069,2.58128441,2.58128441
TSK006229,S070,7.04551303,7.04551303
TSK006229,S071,7.35931224,7.35931224
TSK006229,S072,3.95767349,3.95767349
TSK006229,S073,1.54077615,1.54077615
TSK006229,S074,1.54077615,1.54077615
TSK006229,S075,3.34664735,3.34664735
TSK006229,S076,1.54077615,1.54077615
TSK006229,S077,1.54077615,1.54077615
TSK006229,S078,4.75244008,4.75244008
TSK006229,S079,2.9195925,2.9195925
TSK006229,S080,3.99358473,3.99358473
TSK006229,S081,2.80068135,2.80068135
TSK006229,S082,3.23694408,3.23694408
TSK006229,S083,5.40210493,5.40210493
TSK006229,S084,10.81853344,10.81853344
TSK006229,S085,4.12850244,4.12850244
TSK006229,S086,12.24309041,12.24309041
TSK006229,S087,6.44025565,6.44025565
TSK006229,S088,4.36508715,4.36508715
TSK006229,S089,2.67511111,2.67511111
TSK006229,S090,13.82255424,13.82255424
TSK006229,S091,7.86459652,7.86459652
TSK006229,S092,4.73252917,4.73252917
TSK006229,S093,6.49704442,6.49704442
TSK006229,S094,7.57639416,7.57639416
TSK006229,S095,1.54077615,1.54077615
TSK006229,S096,6.23073938,6.23073938
TSK006229,S097,3.76927089,3.76927089
TSK006229,S098,4.60752376,4.60752376
TSK006229,S099,5.06846905,5.06846905
TSK006229,S100,1.54077615,1.54077615
TSK006232,S001,0.10071586,0.10071586
TSK006232,S002,0.10071586,0.10071586
TSK006232,S003,0.41331404,0.41331404
TSK006232,S004,0.33448284,0.33448284
TSK006232,S005,0.21507638,0.21507638
TSK006232,S006,0.33197061,0.33197061
TSK006232,S007,0.11068456,0.11068456
TSK006232,S008,0.10071586,0.10071586
TSK006232,S009,0.54029569,0.54029569
TSK006232,S010,0.10071586,0.10071586
TSK006232,S011,0.51793838,0.51793838
TSK006232,S012,0.54472985,0.54472985
TSK006232,S013,0.334495,0.334495
TSK006232,S014,0.38161989,0.38161989
TSK006232,S015,0.19746197,0.19746197
TSK006232,S016,0.16291117,0.16291117
TSK006232,S017,0.23728829,0.23728829
TSK006232,S018,0.51009694,0.51009694
TSK006232,S019,0.3891203,0.3891203
TSK006232,S020,0.32983998,0.32983998
TSK006232,S021,0.23846697,0.23846697
TSK006232,S022,0.23728829,0.23728829
TSK006232,S023,0.30087555,0.30087555
TSK006232,S024,0.26779036,0.26779036
TSK006232,S025,0.1467052,0.1467052
TSK006232,S026,0.53129138,0.53129138
TSK006232,S027,0.32428129,0.32428129
TSK006232,S028,0.24930163,0.24930163
TSK006232,S029,0.26967402,0.26967402
TSK006232,S030,0.48568989,0.48568989
TSK006232,S031,0.29885582,0.29885582
TSK006232,S032,0.10071586,0.10071586
TSK006232,S033,0.15728197,0.15728197
TSK006232,S034,0.10071586,0.10071586
TSK006232,S035,0.10071586,0.10071586
TSK006232,S036,0.398347,0.398347
TSK006232,S037,0.10071586,0.10071586
TSK006232,S038,0.26469265,0.26469265
TSK006232,S039,0.33186937,0.33186937
TSK006232,S040,0.46363121,0.46363121
TSK006232,S041,0.50183593,0.50183593
TSK006232,S042,0.22823868,0.22823868
TSK006232,S043,0.32160175,0.32160175
TSK006232,S044,0.35717964,0.35717964
TSK006232,S045,0.10071586,0.10071586
TSK006232,S046,0.20480823,0.20480823
TSK006232,S047,0.56759342,0.56759342
TSK006232,S048,0.201547,0.201547
TSK006232,S049,0.1941707,0.1941707
TSK006232,S050,0.18825289,0.18825289
TSK006232,S051,0.32160175,0.32160175
TSK006232,S052,0.22263669,0.22263669
TSK006232,S053,0.23846697,0.23846697
TSK006232,S054,0.2942915,0.2942915
TSK006232,S055,0.25278216,0.25278216
TSK006232,S056,0.21184095,0.21184095
TSK006232,S057,0.19939164,0.19939164
TSK006232,S058,0.22608639,0.22608639
TSK006232,S059,0.10071586,0.10071586
TSK006232,S060,0.10071586,0.10071586
TSK006232,S061,0.2651499,0.2651499
TSK006232,S062,0.10071586,0.10071586
TSK006232,S063,0.41438807,0.41438807
TSK006232,S064,0.10071586,0.10071586
TSK006232,S065,0.1467052,0.1467052
TSK006232,S066,0.26810644,0.26810644
TSK006232,S067,0.18563471,0.18563471
TSK006232,S068,0.42821274,0.42821274
TSK006232,S069,0.16753735,0.16753735
TSK006232,S070,0.46309523,0.46309523
TSK006232,S071,0.49460493,0.49460493
TSK006232,S072,0.25925945,0.25925945
TSK006232,S073,0.10071586,0.10071586
TSK006232,S074,0.10071586,0.10071586
TSK006232,S075,0.21963227,0.21963227
TSK006232,S076,0.10071586,0.10071586
TSK006232,S077,0.10071586,0.10071586
TSK006232,S078,0.31979692,0.31979692
TSK006232,S079,0.1941707,0.1941707
TSK006232,S080,0.26810644,0.26810644
TSK006232,S081,0.18462361,0.18462361
TSK006232,S082,0.20785314,0.20785314
TSK006232,S083,0.35815825,0.35815825
TSK006232,S084,0.70706812,0.70706812
TSK006232,S085,0.27692258,0.27692258
TSK006232,S086,0.82795695,0.82795695
TSK006232,S087,0.42821274,0.42821274
TSK006232,S088,0.2919132,0.2919132
TSK006232,S089,0.17653219,0.17653219
TSK006232,S090,0.93841139,0.93841139
TSK006232,S091,0.51644348,0.51644348
TSK006232,S092,0.31424525,0.31424525
TSK006232,S093,0.41175253,0.41175253
TSK006232,S094,0.50219973,0.50219973
TSK006232,S095,0.10071586,0.10071586
TSK006232,S096,0.40548484,0.40548484
TSK006232,S097,0.25581983,0.25581983
TSK006232,S098,0.29978943,0.29978943
TSK006232,S099,0.33749572,0.33749572
TSK006232,S100,0.10071586,0.10071586
TSK006294,S001,23.24889016,23.24889016
TSK006294,S002,23.24889016,23.24889016
TSK006294,S003,76.11867832,76.11867832
TSK006294,S004,82.47736527,82.47736527
TSK006294,S005,73.26333984,73.26333984
TSK006294,S006,63.11685219,63.11685219
TSK006294,S007,24.02742699,24.02742699
TSK006294,S008,23.24889016,23.24889016
