vehicle_id,task_id,q_ki
VEH000477,TSK006049,1
VEH000430,TSK006049,1
VEH000505,TSK006049,1
VEH000016,TSK006049,0
VEH000488,TSK006049,0
VEH000267,TSK006049,1
VEH000097,TSK006049,0
VEH000060,TSK006070,0
VEH000526,TSK006070,1
VEH000224,TSK006070,1
VEH000073,TSK006070,0
VEH000098,TSK006070,0
VEH000307,TSK006070,0
VEH000511,TSK006070,1
VEH000450,TSK006070,1
VEH000089,TSK006070,0
VEH000419,TSK006070,0
VEH000334,TSK006070,0
VEH000091,TSK006070,1
VEH000356,TSK006070,1
VEH000218,TSK006070,0
VEH000320,TSK006070,1
VEH000420,TSK006070,0
VEH000521,TSK006070,0
VEH000225,TSK006070,0
VEH000519,TSK006070,1
VEH000287,TSK006070,1
VEH000246,TSK006070,1
VEH000095,TSK006070,1
VEH000455,TSK006070,1
VEH000431,TSK006070,1
VEH000423,TSK006070,0
VEH000003,TSK006070,1
VEH000355,TSK006070,1
VEH000036,TSK006070,1
VEH000077,TSK006070,0
VEH000468,TSK006070,1
VEH000100,TSK006070,1
VEH000040,TSK006070,0
VEH000251,TSK006070,0
VEH000426,TSK006070,1
VEH000010,TSK006070,0
VEH000043,TSK006070,1
VEH000335,TSK006070,1
VEH000300,TSK006070,0
VEH000429,TSK006070,1
VEH000271,TSK006070,1
VEH000522,TSK006070,0
VEH000403,TSK006070,1
VEH000249,TSK006070,1
VEH000529,TSK006070,1
VEH000374,TSK006070,0
VEH000440,TSK006070,1
VEH000510,TSK006070,0
VEH000032,TSK006070,0
VEH000303,TSK006070,0
VEH000012,TSK006070,0
VEH000340,TSK006070,1
VEH000410,TSK006070,1
VEH000341,TSK006070,0
VEH000299,TSK006070,0
VEH000230,TSK006070,0
VEH000087,TSK006070,1
VEH000063,TSK006070,0
VEH000329,TSK006070,1
VEH000342,TSK006070,0
VEH000314,TSK006070,0
VEH000081,TSK006070,0
VEH000025,TSK006070,1
VEH000034,TSK006070,1
VEH000421,TSK006070,0
VEH000024,TSK006070,0
VEH000264,TSK006070,0
VEH000389,TSK006070,1
VEH000257,TSK006070,0
VEH000525,TSK006070,1
VEH000385,TSK006070,1
VEH000483,TSK006070,1
VEH000459,TSK006070,1
VEH000346,TSK006070,0
VEH000370,TSK006070,1
VEH000512,TSK006070,0
VEH000288,TSK006070,1
VEH000033,TSK006070,1
VEH000395,TSK006070,0
VEH000349,TSK006070,0
VEH000086,TSK006070,1
VEH000408,TSK006070,0
VEH000409,TSK006070,0
VEH000057,TSK006070,0
VEH000411,TSK006070,1
VEH000492,TSK006070,0
VEH000513,TSK006070,0
VEH000528,TSK006070,0
VEH000279,TSK006070,0
VEH000028,TSK006070,0
VEH000269,TSK006070,1
VEH000074,TSK006070,1
VEH000066,TSK006070,0
VEH000101,TSK006070,1
VEH000477,TSK006070,1
VEH000430,TSK006070,0
VEH000505,TSK006070,0
VEH000016,TSK006070,0
VEH000488,TSK006070,1
VEH000267,TSK006070,1
VEH000097,TSK006070,1
VEH000060,TSK006090,1
VEH000526,TSK006090,1
VEH000224,TSK006090,1
VEH000073,TSK006090,0
VEH000098,TSK006090,0
VEH000307,TSK006090,0
VEH000511,TSK006090,1
VEH000450,TSK006090,0
VEH000089,TSK006090,0
VEH000419,TSK006090,1
VEH000334,TSK006090,0
VEH000091,TSK006090,1
VEH000356,TSK006090,1
VEH000218,TSK006090,0
VEH000320,TSK006090,1
VEH000420,TSK006090,0
VEH000521,TSK006090,1
VEH000225,TSK006090,0
VEH000519,TSK006090,1
VEH000287,TSK006090,1
VEH000246,TSK006090,0
VEH000095,TSK006090,0
VEH000455,TSK006090,0
VEH000431,TSK006090,1
VEH000423,TSK006090,1
VEH000003,TSK006090,1
VEH000355,TSK006090,1
VEH000036,TSK006090,1
VEH000077,TSK006090,0
VEH000468,TSK006090,1
VEH000100,TSK006090,1
VEH000040,TSK006090,0
VEH000251,TSK006090,0
VEH000426,TSK006090,1
VEH000010,TSK006090,0
VEH000043,TSK006090,1
VEH000335,TSK006090,1
VEH000300,TSK006090,0
VEH000429,TSK006090,1
VEH000271,TSK006090,0
VEH000522,TSK006090,0
VEH000403,TSK006090,0
VEH000249,TSK006090,1
VEH000529,TSK006090,0
VEH000374,TSK006090,1
VEH000440,TSK006090,0
VEH000510,TSK006090,1
VEH000032,TSK006090,1
VEH000303,TSK006090,1
VEH000012,TSK006090,0
VEH000340,TSK006090,0
VEH000410,TSK006090,0
VEH000341,TSK006090,0
VEH000299,TSK006090,1
VEH000230,TSK006090,0
VEH000087,TSK006090,1
VEH000063,TSK006090,1
VEH000329,TSK006090,1
VEH000342,TSK006090,1
VEH000314,TSK006090,1
VEH000081,TSK006090,0
VEH000025,TSK006090,1
VEH000034,TSK006090,1
VEH000421,TSK006090,0
VEH000024,TSK006090,0
VEH000264,TSK006090,0
VEH000389,TSK006090,0
VEH000257,TSK006090,0
VEH000525,TSK006090,0
VEH000385,TSK006090,1
VEH000483,TSK006090,0
VEH000459,TSK006090,1
VEH000346,TSK006090,0
VEH000370,TSK006090,1
VEH000512,TSK006090,0
VEH000288,TSK006090,1
VEH000033,TSK006090,1
VEH000395,TSK006090,0
VEH000349,TSK006090,1
VEH000086,TSK006090,0
VEH000408,TSK006090,0
VEH000409,TSK006090,0
VEH000057,TSK006090,0
VEH000411,TSK006090,1
VEH000492,TSK006090,0
VEH000513,TSK006090,1
VEH000528,TSK006090,1
VEH000279,TSK006090,1
VEH000028,TSK006090,1
VEH000269,TSK006090,0
VEH000074,TSK006090,0
VEH000066,TSK006090,0
VEH000101,TSK006090,1
VEH000477,TSK006090,1
VEH000430,TSK006090,1
VEH000505,TSK006090,0
VEH000016,TSK006090,1
VEH000488,TSK006090,0
VEH000267,TSK006090,0
VEH000097,TSK006090,0
VEH000060,TSK006101,0
VEH000526,TSK006101,0
VEH000224,TSK006101,1
VEH000073,TSK006101,0
VEH000098,TSK006101,0
VEH000307,TSK006101,1
VEH000511,TSK006101,0
VEH000450,TSK006101,1
VEH000089,TSK006101,0
VEH000419,TSK006101,0
VEH000334,TSK006101,1
VEH000091,TSK006101,1
VEH000356,TSK006101,1
VEH000218,TSK006101,1
VEH000320,TSK006101,1
VEH000420,TSK006101,0
VEH000521,TSK006101,0
VEH000225,TSK006101,0
VEH000519,TSK006101,1
VEH000287,TSK006101,0
VEH000246,TSK006101,0
VEH000095,TSK006101,0
VEH000455,TSK006101,0
VEH000431,TSK006101,1
VEH000423,TSK006101,0
VEH000003,TSK006101,0
VEH000355,TSK006101,0
VEH000036,TSK006101,0
VEH000077,TSK006101,0
VEH000468,TSK006101,0
VEH000100,TSK006101,0
VEH000040,TSK006101,1
VEH000251,TSK006101,1
VEH000426,TSK006101,0
VEH000010,TSK006101,1
VEH000043,TSK006101,1
VEH000335,TSK006101,0
VEH000300,TSK006101,1
VEH000429,TSK006101,0
VEH000271,TSK006101,1
VEH000522,TSK006101,0
VEH000403,TSK006101,1
VEH000249,TSK006101,1
VEH000529,TSK006101,1
VEH000374,TSK006101,0
VEH000440,TSK006101,1
VEH000510,TSK006101,1
VEH000032,TSK006101,1
VEH000303,TSK006101,1
VEH000012,TSK006101,1
VEH000340,TSK006101,0
VEH000410,TSK006101,0
VEH000341,TSK006101,0
VEH000299,TSK006101,0
VEH000230,TSK006101,0
VEH000087,TSK006101,1
VEH000063,TSK006101,1
VEH000329,TSK006101,1
VEH000342,TSK006101,0
VEH000314,TSK006101,0
VEH000081,TSK006101,0
VEH000025,TSK006101,1
VEH000034,TSK006101,0
VEH000421,TSK006101,1
VEH000024,TSK006101,1
VEH000264,TSK006101,1
VEH000389,TSK006101,0
VEH000257,TSK006101,1
VEH000525,TSK006101,1
VEH000385,TSK006101,0
VEH000483,TSK006101,1
VEH000459,TSK006101,0
VEH000346,TSK006101,0
VEH000370,TSK006101,0
VEH000512,TSK006101,1
VEH000288,TSK006101,1
VEH000033,TSK006101,0
VEH000395,TSK006101,0
VEH000349,TSK006101,0
VEH000086,TSK006101,1
VEH000408,TSK006101,1
VEH000409,TSK006101,1
VEH000057,TSK006101,0
VEH000411,TSK006101,1
VEH000492,TSK006101,1
VEH000513,TSK006101,1
VEH000528,TSK006101,1
VEH000279,TSK006101,0
VEH000028,TSK006101,1
VEH000269,TSK006101,0
VEH000074,TSK006101,0
VEH000066,TSK006101,1
VEH000101,TSK006101,1
VEH000477,TSK006101,0
VEH000430,TSK006101,0
VEH000505,TSK006101,1
VEH000016,TSK006101,1
VEH000488,TSK006101,0
VEH000267,TSK006101,1
VEH000097,TSK006101,1
VEH000060,TSK006120,1
VEH000526,TSK006120,0
VEH000224,TSK006120,1
VEH000073,TSK006120,0
VEH000098,TSK006120,0
VEH000307,TSK006120,0
VEH000511,TSK006120,1
VEH000450,TSK006120,0
VEH000089,TSK006120,0
VEH000419,TSK006120,1
VEH000334,TSK006120,0
VEH000091,TSK006120,1
VEH000356,TSK006120,1
VEH000218,TSK006120,0
VEH000320,TSK006120,1
VEH000420,TSK006120,0
VEH000521,TSK006120,0
VEH000225,TSK006120,1
VEH000519,TSK006120,1
VEH000287,TSK006120,0
VEH000246,TSK006120,1
VEH000095,TSK006120,0
VEH000455,TSK006120,0
VEH000431,TSK006120,1
VEH000423,TSK006120,1
VEH000003,TSK006120,0
VEH000355,TSK006120,1
VEH000036,TSK006120,1
VEH000077,TSK006120,0
VEH000468,TSK006120,1
VEH000100,TSK006120,0
VEH000040,TSK006120,1
VEH000251,TSK006120,1
VEH000426,TSK006120,1
VEH000010,TSK006120,0
VEH000043,TSK006120,1
VEH000335,TSK006120,0
VEH000300,TSK006120,1
VEH000429,TSK006120,1
VEH000271,TSK006120,0
VEH000522,TSK006120,1
VEH000403,TSK006120,1
VEH000249,TSK006120,0
VEH000529,TSK006120,0
VEH000374,TSK006120,0
VEH000440,TSK006120,0
VEH000510,TSK006120,0
VEH000032,TSK006120,1
VEH000303,TSK006120,1
VEH000012,TSK006120,1
VEH000340,TSK006120,0
VEH000410,TSK006120,0
VEH000341,TSK006120,1
VEH000299,TSK006120,0
VEH000230,TSK006120,0
VEH000087,TSK006120,1
VEH000063,TSK006120,1
VEH000329,TSK006120,0
VEH000342,TSK006120,0
VEH000314,TSK006120,1
VEH000081,TSK006120,0
VEH000025,TSK006120,1
VEH000034,TSK006120,0
VEH000421,TSK006120,0
VEH000024,TSK006120,0
VEH000264,TSK006120,1
VEH000389,TSK006120,0
VEH000257,TSK006120,1
VEH000525,TSK006120,1
VEH000385,TSK006120,1
VEH000483,TSK006120,1
VEH000459,TSK006120,1
VEH000346,TSK006120,0
VEH000370,TSK006120,0
VEH000512,TSK006120,0
VEH000288,TSK006120,1
VEH000033,TSK006120,1
VEH000395,TSK006120,0
VEH000349,TSK006120,0
VEH000086,TSK006120,1
VEH000408,TSK006120,0
VEH000409,TSK006120,1
VEH000057,TSK006120,1
VEH000411,TSK006120,0
VEH000492,TSK006120,1
VEH000513,TSK006120,0
VEH000528,TSK006120,1
VEH000279,TSK006120,0
VEH000028,TSK006120,0
VEH000269,TSK006120,1
VEH000074,TSK006120,0
VEH000066,TSK006120,1
VEH000101,TSK006120,0
VEH000477,TSK006120,1
VEH000430,TSK006120,1
VEH000505,TSK006120,1
VEH000016,TSK006120,1
VEH000488,TSK006120,0
VEH000267,TSK006120,0
VEH000097,TSK006120,0
VEH000060,TSK006160,0
VEH000526,TSK006160,1
VEH000224,TSK006160,1
VEH000073,TSK006160,0
VEH000098,TSK006160,1
VEH000307,TSK006160,1
VEH000511,TSK006160,0
VEH000450,TSK006160,1
VEH000089,TSK006160,0
VEH000419,TSK006160,1
VEH000334,TSK006160,0
VEH000091,TSK006160,1
VEH000356,TSK006160,1
VEH000218,TSK006160,1
VEH000320,TSK006160,0
VEH000420,TSK006160,1
VEH000521,TSK006160,1
VEH000225,TSK006160,0
VEH000519,TSK006160,0
VEH000287,TSK006160,1
VEH000246,TSK006160,1
VEH000095,TSK006160,0
VEH000455,TSK006160,1
VEH000431,TSK006160,0
VEH000423,TSK006160,0
VEH000003,TSK006160,1
VEH000355,TSK006160,0
VEH000036,TSK006160,1
VEH000077,TSK006160,0
VEH000468,TSK006160,0
VEH000100,TSK006160,1
VEH000040,TSK006160,1
VEH000251,TSK006160,1
VEH000426,TSK006160,1
VEH000010,TSK006160,1
VEH000043,TSK006160,0
VEH000335,TSK006160,0
VEH000300,TSK006160,1
VEH000429,TSK006160,0
VEH000271,TSK006160,1
VEH000522,TSK006160,0
VEH000403,TSK006160,1
VEH000249,TSK006160,1
VEH000529,TSK006160,0
VEH000374,TSK006160,1
VEH000440,TSK006160,1
VEH000510,TSK006160,0
VEH000032,TSK006160,0
VEH000303,TSK006160,0
VEH000012,TSK006160,1
VEH000340,TSK006160,1
VEH000410,TSK006160,0
VEH000341,TSK006160,1
VEH000299,TSK006160,0
VEH000230,TSK006160,0
VEH000087,TSK006160,0
VEH000063,TSK006160,0
VEH000329,TSK006160,1
VEH000342,TSK006160,0
VEH000314,TSK006160,0
VEH000081,TSK006160,1
VEH000025,TSK006160,1
VEH000034,TSK006160,1
VEH000421,TSK006160,1
VEH000024,TSK006160,0
VEH000264,TSK006160,0
VEH000389,TSK006160,0
VEH000257,TSK006160,0
VEH000525,TSK006160,1
VEH000385,TSK006160,0
VEH000483,TSK006160,1
VEH000459,TSK006160,0
VEH000346,TSK006160,1
VEH000370,TSK006160,0
VEH000512,TSK006160,0
VEH000288,TSK006160,0
VEH000033,TSK006160,1
VEH000395,TSK006160,1
VEH000349,TSK006160,1
VEH000086,TSK006160,1
VEH000408,TSK006160,1
VEH000409,TSK006160,0
VEH000057,TSK006160,0
VEH000411,TSK006160,1
VEH000492,TSK006160,1
VEH000513,TSK006160,0
VEH000528,TSK006160,0
VEH000279,TSK006160,0
VEH000028,TSK006160,0
VEH000269,TSK006160,0
VEH000074,TSK006160,1
VEH000066,TSK006160,1
VEH000101,TSK006160,0
VEH000477,TSK006160,0
VEH000430,TSK006160,1
VEH000505,TSK006160,0
VEH000016,TSK006160,0
VEH000488,TSK006160,1
VEH000267,TSK006160,0
VEH000097,TSK006160,1
VEH000060,TSK006210,1
VEH000526,TSK006210,1
VEH000224,TSK006210,1
VEH000073,TSK006210,0
VEH000098,TSK006210,1
VEH000307,TSK006210,1
VEH000511,TSK006210,1
VEH000450,TSK006210,0
VEH000089,TSK006210,1
VEH000419,TSK006210,0
VEH000334,TSK006210,1
VEH000091,TSK006210,1
VEH000356,TSK006210,1
VEH000218,TSK006210,0
VEH000320,TSK006210,1
VEH000420,TSK006210,1
VEH000521,TSK006210,0
VEH000225,TSK006210,1
VEH000519,TSK006210,0
VEH000287,TSK006210,1
VEH000246,TSK006210,0
VEH000095,TSK006210,0
VEH000455,TSK006210,1
VEH000431,TSK006210,0
VEH000423,TSK006210,1
VEH000003,TSK006210,0
VEH000355,TSK006210,0
VEH000036,TSK006210,0
VEH000077,TSK006210,1
VEH000468,TSK006210,1
VEH000100,TSK006210,0
VEH000040,TSK006210,1
VEH000251,TSK006210,0
VEH000426,TSK006210,0
VEH000010,TSK006210,0
VEH000043,TSK006210,1
VEH000335,TSK006210,1
VEH000300,TSK006210,1
VEH000429,TSK006210,0
VEH000271,TSK006210,1
VEH000522,TSK006210,0
VEH000403,TSK006210,0
VEH000249,TSK006210,1
VEH000529,TSK006210,0
VEH000374,TSK006210,1
VEH000440,TSK006210,0
VEH000510,TSK006210,1
VEH000032,TSK006210,0
VEH000303,TSK006210,0
VEH000012,TSK006210,1
VEH000340,TSK006210,0
VEH000410,TSK006210,0
VEH000341,TSK006210,0
VEH000299,TSK006210,1
VEH000230,TSK006210,0
VEH000087,TSK006210,1
VEH000063,TSK006210,1
VEH000329,TSK006210,1
VEH000342,TSK006210,0
VEH000314,TSK006210,1
VEH000081,TSK006210,0
VEH000025,TSK006210,0
VEH000034,TSK006210,0
VEH000421,TSK006210,0
VEH000024,TSK006210,1
VEH000264,TSK006210,1
VEH000389,TSK006210,0
VEH000257,TSK006210,1
VEH000525,TSK006210,0
VEH000385,TSK006210,0
VEH000483,TSK006210,0
VEH000459,TSK006210,0
VEH000346,TSK006210,1
VEH000370,TSK006210,0
VEH000512,TSK006210,0
VEH000288,TSK006210,0
VEH000033,TSK006210,1
VEH000395,TSK006210,1
VEH000349,TSK006210,0
VEH000086,TSK006210,0
VEH000408,TSK006210,1
VEH000409,TSK006210,0
VEH000057,TSK006210,1
VEH000411,TSK006210,1
VEH000492,TSK006210,1
VEH000513,TSK006210,0
VEH000528,TSK006210,1
VEH000279,TSK006210,0
VEH000028,TSK006210,0
VEH000269,TSK006210,1
VEH000074,TSK006210,0
VEH000066,TSK006210,1
VEH000101,TSK006210,0
VEH000477,TSK006210,1
VEH000430,TSK006210,1
VEH000505,TSK006210,1
VEH000016,TSK006210,0
VEH000488,TSK006210,1
VEH000267,TSK006210,1
VEH000097,TSK006210,0
VEH000060,TSK006224,1
VEH000526,TSK006224,1
VEH000224,TSK006224,0
VEH000073,TSK006224,0
VEH000098,TSK006224,0
VEH000307,TSK006224,0
VEH000511,TSK006224,1
VEH000450,TSK006224,1
VEH000089,TSK006224,1
VEH000419,TSK006224,1
VEH000334,TSK006224,0
VEH000091,TSK006224,1
VEH000356,TSK006224,1
VEH000218,TSK006224,0
VEH000320,TSK006224,0
VEH000420,TSK006224,1
VEH000521,TSK006224,1
VEH000225,TSK006224,1
VEH000519,TSK006224,0
VEH000287,TSK006224,1
VEH000246,TSK006224,1
VEH000095,TSK006224,1
VEH000455,TSK006224,0
VEH000431,TSK006224,0
VEH000423,TSK006224,0
VEH000003,TSK006224,0
VEH000355,TSK006224,1
VEH000036,TSK006224,1
VEH000077,TSK006224,1
VEH000468,TSK006224,1
VEH000100,TSK006224,0
VEH000040,TSK006224,0
VEH000251,TSK006224,1
VEH000426,TSK006224,0
VEH000010,TSK006224,1
VEH000043,TSK006224,0
VEH000335,TSK006224,1
VEH000300,TSK006224,0
VEH000429,TSK006224,1
VEH000271,TSK006224,0
VEH000522,TSK006224,0
VEH000403,TSK006224,0
VEH000249,TSK006224,0
VEH000529,TSK006224,0
VEH000374,TSK006224,1
VEH000440,TSK006224,0
VEH000510,TSK006224,0
VEH000032,TSK006224,0
VEH000303,TSK006224,0
VEH000012,TSK006224,0
VEH000340,TSK006224,1
VEH000410,TSK006224,1
VEH000341,TSK006224,0
VEH000299,TSK006224,1
VEH000230,TSK006224,0
VEH000087,TSK006224,1
VEH000063,TSK006224,1
VEH000329,TSK006224,0
VEH000342,TSK006224,1
VEH000314,TSK006224,1
VEH000081,TSK006224,0
VEH000025,TSK006224,0
VEH000034,TSK006224,1
VEH000421,TSK006224,0
VEH000024,TSK006224,0
VEH000264,TSK006224,1
VEH000389,TSK006224,1
VEH000257,TSK006224,0
VEH000525,TSK006224,1
VEH000385,TSK006224,0
VEH000483,TSK006224,0
VEH000459,TSK006224,1
VEH000346,TSK006224,1
VEH000370,TSK006224,1
VEH000512,TSK006224,0
VEH000288,TSK006224,0
VEH000033,TSK006224,1
VEH000395,TSK006224,0
VEH000349,TSK006224,0
VEH000086,TSK006224,1
VEH000408,TSK006224,0
VEH000409,TSK006224,1
VEH000057,TSK006224,0
VEH000411,TSK006224,1
VEH000492,TSK006224,0
VEH000513,TSK006224,1
VEH000528,TSK006224,1
VEH000279,TSK006224,0
VEH000028,TSK006224,1
VEH000269,TSK006224,0
VEH000074,TSK006224,1
VEH000066,TSK006224,0
VEH000101,TSK006224,1
VEH000477,TSK006224,0
VEH000430,TSK006224,1
VEH000505,TSK006224,0
VEH000016,TSK006224,1
VEH000488,TSK006224,0
VEH000267,TSK006224,1
VEH000097,TSK006224,1
VEH000060,TSK006229,1
VEH000526,TSK006229,1
VEH000224,TSK006229,0
VEH000073,TSK006229,1
VEH000098,TSK006229,0
VEH000307,TSK006229,1
VEH000511,TSK006229,0
VEH000450,TSK006229,0
VEH000089,TSK006229,1
VEH000419,TSK006229,0
VEH000334,TSK006229,1
VEH000091,TSK006229,0
VEH000356,TSK006229,0
VEH000218,TSK006229,1
VEH000320,TSK006229,0
VEH000420,TSK006229,0
VEH000521,TSK006229,0
VEH000225,TSK006229,0
VEH000519,TSK006229,0
VEH000287,TSK006229,0
VEH000246,TSK006229,1
VEH000095,TSK006229,0
VEH000455,TSK006229,1
VEH000431,TSK006229,1
VEH000423,TSK006229,0
VEH000003,TSK006229,0
VEH000355,TSK006229,1
VEH000036,TSK006229,0
VEH000077,TSK006229,1
VEH000468,TSK006229,1
VEH000100,TSK006229,1
VEH000040,TSK006229,0
VEH000251,TSK006229,0
VEH000426,TSK006229,1
VEH000010,TSK006229,0
VEH000043,TSK006229,1
VEH000335,TSK006229,0
VEH000300,TSK006229,0
VEH000429,TSK006229,0
VEH000271,TSK006229,1
VEH000522,TSK006229,1
VEH000403,TSK006229,0
VEH000249,TSK006229,1
VEH000529,TSK006229,0
VEH000374,TSK006229,1
VEH000440,TSK006229,0
VEH000510,TSK006229,1
VEH000032,TSK006229,1
VEH000303,TSK006229,0
VEH000012,TSK006229,1
VEH000340,TSK006229,0
VEH000410,TSK006229,1
VEH000341,TSK006229,0
VEH000299,TSK006229,1
VEH000230,TSK006229,0
VEH000087,TSK006229,1
VEH000063,TSK006229,0
VEH000329,TSK006229,1
VEH000342,TSK006229,0
VEH000314,TSK006229,1
VEH000081,TSK006229,0
VEH000025,TSK006229,0
VEH000034,TSK006229,1
VEH000421,TSK006229,0
VEH000024,TSK006229,1
VEH000264,TSK006229,0
VEH000389,TSK006229,0
VEH000257,TSK006229,1
VEH000525,TSK006229,1
VEH000385,TSK006229,0
VEH000483,TSK006229,1
VEH000459,TSK006229,1
VEH000346,TSK006229,1
VEH000370,TSK006229,0
VEH000512,TSK006229,1
VEH000288,TSK006229,1
VEH000033,TSK006229,1
VEH000395,TSK006229,0
VEH000349,TSK006229,1
VEH000086,TSK006229,1
VEH000408,TSK006229,1
VEH000409,TSK006229,0
VEH000057,TSK006229,1
VEH000411,TSK006229,1
VEH000492,TSK006229,1
VEH000513,TSK006229,0
VEH000528,TSK006229,1
VEH000279,TSK006229,1
VEH000028,TSK006229,0
VEH000269,TSK006229,0
VEH000074,TSK006229,0
VEH000066,TSK006229,0
VEH000101,TSK006229,1
VEH000477,TSK006229,0
VEH000430,TSK006229,1
VEH000505,TSK006229,1
VEH000016,TSK006229,1
VEH000488,TSK006229,0
VEH000267,TSK006229,0
VEH000097,TSK006229,0
VEH000060,TSK006232,0
VEH000526,TSK006232,0
VEH000224,TSK006232,1
VEH000073,TSK006232,1
VEH000098,TSK006232,0
VEH000307,TSK006232,1
VEH000511,TSK006232,1
VEH000450,TSK006232,1
VEH000089,TSK006232,0
VEH000419,TSK006232,0
VEH000334,TSK006232,1
VEH000091,TSK006232,1
VEH000356,TSK006232,0
VEH000218,TSK006232,1
VEH000320,TSK006232,1
VEH000420,TSK006232,1
VEH000521,TSK006232,1
VEH000225,TSK006232,1
VEH000519,TSK006232,1
VEH000287,TSK006232,1
VEH000246,TSK006232,0
VEH000095,TSK006232,1
VEH000455,TSK006232,0
VEH000431,TSK006232,0
VEH000423,TSK006232,0
VEH000003,TSK006232,1
VEH000355,TSK006232,0
VEH000036,TSK006232,0
VEH000077,TSK006232,0
VEH000468,TSK006232,1
VEH000100,TSK006232,0
VEH000040,TSK006232,1
VEH000251,TSK006232,1
VEH000426,TSK006232,1
VEH000010,TSK006232,1
VEH000043,TSK006232,0
VEH000335,TSK006232,0
VEH000300,TSK006232,1
VEH000429,TSK006232,0
VEH000271,TSK006232,1
VEH000522,TSK006232,0
VEH000403,TSK006232,0
VEH000249,TSK006232,1
VEH000529,TSK006232,0
VEH000374,TSK006232,1
VEH000440,TSK006232,1
VEH000510,TSK006232,0
VEH000032,TSK006232,1
VEH000303,TSK006232,1
VEH000012,TSK006232,1
VEH000340,TSK006232,0
VEH000410,TSK006232,0
VEH000341,TSK006232,0
VEH000299,TSK006232,0
VEH000230,TSK006232,0
VEH000087,TSK006232,0
VEH000063,TSK006232,1
VEH000329,TSK006232,0
VEH000342,TSK006232,1
VEH000314,TSK006232,0
VEH000081,TSK006232,0
VEH000025,TSK006232,0
VEH000034,TSK006232,0
VEH000421,TSK006232,1
VEH000024,TSK006232,0
VEH000264,TSK006232,0
VEH000389,TSK006232,0
VEH000257,TSK006232,1
VEH000525,TSK006232,1
VEH000385,TSK006232,0
VEH000483,TSK006232,1
VEH000459,TSK006232,1
VEH000346,TSK006232,1
VEH000370,TSK006232,0
VEH000512,TSK006232,1
VEH000288,TSK006232,1
VEH000033,TSK006232,1
VEH000395,TSK006232,1
VEH000349,TSK006232,0
VEH000086,TSK006232,0
VEH000408,TSK006232,0
VEH000409,TSK006232,0
VEH000057,TSK006232,0
VEH000411,TSK006232,0
VEH000492,TSK006232,1
VEH000513,TSK006232,0
VEH000528,TSK006232,0
VEH000279,TSK006232,0
VEH000028,TSK006232,0
VEH000269,TSK006232,0
VEH000074,TSK006232,0
VEH000066,TSK006232,0
VEH000101,TSK006232,1
VEH000477,TSK006232,1
VEH000430,TSK006232,1
VEH000505,TSK006232,1
VEH000016,TSK006232,1
VEH000488,TSK006232,1
VEH000267,TSK006232,1
VEH000097,TSK006232,1
VEH000060,TSK006294,1
VEH000526,TSK006294,0
VEH000224,TSK006294,1
VEH000073,TSK006294,0
VEH000098,TSK006294,1
VEH000307,TSK006294,0
VEH000511,TSK006294,0
VEH000450,TSK006294,1
VEH000089,TSK006294,0
VEH000419,TSK006294,1
VEH000334,TSK006294,0
VEH000091,TSK006294,1
VEH000356,TSK006294,1
VEH000218,TSK006294,0
VEH000320,TSK006294,0
VEH000420,TSK006294,0
VEH000521,TSK006294,1
VEH000225,TSK006294,0
VEH000519,TSK006294,1
VEH000287,TSK006294,1
VEH000246,TSK006294,1
VEH000095,TSK006294,0
VEH000455,TSK006294,1
VEH000431,TSK006294,0
VEH000423,TSK006294,0
VEH000003,TSK006294,1
VEH000355,TSK006294,0
VEH000036,TSK006294,1
VEH000077,TSK006294,0
VEH000468,TSK006294,1
VEH000100,TSK006294,0
VEH000040,TSK006294,0
VEH000251,TSK006294,0
VEH000426,TSK006294,0
VEH000010,TSK006294,0
VEH000043,TSK006294,1
VEH000335,TSK006294,1
VEH000300,TSK006294,1
VEH000429,TSK006294,1
VEH000271,TSK006294,0
VEH000522,TSK006294,0
VEH000403,TSK006294,1
VEH000249,TSK006294,0
VEH000529,TSK006294,0
VEH000374,TSK006294,0
VEH000440,TSK006294,1
VEH000510,TSK006294,0
VEH000032,TSK006294,0
VEH000303,TSK006294,0
VEH000012,TSK006294,1
VEH000340,TSK006294,1
VEH000410,TSK006294,0
VEH000341,TSK006294,0
VEH000299,TSK006294,1
VEH000230,TSK006294,0
VEH000087,TSK006294,0
VEH000063,TSK006294,1
VEH000329,TSK006294,0
VEH000342,TSK006294,1
VEH000314,TSK006294,0
VEH000081,TSK006294,1
VEH000025,TSK006294,0
VEH000034,TSK006294,1
VEH000421,TSK006294,0
VEH000024,TSK006294,0
VEH000264,TSK006294,0
VEH000389,TSK006294,1
VEH000257,TSK006294,0
VEH000525,TSK006294,1
VEH000385,TSK006294,1
VEH000483,TSK006294,0
VEH000459,TSK006294,0
VEH000346,TSK006294,1
VEH000370,TSK006294,1
VEH000512,TSK006294,1
VEH000288,TSK006294,1
VEH000033,TSK006294,1
VEH000395,TSK006294,1
VEH000349,TSK006294,1
VEH000086,TSK006294,0
VEH000408,TSK006294,1
VEH000409,TSK006294,1
VEH000057,TSK006294,1
VEH000411,TSK006294,0
VEH000492,TSK006294,0
VEH000513,TSK006294,0
VEH000528,TSK006294,1
VEH000279,TSK006294,0
VEH000028,TSK006294,0
VEH000269,TSK006294,1
VEH000074,TSK006294,1
