vehicle_id,task_id,q_ki
VEH000070,TSK005551,1
VEH000417,TSK005551,1
VEH000533,TSK005551,1
VEH000514,TSK005551,1
VEH000483,TSK005551,1
VEH000522,TSK005551,1
VEH000484,TSK005551,1
VEH000096,TSK005551,0
VEH000281,TSK005551,1
VEH000090,TSK005551,1
VEH000095,TSK005551,0
VEH000329,TSK005551,1
VEH000088,TSK005551,1
VEH000430,TSK005551,0
VEH000053,TSK005551,1
VEH000392,TSK005551,0
VEH000275,TSK005551,0
VEH000033,TSK005551,1
VEH000080,TSK005551,1
VEH000049,TSK005551,1
VEH000515,TSK005551,1
VEH000361,TSK005551,1
VEH000385,TSK005551,1
VEH000446,TSK005551,1
VEH000024,TSK005551,1
VEH000317,TSK005551,0
VEH000266,TSK005551,1
VEH000032,TSK005551,1
VEH000334,TSK005551,1
VEH000091,TSK005551,1
VEH000028,TSK005551,0
VEH000527,TSK005551,1
VEH000467,TSK005551,1
VEH000519,TSK005551,1
VEH000006,TSK005551,1
VEH000247,TSK005551,1
VEH000423,TSK005551,1
VEH000420,TSK005551,1
VEH000307,TSK005551,0
VEH000459,TSK005551,1
VEH000331,TSK005551,0
VEH000304,TSK005551,1
VEH000518,TSK005551,1
VEH000261,TSK005551,1
VEH000510,TSK005551,1
VEH000499,TSK005551,1
VEH000005,TSK005551,1
VEH000348,TSK005551,1
VEH000387,TSK005551,1
VEH000228,TSK005551,1
VEH000089,TSK005551,1
VEH000287,TSK005551,1
VEH000265,TSK005551,1
VEH000102,TSK005551,0
VEH000523,TSK005551,1
VEH000092,TSK005551,0
VEH000300,TSK005551,0
VEH000379,TSK005551,1
VEH000288,TSK005551,1
VEH000003,TSK005551,1
VEH000529,TSK005551,1
VEH000226,TSK005551,1
VEH000426,TSK005551,1
VEH000306,TSK005551,1
VEH000339,TSK005551,1
VEH000326,TSK005551,1
VEH000342,TSK005551,1
VEH000246,TSK005551,1
VEH000026,TSK005551,1
VEH000062,TSK005551,1
VEH000051,TSK005551,1
VEH000282,TSK005551,1
VEH000048,TSK005551,1
VEH000058,TSK005551,1
VEH000044,TSK005551,0
VEH000263,TSK005551,1
VEH000068,TSK005551,0
VEH000101,TSK005551,1
VEH000521,TSK005551,1
VEH000450,TSK005551,1
VEH000455,TSK005551,1
VEH000015,TSK005551,0
VEH000069,TSK005551,1
VEH000384,TSK005551,1
VEH000424,TSK005551,1
VEH000419,TSK005551,1
VEH000314,TSK005551,0
VEH000378,TSK005551,1
VEH000283,TSK005551,0
VEH000078,TSK005551,1
VEH000041,TSK005551,1
VEH000509,TSK005551,1
VEH000354,TSK005551,1
VEH000352,TSK005551,1
VEH000037,TSK005551,1
VEH000093,TSK005551,0
VEH000513,TSK005551,1
VEH000506,TSK005551,1
VEH000531,TSK005551,1
VEH000251,TSK005551,1
VEH000301,TSK005551,1
VEH000100,TSK005551,1
VEH000309,TSK005551,1
VEH000250,TSK005551,1
VEH000408,TSK005551,1
VEH000229,TSK005551,0
VEH000528,TSK005551,1
VEH000482,TSK005551,1
VEH000271,TSK005551,1
VEH000414,TSK005551,1
VEH000319,TSK005551,1
VEH000257,TSK005551,1
VEH000047,TSK005551,0
VEH000324,TSK005551,1
VEH000429,TSK005551,1
VEH000394,TSK005551,1
VEH000064,TSK005551,0
VEH000094,TSK005551,1
VEH000335,TSK005551,1
VEH000311,TSK005551,0
VEH000220,TSK005551,1
VEH000485,TSK005551,1
VEH000370,TSK005551,1
VEH000087,TSK005551,1
VEH000027,TSK005551,1
VEH000046,TSK005551,0
VEH000520,TSK005551,1
VEH000302,TSK005551,1
VEH000098,TSK005551,1
VEH000277,TSK005551,1
VEH000081,TSK005551,1
VEH000386,TSK005551,1
VEH000284,TSK005551,0
VEH000367,TSK005551,1
VEH000007,TSK005551,1
VEH000343,TSK005551,1
VEH000274,TSK005551,1
VEH000313,TSK005551,1
VEH000050,TSK005584,0
VEH000422,TSK005584,1
VEH000227,TSK005584,0
VEH000504,TSK005584,1
VEH000278,TSK005584,1
VEH000366,TSK005584,1
VEH000511,TSK005584,1
VEH000298,TSK005584,1
VEH000406,TSK005584,1
VEH000280,TSK005584,0
VEH000010,TSK005584,1
VEH000305,TSK005584,1
VEH000086,TSK005584,1
VEH000421,TSK005584,0
VEH000416,TSK005584,1
VEH000077,TSK005584,1
VEH000034,TSK005584,0
VEH000492,TSK005584,1
VEH000381,TSK005584,1
VEH000327,TSK005584,0
VEH000312,TSK005584,1
VEH000012,TSK005584,0
VEH000336,TSK005584,1
VEH000083,TSK005584,0
VEH000008,TSK005584,0
VEH000478,TSK005584,0
VEH000014,TSK005584,1
VEH000221,TSK005584,1
VEH000074,TSK005584,1
VEH000065,TSK005584,1
VEH000222,TSK005584,0
VEH000272,TSK005584,1
VEH000067,TSK005584,1
VEH000358,TSK005584,0
VEH000374,TSK005584,1
VEH000291,TSK005584,1
VEH000052,TSK005584,0
VEH000341,TSK005584,1
VEH000040,TSK005584,1
VEH000016,TSK005584,1
VEH000428,TSK005584,1
VEH000290,TSK005584,0
VEH000365,TSK005584,1
VEH000349,TSK005584,1
VEH000353,TSK005584,1
VEH000240,TSK005584,0
VEH000532,TSK005584,1
VEH000011,TSK005584,0
VEH000389,TSK005584,1
VEH000441,TSK005584,1
VEH000375,TSK005584,1
VEH000355,TSK005584,1
VEH000402,TSK005584,0
VEH000328,TSK005584,1
VEH000249,TSK005584,1
VEH000071,TSK005584,1
VEH000019,TSK005584,1
VEH000042,TSK005584,1
VEH000373,TSK005584,1
VEH000332,TSK005584,1
VEH000488,TSK005584,0
VEH000259,TSK005584,0
VEH000070,TSK005584,1
VEH000417,TSK005584,1
VEH000533,TSK005584,0
VEH000514,TSK005584,1
VEH000483,TSK005584,1
VEH000522,TSK005584,0
VEH000484,TSK005584,1
VEH000096,TSK005584,1
VEH000281,TSK005584,1
VEH000090,TSK005584,1
VEH000095,TSK005584,1
VEH000329,TSK005584,0
VEH000088,TSK005584,1
VEH000430,TSK005584,1
VEH000053,TSK005584,1
VEH000392,TSK005584,1
VEH000275,TSK005584,1
VEH000033,TSK005584,1
VEH000080,TSK005584,0
VEH000049,TSK005584,1
VEH000515,TSK005584,1
VEH000361,TSK005584,1
VEH000385,TSK005584,1
VEH000446,TSK005584,1
VEH000024,TSK005584,1
VEH000317,TSK005584,1
VEH000266,TSK005584,0
VEH000032,TSK005584,1
VEH000334,TSK005584,1
VEH000091,TSK005584,1
VEH000028,TSK005584,1
VEH000527,TSK005584,0
VEH000467,TSK005584,1
VEH000519,TSK005584,1
VEH000006,TSK005584,1
VEH000247,TSK005584,1
VEH000423,TSK005584,1
VEH000420,TSK005584,1
VEH000307,TSK005584,1
VEH000459,TSK005584,1
VEH000331,TSK005584,0
VEH000304,TSK005584,0
VEH000518,TSK005584,1
VEH000261,TSK005584,1
VEH000510,TSK005584,1
VEH000499,TSK005584,0
VEH000005,TSK005584,1
VEH000348,TSK005584,1
VEH000387,TSK005584,1
VEH000228,TSK005584,1
VEH000089,TSK005584,1
VEH000287,TSK005584,1
VEH000265,TSK005584,0
VEH000102,TSK005584,1
VEH000523,TSK005584,1
VEH000092,TSK005584,1
VEH000300,TSK005584,1
VEH000379,TSK005584,1
VEH000288,TSK005584,1
VEH000003,TSK005584,1
VEH000529,TSK005584,1
VEH000226,TSK005584,1
VEH000426,TSK005584,1
VEH000306,TSK005584,1
VEH000339,TSK005584,1
VEH000326,TSK005584,1
VEH000342,TSK005584,0
VEH000246,TSK005584,1
VEH000026,TSK005584,0
VEH000062,TSK005584,0
VEH000051,TSK005584,1
VEH000282,TSK005584,1
VEH000048,TSK005584,1
VEH000058,TSK005584,1
VEH000044,TSK005584,1
VEH000263,TSK005584,1
VEH000068,TSK005584,1
VEH000101,TSK005584,1
VEH000521,TSK005584,1
VEH000450,TSK005584,0
VEH000455,TSK005584,1
VEH000015,TSK005584,1
VEH000069,TSK005584,1
VEH000384,TSK005584,1
VEH000424,TSK005584,1
VEH000419,TSK005584,1
VEH000314,TSK005584,1
VEH000378,TSK005584,1
VEH000283,TSK005584,1
VEH000078,TSK005584,1
VEH000041,TSK005584,0
VEH000509,TSK005584,1
VEH000354,TSK005584,1
VEH000352,TSK005584,1
VEH000037,TSK005584,1
VEH000093,TSK005584,1
VEH000513,TSK005584,1
VEH000506,TSK005584,1
VEH000531,TSK005584,1
VEH000251,TSK005584,1
VEH000301,TSK005584,1
VEH000100,TSK005584,1
VEH000309,TSK005584,1
VEH000250,TSK005584,1
VEH000408,TSK005584,0
VEH000229,TSK005584,1
VEH000528,TSK005584,1
VEH000482,TSK005584,1
VEH000271,TSK005584,1
VEH000414,TSK005584,1
VEH000319,TSK005584,1
VEH000257,TSK005584,1
VEH000047,TSK005584,1
VEH000324,TSK005584,1
VEH000429,TSK005584,1
VEH000394,TSK005584,0
VEH000064,TSK005584,1
VEH000094,TSK005584,1
VEH000335,TSK005584,1
VEH000311,TSK005584,1
VEH000220,TSK005584,1
VEH000485,TSK005584,1
VEH000370,TSK005584,0
VEH000087,TSK005584,1
VEH000027,TSK005584,1
VEH000046,TSK005584,1
VEH000520,TSK005584,1
VEH000302,TSK005584,0
VEH000098,TSK005584,0
VEH000277,TSK005584,1
VEH000081,TSK005584,1
VEH000386,TSK005584,0
VEH000284,TSK005584,1
VEH000367,TSK005584,1
VEH000007,TSK005584,1
VEH000343,TSK005584,1
VEH000274,TSK005584,1
VEH000313,TSK005584,1
VEH000050,TSK005617,1
VEH000422,TSK005617,1
VEH000227,TSK005617,1
VEH000504,TSK005617,1
VEH000278,TSK005617,1
VEH000366,TSK005617,0
VEH000511,TSK005617,1
VEH000298,TSK005617,1
VEH000406,TSK005617,1
VEH000280,TSK005617,1
VEH000010,TSK005617,1
VEH000305,TSK005617,1
VEH000086,TSK005617,1
VEH000421,TSK005617,1
VEH000416,TSK005617,1
VEH000077,TSK005617,1
VEH000034,TSK005617,1
VEH000492,TSK005617,0
VEH000381,TSK005617,1
VEH000327,TSK005617,1
VEH000312,TSK005617,1
VEH000012,TSK005617,1
VEH000336,TSK005617,1
VEH000083,TSK005617,1
VEH000008,TSK005617,0
VEH000478,TSK005617,1
VEH000014,TSK005617,1
VEH000221,TSK005617,1
VEH000074,TSK005617,0
VEH000065,TSK005617,1
VEH000222,TSK005617,1
VEH000272,TSK005617,0
VEH000067,TSK005617,1
VEH000358,TSK005617,1
VEH000374,TSK005617,0
VEH000291,TSK005617,1
VEH000052,TSK005617,1
VEH000341,TSK005617,1
VEH000040,TSK005617,1
VEH000016,TSK005617,1
VEH000428,TSK005617,0
VEH000290,TSK005617,1
VEH000365,TSK005617,1
VEH000349,TSK005617,0
VEH000353,TSK005617,1
VEH000240,TSK005617,1
VEH000532,TSK005617,1
VEH000011,TSK005617,0
VEH000389,TSK005617,1
VEH000441,TSK005617,1
VEH000375,TSK005617,0
VEH000355,TSK005617,1
VEH000402,TSK005617,0
VEH000328,TSK005617,1
VEH000249,TSK005617,1
VEH000071,TSK005617,1
VEH000019,TSK005617,1
VEH000042,TSK005617,1
VEH000373,TSK005617,1
VEH000332,TSK005617,1
VEH000488,TSK005617,1
VEH000259,TSK005617,1
VEH000070,TSK005617,1
VEH000417,TSK005617,0
VEH000533,TSK005617,1
VEH000514,TSK005617,0
VEH000483,TSK005617,1
VEH000522,TSK005617,0
VEH000484,TSK005617,1
VEH000096,TSK005617,1
VEH000281,TSK005617,0
VEH000090,TSK005617,1
VEH000095,TSK005617,1
VEH000329,TSK005617,1
VEH000088,TSK005617,1
VEH000430,TSK005617,1
VEH000053,TSK005617,1
VEH000392,TSK005617,0
VEH000275,TSK005617,1
VEH000033,TSK005617,1
VEH000080,TSK005617,1
VEH000049,TSK005617,1
VEH000515,TSK005617,1
VEH000361,TSK005617,1
VEH000385,TSK005617,1
VEH000446,TSK005617,1
VEH000024,TSK005617,0
VEH000317,TSK005617,1
VEH000266,TSK005617,1
VEH000032,TSK005617,1
VEH000334,TSK005617,1
VEH000091,TSK005617,1
VEH000028,TSK005617,0
VEH000527,TSK005617,1
VEH000467,TSK005617,1
VEH000519,TSK005617,0
VEH000006,TSK005617,1
VEH000247,TSK005617,1
VEH000423,TSK005617,1
VEH000420,TSK005617,1
VEH000307,TSK005617,1
VEH000459,TSK005617,0
VEH000331,TSK005617,1
VEH000304,TSK005617,1
VEH000518,TSK005617,0
VEH000261,TSK005617,1
VEH000510,TSK005617,1
VEH000499,TSK005617,1
VEH000005,TSK005617,1
VEH000348,TSK005617,1
VEH000387,TSK005617,0
VEH000228,TSK005617,1
VEH000089,TSK005617,1
VEH000287,TSK005617,1
VEH000265,TSK005617,1
VEH000102,TSK005617,0
VEH000523,TSK005617,1
VEH000092,TSK005617,0
VEH000300,TSK005617,0
VEH000379,TSK005617,1
VEH000288,TSK005617,1
VEH000003,TSK005617,1
VEH000529,TSK005617,1
VEH000226,TSK005617,1
VEH000426,TSK005617,1
VEH000306,TSK005617,1
VEH000339,TSK005617,1
VEH000326,TSK005617,0
VEH000342,TSK005617,1
VEH000246,TSK005617,1
VEH000026,TSK005617,1
VEH000062,TSK005617,0
VEH000051,TSK005617,0
VEH000282,TSK005617,1
VEH000048,TSK005617,1
VEH000058,TSK005617,0
VEH000044,TSK005617,1
VEH000263,TSK005617,1
VEH000068,TSK005617,1
VEH000101,TSK005617,0
VEH000521,TSK005617,1
VEH000450,TSK005617,1
VEH000455,TSK005617,0
VEH000015,TSK005617,1
VEH000069,TSK005617,1
VEH000384,TSK005617,1
VEH000424,TSK005617,1
VEH000419,TSK005617,1
VEH000314,TSK005617,1
VEH000378,TSK005617,1
VEH000283,TSK005617,1
VEH000078,TSK005617,0
VEH000041,TSK005617,1
VEH000509,TSK005617,1
VEH000354,TSK005617,1
VEH000352,TSK005617,1
VEH000037,TSK005617,1
VEH000093,TSK005617,1
VEH000513,TSK005617,0
VEH000506,TSK005617,1
VEH000531,TSK005617,1
VEH000251,TSK005617,1
VEH000301,TSK005617,1
VEH000100,TSK005617,1
VEH000309,TSK005617,1
VEH000250,TSK005617,1
VEH000408,TSK005617,0
VEH000229,TSK005617,1
VEH000528,TSK005617,1
VEH000482,TSK005617,1
VEH000271,TSK005617,1
VEH000414,TSK005617,1
VEH000319,TSK005617,1
VEH000257,TSK005617,0
VEH000047,TSK005617,1
VEH000324,TSK005617,1
VEH000429,TSK005617,1
VEH000394,TSK005617,1
VEH000064,TSK005617,1
VEH000094,TSK005617,1
VEH000335,TSK005617,0
VEH000311,TSK005617,1
VEH000220,TSK005617,1
VEH000485,TSK005617,1
VEH000370,TSK005617,0
VEH000087,TSK005617,1
VEH000027,TSK005617,0
VEH000046,TSK005617,1
VEH000520,TSK005617,1
VEH000302,TSK005617,1
VEH000098,TSK005617,1
VEH000277,TSK005617,1
VEH000081,TSK005617,1
VEH000386,TSK005617,1
VEH000284,TSK005617,1
VEH000367,TSK005617,0
VEH000007,TSK005617,0
VEH000343,TSK005617,1
VEH000274,TSK005617,1
VEH000313,TSK005617,1
VEH000050,TSK005623,1
VEH000422,TSK005623,1
VEH000227,TSK005623,1
VEH000504,TSK005623,1
VEH000278,TSK005623,1
VEH000366,TSK005623,1
VEH000511,TSK005623,1
VEH000298,TSK005623,0
VEH000406,TSK005623,0
VEH000280,TSK005623,1
VEH000010,TSK005623,1
VEH000305,TSK005623,1
VEH000086,TSK005623,1
VEH000421,TSK005623,1
VEH000416,TSK005623,1
VEH000077,TSK005623,1
VEH000034,TSK005623,1
VEH000492,TSK005623,1
VEH000381,TSK005623,0
VEH000327,TSK005623,1
VEH000312,TSK005623,1
VEH000012,TSK005623,1
VEH000336,TSK005623,0
VEH000083,TSK005623,0
VEH000008,TSK005623,0
VEH000478,TSK005623,1
VEH000014,TSK005623,1
VEH000221,TSK005623,0
VEH000074,TSK005623,1
VEH000065,TSK005623,1
VEH000222,TSK005623,1
VEH000272,TSK005623,1
VEH000067,TSK005623,1
VEH000358,TSK005623,0
VEH000374,TSK005623,1
VEH000291,TSK005623,1
VEH000052,TSK005623,1
VEH000341,TSK005623,1
VEH000040,TSK005623,1
VEH000016,TSK005623,1
VEH000428,TSK005623,1
VEH000290,TSK005623,0
VEH000365,TSK005623,1
VEH000349,TSK005623,1
VEH000353,TSK005623,1
VEH000240,TSK005623,1
VEH000532,TSK005623,1
VEH000011,TSK005623,1
VEH000389,TSK005623,1
VEH000441,TSK005623,1
VEH000375,TSK005623,0
VEH000355,TSK005623,0
VEH000402,TSK005623,1
VEH000328,TSK005623,1
VEH000249,TSK005623,1
VEH000071,TSK005623,1
VEH000019,TSK005623,1
VEH000042,TSK005623,1
VEH000373,TSK005623,0
VEH000332,TSK005623,1
VEH000488,TSK005623,1
VEH000259,TSK005623,1
VEH000070,TSK005623,1
VEH000417,TSK005623,1
VEH000533,TSK005623,1
VEH000514,TSK005623,0
VEH000483,TSK005623,1
VEH000522,TSK005623,1
VEH000484,TSK005623,1
VEH000096,TSK005623,0
VEH000281,TSK005623,1
VEH000090,TSK005623,1
VEH000095,TSK005623,0
VEH000329,TSK005623,1
VEH000088,TSK005623,1
VEH000430,TSK005623,1
VEH000053,TSK005623,1
VEH000392,TSK005623,1
VEH000275,TSK005623,1
VEH000033,TSK005623,1
VEH000080,TSK005623,0
VEH000049,TSK005623,1
VEH000515,TSK005623,1
VEH000361,TSK005623,1
VEH000385,TSK005623,1
VEH000446,TSK005623,1
VEH000024,TSK005623,1
VEH000317,TSK005623,1
VEH000266,TSK005623,1
VEH000032,TSK005623,1
VEH000334,TSK005623,1
VEH000091,TSK005623,1
VEH000028,TSK005623,1
VEH000527,TSK005623,1
VEH000467,TSK005623,1
VEH000519,TSK005623,1
VEH000006,TSK005623,0
VEH000247,TSK005623,1
VEH000423,TSK005623,1
VEH000420,TSK005623,1
VEH000307,TSK005623,0
VEH000459,TSK005623,1
VEH000331,TSK005623,1
VEH000304,TSK005623,1
VEH000518,TSK005623,1
VEH000261,TSK005623,1
VEH000510,TSK005623,1
VEH000499,TSK005623,1
VEH000005,TSK005623,1
VEH000348,TSK005623,1
VEH000387,TSK005623,1
VEH000228,TSK005623,0
VEH000089,TSK005623,1
VEH000287,TSK005623,1
VEH000265,TSK005623,0
VEH000102,TSK005623,0
VEH000523,TSK005623,0
VEH000092,TSK005623,1
VEH000300,TSK005623,1
VEH000379,TSK005623,1
VEH000288,TSK005623,0
VEH000003,TSK005623,0
VEH000529,TSK005623,1
VEH000226,TSK005623,1
VEH000426,TSK005623,1
VEH000306,TSK005623,1
VEH000339,TSK005623,1
VEH000326,TSK005623,1
VEH000342,TSK005623,1
VEH000246,TSK005623,0
VEH000026,TSK005623,1
VEH000062,TSK005623,0
VEH000051,TSK005623,1
VEH000282,TSK005623,1
VEH000048,TSK005623,1
VEH000058,TSK005623,1
VEH000044,TSK005623,1
VEH000263,TSK005623,1
VEH000068,TSK005623,1
VEH000101,TSK005623,1
VEH000521,TSK005623,1
VEH000450,TSK005623,1
VEH000455,TSK005623,1
VEH000015,TSK005623,1
VEH000069,TSK005623,1
VEH000384,TSK005623,1
VEH000424,TSK005623,1
VEH000419,TSK005623,1
VEH000314,TSK005623,1
VEH000378,TSK005623,1
VEH000283,TSK005623,1
VEH000078,TSK005623,1
VEH000041,TSK005623,1
VEH000509,TSK005623,0
VEH000354,TSK005623,1
VEH000352,TSK005623,1
VEH000037,TSK005623,1
VEH000093,TSK005623,1
VEH000513,TSK005623,1
VEH000506,TSK005623,1
VEH000531,TSK005623,1
VEH000251,TSK005623,1
VEH000301,TSK005623,0
VEH000100,TSK005623,1
VEH000309,TSK005623,1
VEH000250,TSK005623,0
VEH000408,TSK005623,0
VEH000229,TSK005623,1
VEH000528,TSK005623,1
VEH000482,TSK005623,1
VEH000271,TSK005623,1
VEH000414,TSK005623,0
VEH000319,TSK005623,0
VEH000257,TSK005623,1
VEH000047,TSK005623,1
VEH000324,TSK005623,1
VEH000429,TSK005623,1
VEH000394,TSK005623,0
VEH000064,TSK005623,1
VEH000094,TSK005623,1
VEH000335,TSK005623,0
VEH000311,TSK005623,1
VEH000220,TSK005623,1
VEH000485,TSK005623,0
VEH000370,TSK005623,0
VEH000087,TSK005623,1
VEH000027,TSK005623,1
VEH000046,TSK005623,0
VEH000520,TSK005623,1
VEH000302,TSK005623,1
VEH000098,TSK005623,1
VEH000277,TSK005623,0
VEH000081,TSK005623,1
VEH000386,TSK005623,1
VEH000284,TSK005623,0
VEH000367,TSK005623,1
VEH000007,TSK005623,1
VEH000343,TSK005623,1
VEH000274,TSK005623,0
VEH000313,TSK005623,1
VEH000050,TSK005662,1
VEH000422,TSK005662,1
VEH000227,TSK005662,0
VEH000504,TSK005662,1
VEH000278,TSK005662,0
VEH000366,TSK005662,1
VEH000511,TSK005662,1
VEH000298,TSK005662,1
VEH000406,TSK005662,1
VEH000280,TSK005662,0
VEH000010,TSK005662,1
VEH000305,TSK005662,1
VEH000086,TSK005662,0
VEH000421,TSK005662,1
VEH000416,TSK005662,1
VEH000077,TSK005662,1
VEH000034,TSK005662,0
VEH000492,TSK005662,1
VEH000381,TSK005662,0
VEH000327,TSK005662,1
VEH000312,TSK005662,1
VEH000012,TSK005662,1
VEH000336,TSK005662,1
VEH000083,TSK005662,1
VEH000008,TSK005662,1
VEH000478,TSK005662,0
VEH000014,TSK005662,1
VEH000221,TSK005662,1
VEH000074,TSK005662,0
VEH000065,TSK005662,1
VEH000222,TSK005662,0
VEH000272,TSK005662,1
VEH000067,TSK005662,0
VEH000358,TSK005662,0
VEH000374,TSK005662,1
VEH000291,TSK005662,1
VEH000052,TSK005662,1
VEH000341,TSK005662,1
VEH000040,TSK005662,1
VEH000016,TSK005662,1
VEH000428,TSK005662,1
VEH000290,TSK005662,0
VEH000365,TSK005662,1
VEH000349,TSK005662,1
VEH000353,TSK005662,1
VEH000240,TSK005662,1
VEH000532,TSK005662,1
VEH000011,TSK005662,1
VEH000389,TSK005662,1
VEH000441,TSK005662,1
VEH000375,TSK005662,1
VEH000355,TSK005662,1
VEH000402,TSK005662,1
VEH000328,TSK005662,1
VEH000249,TSK005662,1
VEH000071,TSK005662,0
VEH000019,TSK005662,0
VEH000042,TSK005662,0
VEH000373,TSK005662,1
VEH000332,TSK005662,1
VEH000488,TSK005662,0
VEH000259,TSK005662,1
VEH000070,TSK005662,1
VEH000417,TSK005662,0
VEH000533,TSK005662,1
VEH000514,TSK005662,0
VEH000483,TSK005662,1
VEH000522,TSK005662,1
VEH000484,TSK005662,0
VEH000096,TSK005662,1
VEH000281,TSK005662,1
VEH000090,TSK005662,1
VEH000095,TSK005662,1
VEH000329,TSK005662,1
VEH000088,TSK005662,0
VEH000430,TSK005662,0
VEH000053,TSK005662,1
VEH000392,TSK005662,0
VEH000275,TSK005662,1
VEH000033,TSK005662,1
VEH000080,TSK005662,0
VEH000049,TSK005662,1
VEH000515,TSK005662,1
VEH000361,TSK005662,1
VEH000385,TSK005662,1
VEH000446,TSK005662,1
VEH000024,TSK005662,0
VEH000317,TSK005662,1
VEH000266,TSK005662,1
VEH000032,TSK005662,1
VEH000334,TSK005662,1
VEH000091,TSK005662,0
VEH000028,TSK005662,1
VEH000527,TSK005662,1
VEH000467,TSK005662,1
VEH000519,TSK005662,1
VEH000006,TSK005662,0
VEH000247,TSK005662,1
VEH000423,TSK005662,1
VEH000420,TSK005662,0
VEH000307,TSK005662,1
VEH000459,TSK005662,1
VEH000331,TSK005662,1
VEH000304,TSK005662,1
VEH000518,TSK005662,1
VEH000261,TSK005662,1
VEH000510,TSK005662,1
VEH000499,TSK005662,1
VEH000005,TSK005662,1
VEH000348,TSK005662,1
VEH000387,TSK005662,1
VEH000228,TSK005662,1
VEH000089,TSK005662,1
VEH000287,TSK005662,1
VEH000265,TSK005662,1
VEH000102,TSK005662,1
VEH000523,TSK005662,1
VEH000092,TSK005662,1
VEH000300,TSK005662,1
VEH000379,TSK005662,1
VEH000288,TSK005662,1
VEH000003,TSK005662,1
VEH000529,TSK005662,0
VEH000226,TSK005662,1
VEH000426,TSK005662,0
VEH000306,TSK005662,0
VEH000339,TSK005662,1
VEH000326,TSK005662,1
VEH000342,TSK005662,1
VEH000246,TSK005662,1
VEH000026,TSK005662,1
VEH000062,TSK005662,1
VEH000051,TSK005662,1
VEH000282,TSK005662,1
VEH000048,TSK005662,1
VEH000058,TSK005662,1
VEH000044,TSK005662,1
VEH000263,TSK005662,1
VEH000068,TSK005662,1
VEH000101,TSK005662,1
VEH000521,TSK005662,1
VEH000450,TSK005662,1
VEH000455,TSK005662,1
VEH000015,TSK005662,1
VEH000069,TSK005662,1
VEH000384,TSK005662,1
VEH000424,TSK005662,1
VEH000419,TSK005662,1
VEH000314,TSK005662,1
VEH000378,TSK005662,1
VEH000283,TSK005662,1
VEH000078,TSK005662,0
VEH000041,TSK005662,1
VEH000509,TSK005662,1
VEH000354,TSK005662,1
VEH000352,TSK005662,1
VEH000037,TSK005662,0
VEH000093,TSK005662,0
VEH000513,TSK005662,1
VEH000506,TSK005662,1
VEH000531,TSK005662,0
VEH000251,TSK005662,1
VEH000301,TSK005662,1
VEH000100,TSK005662,1
VEH000309,TSK005662,1
VEH000250,TSK005662,1
VEH000408,TSK005662,1
VEH000229,TSK005662,1
VEH000528,TSK005662,1
VEH000482,TSK005662,0
VEH000271,TSK005662,1
VEH000414,TSK005662,1
VEH000319,TSK005662,1
VEH000257,TSK005662,1
VEH000047,TSK005662,1
VEH000324,TSK005662,1
VEH000429,TSK005662,1
VEH000394,TSK005662,1
VEH000064,TSK005662,1
VEH000094,TSK005662,0
VEH000335,TSK005662,1
VEH000311,TSK005662,1
VEH000220,TSK005662,1
VEH000485,TSK005662,0
VEH000370,TSK005662,0
VEH000087,TSK005662,1
VEH000027,TSK005662,1
VEH000046,TSK005662,1
VEH000520,TSK005662,1
VEH000302,TSK005662,1
VEH000098,TSK005662,1
VEH000277,TSK005662,1
VEH000081,TSK005662,1
VEH000386,TSK005662,1
VEH000284,TSK005662,1
VEH000367,TSK005662,1
VEH000007,TSK005662,0
VEH000343,TSK005662,1
VEH000274,TSK005662,0
VEH000313,TSK005662,1
VEH000050,TSK005678,1
VEH000422,TSK005678,1
VEH000227,TSK005678,1
VEH000504,TSK005678,1
VEH000278,TSK005678,1
VEH000366,TSK005678,0
VEH000511,TSK005678,1
VEH000298,TSK005678,1
VEH000406,TSK005678,1
VEH000280,TSK005678,1
VEH000010,TSK005678,0
VEH000305,TSK005678,1
VEH000086,TSK005678,1
VEH000421,TSK005678,1
VEH000416,TSK005678,1
VEH000077,TSK005678,1
VEH000034,TSK005678,0
VEH000492,TSK005678,0
VEH000381,TSK005678,1
VEH000327,TSK005678,1
VEH000312,TSK005678,0
VEH000012,TSK005678,1
VEH000336,TSK005678,1
VEH000083,TSK005678,1
VEH000008,TSK005678,0
VEH000478,TSK005678,1
VEH000014,TSK005678,1
VEH000221,TSK005678,1
VEH000074,TSK005678,1
VEH000065,TSK005678,1
VEH000222,TSK005678,0
VEH000272,TSK005678,1
VEH000067,TSK005678,1
VEH000358,TSK005678,1
VEH000374,TSK005678,1
VEH000291,TSK005678,0
VEH000052,TSK005678,1
VEH000341,TSK005678,1
VEH000040,TSK005678,1
VEH000016,TSK005678,0
VEH000428,TSK005678,0
VEH000290,TSK005678,1
VEH000365,TSK005678,1
VEH000349,TSK005678,0
VEH000353,TSK005678,1
VEH000240,TSK005678,1
VEH000532,TSK005678,1
VEH000011,TSK005678,1
VEH000389,TSK005678,1
VEH000441,TSK005678,1
VEH000375,TSK005678,1
VEH000355,TSK005678,0
VEH000402,TSK005678,0
VEH000328,TSK005678,1
VEH000249,TSK005678,1
VEH000071,TSK005678,1
VEH000019,TSK005678,1
VEH000042,TSK005678,1
VEH000373,TSK005678,1
VEH000332,TSK005678,1
